real,prediction,index,split
0,0,2994,test
0,0,3033,test
1,1,3477,test
1,1,417,test
0,1,1524,test
0,0,1059,test
1,1,3472,test
0,1,1782,test
1,1,730,test
1,1,2872,test
1,1,2526,test
0,0,1383,test
1,1,2478,test
0,1,572,test
1,1,2906,test
1,0,1636,test
1,1,3449,test
0,0,1277,test
0,1,3908,test
0,0,1442,test
0,1,2610,test
0,0,1982,test
1,1,1526,test
1,1,2614,test
0,0,1283,test
0,0,3596,test
1,1,771,test
0,0,2236,test
1,1,867,test
1,0,3311,test
1,1,2563,test
1,1,3353,test
0,1,2293,test
0,0,2536,test
1,1,872,test
0,0,1700,test
0,1,1534,test
1,0,2508,test
1,1,1396,test
0,0,2058,test
0,0,3039,test
0,0,1982,test
1,1,3370,test
1,1,1443,test
1,1,2061,test
0,1,1860,test
1,1,3346,test
1,1,3658,test
1,1,1203,test
0,0,3850,test
0,0,4652,test
0,0,3351,test
1,1,1186,test
1,1,4215,test
0,0,3130,test
1,1,3206,test
0,0,2345,test
1,1,3479,test
1,1,1326,test
1,1,2349,test
1,1,2568,test
0,0,2692,test
1,1,3102,test
0,0,3659,test
0,0,4944,test
1,1,4017,test
1,1,3247,test
1,1,1798,test
1,1,2203,test
1,1,3100,test
1,1,4681,test
0,0,4825,test
0,0,2384,test
0,1,1587,test
1,1,2434,test
1,1,2774,test
0,0,3058,test
1,1,4062,test
0,0,2680,test
1,1,3227,test
0,0,5230,test
1,1,4742,test
1,1,1865,test
1,0,3141,test
1,1,1955,test
1,1,2394,test
1,1,1879,test
1,1,4397,test
1,0,3865,test
1,1,3779,test
1,1,2813,test
1,0,2128,test
0,0,1975,test
1,1,3336,test
1,1,2835,test
1,1,2488,test
1,1,4343,test
0,0,4986,test
0,0,2758,test
0,0,4481,test
0,0,3857,test
0,0,4385,test
0,0,4644,test
1,1,4387,test
1,1,3332,test
0,0,4141,test
1,1,5593,test
1,1,2737,test
1,1,3830,test
1,1,3052,test
0,0,3343,test
1,0,3187,test
0,0,5874,test
1,1,4482,test
1,1,4780,test
0,0,2525,test
1,1,4476,test
1,1,4644,test
1,1,5474,test
0,0,4641,test
0,0,3726,test
0,0,4020,test
1,1,3982,test
1,1,4640,test
1,1,2789,test
1,1,4022,test
1,1,3657,test
0,1,2888,test
0,0,4961,test
0,0,4483,test
0,0,5708,test
0,0,4157,test
1,1,3907,test
0,0,2773,test
0,0,3865,test
0,0,6071,test
1,1,3152,test
0,0,4437,test
1,1,4010,test
1,0,4803,test
1,1,5488,test
0,0,3265,test
0,0,5953,test
1,1,5917,test
0,0,5470,test
0,0,4422,test
0,1,5488,test
0,0,6315,test
1,0,4129,test
0,0,3711,test
0,0,5455,test
0,0,3778,test
1,1,3924,test
1,1,4706,test
1,1,4248,test
0,1,4646,test
1,1,4399,test
1,1,4707,test
0,0,6101,test
0,0,4693,test
1,1,4615,test
0,0,5108,test
1,1,4562,test
0,1,5118,test
0,0,4566,test
1,1,4164,test
0,0,6464,test
1,1,5881,test
1,1,6190,test
0,0,7103,test
0,0,5542,test
0,0,5671,test
0,0,6446,test
0,0,5210,test
0,1,6378,test
0,0,4468,test
1,0,7221,test
0,0,6387,test
1,1,7206,test
0,0,5817,test
1,1,5885,test
1,1,4894,test
1,0,5681,test
1,1,5401,test
0,0,7157,test
1,1,6843,test
0,0,7588,test
0,0,6391,test
1,1,6181,test
1,0,5512,test
0,0,4315,test
1,1,5472,test
1,1,7483,test
1,1,4337,test
1,1,5583,test
0,0,6292,test
1,1,6803,test
0,0,5660,test
1,1,7129,test
1,1,7866,test
1,1,5572,test
1,1,6345,test
0,0,5603,test
1,1,7023,test
1,1,7197,test
1,1,5209,test
0,0,6684,test
0,0,5280,test
0,0,6393,test
0,0,5360,test
1,0,5283,test
0,1,6638,test
1,1,5994,test
0,0,5926,test
0,1,7988,test
0,0,5945,test
1,1,7394,test
1,1,7593,test
1,0,6365,test
0,0,5909,test
0,0,6538,test
0,0,5235,test
1,1,6239,test
1,1,97,test
0,0,819,test
0,0,1860,test
0,0,3621,test
0,1,2386,test
0,0,472,test
0,0,1231,test
1,1,630,test
0,0,2876,test
0,0,906,test
1,1,2642,test
0,0,507,test
0,0,3541,test
1,1,1108,test
0,1,1703,test
0,0,1538,test
0,0,1468,test
0,0,1189,test
0,0,1005,test
0,0,2759,test
0,0,3251,test
1,1,939,test
0,0,1800,test
0,0,2489,test
0,0,3454,test
0,0,3723,test
0,1,1025,test
1,0,999,test
1,1,3958,test
0,0,1628,test
0,0,3181,test
0,0,3119,test
0,0,2049,test
1,1,2972,test
0,0,982,test
1,1,3633,test
1,1,1645,test
0,0,3900,test
0,0,916,test
0,0,1354,test
1,1,1261,test
0,0,3460,test
1,1,2145,test
0,0,2702,test
1,1,1823,test
0,0,3554,test
1,1,3676,test
0,0,3981,test
1,0,1895,test
1,1,1901,test
1,1,2900,test
1,1,4028,test
1,1,1607,test
0,0,4222,test
