real,prediction,index,split
0,0,118,test
0,0,565,test
1,1,1000,test
0,0,1526,test
1,1,2136,test
1,1,2585,test
1,1,3145,test
1,1,3781,test
1,1,4062,test
0,0,4619,test
0,0,5326,test
1,1,5577,test
0,1,6381,test
1,1,6829,test
0,0,7277,test
0,0,7651,test
0,0,8224,test
0,0,8581,test
0,0,49,test
0,0,815,test
1,1,1368,test
1,1,1877,test
1,1,2680,test
0,0,3324,test
0,0,3945,test
0,0,4286,test
0,0,4912,test
0,0,5447,test
1,1,5803,test
0,0,6321,test
0,1,6859,test
0,1,7269,test
0,0,7848,test
0,0,8406,test
1,1,8696,test
0,0,9348,test
1,1,327,test
0,0,631,test
0,0,1117,test
1,1,1681,test
1,1,2269,test
1,1,2705,test
1,1,3214,test
0,0,3704,test
0,0,4277,test
1,1,4773,test
0,0,5397,test
0,0,5907,test
0,0,6331,test
0,0,6960,test
0,1,7217,test
1,0,7900,test
0,0,8452,test
1,1,9003,test
1,1,208,test
0,0,454,test
0,1,1042,test
1,1,1700,test
1,1,2041,test
0,0,2731,test
0,0,3223,test
0,0,3869,test
1,1,4340,test
0,0,4881,test
1,1,5411,test
1,1,6088,test
1,1,6443,test
0,0,7084,test
0,0,7710,test
1,1,8191,test
1,1,8456,test
1,1,9342,test
1,1,288,test
1,1,614,test
1,0,1489,test
0,0,1670,test
1,1,2338,test
0,0,2482,test
1,1,3139,test
1,1,3723,test
1,1,4166,test
0,1,4906,test
0,0,5380,test
0,0,5834,test
1,1,6272,test
0,0,6992,test
1,1,7524,test
1,1,7884,test
1,0,8719,test
0,0,8993,test
1,1,300,test
1,1,708,test
0,0,1358,test
1,1,1713,test
1,1,2225,test
1,1,2558,test
0,0,3371,test
0,1,3891,test
0,0,4173,test
0,0,4628,test
0,0,5217,test
1,0,5613,test
1,1,6202,test
1,1,6959,test
0,0,7512,test
1,1,8000,test
1,1,8751,test
1,1,9352,test
1,1,78,test
1,1,540,test
0,0,1250,test
1,1,1671,test
0,0,2385,test
1,1,2617,test
1,1,3422,test
1,1,3945,test
0,0,4492,test
0,0,4895,test
1,1,5411,test
0,0,6056,test
0,0,6731,test
0,0,7103,test
0,0,7658,test
0,0,8221,test
1,1,8863,test
1,1,9431,test
0,0,25,test
1,1,752,test
1,1,1141,test
1,1,1569,test
0,0,2177,test
1,1,2514,test
1,1,3073,test
0,0,3933,test
0,0,4144,test
0,0,4949,test
0,1,5486,test
0,0,5830,test
0,0,6477,test
0,0,7026,test
1,1,7707,test
0,0,8050,test
1,1,8624,test
1,1,9248,test
1,1,195,test
0,0,630,test
0,0,1235,test
0,0,1906,test
0,0,2309,test
0,1,2794,test
1,1,3480,test
1,1,3864,test
1,1,4273,test
