real,prediction,index,split
1,0,244,test
1,1,566,test
1,1,888,test
1,1,1633,test
0,0,2170,test
0,0,2498,test
1,1,3129,test
1,1,3376,test
0,0,4097,test
0,0,4406,test
0,0,4839,test
1,1,5384,test
0,0,5874,test
0,0,6220,test
0,0,6902,test
0,0,7037,test
0,0,7418,test
1,1,7927,test
1,1,8446,test
0,1,8857,test
0,0,277,test
0,0,615,test
0,0,1102,test
1,1,1374,test
0,0,1713,test
1,1,2413,test
1,1,2714,test
1,1,3149,test
1,1,3649,test
0,0,4230,test
0,0,4425,test
0,0,5086,test
0,0,5662,test
0,0,5956,test
1,1,6644,test
1,1,7251,test
0,0,7714,test
1,1,8160,test
0,0,8453,test
1,0,9028,test
1,1,174,test
1,0,774,test
1,1,1004,test
1,1,1711,test
0,0,2068,test
1,1,2382,test
0,0,3001,test
0,0,3362,test
1,1,3986,test
0,0,4449,test
1,1,4955,test
0,0,5146,test
1,1,5751,test
1,1,6387,test
1,1,6916,test
0,0,7606,test
1,1,8066,test
0,0,8606,test
0,0,8970,test
1,1,9488,test
0,0,202,test
0,0,477,test
0,0,1086,test
0,0,1445,test
0,0,2005,test
1,1,2281,test
0,0,2958,test
0,0,3401,test
0,0,3883,test
1,1,4200,test
0,0,4872,test
0,0,5247,test
1,1,5809,test
1,1,6237,test
1,1,6669,test
1,1,7183,test
1,0,7396,test
1,0,7751,test
1,1,8176,test
0,0,8746,test
1,0,222,test
1,1,377,test
1,1,858,test
1,1,1285,test
1,1,1971,test
0,0,2389,test
0,0,3028,test
0,0,3291,test
0,1,3845,test
0,0,4232,test
1,1,4690,test
1,1,5251,test
1,0,5501,test
0,0,6036,test
1,1,6573,test
1,1,7141,test
0,0,7590,test
0,0,7799,test
0,0,8524,test
1,1,8839,test
1,0,169,test
0,0,405,test
1,1,933,test
1,1,1518,test
0,0,1843,test
1,1,2351,test
0,0,2627,test
0,0,3183,test
0,0,3588,test
0,0,4162,test
0,0,4517,test
1,1,5106,test
1,1,5354,test
0,0,5977,test
0,0,6447,test
1,1,6786,test
1,1,7191,test
0,0,7721,test
1,1,8292,test
0,0,8586,test
1,1,122,test
1,1,686,test
1,1,1099,test
1,1,1913,test
0,0,2376,test
0,1,3117,test
0,0,3333,test
1,1,3616,test
0,0,3910,test
1,1,4470,test
1,1,5280,test
0,0,5646,test
1,1,5950,test
0,0,6482,test
0,0,6819,test
1,1,7518,test
0,0,7748,test
0,0,8223,test
0,0,8630,test
1,1,8961,test
1,1,3,test
1,1,681,test
0,0,879,test
1,1,1328,test
1,1,1625,test
1,1,2042,test
0,0,2522,test
1,1,3058,test
1,1,3472,test
0,0,4049,test
1,1,4459,test
1,1,4800,test
1,1,5292,test
0,0,5551,test
1,0,5926,test
1,1,7218,test
0,0,7576,test
0,0,8210,test
1,1,8690,test
0,0,9242,test
0,0,324,test
1,1,582,test
0,0,947,test
1,1,1405,test
0,0,2006,test
1,0,2421,test
0,0,3118,test
0,0,3531,test
0,0,3891,test
1,1,4466,test
0,0,4983,test
1,0,5235,test
1,1,5534,test
1,1,6240,test
0,0,6625,test
0,0,7053,test
0,0,7798,test
0,0,8159,test
0,0,8336,test
1,0,9044,test
1,1,108,test
1,1,783,test
0,0,1283,test
1,1,1594,test
1,1,2249,test
1,1,2641,test
1,1,3135,test
1,0,3449,test
1,1,4132,test
0,0,4639,test
1,1,4766,test
1,1,5251,test
1,1,5787,test
1,1,6486,test
1,1,6730,test
1,1,7189,test
0,1,7784,test
1,1,8287,test
1,1,8635,test
1,1,8845,test
1,0,139,test
1,1,777,test
0,0,1001,test
0,0,1468,test
1,1,2024,test
1,1,2537,test
1,1,2951,test
0,0,3210,test
1,1,3969,test
0,0,4205,test
0,0,4832,test
1,1,5261,test
0,0,5718,test
0,0,5987,test
1,1,6325,test
1,1,6863,test
1,1,7513,test
1,1,7984,test
1,1,8215,test
0,0,8745,test
1,1,210,test
1,1,560,test
1,1,1154,test
1,0,1494,test
0,0,2058,test
1,1,2694,test
0,0,3072,test
0,0,3688,test
1,0,3958,test
0,0,4521,test
0,0,5004,test
0,0,5324,test
0,0,6080,test
1,1,6625,test
0,0,6864,test
0,0,7591,test
1,0,8054,test
1,1,8361,test
1,1,8861,test
1,1,9319,test
0,0,41,test
0,0,732,test
0,0,1135,test
1,1,1531,test
0,0,2202,test
0,0,2672,test
1,1,2935,test
1,1,3555,test
1,1,3940,test
0,0,4447,test
0,0,4861,test
1,1,5425,test
1,1,5813,test
0,0,6247,test
0,0,6689,test
1,1,7022,test
0,1,7619,test
0,0,8066,test
1,0,8488,test
0,1,8839,test
1,1,212,test
0,0,577,test
0,0,1279,test
1,1,1516,test
0,0,2199,test
1,1,2532,test
1,1,2934,test
0,0,3455,test
0,0,4148,test
1,1,4443,test
1,1,4987,test
1,1,5484,test
1,1,5874,test
0,0,6428,test
1,1,7031,test
0,1,7293,test
0,0,7856,test
1,1,8359,test
1,1,9001,test
0,0,9233,test
1,1,77,test
1,1,675,test
0,1,986,test
0,0,1325,test
0,0,1883,test
0,0,2152,test
1,1,2722,test
1,1,3231,test
1,1,3630,test
1,1,3880,test
0,0,4468,test
0,0,5049,test
1,1,5509,test
0,0,5675,test
0,0,6391,test
0,0,6669,test
0,0,7100,test
0,0,7604,test
1,1,8035,test
1,1,8481,test
1,1,296,test
0,0,790,test
1,0,1230,test
0,0,1735,test
1,1,2257,test
0,0,2811,test
1,1,3425,test
0,0,3680,test
1,1,4140,test
1,1,4604,test
1,1,5196,test
1,1,5917,test
0,0,6260,test
1,1,6825,test
0,0,7054,test
1,0,7699,test
0,0,8033,test
1,0,8453,test
1,1,8866,test
0,0,9132,test
1,1,43,test
1,1,861,test
0,0,1284,test
0,0,1719,test
1,1,2097,test
0,0,2683,test
1,1,3019,test
1,1,3558,test
1,1,3748,test
1,1,4213,test
1,1,4646,test
0,0,4962,test
0,0,5608,test
0,0,5941,test
1,1,6532,test
1,1,94,validation
0,0,725,validation
0,0,1030,validation
0,0,1574,validation
0,0,1977,validation
0,0,2423,validation
1,1,2899,validation
0,0,3447,validation
0,0,3647,validation
1,0,4144,validation
1,1,4617,validation
1,1,5000,validation
0,0,5534,validation
1,1,5931,validation
1,1,6291,validation
1,1,6895,validation
1,1,7337,validation
1,1,7896,validation
1,1,8354,validation
0,0,8696,validation
1,1,95,validation
0,0,545,validation
1,1,1007,validation
1,0,1277,validation
0,0,1767,validation
0,1,2153,validation
1,1,2660,validation
0,0,3125,validation
0,1,3562,validation
0,0,4098,validation
0,0,4503,validation
0,0,4832,validation
1,1,5383,validation
0,0,5684,validation
0,0,6156,validation
1,1,6729,validation
0,0,7030,validation
1,1,7556,validation
1,1,7928,validation
1,1,8473,validation
0,0,140,validation
0,0,536,validation
1,1,955,validation
1,1,1532,validation
0,0,1984,validation
0,0,2373,validation
0,0,2880,validation
0,0,3279,validation
1,1,3732,validation
1,1,4208,validation
1,1,4656,validation
1,1,5186,validation
1,1,5714,validation
0,0,6083,validation
0,1,6476,validation
1,1,7068,validation
0,0,7459,validation
0,0,8115,validation
1,1,8573,validation
0,0,9125,validation
1,1,61,validation
1,1,477,validation
0,0,988,validation
0,1,1458,validation
0,0,1903,validation
1,1,2479,validation
1,1,2900,validation
1,1,3363,validation
0,0,3725,validation
0,0,4032,validation
1,1,4493,validation
0,0,4899,validation
1,1,5462,validation
1,1,5883,validation
1,1,6457,validation
0,0,6895,validation
1,1,7319,validation
0,0,7748,validation
1,1,8107,validation
0,0,8558,validation
0,0,122,validation
1,1,424,validation
1,0,1005,validation
1,1,1441,validation
0,0,2008,validation
1,1,2415,validation
1,1,2872,validation
1,1,3249,validation
0,0,3722,validation
1,1,4179,validation
0,0,4475,validation
0,0,4786,validation
0,0,5206,validation
1,1,5861,validation
0,0,6365,validation
1,1,6817,validation
1,1,7205,validation
1,1,7668,validation
1,1,8158,validation
0,1,8598,validation
1,1,23,validation
0,0,542,validation
1,1,1022,validation
0,1,1315,validation
1,1,1873,validation
1,1,2128,validation
1,1,2599,validation
0,0,3143,validation
0,1,3393,validation
0,0,3855,validation
0,0,4346,validation
0,0,4779,validation
0,0,5050,validation
1,0,5524,validation
1,1,6078,validation
1,1,6638,validation
0,0,7082,validation
0,0,7605,validation
1,1,8127,validation
0,0,8633,validation
1,1,97,validation
0,0,408,validation
1,1,970,validation
0,0,1482,validation
1,1,1884,validation
1,1,2406,validation
1,1,2820,validation
1,1,3347,validation
0,0,3826,validation
0,0,4249,validation
0,0,4619,validation
1,1,4952,validation
1,1,5404,validation
0,0,5913,validation
1,1,6326,validation
1,1,6846,validation
1,1,7304,validation
1,1,7666,validation
0,0,8127,validation
1,1,8664,validation
1,1,163,validation
1,0,553,validation
1,1,890,validation
0,0,1276,validation
1,1,1693,validation
1,1,2174,validation
1,1,2705,validation
1,0,3131,validation
1,1,3570,validation
0,0,4006,validation
0,0,4674,validation
0,0,5040,validation
1,1,5519,validation
1,1,5869,validation
0,0,6412,validation
0,1,6827,validation
0,0,7327,validation
1,1,7768,validation
1,1,8303,validation
1,1,8753,validation
0,0,91,validation
0,0,547,validation
0,0,973,validation
1,1,1340,validation
0,0,1715,validation
