real,prediction,index,split
0,0,1817,test
1,1,1407,test
0,0,1438,test
0,0,1205,test
1,1,1488,test
0,0,773,test
1,1,1111,test
0,0,1795,test
0,0,1325,test
0,0,1826,test
0,0,1869,test
1,1,286,test
1,1,1269,test
0,0,1169,test
1,1,521,test
1,1,1819,test
0,0,657,test
0,0,1085,test
1,1,2223,test
1,1,1327,test
1,1,1505,test
0,0,645,test
1,1,1151,test
1,1,772,test
0,1,1094,test
0,0,2102,test
1,1,2027,test
1,1,2180,test
0,0,1374,test
0,0,772,test
0,0,1097,test
0,1,1154,test
1,1,1236,test
1,1,876,test
0,0,2257,test
1,1,2262,test
1,0,2433,test
1,1,1152,test
0,0,2430,test
1,1,1483,test
1,1,1803,test
1,1,2464,test
1,1,1461,test
0,0,1014,test
1,1,2041,test
1,0,2138,test
1,1,1013,test
0,1,1391,test
1,1,1528,test
0,0,2165,test
1,1,2337,test
1,1,1359,test
1,1,1086,test
0,0,1847,test
0,1,1453,test
0,0,1717,test
1,1,1359,test
0,1,2350,test
1,1,2542,test
1,1,2219,test
0,0,2401,test
1,1,2800,test
0,0,2227,test
0,0,1332,test
1,1,2447,test
0,0,2735,test
1,1,3084,test
1,1,2448,test
1,1,2380,test
1,1,2531,test
1,1,2672,test
1,1,2850,test
0,0,2505,test
1,1,2300,test
1,1,1566,test
1,1,1597,test
0,0,2501,test
1,1,2012,test
1,1,2353,test
0,1,3164,test
0,1,3102,test
0,0,3234,test
1,1,2383,test
1,0,2575,test
0,0,1814,test
1,1,1930,test
0,0,3160,test
1,1,3458,test
0,0,2727,test
0,0,2629,test
0,0,3537,test
1,1,1973,test
1,1,1960,test
0,0,3102,test
1,1,2972,test
1,0,2537,test
1,1,2753,test
0,0,2652,test
1,1,2127,test
1,1,3203,test
1,1,3158,test
1,1,2825,test
0,0,2776,test
0,0,3307,test
1,1,3823,test
0,1,2482,test
1,1,2502,test
1,1,3966,test
1,1,2915,test
0,0,3004,test
1,1,3837,test
1,1,3181,test
0,0,2708,test
0,0,3076,test
1,1,2450,test
0,0,3048,test
1,1,2519,test
0,0,2563,test
0,0,4126,test
1,1,3743,test
1,1,3872,test
0,0,2645,test
1,1,3671,test
0,0,3982,test
1,1,2927,test
1,1,3271,test
0,0,3123,test
0,0,4051,test
0,0,4290,test
1,1,4067,test
1,1,3324,test
0,0,2846,test
1,1,4090,test
1,1,4154,test
0,0,3659,test
0,0,3559,test
0,1,4250,test
1,1,3695,test
1,1,4169,test
1,1,3370,test
1,1,4709,test
1,1,4646,test
1,1,2958,test
0,0,3041,test
0,0,4812,test
0,0,3327,test
0,0,4643,test
0,0,3303,test
0,0,4588,test
0,0,4147,test
1,1,4620,test
1,1,3359,test
1,1,4892,test
0,0,4464,test
1,1,4296,test
1,0,4783,test
1,1,4402,test
1,1,3333,test
1,1,4602,test
0,0,4002,test
0,1,4723,test
0,0,4237,test
0,0,4946,test
0,0,4807,test
1,1,3548,test
0,0,4285,test
0,0,3692,test
1,1,5176,test
1,0,4331,test
0,0,3912,test
1,1,5021,test
0,0,3672,test
1,1,4003,test
1,1,3983,test
0,0,4945,test
0,0,4738,test
0,0,5160,test
0,0,3964,test
0,0,5175,test
1,1,4502,test
0,0,4079,test
1,1,4748,test
1,1,4877,test
0,0,5287,test
1,1,4420,test
1,1,5653,test
1,1,3920,test
0,1,4191,test
1,1,4998,test
1,1,4568,test
1,1,4318,test
1,1,5014,test
1,0,4416,test
1,1,5039,test
1,1,4445,test
0,0,4239,test
0,0,4661,test
1,1,4171,test
0,0,5526,test
1,1,4891,test
0,0,5324,test
1,1,4930,test
1,1,5449,test
0,0,5103,test
1,1,5938,test
1,1,5327,test
0,0,5044,test
1,1,5494,test
0,0,4571,test
1,1,5226,test
1,0,5448,test
0,0,4688,test
1,1,4811,test
1,1,5944,test
1,1,5795,test
0,0,5512,test
1,1,4644,test
1,1,5660,test
1,1,5312,test
0,0,4670,test
1,1,5473,test
0,0,5832,test
0,0,5676,test
0,0,4738,test
1,0,6378,test
0,1,5140,test
1,1,943,test
1,1,1605,test
0,0,1147,test
0,0,977,test
1,1,1247,test
1,1,1633,test
0,0,1662,test
0,0,376,test
1,1,1227,test
0,1,1909,test
1,0,874,test
0,0,1233,test
1,1,461,test
0,0,877,test
1,1,1547,test
0,0,540,test
0,0,1306,test
1,1,2021,test
0,0,2036,test
0,0,1977,test
1,1,1775,test
0,0,737,test
1,1,2284,test
1,1,1488,test
1,1,605,test
1,1,1704,test
1,1,2251,test
0,0,1859,test
0,1,840,test
0,0,1439,test
1,1,2344,test
1,0,1909,test
1,1,2363,test
1,1,2360,test
1,1,2318,test
0,0,2182,test
0,0,831,test
0,1,1084,test
1,1,883,test
1,1,2576,test
0,0,1668,test
0,0,1487,test
0,0,2111,test
0,1,1286,test
1,1,2077,test
0,0,1185,test
0,0,2109,test
0,0,2311,test
0,1,1872,test
1,1,1938,test
1,1,2757,test
0,0,2149,test
1,0,1310,test
1,1,2869,test
1,1,1212,test
1,0,2670,test
0,0,2287,test
1,1,2239,test
1,1,1863,test
1,1,1444,test
1,1,2450,test
0,0,2563,test
1,1,3104,test
0,1,1766,test
0,0,1860,test
1,1,2817,test
1,0,1704,test
0,0,2122,test
1,1,1940,test
1,1,3275,test
1,1,2198,test
1,1,2636,test
0,0,1693,test
0,0,1659,test
1,1,2114,test
1,1,2501,test
1,1,1829,test
1,1,2363,test
0,0,2639,test
0,0,3352,test
1,1,2409,test
0,0,2363,test
1,1,2846,test
0,1,3203,test
0,0,3401,test
1,1,2310,test
0,0,2998,test
0,0,2410,test
1,1,2029,test
0,0,3680,test
1,1,2750,test
0,1,3501,test
1,1,3223,test
0,0,2651,test
1,0,2737,test
0,0,3878,test
0,0,3633,test
0,0,3170,test
1,1,3011,test
0,0,2533,test
0,0,2831,test
1,1,3904,test
1,1,2566,test
0,0,4091,test
1,1,2413,test
0,0,3829,test
0,0,4002,test
1,1,2807,test
1,1,4168,test
1,1,3064,test
0,0,3364,test
0,0,2649,test
1,1,4199,test
0,0,2731,test
0,0,2933,test
0,0,3142,test
1,1,4270,test
0,0,3700,test
0,0,3850,test
0,0,3135,test
0,0,3664,test
0,0,4196,test
0,0,2923,test
0,0,4124,test
0,0,4073,test
0,0,3628,test
0,1,3462,test
1,1,3866,test
0,0,4148,test
0,0,3907,test
1,1,2913,test
0,0,4270,test
0,0,4387,test
0,0,3154,test
0,0,2928,test
0,0,4331,test
1,1,4130,test
0,0,4086,test
1,0,4172,test
1,1,3334,test
0,0,4743,test
0,0,4466,test
0,0,3476,test
0,1,4729,test
1,1,4263,test
0,1,3174,test
0,0,4806,test
1,1,3332,test
0,0,4096,test
0,0,3265,test
0,0,3817,test
1,0,4484,test
0,0,3846,test
0,0,5039,test
0,1,3428,test
1,1,3551,test
1,1,4140,test
1,1,5166,test
0,1,4896,test
1,1,4765,test
1,1,4474,test
0,0,5167,test
0,0,4274,test
0,0,3693,test
0,0,4727,test
1,1,3997,test
1,1,3554,test
1,1,5081,test
1,1,3590,test
1,1,4243,test
0,0,4776,test
0,0,5251,test
1,1,5100,test
1,1,3959,test
1,1,3833,test
0,0,4925,test
0,0,4024,test
0,0,5504,test
0,0,5027,test
0,0,4472,test
1,0,3917,test
0,0,4466,test
1,1,3961,test
0,0,5091,test
1,1,5612,test
0,0,4850,test
0,1,5747,test
0,0,4375,test
1,1,5206,test
0,0,4074,test
1,1,5495,test
1,1,5271,test
1,1,5809,test
0,0,4566,test
1,1,4173,test
0,0,5426,test
1,1,4408,test
0,0,5010,test
0,0,4461,test
0,0,5661,test
0,0,4274,test
0,0,4400,test
1,1,6019,test
0,0,5013,test
1,1,4684,test
1,1,6140,test
1,1,5282,test
0,0,5668,test
1,1,5269,test
0,0,5767,test
0,1,5805,test
0,0,5099,test
0,0,4587,test
0,0,5628,test
1,1,5391,test
1,1,4820,test
1,1,4969,test
1,1,5435,test
0,0,5286,test
1,1,5754,test
0,1,4717,test
0,0,6336,test
0,0,5690,test
1,1,5379,test
0,0,5468,test
0,0,4930,test
1,1,1044,test
1,1,387,test
1,1,1749,test
0,0,174,test
1,1,1861,test
