real,prediction,index,split
4,4,3449,test
13,13,1184,test
13,3,727,test
14,14,1605,test
11,3,3064,test
19,19,3378,test
13,13,4191,test
3,3,3971,test
19,19,4188,test
12,12,1736,test
13,13,4071,test
5,13,5439,test
4,22,5512,test
5,7,3022,test
22,11,2611,test
6,22,2391,test
11,11,4145,test
5,5,4242,test
18,17,3990,test
11,11,3534,test
3,3,2897,test
20,20,4700,test
9,9,3545,test
11,11,6565,test
16,16,6201,test
9,22,5642,test
14,14,4848,test
5,5,4395,test
13,13,5935,test
12,9,6341,test
13,22,7815,test
13,13,7070,test
3,3,1631,test
16,14,3572,test
3,3,1799,test
15,9,2118,test
16,16,2510,test
9,4,2932,test
13,13,4230,test
13,13,1836,test
17,17,2157,test
19,3,3248,test
12,12,4100,test
3,19,1726,test
2,2,5251,test
20,20,2971,test
6,22,3486,test
22,22,5936,test
16,16,4549,test
14,16,2817,test
3,3,3234,test
11,11,3973,test
22,14,4917,test
4,4,3032,test
12,9,3775,test
20,13,3432,test
3,3,5194,test
14,22,3339,test
3,3,4664,test
11,3,3839,test
7,7,5397,test
13,22,4793,test
3,3,4674,test
5,5,7166,test
9,22,745,test
20,20,2997,test
6,4,2166,test
22,10,3557,test
20,20,3939,test
5,5,1092,test
18,22,2534,test
13,13,1564,test
9,19,1867,test
17,0,4447,test
19,3,1375,test
20,20,3021,test
5,22,1612,test
7,19,5254,test
19,19,4586,test
20,20,2931,test
13,13,4738,test
22,22,4323,test
9,9,3608,test
22,20,6534,test
3,3,6491,test
4,0,3953,test
13,13,4380,test
3,3,6223,test
9,9,3738,test
22,22,3873,test
18,18,6899,test
9,9,4387,test
17,17,6820,test
11,11,5030,test
10,17,5575,test
9,9,4479,test
13,13,774,test
9,0,989,test
13,13,913,test
0,0,3305,test
13,13,4412,test
3,3,4385,test
3,3,4537,test
16,16,2239,test
3,9,1474,test
3,3,2335,test
19,1,3098,test
20,20,3603,test
3,3,3436,test
19,19,2897,test
15,22,1972,test
3,3,4802,test
13,13,3925,test
3,3,4600,test
3,3,3428,test
13,13,6241,test
20,20,4999,test
3,3,3829,test
10,10,5621,test
3,3,6448,test
5,11,4482,test
12,3,6369,test
19,19,5316,test
3,3,6308,test
5,5,5120,test
4,4,4820,test
3,3,7466,test
14,22,4365,test
22,22,206,test
13,13,2051,test
22,22,1865,test
11,15,1958,test
3,3,1127,test
2,2,1560,test
0,22,2141,test
20,22,1399,test
7,7,1963,test
13,13,2846,test
20,20,5222,test
0,0,1586,test
3,3,5049,test
13,13,3269,test
3,3,4173,test
15,11,5694,test
16,16,5712,test
22,5,6110,test
22,3,4167,test
7,7,3640,test
20,20,4543,test
13,13,3500,test
5,5,3538,test
20,20,5521,test
20,20,6378,test
9,22,5725,test
3,3,4147,test
9,15,4756,test
19,19,4169,test
22,22,5775,test
9,5,8100,test
1,19,8241,test
9,9,3550,test
5,5,2032,test
15,15,3687,test
22,9,2068,test
3,3,1545,test
3,3,1840,test
16,16,2678,test
22,10,2913,test
9,9,1487,test
22,9,4738,test
19,1,1766,test
5,3,3996,test
9,1,5222,test
22,15,3908,test
7,7,3089,test
17,17,4719,test
3,3,4211,test
19,19,3286,test
3,3,4296,test
12,12,3476,test
9,3,4804,test
3,3,2902,test
20,20,5018,test
3,3,6212,test
17,18,5669,test
17,17,6729,test
9,7,5162,test
17,17,6623,test
8,19,5741,test
3,3,5711,test
3,3,6037,test
13,13,7777,test
13,13,1004,test
10,10,3116,test
3,3,3803,test
15,3,2086,test
13,13,1254,test
8,9,2800,test
20,20,3035,test
3,3,3619,test
5,5,1329,test
3,3,3792,test
15,15,2890,test
14,14,2631,test
12,12,3240,test
1,7,3510,test
11,13,3135,test
9,22,4851,test
13,13,3052,test
9,9,6246,test
4,4,3883,test
19,3,5735,test
18,17,5767,test
21,9,5946,test
15,15,3218,test
11,11,7097,test
16,16,6832,test
9,3,4469,test
13,22,5806,test
15,20,7080,test
16,16,7144,test
13,13,5499,test
13,13,4421,test
19,19,6898,test
19,19,3741,test
3,3,1967,test
2,2,3797,test
16,16,1022,test
2,12,3536,test
15,15,2451,test
19,4,2348,test
9,9,1934,test
3,3,3997,test
4,4,4957,test
19,19,2370,test
9,3,2987,test
13,22,5236,test
14,14,1643,test
12,22,5192,test
0,22,5679,test
13,13,4582,test
20,20,5252,test
5,5,3210,test
3,3,3666,test
16,19,5456,test
6,6,2942,test
4,4,6225,test
3,3,4692,test
3,3,3548,test
7,7,5265,test
13,13,7358,test
19,3,7366,test
11,11,4587,test
9,9,5319,test
9,9,5619,test
22,22,5344,test
2,2,2342,test
3,3,251,test
20,20,978,test
19,19,1495,test
13,13,2485,test
5,5,4732,test
13,13,3708,test
3,3,4626,test
3,3,3655,test
13,13,3978,test
2,19,4035,test
3,3,2285,test
18,18,4713,test
16,16,3389,test
3,3,5464,test
4,10,5145,test
11,11,3055,test
13,13,3553,test
11,11,6459,test
13,13,5583,test
13,13,4284,test
3,3,6525,test
22,9,5084,test
20,22,6040,test
17,20,5598,test
22,22,7475,test
15,15,7872,test
19,19,8076,test
19,19,5885,test
13,13,4592,test
3,3,4905,test
3,3,5088,test
19,22,1570,test
10,10,2946,test
13,13,2039,test
3,3,3695,test
5,13,3112,test
15,15,3887,test
13,13,1748,test
0,12,1337,test
3,16,2649,test
12,12,4096,test
3,3,1600,test
5,13,1663,test
9,20,4299,test
20,11,2590,test
22,9,3357,test
5,22,4788,test
22,22,2690,test
9,9,2727,test
10,10,6438,test
13,13,2558,test
14,17,2885,test
9,9,2791,test
9,13,5258,test
13,13,5835,test
12,12,7135,test
3,3,6855,test
22,13,6144,test
20,20,5006,test
16,16,7224,test
13,13,6770,test
13,13,5748,test
5,5,6923,test
3,3,1704,test
4,4,2518,test
13,13,3136,test
13,13,2174,test
22,22,2652,test
13,13,1802,test
11,11,2486,test
22,22,1628,test
22,22,3385,test
3,22,4256,test
3,3,4749,test
13,13,4949,test
0,1,2673,test
22,22,2381,test
20,20,2969,test
17,17,3289,test
13,13,5128,test
19,19,4161,test
3,22,2682,test
14,14,2874,test
3,3,3217,test
20,20,5820,test
19,9,4761,test
13,13,4041,test
20,9,4995,test
22,9,4146,test
13,13,5527,test
3,3,5537,test
13,13,7281,test
22,22,7084,test
4,6,4884,test
13,13,5422,test
19,16,2408,test
22,15,3167,test
20,20,478,test
22,3,2286,test
13,13,3766,test
14,14,1958,test
1,19,2962,test
7,7,1788,test
22,22,2740,test
3,3,2309,test
15,15,3688,test
7,7,4881,test
8,15,3327,test
9,10,3970,test
9,9,5566,test
9,9,5392,test
3,3,2421,test
13,13,4186,test
20,20,3714,test
22,22,4232,test
2,2,3510,test
20,20,4376,test
17,17,5438,test
14,14,6554,test
0,0,6147,test
3,3,4868,test
20,20,4578,test
19,19,3987,test
22,22,5366,test
8,3,4072,test
10,10,6703,test
0,5,6661,test
7,7,456,test
16,16,1737,test
19,19,1390,test
3,3,4348,test
19,19,3348,test
5,13,1684,test
3,3,4846,test
7,7,1587,test
3,7,1990,test
13,13,2319,test
22,22,2301,test
3,3,2172,test
17,17,5663,test
13,13,4585,test
20,20,4684,test
13,13,3823,test
3,3,4626,test
15,15,6039,test
4,20,5013,test
13,13,4797,test
