real,prediction,index,split
0,0,66,test
1,1,546,test
0,0,1189,test
1,1,1586,test
0,0,2034,test
0,0,2493,test
1,1,2807,test
1,1,3614,test
1,1,4226,test
1,1,4609,test
1,1,5046,test
0,0,5599,test
1,0,6390,test
1,1,6551,test
1,0,7102,test
1,1,7781,test
0,0,8123,test
0,0,8500,test
0,0,8938,test
1,1,9745,test
1,1,9954,test
1,0,10483,test
0,0,11113,test
1,1,11497,test
0,0,11887,test
0,0,12535,test
1,1,12975,test
0,0,13566,test
0,0,13775,test
0,0,14446,test
0,0,14870,test
0,0,15369,test
0,0,15577,test
1,1,16274,test
1,1,16648,test
0,0,17201,test
0,0,17855,test
1,1,18435,test
0,0,18807,test
1,1,19408,test
1,1,275,test
1,1,609,test
1,1,1324,test
1,1,1492,test
0,0,2185,test
1,1,2795,test
1,1,3119,test
0,0,3657,test
1,1,4184,test
0,0,4703,test
1,1,5435,test
0,0,5809,test
1,1,6382,test
0,0,6563,test
0,0,7039,test
1,1,7474,test
0,0,7925,test
1,1,8514,test
1,1,9119,test
1,1,9762,test
1,1,10205,test
1,1,10828,test
1,1,11335,test
0,0,11669,test
0,0,12117,test
1,1,12625,test
1,1,13101,test
0,0,13445,test
0,0,13992,test
1,1,14410,test
0,0,15076,test
0,0,15697,test
0,0,16040,test
0,0,16667,test
1,1,17350,test
0,0,17599,test
0,0,18116,test
1,1,18755,test
0,0,19225,test
1,1,19744,test
1,1,227,test
1,1,688,test
1,1,1211,test
1,1,1848,test
1,1,2526,test
1,1,3044,test
1,1,3413,test
1,1,4146,test
1,1,4627,test
1,1,5076,test
1,1,5674,test
0,0,6114,test
1,1,6632,test
0,0,7161,test
0,0,7614,test
1,1,8004,test
0,0,8424,test
0,0,9054,test
1,0,9721,test
1,1,10011,test
1,1,10445,test
0,0,11059,test
1,1,11360,test
0,0,12146,test
0,0,12499,test
0,0,13041,test
1,1,13669,test
1,1,14052,test
0,0,14672,test
1,1,15209,test
1,1,15554,test
1,0,15968,test
0,1,16714,test
1,1,17169,test
0,0,17502,test
0,0,18223,test
1,1,18545,test
1,1,19427,test
1,1,19806,test
0,1,20462,test
0,0,30,test
0,0,470,test
1,1,1088,test
1,1,1920,test
1,1,2662,test
0,0,3277,test
1,1,3898,test
1,1,4293,test
1,1,4335,test
1,1,4818,test
0,0,5526,test
0,0,6108,test
0,0,6561,test
0,0,7019,test
1,1,7485,test
1,0,7795,test
1,1,9178,test
0,0,9826,test
0,0,10086,test
0,0,10775,test
1,1,11131,test
1,1,11712,test
1,1,12315,test
0,0,12768,test
1,1,13482,test
0,0,13991,test
0,0,14544,test
1,1,15080,test
1,1,15652,test
0,0,16233,test
1,0,16721,test
1,1,17145,test
0,0,17447,test
0,0,17998,test
0,0,18690,test
0,0,19053,test
0,0,19468,test
0,0,20049,test
0,0,20577,test
0,0,20903,test
1,0,143,test
1,1,645,test
0,0,1078,test
1,1,1577,test
0,0,2108,test
1,1,2911,test
1,1,3442,test
0,0,3791,test
0,0,4479,test
1,1,4971,test
1,1,5126,test
1,1,5910,test
