real,prediction,index,split
4,4,1375,test
2,2,87,test
2,2,1859,test
7,7,1042,test
2,2,355,test
2,2,363,test
2,2,1489,test
1,1,837,test
2,2,2436,test
0,0,2217,test
0,0,2124,test
2,2,1492,test
0,0,2488,test
2,2,1627,test
2,2,1282,test
7,7,921,test
7,7,1067,test
2,2,3024,test
0,0,1494,test
2,2,3153,test
2,2,2943,test
2,2,2856,test
0,0,2888,test
2,2,2163,test
0,0,2944,test
2,2,3057,test
1,1,1638,test
7,7,3332,test
2,2,1472,test
2,2,3251,test
2,2,2882,test
0,0,2831,test
6,6,1781,test
2,2,2013,test
2,2,3630,test
7,7,3495,test
2,2,2687,test
5,5,2186,test
2,2,2887,test
2,2,2859,test
2,2,3407,test
2,2,2365,test
2,2,2515,test
4,4,4218,test
2,2,4266,test
0,0,4492,test
2,2,3554,test
2,2,2972,test
2,2,4721,test
2,2,4219,test
0,0,2914,test
2,2,3080,test
1,1,3033,test
2,2,4764,test
0,0,4940,test
1,1,4254,test
2,2,3029,test
2,2,4501,test
2,2,4921,test
2,2,5194,test
2,2,3637,test
0,0,4206,test
4,5,5368,test
2,2,5366,test
2,2,4146,test
0,0,3509,test
0,0,3649,test
0,0,4142,test
2,2,5605,test
1,1,4950,test
2,2,5218,test
2,2,3765,test
2,2,5755,test
2,2,4631,test
0,0,5136,test
2,2,4304,test
2,2,4863,test
2,2,5337,test
7,7,4651,test
2,2,4657,test
0,0,5136,test
2,2,5696,test
4,4,5855,test
2,2,4283,test
0,0,6223,test
0,0,5561,test
0,0,5484,test
0,0,5540,test
2,2,4675,test
0,0,4500,test
2,2,4620,test
1,1,5614,test
0,0,5835,test
0,0,5611,test
2,2,6335,test
2,2,5368,test
1,1,5674,test
2,2,5115,test
2,2,5445,test
2,2,6408,test
0,0,5567,test
5,5,7034,test
2,2,7116,test
7,7,5243,test
1,1,6471,test
2,2,5439,test
0,0,7544,test
0,0,6423,test
0,0,6332,test
0,0,5739,test
0,0,6875,test
2,2,7321,test
7,7,7212,test
2,2,6610,test
2,2,7059,test
0,0,6756,test
2,2,7265,test
2,2,8840,test
0,0,8229,test
4,5,8913,test
2,2,8009,test
7,7,8663,test
0,0,8893,test
2,2,8815,test
0,0,8819,test
2,0,8637,test
0,0,8881,test
2,2,8341,test
7,7,9354,test
2,2,7947,test
2,2,7958,test
2,2,7457,test
0,0,7913,test
0,0,8730,test
2,2,8421,test
6,6,8129,test
2,2,7979,test
2,2,8617,test
0,0,8712,test
7,7,8890,test
2,2,9553,test
5,5,8184,test
2,2,8298,test
0,0,9799,test
2,2,9002,test
2,2,8720,test
2,2,10330,test
5,5,9695,test
0,0,8666,test
0,0,8923,test
2,2,9891,test
2,2,9628,test
0,0,9506,test
2,2,9012,test
1,1,10313,test
2,2,9860,test
0,0,9507,test
0,0,10638,test
2,2,11033,test
4,5,10489,test
2,2,10154,test
0,0,11466,test
2,2,10046,test
2,2,11616,test
