real,prediction,index,split
6,6,777,test
2,2,651,test
1,1,1091,test
0,0,662,test
0,0,1756,test
0,0,1482,test
1,1,1829,test
0,0,659,test
0,0,1051,test
2,2,1586,test
2,2,2162,test
2,2,2124,test
0,0,2203,test
0,0,1708,test
2,2,1248,test
2,2,2389,test
6,6,3048,test
0,0,2474,test
2,2,1575,test
2,2,1650,test
1,1,3699,test
2,2,3195,test
0,0,3712,test
2,2,2250,test
2,2,1962,test
2,2,1889,test
7,7,3666,test
2,2,2945,test
0,0,3203,test
1,1,2258,test
0,0,3321,test
0,0,4176,test
2,2,3199,test
0,0,2571,test
0,0,4453,test
2,2,4361,test
0,0,2810,test
2,2,4351,test
2,2,4362,test
0,0,3051,test
2,2,4834,test
0,0,3049,test
2,2,3803,test
0,0,3103,test
2,2,3601,test
2,2,3276,test
2,0,4704,test
2,2,3915,test
4,4,3858,test
0,0,4484,test
2,2,5034,test
0,0,3941,test
0,0,3575,test
5,5,5078,test
2,2,5610,test
0,0,3604,test
2,2,4986,test
2,2,5359,test
0,0,5778,test
2,2,4517,test
2,2,5367,test
2,2,5513,test
4,4,4564,test
2,2,4460,test
5,5,4711,test
0,0,4598,test
2,2,4903,test
0,0,4677,test
0,0,5872,test
0,0,6248,test
4,4,5032,test
0,0,5686,test
0,0,6408,test
0,0,6312,test
2,2,6823,test
2,2,5087,test
0,0,4841,test
0,0,5394,test
0,0,6382,test
0,0,6634,test
0,0,6255,test
2,2,7042,test
0,0,6561,test
4,4,6130,test
2,2,6411,test
2,2,5467,test
1,1,6017,test
2,2,7508,test
2,2,5636,test
2,2,5693,test
0,0,6235,test
2,2,7735,test
1,1,6638,test
1,6,1918,test
2,2,2229,test
7,7,1592,test
2,2,2129,test
6,6,2407,test
0,0,1979,test
6,6,1239,test
2,2,2401,test
2,2,2898,test
2,2,3114,test
2,2,2615,test
7,7,1239,test
2,2,1333,test
0,0,2117,test
5,5,2861,test
0,0,1397,test
0,0,1694,test
2,2,3529,test
0,0,3410,test
0,0,2562,test
1,1,3581,test
2,2,3038,test
1,1,2458,test
2,2,2306,test
0,0,2635,test
2,2,3075,test
0,2,2722,test
2,2,3589,test
2,2,2637,test
2,2,2483,test
2,2,2546,test
0,0,4327,test
0,0,4041,test
2,2,3258,test
2,2,3441,test
2,2,2636,test
0,0,3411,test
2,2,2745,test
0,0,3578,test
5,5,4505,test
2,2,3104,test
2,2,3935,test
2,2,4498,test
0,0,4283,test
0,0,3471,test
2,2,3271,test
1,1,3558,test
4,4,4100,test
2,2,4697,test
0,0,5110,test
2,2,4509,test
2,2,4548,test
2,2,5294,test
0,0,3839,test
2,2,4015,test
2,2,4753,test
2,2,4897,test
0,0,5629,test
0,0,5719,test
0,0,4852,test
2,2,4248,test
1,1,5890,test
2,2,4736,test
2,2,5165,test
2,2,6359,test
7,7,5933,test
4,4,4700,test
2,2,6063,test
7,7,5885,test
0,0,6022,test
0,0,5958,test
2,2,5118,test
0,0,5356,test
2,2,6113,test
0,0,6778,test
0,0,5747,test
0,0,5822,test
2,2,7022,test
0,0,6527,test
5,5,6012,test
0,0,7091,test
0,0,7253,test
4,4,7710,test
4,4,7925,test
2,2,7210,test
0,0,7021,test
2,2,6929,test
0,0,8543,test
6,6,7650,test
0,0,8522,test
0,0,6773,test
2,2,7102,test
2,2,8314,test
5,5,214,test
0,0,368,test
0,0,876,test
2,2,1221,test
2,2,2178,test
2,2,677,test
2,2,2296,test
2,2,709,test
2,2,577,test
0,0,1207,test
2,2,1264,test
0,0,2518,test
2,2,1161,test
0,0,2028,test
2,2,2743,test
0,0,2381,test
0,0,2597,test
0,0,2144,test
2,2,2425,test
0,0,1630,test
2,2,2052,test
7,7,1558,test
2,2,1567,test
2,2,2215,test
0,0,2831,test
0,2,1840,test
0,0,1881,test
0,0,3726,test
0,0,3513,test
1,1,2840,test
2,2,2464,test
2,2,3559,test
3,3,3340,test
2,2,3620,test
4,4,3690,test
2,2,4109,test
2,2,4459,test
7,7,3283,test
0,0,3122,test
2,2,3278,test
