real,prediction,index,split
1,1,766,test
1,1,2178,test
1,1,3597,test
0,0,946,test
0,0,2095,test
0,0,564,test
0,0,991,test
0,0,2003,test
1,0,3367,test
0,0,322,test
1,1,1881,test
1,1,1547,test
0,0,3362,test
1,1,3480,test
1,0,2607,test
0,0,793,test
1,1,3098,test
0,1,3025,test
0,0,3289,test
1,1,2730,test
1,1,1773,test
1,1,1733,test
1,1,3875,test
1,1,2401,test
1,1,2421,test
0,1,1731,test
0,0,3985,test
1,1,2857,test
1,1,1590,test
0,0,3139,test
0,0,3073,test
1,1,3424,test
1,1,2601,test
1,1,2391,test
1,1,4336,test
1,1,1533,test
0,1,3304,test
0,0,3761,test
0,0,1688,test
1,1,3273,test
0,0,3822,test
0,0,4191,test
0,0,1128,test
1,1,2597,test
0,0,4030,test
0,0,3396,test
0,0,4574,test
0,0,4246,test
0,1,4755,test
1,1,3655,test
1,1,3366,test
0,0,4369,test
0,0,3776,test
1,1,2241,test
1,1,2596,test
0,0,2354,test
1,1,4853,test
0,0,2055,test
0,0,2663,test
0,0,2258,test
1,1,3434,test
0,0,2962,test
1,1,3780,test
1,1,1940,test
0,0,1908,test
1,0,4370,test
1,1,2430,test
0,0,2019,test
0,0,4616,test
1,1,4910,test
0,0,5146,test
1,1,5390,test
1,1,2931,test
1,1,5125,test
0,0,4920,test
1,1,4506,test
0,0,3142,test
0,0,2377,test
1,0,2303,test
1,1,5476,test
1,1,3962,test
1,1,4215,test
1,1,5588,test
0,0,2448,test
0,0,2989,test
1,1,2615,test
1,1,4473,test
1,0,3458,test
1,1,5200,test
0,0,5817,test
1,1,5717,test
0,0,4312,test
0,0,5364,test
1,1,5285,test
1,0,4353,test
0,0,3336,test
0,1,4079,test
1,0,2981,test
1,1,4714,test
0,0,3997,test
0,0,4931,test
0,0,6083,test
0,0,6236,test
0,0,6334,test
1,1,4818,test
0,0,4028,test
1,0,6411,test
1,1,3824,test
1,1,6237,test
0,0,6198,test
0,0,5513,test
1,1,6241,test
1,1,3886,test
0,0,3760,test
1,1,4561,test
1,1,5142,test
1,1,3678,test
0,1,4277,test
1,0,3298,test
1,1,4887,test
0,1,5188,test
1,1,6279,test
1,0,3532,test
0,0,6544,test
1,1,4763,test
1,1,6310,test
0,0,4022,test
1,1,4335,test
1,1,3826,test
1,1,3992,test
1,1,3914,test
0,0,5947,test
0,0,6122,test
0,0,4683,test
0,0,5641,test
0,0,6035,test
1,1,4692,test
0,0,3698,test
0,0,3726,test
0,0,5499,test
1,0,6894,test
1,1,4968,test
0,0,5462,test
0,0,7228,test
1,1,7321,test
1,1,5556,test
0,0,7411,test
1,1,7367,test
0,0,6635,test
0,0,7070,test
0,0,4534,test
0,0,5242,test
1,1,6301,test
0,0,5753,test
1,1,5370,test
1,1,6708,test
0,0,6273,test
1,1,7608,test
0,0,7462,test
0,0,6021,test
0,0,4630,test
0,0,7550,test
1,1,4324,test
1,1,4391,test
0,1,4862,test
1,1,4933,test
1,1,7250,test
0,0,7453,test
1,1,5034,test
1,1,5540,test
0,1,5952,test
1,1,5583,test
0,0,5161,test
0,0,5448,test
0,0,6409,test
1,1,7077,test
1,1,4784,test
0,0,6936,test
1,1,5366,test
1,1,5694,test
0,0,7639,test
0,0,6714,test
1,1,6471,test
0,0,6827,test
1,1,5504,test
1,0,8490,test
0,0,7040,test
0,0,5489,test
1,1,7671,test
0,0,5975,test
0,0,7889,test
0,0,8212,test
1,1,7413,test
1,1,6653,test
1,1,5850,test
1,0,6292,test
0,0,8288,test
1,1,6948,test
1,0,8347,test
0,0,6076,test
1,1,6274,test
0,1,8440,test
0,0,5644,test
0,0,7019,test
1,1,8382,test
1,1,6729,test
1,1,8639,test
1,0,6777,test
1,1,7383,test
0,0,6191,test
1,1,5608,test
0,0,7339,test
0,0,6132,test
0,0,7655,test
1,1,8773,test
0,0,7666,test
0,0,8038,test
0,0,2422,test
1,1,3339,test
1,0,1632,test
1,1,337,test
0,0,1680,test
0,0,1920,test
0,0,927,test
0,1,464,test
0,0,3391,test
1,1,2099,test
0,0,283,test
0,0,2577,test
0,0,3760,test
0,0,3498,test
