real,prediction,index,split
2,2,555,test
0,0,2119,test
2,2,1859,test
2,2,1164,test
2,2,1175,test
2,2,397,test
2,2,731,test
2,2,346,test
0,0,2115,test
2,2,2621,test
5,5,2234,test
0,0,1013,test
1,1,1077,test
2,2,1995,test
7,7,892,test
0,0,1885,test
5,5,1503,test
7,7,1934,test
2,2,1278,test
2,2,2671,test
0,0,3328,test
0,0,1881,test
2,2,2255,test
0,0,3441,test
0,0,2836,test
2,2,3078,test
1,1,3302,test
6,6,2275,test
0,0,3884,test
0,0,3715,test
0,0,2097,test
2,2,3056,test
2,2,2727,test
0,0,3186,test
6,6,3505,test
5,5,4067,test
0,0,4579,test
0,0,3879,test
0,0,4056,test
2,2,4082,test
0,0,3971,test
1,1,4162,test
0,0,5212,test
2,2,3462,test
2,2,3558,test
5,5,3869,test
0,0,3686,test
2,2,5436,test
4,4,4253,test
1,1,4757,test
2,2,5847,test
2,2,4480,test
2,2,4624,test
2,2,5882,test
7,7,5543,test
5,5,5821,test
2,2,4560,test
2,2,4975,test
5,5,6290,test
7,7,5202,test
0,0,4685,test
0,0,5464,test
2,2,7005,test
2,2,5912,test
2,2,6179,test
2,2,6965,test
2,2,6441,test
0,0,6598,test
0,0,7021,test
0,0,6402,test
0,0,6308,test
2,2,5647,test
0,0,7036,test
2,2,7719,test
7,7,6244,test
2,2,6012,test
2,2,6865,test
0,0,7753,test
2,2,6255,test
6,6,7473,test
0,0,8170,test
2,2,6431,test
2,2,7631,test
1,1,6979,test
1,1,7122,test
0,0,6596,test
0,0,8136,test
0,0,7431,test
1,1,8165,test
4,4,7085,test
2,2,9167,test
2,2,7132,test
2,2,9087,test
0,0,7570,test
2,2,8187,test
2,2,9218,test
2,2,9175,test
2,2,7829,test
0,0,8793,test
0,0,8367,test
2,2,8204,test
2,2,7457,test
7,7,9205,test
0,0,9259,test
5,4,7932,test
0,0,8211,test
2,2,9747,test
2,2,9368,test
0,0,8454,test
2,2,9105,test
6,6,8372,test
2,2,10207,test
0,0,9812,test
0,0,9134,test
2,2,8504,test
0,0,8637,test
0,0,10305,test
2,2,10628,test
0,0,10127,test
0,0,10858,test
0,0,10825,test
0,0,10078,test
2,2,9255,test
2,2,10256,test
0,0,10473,test
0,0,9854,test
0,0,9714,test
2,2,11427,test
2,2,11001,test
0,0,11509,test
2,2,9670,test
2,2,11131,test
0,0,11737,test
4,5,11102,test
2,2,9838,test
0,0,9795,test
2,2,11643,test
2,2,11492,test
2,2,11329,test
2,2,10888,test
0,0,12119,test
0,0,10652,test
0,0,11050,test
2,2,10276,test
0,0,11691,test
0,0,12116,test
2,2,11811,test
2,2,10944,test
0,0,11384,test
2,2,12046,test
5,5,10895,test
2,2,10668,test
0,0,12598,test
2,2,11165,test
2,2,11446,test
1,1,11675,test
5,5,2071,test
2,2,2063,test
0,0,495,test
2,2,575,test
2,2,1785,test
0,0,2322,test
2,2,967,test
2,2,1487,test
0,2,1169,test
0,2,1296,test
2,2,2504,test
0,0,1870,test
2,2,1332,test
2,2,2833,test
1,1,777,test
3,3,1247,test
0,0,2042,test
0,0,2102,test
5,5,1618,test
4,4,2742,test
0,0,2267,test
0,0,2504,test
2,2,1739,test
2,2,2681,test
0,0,3178,test
2,2,2875,test
2,2,2727,test
2,2,2493,test
2,2,2690,test
2,2,3867,test
0,0,2160,test
0,0,3989,test
4,4,2696,test
0,0,3808,test
2,2,4077,test
2,2,3593,test
7,7,2388,test
2,2,2944,test
2,2,2614,test
5,5,3393,test
0,0,3224,test
2,2,4573,test
2,2,3828,test
2,2,2865,test
2,2,4929,test
0,0,3981,test
2,2,3474,test
2,2,4706,test
2,2,4306,test
1,1,5095,test
0,0,4302,test
2,2,4563,test
2,2,4451,test
0,0,4746,test
4,4,5157,test
0,0,5052,test
2,2,4907,test
0,0,3584,test
