real,prediction,index,split
11,11,2215,test
3,3,834,test
4,4,1978,test
9,9,1947,test
4,4,4139,test
5,5,2918,test
13,13,825,test
14,13,2098,test
3,3,4010,test
3,11,1551,test
17,17,4914,test
13,13,1640,test
16,16,4801,test
16,4,2514,test
20,20,5296,test
3,3,2354,test
3,3,5508,test
20,20,4725,test
22,7,3013,test
19,19,2858,test
14,17,4684,test
4,5,5369,test
3,20,3530,test
22,22,4591,test
13,13,5270,test
16,13,7636,test
9,9,4708,test
19,19,6510,test
22,3,4891,test
19,19,6872,test
9,4,8297,test
9,9,8478,test
22,19,4978,test
18,18,8530,test
20,20,5943,test
3,3,8798,test
22,22,6789,test
3,19,5744,test
20,20,7649,test
22,10,8921,test
5,5,7358,test
10,10,10044,test
13,22,6559,test
9,9,9359,test
17,17,9631,test
3,3,9063,test
20,20,8956,test
13,13,8060,test
20,20,10308,test
13,22,7378,test
22,3,10719,test
22,9,8106,test
3,3,7608,test
13,13,11626,test
10,18,11558,test
13,13,10020,test
12,12,9689,test
20,20,10146,test
22,22,10451,test
15,15,12284,test
13,13,11259,test
13,13,9507,test
22,22,12066,test
13,13,11911,test
22,19,9578,test
14,14,13426,test
4,4,9733,test
11,11,11136,test
13,13,13318,test
22,12,13634,test
12,12,11900,test
9,9,12345,test
6,6,12377,test
7,7,13202,test
18,3,14281,test
13,13,13996,test
13,13,11897,test
20,20,14019,test
13,13,14671,test
20,22,15404,test
3,3,15635,test
15,7,14500,test
13,13,14087,test
9,9,13453,test
3,3,14110,test
3,3,3081,test
9,9,3480,test
3,3,3179,test
16,16,2095,test
13,13,1471,test
20,20,3168,test
3,3,1036,test
17,17,3806,test
5,5,4193,test
13,20,5090,test
19,19,4651,test
19,3,3176,test
16,16,2375,test
3,3,4680,test
1,22,4871,test
8,3,2291,test
1,19,5877,test
16,19,4424,test
3,3,6228,test
9,9,4618,test
11,11,6345,test
3,3,6578,test
22,7,3661,test
22,22,4189,test
16,16,7092,test
11,11,7368,test
9,13,4031,test
11,11,5211,test
13,13,5453,test
11,11,8015,test
3,3,8008,test
3,19,4997,test
20,9,5317,test
13,13,8161,test
5,5,8979,test
13,13,8016,test
13,13,5394,test
19,10,6937,test
17,4,6461,test
22,22,6788,test
3,3,9805,test
3,3,9339,test
13,13,7358,test
13,13,9827,test
13,13,10308,test
13,22,8938,test
13,11,8477,test
22,22,7143,test
10,10,7688,test
0,0,10856,test
19,3,10201,test
3,3,8178,test
13,15,7798,test
20,20,10421,test
19,19,9144,test
5,5,10320,test
9,9,10533,test
0,0,11370,test
9,9,12479,test
3,3,11307,test
3,3,9744,test
3,3,12282,test
4,4,11713,test
17,17,9602,test
17,17,10260,test
12,12,11430,test
22,20,12423,test
13,13,12974,test
13,14,10272,test
3,3,13286,test
5,5,11541,test
13,13,12189,test
18,3,13830,test
12,12,13701,test
20,20,12429,test
22,22,11671,test
3,3,14387,test
5,5,13774,test
20,20,13824,test
13,13,15395,test
10,10,14086,test
7,7,13639,test
3,3,14865,test
9,22,12323,test
4,4,14038,test
20,20,1184,test
22,20,2106,test
20,20,1605,test
