real,prediction,index,split
2,2,749,test
4,4,1795,test
2,2,1156,test
2,2,510,test
0,0,1483,test
2,2,2218,test
2,2,1525,test
2,2,430,test
2,2,2209,test
0,0,1041,test
2,2,996,test
2,2,1225,test
0,2,2227,test
7,7,1245,test
2,2,934,test
0,0,2931,test
0,0,1760,test
0,0,2790,test
2,2,2263,test
2,2,2206,test
2,2,3265,test
0,0,2117,test
0,0,2691,test
2,2,1679,test
2,2,2064,test
2,2,2506,test
2,2,3569,test
7,7,3302,test
2,2,1678,test
1,1,2956,test
2,2,2835,test
0,0,3368,test
2,2,2219,test
2,2,2412,test
0,0,2430,test
2,2,3373,test
3,3,3053,test
4,4,3209,test
2,2,3774,test
0,0,2048,test
2,2,3588,test
2,2,2374,test
0,0,3570,test
1,1,3312,test
2,2,4138,test
0,0,3617,test
5,5,2833,test
2,2,4605,test
5,5,3068,test
2,2,3016,test
2,2,3937,test
0,2,5153,test
5,7,3933,test
2,2,5071,test
2,2,4257,test
4,4,3830,test
0,0,3685,test
5,5,3557,test
2,2,5146,test
2,2,5639,test
1,1,5542,test
0,0,4874,test
2,2,5422,test
0,0,4642,test
0,0,4440,test
2,2,5164,test
2,2,4525,test
0,0,5254,test
0,0,4883,test
0,0,6137,test
2,2,5722,test
2,2,6339,test
0,0,6435,test
2,2,4597,test
2,2,5730,test
0,0,4655,test
2,2,5265,test
0,0,6802,test
3,3,5272,test
0,0,6928,test
0,0,5491,test
2,2,6952,test
0,0,5865,test
2,2,6820,test
7,7,6758,test
2,2,6703,test
0,0,6951,test
0,0,6102,test
0,0,6783,test
0,0,6919,test
0,0,6116,test
0,6,6548,test
5,5,5858,test
2,2,7410,test
2,2,7911,test
0,0,7669,test
0,0,7162,test
0,0,7112,test
0,0,8278,test
2,2,6777,test
0,0,7670,test
2,2,7736,test
0,0,6569,test
0,0,7465,test
2,2,8834,test
2,2,7511,test
2,2,6890,test
2,2,7612,test
0,0,8931,test
0,0,7564,test
0,0,7461,test
7,7,7852,test
0,0,8949,test
0,0,7467,test
4,4,9306,test
2,2,9101,test
2,2,7690,test
2,2,7308,test
2,2,7591,test
2,2,7429,test
2,2,8459,test
2,2,8160,test
0,0,8680,test
7,7,7674,test
0,0,8675,test
1,1,8281,test
2,2,9935,test
2,2,8210,test
4,4,9924,test
4,4,8959,test
2,2,9962,test
0,0,9699,test
5,0,9342,test
2,2,9301,test
2,2,9631,test
2,2,8612,test
0,0,10147,test
2,2,8785,test
2,2,8567,test
0,0,8892,test
0,0,9941,test
1,1,8806,test
0,0,10934,test
0,0,9346,test
2,2,10090,test
6,6,10367,test
2,2,9803,test
5,5,11019,test
1,1,10739,test
2,2,9450,test
1,1,9519,test
2,2,10862,test
2,2,11379,test
2,2,10441,test
5,5,11336,test
2,2,9755,test
2,2,9967,test
0,0,10441,test
0,0,10594,test
1,1,9891,test
0,0,11123,test
0,0,10374,test
2,2,11758,test
7,7,10173,test
0,0,11894,test
0,0,11343,test
0,0,12313,test
2,2,11008,test
0,0,10719,test
2,2,11367,test
2,2,11302,test
2,2,1954,test
2,2,1188,test
3,4,2119,test
0,0,2254,test
2,2,688,test
2,2,397,test
2,2,1554,test
2,2,1076,test
0,0,1037,test
0,0,1667,test
2,2,685,test
0,0,2174,test
2,2,1073,test
7,7,1112,test
2,2,860,test
5,5,2427,test
2,2,2658,test
2,2,1612,test
5,5,2152,test
1,1,1590,test
0,0,2017,test
0,0,1916,test
2,2,2580,test
0,0,2930,test
2,2,2073,test
1,1,2962,test
2,2,2810,test
0,0,1920,test
2,2,2513,test
1,1,2085,test
0,0,3390,test
5,5,3896,test
0,0,3514,test
2,2,3424,test
0,0,4578,test
0,0,4250,test
0,0,3792,test
2,2,2837,test
2,2,3338,test
1,1,4160,test
2,2,2874,test
2,2,4859,test
7,7,3926,test
0,0,4040,test
1,1,4387,test
2,2,3257,test
2,2,3803,test
2,0,3879,test
0,0,4190,test
1,1,3750,test
0,0,4641,test
0,0,5624,test
5,4,4131,test
1,1,4220,test
5,5,5587,test
1,1,5643,test
4,4,4429,test
2,2,4945,test
1,1,5290,test
0,0,5972,test
0,0,5117,test
5,5,5320,test
0,0,4940,test
0,0,6080,test
0,0,6346,test
2,2,6209,test
2,2,5205,test
0,0,5045,test
0,0,4849,test
2,2,6132,test
2,2,5831,test
2,2,6340,test
0,0,6444,test
0,0,6404,test
2,2,6382,test
0,0,5045,test
2,2,7158,test
0,0,5078,test
0,0,7149,test
0,0,5389,test
2,2,7139,test
0,0,5356,test
2,2,7272,test
2,2,6176,test
5,5,6626,test
2,2,5594,test
7,7,5741,test
0,0,6237,test
0,0,7641,test
2,2,6798,test
1,1,8265,test
0,0,7335,test
1,1,7713,test
2,2,8056,test
0,0,7541,test
2,2,8054,test
0,0,6825,test
2,2,8770,test
2,2,8140,test
5,5,7478,test
6,6,6931,test
2,2,8673,test
0,0,8545,test
0,0,8037,test
2,2,8069,test
0,0,7970,test
0,0,7386,test
2,2,7920,test
7,7,8023,test
2,2,8918,test
2,2,8722,test
5,5,7885,test
6,6,8786,test
2,2,7829,test
2,2,9407,test
0,0,7745,test
0,0,7958,test
2,2,9124,test
2,2,9453,test
2,2,8865,test
1,1,8858,test
0,0,9388,test
2,2,8993,test
4,4,9840,test
0,0,8251,test
0,0,9953,test
5,5,8403,test
2,2,9826,test
5,5,9524,test
2,2,10719,test
0,0,9321,test
0,0,10661,test
2,2,10371,test
0,0,9322,test
2,2,8954,test
2,2,10171,test
2,2,10241,test
4,4,9948,test
0,0,10412,test
7,7,10530,test
0,0,11012,test
2,2,10196,test
2,2,10452,test
2,2,10422,test
0,0,9992,test
0,0,10481,test
2,2,11137,test
2,2,11647,test
2,2,11525,test
6,6,10102,test
0,0,11711,test
0,0,11982,test
2,2,11362,test
0,0,11973,test
2,2,11870,test
2,2,10460,test
2,2,11946,test
2,2,11965,test
2,2,11363,test
2,2,11362,test
0,0,11824,test
0,0,10923,test
2,2,11585,test
2,2,10999,test
2,2,12437,test
2,2,11195,test
2,2,11214,test
2,2,12335,test
0,0,12721,test
0,0,12016,test
0,0,11283,test
2,2,1320,test
0,0,1273,test
0,0,942,test
1,1,1219,test
2,2,1737,test
4,4,1661,test
2,2,1336,test
0,0,1724,test
0,0,1040,test
2,2,1135,test
2,2,2031,test
7,7,1341,test
2,2,1396,test
2,2,1482,test
0,0,1332,test
5,5,2177,test
0,0,1059,test
2,2,2764,test
0,0,3168,test
0,0,2358,test
0,0,1438,test
0,0,2459,test
2,2,2953,test
0,0,3587,test
2,2,3116,test
0,0,3003,test
0,0,3105,test
2,2,3173,test
0,0,3296,test
0,0,2904,test
5,5,2468,test
0,0,2845,test
2,2,3828,test
4,4,3596,test
2,2,3971,test
0,0,3233,test
2,2,3592,test
2,2,2558,test
0,2,3309,test
2,2,2732,test
0,0,2964,test
0,0,3340,test
2,2,3111,test
2,2,3746,test
0,0,3825,test
2,2,3133,test
4,4,3176,test
0,0,4751,test
0,0,3995,test
2,2,4518,test
2,2,3929,test
0,0,3774,test
2,2,5060,test
2,2,4430,test
7,7,4224,test
0,0,4773,test
0,0,4018,test
6,6,5353,test
0,0,4082,test
2,2,4742,test
2,2,5991,test
2,2,5183,test
1,1,4347,test
2,2,4180,test
0,0,5089,test
2,2,4183,test
0,0,5870,test
2,2,5589,test
2,2,5200,test
0,0,4617,test
2,2,5532,test
0,0,6077,test
0,0,5083,test
0,0,4868,test
5,5,5593,test
2,2,6541,test
2,2,6014,test
2,2,5958,test
2,2,6262,test
2,2,4793,test
0,0,5136,test
2,2,5293,test
2,2,5233,test
2,2,6198,test
0,0,6638,test
0,0,6191,test
2,2,7177,test
0,0,5395,test
2,2,5256,test
2,2,7290,test
4,5,5664,test
5,5,5670,test
1,1,6519,test
0,0,6686,test
2,2,7585,test
4,4,6354,test
5,5,6238,test
1,1,6837,test
2,2,7203,test
2,2,7615,test
2,2,7342,test
0,0,8623,test
2,2,7138,test
2,2,8483,test
0,0,8278,test
0,0,7973,test
4,4,8640,test
6,6,6819,test
0,0,7270,test
2,2,7649,test
0,0,7841,test
2,2,8830,test
0,0,9252,test
2,2,9437,test
2,2,7540,test
0,0,8815,test
2,2,8339,test
0,0,9622,test
6,6,8246,test
7,7,9169,test
2,2,9462,test
5,5,10028,test
2,2,9241,test
2,2,8231,test
0,0,9010,test
0,0,8824,test
2,2,9524,test
0,0,9531,test
5,5,8795,test
0,0,8633,test
2,2,10207,test
2,2,10588,test
2,2,10159,test
2,2,9722,test
2,2,9821,test
2,2,10354,test
2,2,9894,test
2,2,8671,test
0,0,10288,test
4,4,9893,test
7,7,9721,test
0,0,8921,test
2,2,9214,test
5,5,11014,test
0,0,10480,test
2,2,11052,test
0,0,9250,test
0,0,10179,test
2,2,10026,test
2,2,10063,test
0,0,10957,test
2,2,9690,test
0,0,11740,test
0,0,11661,test
0,0,11454,test
2,2,11684,test
6,6,10584,test
2,2,12167,test
2,2,10730,test
0,0,10187,test
0,0,11459,test
2,2,10640,test
2,2,11283,test
5,5,10403,test
0,0,12048,test
2,2,10971,test
2,2,12572,test
0,0,11939,test
2,2,11220,test
2,2,12619,test
2,2,11119,test
0,0,2046,test
4,4,1045,test
4,5,1605,test
2,2,283,test
2,2,607,test
2,2,680,test
4,4,827,test
0,0,2310,test
2,2,2007,test
2,2,1361,test
2,2,2576,test
5,5,2502,test
0,0,1610,test
2,2,2768,test
2,2,2147,test
0,0,2174,test
5,4,1191,test
2,2,1127,test
2,2,2897,test
2,2,2882,test
2,2,3082,test
0,0,1390,test
0,0,2595,test
2,2,3215,test
2,2,2865,test
0,0,2795,test
2,2,1869,test
2,2,3405,test
4,4,3489,test
2,2,1581,test
0,0,1953,test
2,2,2377,test
2,2,3781,test
2,2,2316,test
0,0,1919,test
2,2,3272,test
0,0,2482,test
2,2,3453,test
0,0,3213,test
1,1,2893,test
0,0,4165,test
0,0,4235,test
2,2,2354,test
0,0,2867,test
2,2,4529,test
2,2,3880,test
2,2,4440,test
0,0,4623,test
2,2,4334,test
0,0,4096,test
2,2,3146,test
0,0,3332,test
4,4,4655,test
0,0,5017,test
2,2,4722,test
1,1,4365,test
2,2,4116,test
2,2,3668,test
7,7,4209,test
2,2,5850,test
2,2,5650,test
0,0,5824,test
0,0,5799,test
2,2,5284,test
0,0,4217,test
0,0,3981,test
2,2,5468,test
0,0,4304,test
2,2,6197,test
2,2,4674,test
2,2,4736,test
0,0,5720,test
2,2,6044,test
2,2,4563,test
2,2,5821,test
2,2,5717,test
0,0,6010,test
2,2,5725,test
2,2,5823,test
2,2,5549,test
2,5,5945,test
0,0,6587,test
5,5,6591,test
0,0,5922,test
0,0,6066,test
2,2,5325,test
2,2,7160,test
2,2,6659,test
2,2,5404,test
0,0,5817,test
1,1,5927,test
2,2,5739,test
0,0,6663,test
2,2,5505,test
0,0,6491,test
7,7,6558,test
2,2,7405,test
2,2,6783,test
2,2,7439,test
2,2,6374,test
2,2,7920,test
2,2,8056,test
2,2,6572,test
0,0,7080,test
2,2,7535,test
2,2,7980,test
2,2,8128,test
0,0,8511,test
0,0,6949,test
0,0,7334,test
2,2,7493,test
0,0,7602,test
6,6,8202,test
2,2,9214,test
2,2,7587,test
2,2,8259,test
2,2,8239,test
2,2,8072,test
2,2,9137,test
2,2,8397,test
2,2,8337,test
4,4,8485,test
6,6,9084,test
5,5,8323,test
2,2,9785,test
2,2,9119,test
0,0,8077,test
0,0,8988,test
0,0,8159,test
5,5,9110,test
0,0,9886,test
0,0,9409,test
0,0,9644,test
2,2,9440,test
1,0,9675,test
2,2,9353,test
2,2,8400,test
2,2,8446,test
6,6,10097,test
2,2,8529,test
2,2,9187,test
2,2,9521,test
2,2,8798,test
2,2,9777,test
2,2,9908,test
2,2,10477,test
5,4,9005,test
1,1,10204,test
0,0,10157,test
2,2,9396,test
0,0,9801,test
2,2,11491,test
2,2,9463,test
0,0,10239,test
2,2,10978,test
7,7,10636,test
1,1,11324,test
2,2,10861,test
2,2,11364,test
0,0,10962,test
2,2,10658,test
0,0,10225,test
5,5,12193,test
0,0,11960,test
0,0,11226,test
2,2,12155,test
0,0,11687,test
0,0,11818,test
2,2,11110,test
1,1,10916,test
2,2,11885,test
0,0,1466,test
2,2,1379,test
0,0,765,test
2,2,630,test
2,2,419,test
2,2,2021,test
0,0,457,test
1,1,2476,test
4,4,2852,test
4,4,2897,test
4,5,1306,test
0,0,1548,test
2,2,1390,test
0,2,1592,test
2,2,1872,test
0,0,1500,test
2,2,3297,test
0,0,2887,test
2,2,1715,test
2,2,3447,test
2,2,3003,test
0,0,3525,test
0,0,3313,test
0,0,1643,test
0,0,2848,test
4,4,3560,test
5,5,3647,test
2,2,3930,test
0,0,3729,test
2,2,3289,test
1,1,2993,test
2,2,3704,test
2,2,3407,test
2,2,3576,test
0,0,4849,test
0,0,3476,test
2,2,4413,test
5,5,4618,test
0,0,5115,test
2,2,3800,test
2,2,3063,test
0,0,3929,test
0,0,3468,test
2,2,4128,test
1,1,3380,test
2,2,3973,test
1,1,4255,test
2,2,4751,test
4,4,5321,test
0,0,5760,test
2,2,4597,test
0,0,5060,test
7,7,4151,test
0,0,4940,test
0,0,4677,test
2,2,5619,test
0,0,6233,test
0,0,6101,test
0,0,5039,test
5,5,4794,test
0,0,5443,test
2,2,5381,test
0,0,5420,test
2,2,6395,test
1,1,5726,test
2,2,5235,test
4,4,6382,test
0,0,5849,test
0,0,4879,test
2,2,6256,test
0,0,6799,test
2,2,5225,test
7,7,5875,test
