real,prediction,index,split
13,13,2636,test
0,5,2323,test
3,3,3047,test
0,0,4246,test
0,0,1613,test
5,5,2350,test
22,22,5021,test
3,3,4118,test
13,13,3620,test
3,3,4882,test
13,13,5222,test
20,20,4013,test
4,4,4400,test
9,9,6515,test
7,19,7957,test
19,19,5255,test
17,17,6536,test
17,22,9311,test
3,3,5879,test
9,20,8489,test
22,22,9605,test
11,11,7911,test
11,3,10296,test
13,13,7882,test
18,14,10626,test
13,13,11423,test
21,12,9319,test
3,3,11181,test
5,5,12707,test
3,3,9585,test
17,17,12455,test
4,6,11254,test
21,22,12262,test
22,22,12676,test
13,13,11046,test
9,9,14517,test
9,9,12445,test
22,22,13146,test
3,3,13655,test
13,13,13955,test
13,13,13499,test
20,20,14006,test
9,9,13594,test
0,19,16569,test
5,5,14618,test
6,6,14302,test
11,22,16088,test
13,13,15616,test
13,13,14636,test
3,3,15658,test
15,9,18538,test
9,9,16290,test
13,19,17774,test
3,3,17481,test
9,19,17810,test
7,7,15465,test
22,22,17649,test
13,13,18957,test
19,11,19470,test
13,13,1296,test
15,22,557,test
4,4,2811,test
9,22,3978,test
20,6,2037,test
20,20,3382,test
10,10,2704,test
20,20,4472,test
3,3,4930,test
10,10,1925,test
13,13,4965,test
22,13,3743,test
11,11,3541,test
22,22,6652,test
9,9,5985,test
11,11,6210,test
13,13,7361,test
10,22,6270,test
6,4,5692,test
13,14,6758,test
20,20,7243,test
19,19,8516,test
13,22,7888,test
17,17,8957,test
10,9,6011,test
12,22,9225,test
13,13,9380,test
13,13,9945,test
13,13,8130,test
12,22,11087,test
22,3,8716,test
3,3,9443,test
5,5,8294,test
3,3,9505,test
18,18,9076,test
22,10,11114,test
3,3,11288,test
17,17,11863,test
17,17,10765,test
13,13,13762,test
9,3,11670,test
5,5,11791,test
20,13,11303,test
15,15,14084,test
17,17,13414,test
9,9,15239,test
13,13,12903,test
9,22,12337,test
13,13,14125,test
22,13,13190,test
7,16,16225,test
4,4,16458,test
11,11,15498,test
5,5,15235,test
22,22,16252,test
3,3,14456,test
17,17,16193,test
20,20,16378,test
20,15,15333,test
16,16,3718,test
17,9,3399,test
14,14,2511,test
3,3,1504,test
22,22,4752,test
13,13,4539,test
22,22,5809,test
4,4,5588,test
19,19,3577,test
15,9,5218,test
17,22,4552,test
20,20,5218,test
13,13,3765,test
16,16,3489,test
1,19,7035,test
9,11,4068,test
3,2,6835,test
12,12,4778,test
12,12,7871,test
19,19,6748,test
0,0,8547,test
15,15,9180,test
7,7,5879,test
3,3,6849,test
20,22,8433,test
3,3,7108,test
20,20,7612,test
22,13,9647,test
22,22,9415,test
0,0,9620,test
13,13,11748,test
9,13,11198,test
11,11,12984,test
7,7,11682,test
0,12,10950,test
22,22,13144,test
19,19,11287,test
8,9,10895,test
22,20,12891,test
15,4,14125,test
17,17,11619,test
12,12,14206,test
13,13,13392,test
20,20,14511,test
13,13,16069,test
13,13,14537,test
22,22,14082,test
16,16,13105,test
22,9,14006,test
14,12,15152,test
3,3,16960,test
19,19,17425,test
17,17,17696,test
12,12,17492,test
22,4,16710,test
