real,prediction,index,split
1,1,14,test
1,1,558,test
0,0,1307,test
1,1,1752,test
0,0,2063,test
1,1,2458,test
0,0,3257,test
1,1,3704,test
0,0,4100,test
0,0,4652,test
0,0,5258,test
1,1,5804,test
0,0,6115,test
0,0,6531,test
0,0,6877,test
0,0,7694,test
1,0,7972,test
0,0,8606,test
1,1,9011,test
1,0,9545,test
0,0,10115,test
0,0,10806,test
1,1,11282,test
0,0,11834,test
1,1,12703,test
1,1,13001,test
1,1,13479,test
0,0,14071,test
0,0,14335,test
1,1,14734,test
0,0,15430,test
0,0,15735,test
1,1,16367,test
0,0,16964,test
0,1,17333,test
1,1,17840,test
1,1,18602,test
0,0,19139,test
0,0,19756,test
1,1,20304,test
0,0,20662,test
1,1,115,test
0,0,616,test
0,0,980,test
0,0,1635,test
0,0,1842,test
1,1,2614,test
1,1,3013,test
1,1,3484,test
1,1,3883,test
1,1,4493,test
0,0,4860,test
0,1,5567,test
1,1,6175,test
0,0,6601,test
0,0,7240,test
0,0,7636,test
1,1,8248,test
1,1,8639,test
1,0,9275,test
0,0,9728,test
0,0,10318,test
0,0,10723,test
0,0,11226,test
0,0,11856,test
1,1,12342,test
1,0,12789,test
1,1,13274,test
0,0,13486,test
1,1,14210,test
0,0,14647,test
0,0,15145,test
1,1,15562,test
0,0,16204,test
0,0,16807,test
0,0,17385,test
1,1,17877,test
1,1,18453,test
1,1,18944,test
1,1,19349,test
0,0,19909,test
0,0,20438,test
0,0,164,test
1,1,417,test
1,1,1157,test
0,0,2182,test
1,1,2655,test
1,1,3049,test
1,0,3574,test
1,1,4177,test
1,1,4302,test
0,0,4983,test
1,1,5376,test
1,1,6065,test
0,0,6506,test
0,0,7235,test
0,0,7515,test
1,1,7949,test
0,0,8736,test
1,1,9048,test
0,0,9514,test
0,0,9859,test
1,0,10244,test
0,0,11028,test
0,0,11426,test
1,1,11910,test
1,1,12215,test
1,1,12765,test
0,0,13476,test
0,0,13921,test
0,0,14270,test
1,1,14990,test
1,1,15363,test
1,0,15696,test
1,1,16079,test
0,0,16424,test
0,0,17212,test
1,1,17475,test
0,0,18202,test
1,1,18653,test
1,1,19200,test
1,1,19875,test
1,1,20403,test
0,0,318,test
1,1,742,test
1,1,1162,test
1,1,1535,test
1,1,1991,test
1,1,2729,test
0,0,3000,test
0,0,3746,test
0,1,4292,test
1,1,4682,test
1,0,5185,test
1,1,6157,test
0,0,6397,test
1,1,6984,test
0,0,7466,test
1,1,8148,test
1,1,8435,test
0,0,9105,test
1,1,9863,test
1,1,10317,test
1,1,10977,test
0,0,11407,test
1,1,11746,test
1,1,12303,test
0,0,12985,test
1,1,13326,test
1,1,13965,test
0,0,14364,test
1,1,14689,test
0,0,15024,test
1,1,15725,test
1,1,16093,test
0,0,16507,test
0,0,17195,test
0,0,17433,test
1,1,18096,test
1,1,18688,test
0,0,18984,test
1,1,19559,test
0,0,19872,test
1,1,20410,test
1,0,143,test
0,0,676,test
0,0,1097,test
0,0,1659,test
1,1,2209,test
1,1,2743,test
1,1,3061,test
1,1,3702,test
0,0,4230,test
1,1,4701,test
1,1,5262,test
1,1,5831,test
0,0,6068,test
1,1,6869,test
0,0,7134,test
0,0,7804,test
0,1,8408,test
1,1,8791,test
0,0,9390,test
0,0,9842,test
1,0,10128,test
1,1,11388,test
0,0,11872,test
0,0,12464,test
1,1,12800,test
0,0,13498,test
1,1,13731,test
0,0,14178,test
0,1,14768,test
0,0,15315,test
1,1,15937,test
0,0,16280,test
1,1,16876,test
1,1,17500,test
0,0,18122,test
0,0,18942,test
0,0,19517,test
0,0,20202,test
0,0,20514,test
1,1,20974,test
0,0,21746,test
1,1,264,test
1,1,628,test
1,1,1358,test
0,0,1609,test
0,0,2151,test
0,0,2565,test
0,0,2992,test
1,1,3806,test
0,0,4378,test
0,0,4714,test
1,1,5170,test
0,0,5580,test
0,1,6111,test
1,1,6556,test
0,0,7089,test
0,0,7805,test
0,0,8123,test
0,0,8690,test
1,1,9340,test
0,0,9855,test
1,1,10246,test
1,1,10973,test
0,0,11437,test
1,1,11914,test
0,1,12440,test
0,0,13045,test
1,1,13320,test
1,1,14080,test
1,1,14536,test
1,1,15010,test
0,0,15517,test
1,1,15922,test
1,1,16607,test
0,0,17013,test
0,0,17598,test
0,0,18184,test
0,1,18683,test
1,1,19311,test
0,0,19767,test
1,1,20268,test
1,1,21070,test
1,1,227,test
0,0,834,test
0,1,1293,test
1,1,1823,test
1,1,2385,test
0,0,3021,test
1,1,3303,test
1,1,3707,test
1,1,4229,test
1,0,4942,test
0,1,5369,test
0,0,5866,test
1,1,6252,test
0,0,7101,test
1,1,7271,test
1,1,8005,test
1,1,8344,test
0,0,8781,test
0,0,9187,test
1,1,9774,test
1,1,10236,test
