real,prediction,index,split
3,3,3916,test
5,13,469,test
13,13,2877,test
5,5,2199,test
3,3,3734,test
3,22,1134,test
12,12,2130,test
16,16,3482,test
13,4,1214,test
5,5,4998,test
0,0,2962,test
20,20,2868,test
3,3,3510,test
3,3,5075,test
20,20,4447,test
22,9,6038,test
18,18,4338,test
13,13,2663,test
17,17,5717,test
11,20,5660,test
16,16,7089,test
20,20,3770,test
9,3,4337,test
20,20,6901,test
15,3,6531,test
3,3,7826,test
13,13,7131,test
12,9,5289,test
5,5,7647,test
13,13,7810,test
3,3,6610,test
5,14,5155,test
19,19,6724,test
13,20,8219,test
9,10,5901,test
13,13,8745,test
22,10,8346,test
22,22,779,test
11,11,2915,test
22,20,295,test
13,13,4091,test
10,10,2576,test
15,16,2372,test
16,16,2337,test
4,4,4769,test
5,5,2940,test
9,17,2179,test
14,14,4654,test
20,20,4573,test
20,20,2704,test
16,16,3849,test
12,12,5949,test
22,14,3230,test
3,3,5991,test
19,19,5713,test
11,11,2995,test
13,13,4200,test
9,9,6124,test
5,13,3142,test
3,3,7161,test
13,13,3506,test
9,9,5690,test
9,22,6747,test
5,5,7055,test
9,9,5065,test
11,11,6897,test
9,16,5737,test
17,17,6416,test
16,16,8316,test
17,17,7660,test
16,16,5988,test
22,20,5933,test
13,13,6100,test
16,19,6458,test
3,3,2970,test
19,19,1078,test
13,13,1637,test
19,19,2697,test
22,12,4055,test
3,3,4060,test
19,3,3556,test
7,9,1189,test
19,19,2511,test
17,17,4961,test
3,6,2506,test
17,17,4493,test
1,19,4805,test
3,3,2318,test
20,20,6077,test
0,0,2362,test
19,19,5277,test
3,3,6502,test
4,4,5313,test
13,13,3424,test
12,22,4131,test
4,4,6447,test
5,5,3663,test
9,9,4142,test
20,20,7307,test
9,20,7509,test
22,22,4719,test
20,20,5839,test
13,13,5745,test
13,13,5477,test
22,3,7000,test
13,20,8379,test
3,3,6051,test
9,9,5605,test
11,11,7469,test
10,13,7570,test
16,16,6829,test
13,13,1867,test
19,19,1967,test
20,20,3038,test
13,13,1170,test
3,3,1893,test
9,9,3676,test
4,4,1685,test
9,9,2404,test
11,11,4321,test
13,13,1928,test
11,11,1583,test
20,20,1694,test
13,10,4095,test
20,20,5269,test
9,9,3207,test
20,20,5015,test
5,5,2810,test
1,7,4803,test
12,9,5413,test
9,9,6540,test
9,9,5090,test
20,20,4406,test
22,13,4677,test
7,7,6165,test
12,3,4871,test
9,9,4469,test
17,20,6856,test
9,9,4124,test
9,9,5158,test
22,3,7224,test
16,19,6851,test
3,3,4616,test
3,3,5514,test
6,6,7370,test
18,17,8472,test
22,22,7662,test
