real,prediction,index,split
2,2,698,test
0,0,326,test
0,0,226,test
2,2,433,test
0,0,1648,test
0,0,2046,test
2,2,1279,test
2,2,2232,test
0,0,1314,test
2,2,598,test
2,2,1359,test
2,2,1311,test
2,2,1019,test
0,0,1455,test
2,2,1274,test
2,2,2337,test
2,2,775,test
0,0,2666,test
0,0,2703,test
0,0,2591,test
2,2,1758,test
0,0,1082,test
4,4,2199,test
0,0,2875,test
2,2,3285,test
2,2,2920,test
0,2,2121,test
2,2,1865,test
2,2,2985,test
0,0,1827,test
2,2,2717,test
4,4,2791,test
0,0,2585,test
0,0,3816,test
2,2,2806,test
5,7,3184,test
2,2,3153,test
2,2,3816,test
0,0,2539,test
2,2,3953,test
2,2,3421,test
2,2,2690,test
1,1,3066,test
0,0,4568,test
6,6,3224,test
0,0,4328,test
2,2,4114,test
2,2,3351,test
2,2,4517,test
0,0,3874,test
1,1,3584,test
2,2,4635,test
0,0,3154,test
0,0,4373,test
2,2,4766,test
2,2,5124,test
2,2,3462,test
0,0,3692,test
2,2,5039,test
0,0,3558,test
2,2,4258,test
5,5,4226,test
2,2,5211,test
4,5,5146,test
0,0,5906,test
0,0,4784,test
5,5,3894,test
0,0,5856,test
2,2,4554,test
2,2,4954,test
4,4,5566,test
0,0,5742,test
2,2,5616,test
2,2,4166,test
2,2,4996,test
0,0,5622,test
0,0,5000,test
2,2,5823,test
2,2,5898,test
2,2,5610,test
2,2,4999,test
0,0,6104,test
2,2,5247,test
0,0,4785,test
2,2,5428,test
6,1,5049,test
2,2,5297,test
2,2,5905,test
2,2,4860,test
0,0,6638,test
4,4,5989,test
2,2,5374,test
0,0,5867,test
4,4,7020,test
1,1,6942,test
0,0,7451,test
2,2,5695,test
0,0,6123,test
6,6,6071,test
1,1,7525,test
2,2,6138,test
0,0,7598,test
5,5,6221,test
1,1,7647,test
2,2,8020,test
0,0,7859,test
2,2,7281,test
2,2,6642,test
0,0,8257,test
2,2,6820,test
2,2,7833,test
2,2,8424,test
0,0,7012,test
0,0,7007,test
2,2,6777,test
2,2,8578,test
1,1,8353,test
1,1,7683,test
0,0,7588,test
2,2,8286,test
2,2,7864,test
4,4,9310,test
2,2,8479,test
0,0,9393,test
2,2,8181,test
0,0,8455,test
0,0,9712,test
2,2,8024,test
2,2,8815,test
2,2,9106,test
0,0,8297,test
2,2,10031,test
2,2,8761,test
1,1,9151,test
0,0,9742,test
2,2,8366,test
2,2,9107,test
0,0,9148,test
2,2,9334,test
2,2,9033,test
0,0,9521,test
2,2,8889,test
2,2,9868,test
0,0,9711,test
7,7,9251,test
2,2,9937,test
0,0,8968,test
7,7,9631,test
2,2,10890,test
2,2,10749,test
2,2,10145,test
0,7,10988,test
2,2,9714,test
0,0,10772,test
2,2,11400,test
2,2,11526,test
7,7,10418,test
2,2,11127,test
2,2,11540,test
2,2,11116,test
0,0,10352,test
2,2,10600,test
0,0,10526,test
2,2,10387,test
2,2,10559,test
2,2,10742,test
0,0,11177,test
0,0,12389,test
7,7,11114,test
2,2,12678,test
0,0,12516,test
2,2,11964,test
0,0,11563,test
2,2,11600,test
2,2,12179,test
0,0,12510,test
2,2,12550,test
0,0,11420,test
0,0,13123,test
2,2,12860,test
2,2,13314,test
2,2,12378,test
6,2,12993,test
2,2,12784,test
4,4,14012,test
0,0,12398,test
0,0,13312,test
0,0,13061,test
0,0,13865,test
0,0,13451,test
6,1,13707,test
0,0,14063,test
2,2,13565,test
0,0,14188,test
0,0,13721,test
0,0,14601,test
2,2,12852,test
2,2,12840,test
2,2,14964,test
2,2,13386,test
0,0,13581,test
0,0,13922,test
0,0,15224,test
2,2,15291,test
2,2,13373,test
1,1,14190,test
1,1,13779,test
2,2,14038,test
5,5,15663,test
0,0,15562,test
2,2,13807,test
2,2,14000,test
2,2,15426,test
7,7,14755,test
1,1,15549,test
2,2,14695,test
2,2,15105,test
2,2,14541,test
2,2,15687,test
2,2,14903,test
0,0,15281,test
4,4,15457,test
0,0,14921,test
0,0,15686,test
7,7,1631,test
0,0,1734,test
0,0,781,test
0,0,357,test
4,4,651,test
5,4,1730,test
2,2,1632,test
0,0,1833,test
0,0,2461,test
2,2,1458,test
4,5,2393,test
2,2,2637,test
2,2,2119,test
2,2,1176,test
2,2,1436,test
0,0,1869,test
2,2,1750,test
0,0,2929,test
2,2,1652,test
2,2,1827,test
1,1,2911,test
2,2,2788,test
6,6,1576,test
2,2,3701,test
2,2,2278,test
7,7,2855,test
2,2,2368,test
2,2,2948,test
2,2,3421,test
4,4,3941,test
3,3,3738,test
0,0,3475,test
4,4,3737,test
1,1,4241,test
2,2,2742,test
2,2,4732,test
0,0,4739,test
2,2,3612,test
0,0,3622,test
2,2,2851,test
2,2,4385,test
0,0,3170,test
2,2,3965,test
0,0,3430,test
