real,prediction,index,split
1,0,271,test
1,1,550,test
1,1,1454,test
0,0,957,test
0,0,1728,test
1,1,573,test
0,0,1505,test
0,0,1118,test
0,0,299,test
1,0,253,test
0,0,450,test
0,0,1716,test
0,0,636,test
0,0,340,test
0,0,996,test
1,1,1160,test
1,0,410,test
1,1,529,test
0,0,1915,test
0,0,1636,test
0,0,1513,test
1,1,953,test
0,1,1196,test
0,0,1361,test
1,1,1890,test
0,0,1184,test
0,1,636,test
0,0,2349,test
0,0,2072,test
1,1,2087,test
0,1,1217,test
0,0,1552,test
0,1,1952,test
1,1,1294,test
1,1,2016,test
0,1,2222,test
0,0,2096,test
0,0,1475,test
1,1,1943,test
0,0,943,test
0,0,1306,test
1,1,1354,test
1,1,2455,test
0,0,2180,test
1,1,2410,test
1,1,1577,test
1,1,2510,test
0,0,1041,test
1,1,1411,test
0,0,1706,test
0,0,2617,test
1,1,2442,test
1,1,1662,test
1,1,1996,test
1,1,2719,test
0,0,1655,test
1,1,1546,test
0,0,1707,test
0,0,1134,test
0,0,430,test
1,1,635,test
1,1,1771,test
1,1,1192,test
0,0,417,test
0,0,937,test
0,0,907,test
0,0,1914,test
0,1,1192,test
1,1,311,test
1,1,275,test
1,1,1556,test
1,0,2030,test
0,0,2045,test
0,0,1680,test
1,1,2053,test
1,1,1715,test
1,1,1885,test
0,0,1002,test
0,0,1319,test
0,0,1298,test
0,0,1108,test
0,0,1953,test
0,0,1506,test
0,1,994,test
0,1,2170,test
1,0,1916,test
0,1,2092,test
0,0,981,test
1,1,724,test
1,1,946,test
0,0,2318,test
1,1,2064,test
0,0,915,test
1,1,1354,test
0,0,1922,test
0,0,2392,test
0,0,961,test
0,0,1327,test
1,1,936,test
1,1,1204,test
0,0,2095,test
0,0,1390,test
0,0,1216,test
0,0,2126,test
0,0,2200,test
1,1,1337,test
1,0,1431,test
1,1,1087,test
1,1,2166,test
1,1,2488,test
0,0,2250,test
0,0,2321,test
0,0,1494,test
1,1,2632,test
0,0,2835,test
1,1,2033,test
1,1,1424,test
1,1,1725,test
1,1,708,test
0,0,592,test
1,1,1642,test
0,0,1064,test
0,0,1290,test
0,0,1672,test
1,1,207,test
1,1,1933,test
0,0,1121,test
0,1,1064,test
1,1,2020,test
1,1,454,test
0,0,602,test
1,1,1073,test
0,0,1827,test
1,1,1230,test
1,1,1780,test
1,1,1380,test
1,1,1024,test
1,1,1007,test
1,1,1739,test
1,1,1909,test
1,1,2105,test
0,0,839,test
1,0,911,test
0,0,1711,test
0,0,705,test
0,0,2373,test
1,1,2184,test
0,0,809,test
1,1,1152,test
1,1,1226,test
1,1,920,test
1,0,1085,test
1,1,1440,test
1,1,2018,test
0,0,2286,test
1,1,1372,test
0,0,1748,test
1,1,1271,test
1,1,1504,test
1,1,1875,test
0,0,1223,test
1,0,1949,test
1,1,1741,test
1,1,1705,test
0,0,2065,test
1,1,1987,test
0,0,1556,test
0,0,1691,test
1,1,1478,test
0,0,2122,test
1,1,1709,test
0,0,2376,test
1,1,1527,test
1,1,1163,test
0,0,160,test
0,0,296,test
1,0,807,test
0,0,1114,test
0,0,585,test
1,1,903,test
1,1,1108,test
1,1,1052,test
0,0,1589,test
0,0,996,test
1,1,1212,test
0,0,1077,test
0,0,235,test
0,0,1150,test
1,1,1378,test
0,0,1328,test
0,0,944,test
0,0,462,test
0,0,644,test
1,1,809,test
0,0,426,test
0,0,1976,test
1,1,2070,test
0,0,1115,test
0,0,1463,test
1,0,685,test
1,1,830,test
0,0,1617,test
1,1,2062,test
0,0,866,test
1,1,1872,test
1,1,1757,test
1,1,947,test
1,1,1629,test
1,1,2391,test
1,1,2407,test
1,1,741,test
1,1,2041,test
1,1,2450,test
0,0,1975,test
0,0,1022,test
1,1,2609,test
0,0,2158,test
0,0,1710,test
1,0,1148,test
1,1,2313,test
0,1,1467,test
0,0,1009,test
0,0,2309,test
0,0,2408,test
0,0,1450,test
1,1,1824,test
0,0,2507,test
0,0,2280,test
0,0,2866,test
1,1,1388,test
1,1,2044,test
1,1,2721,test
1,0,907,test
0,0,1056,test
1,1,1134,test
0,0,236,test
0,0,995,test
1,1,311,test
1,1,1254,test
1,1,405,test
0,1,1111,test
0,0,722,test
0,0,627,test
1,1,1852,test
1,1,1790,test
1,1,907,test
0,0,1528,test
0,0,771,test
1,0,2056,test
1,1,2014,test
1,1,2145,test
0,0,2013,test
0,0,1814,test
1,0,1361,test
1,1,426,test
0,0,1595,test
1,1,1639,test
1,1,1830,test
1,1,2243,test
0,1,1815,test
0,0,1093,test
1,1,2074,test
0,0,895,test
1,1,622,test
