real,prediction,index,split
1,1,962,test
1,1,1941,test
0,0,1307,test
1,1,3133,test
1,1,492,test
0,0,2349,test
0,0,1839,test
0,0,717,test
0,0,3459,test
1,1,2501,test
0,0,3446,test
0,0,3616,test
1,1,2475,test
1,1,2892,test
1,0,459,test
0,0,1792,test
1,0,3767,test
0,0,1583,test
0,0,3356,test
1,1,2514,test
1,1,1766,test
1,1,1785,test
0,0,2411,test
0,1,2670,test
1,1,4123,test
1,1,2557,test
1,1,2764,test
0,0,2925,test
0,1,1427,test
0,0,3834,test
0,0,2516,test
0,0,2451,test
0,0,1665,test
1,1,2939,test
0,0,3043,test
1,0,2140,test
0,0,3991,test
1,1,4161,test
0,0,3800,test
1,1,2343,test
0,0,1287,test
1,1,4381,test
0,0,1665,test
1,1,1305,test
0,0,2822,test
0,0,3526,test
0,0,3549,test
0,1,4623,test
1,1,1598,test
0,0,4093,test
0,0,3863,test
1,1,1511,test
0,0,3468,test
1,1,3808,test
0,0,3059,test
0,0,4816,test
0,0,2773,test
0,0,3486,test
0,0,1802,test
0,0,3536,test
0,0,3032,test
0,0,2231,test
0,0,3739,test
0,1,4109,test
1,1,4674,test
0,1,3193,test
1,1,2464,test
1,1,3684,test
1,1,2726,test
0,0,2129,test
1,1,3568,test
1,1,4670,test
1,1,4431,test
1,1,4036,test
0,0,2448,test
1,1,4178,test
1,1,4655,test
0,0,2205,test
0,0,4514,test
1,0,3444,test
1,1,3787,test
1,1,3402,test
1,1,4751,test
0,0,2602,test
0,0,4448,test
1,1,4983,test
1,1,3831,test
1,1,3724,test
0,0,5407,test
0,0,5260,test
1,1,2924,test
1,0,5471,test
1,1,5733,test
0,0,4915,test
0,0,5010,test
1,1,5046,test
1,0,2837,test
0,0,2412,test
1,1,4345,test
1,1,5449,test
1,1,2850,test
1,1,5314,test
0,0,2940,test
0,0,5665,test
1,1,5297,test
1,1,4885,test
0,0,5862,test
1,0,611,test
0,1,660,test
0,0,2657,test
0,0,994,test
0,0,470,test
0,0,3586,test
1,1,3272,test
1,1,1800,test
0,0,2729,test
1,1,1497,test
1,1,1638,test
0,1,527,test
1,1,1806,test
1,1,1059,test
0,0,3211,test
0,0,2455,test
1,1,946,test
0,0,3004,test
0,1,3481,test
1,1,3678,test
1,1,1924,test
0,0,2654,test
1,1,1522,test
1,1,2931,test
1,1,3923,test
0,0,2635,test
1,1,3776,test
0,0,1252,test
1,1,2881,test
0,0,1739,test
0,0,1466,test
0,0,1169,test
0,0,1081,test
0,0,3691,test
0,0,4267,test
1,1,1492,test
0,1,1762,test
1,1,1864,test
0,0,2163,test
0,1,3465,test
0,0,2827,test
0,0,2038,test
0,0,2435,test
1,1,1378,test
1,0,4146,test
1,1,4701,test
1,1,4283,test
0,0,1300,test
0,0,4229,test
0,1,1939,test
1,1,3076,test
1,1,2883,test
1,1,4100,test
0,0,3618,test
1,0,4731,test
1,0,2828,test
1,1,2143,test
1,1,2898,test
0,0,4748,test
1,1,4611,test
1,1,2948,test
1,1,2899,test
1,1,1927,test
1,1,3752,test
1,1,2207,test
0,0,1714,test
1,1,3889,test
0,0,4007,test
0,0,3531,test
1,1,1927,test
1,1,2749,test
1,1,2510,test
0,0,2943,test
0,0,4639,test
0,0,1993,test
1,1,2987,test
0,0,3135,test
1,1,4160,test
1,1,5331,test
0,0,4823,test
0,0,5289,test
0,0,2736,test
0,0,4844,test
1,1,2217,test
1,1,5577,test
0,0,2812,test
