real,prediction,index,split
2,2,80,test
1,1,2194,test
1,1,1137,test
0,0,1538,test
0,0,1376,test
0,0,2136,test
0,0,2166,test
2,2,2651,test
1,1,2605,test
2,2,2154,test
2,2,2909,test
1,1,1566,test
2,2,3254,test
2,2,2672,test
2,2,2564,test
2,2,2427,test
2,2,2026,test
7,7,1501,test
1,1,1571,test
2,2,2708,test
0,0,2694,test
0,2,3173,test
0,0,2565,test
2,2,2448,test
0,0,3516,test
0,0,2027,test
4,4,3144,test
2,2,3883,test
2,2,2934,test
2,2,2453,test
0,0,3612,test
4,4,2597,test
2,2,3376,test
1,1,4079,test
7,7,2838,test
2,2,3278,test
2,2,4431,test
2,2,4309,test
2,2,3002,test
7,7,5013,test
2,2,4940,test
0,0,3654,test
2,2,4950,test
2,2,4373,test
0,0,4003,test
2,2,3990,test
2,2,3496,test
2,2,4009,test
2,2,3661,test
2,2,4335,test
2,2,3875,test
1,1,4409,test
2,2,4209,test
0,0,5084,test
1,1,5305,test
0,0,5777,test
0,0,4202,test
2,2,5882,test
0,0,4350,test
0,0,5613,test
0,0,4906,test
0,0,5027,test
2,2,6032,test
0,0,5441,test
2,2,5021,test
2,2,6338,test
2,2,6298,test
1,1,6273,test
2,2,5715,test
1,1,6690,test
1,1,6611,test
2,2,6722,test
0,0,5251,test
0,0,5524,test
2,2,5519,test
0,0,6933,test
1,1,5116,test
2,2,5793,test
0,0,5297,test
5,5,6896,test
5,5,6759,test
0,0,7852,test
0,0,6585,test
2,2,6190,test
2,2,6007,test
2,2,6115,test
0,0,5990,test
2,2,7047,test
0,0,6738,test
2,2,8054,test
0,2,7636,test
0,0,6272,test
0,0,7592,test
2,2,6653,test
2,2,7444,test
2,2,7434,test
5,5,6836,test
1,1,7451,test
2,2,8042,test
0,0,7240,test
2,2,6778,test
2,2,8372,test
5,5,8726,test
2,2,8243,test
0,0,7789,test
0,0,7336,test
2,2,7853,test
2,2,7289,test
1,1,8470,test
2,2,7303,test
2,2,7147,test
2,2,7415,test
2,2,8871,test
2,2,9244,test
0,0,9404,test
1,1,9031,test
5,5,9825,test
2,2,9997,test
2,2,8127,test
2,2,8684,test
5,5,9024,test
0,0,10182,test
2,2,8385,test
7,7,9741,test
5,5,10264,test
4,4,8769,test
1,1,9915,test
0,0,10373,test
7,7,10940,test
1,1,10860,test
2,2,9862,test
2,2,10412,test
2,2,10696,test
0,0,10897,test
2,2,10606,test
1,1,11064,test
0,0,9582,test
2,2,11186,test
0,0,11673,test
2,2,9754,test
2,2,10077,test
2,2,10100,test
4,4,12038,test
4,4,11098,test
0,0,10777,test
7,7,11136,test
4,4,11131,test
4,4,11417,test
0,0,11764,test
5,7,11285,test
0,0,10671,test
2,2,12320,test
2,2,11871,test
7,7,11502,test
0,0,11859,test
0,0,10958,test
0,0,915,test
2,2,1564,test
0,0,2094,test
0,0,1979,test
0,0,303,test
2,2,1741,test
0,0,2220,test
0,0,1723,test
5,4,959,test
2,2,2736,test
0,0,1187,test
7,7,2569,test
2,2,2637,test
0,0,3195,test
2,2,3097,test
2,2,2982,test
2,2,2197,test
2,2,1252,test
2,2,2137,test
2,2,2502,test
2,2,2481,test
4,4,2456,test
2,2,1844,test
2,2,1724,test
2,2,2447,test
2,2,1707,test
0,0,2361,test
0,0,2048,test
2,2,3278,test
5,4,1910,test
0,0,3016,test
2,2,3645,test
2,2,2753,test
2,2,2203,test
7,7,2118,test
2,2,3873,test
1,1,3431,test
2,2,2709,test
2,2,3904,test
2,2,4177,test
0,0,3365,test
6,6,3850,test
2,2,4419,test
0,0,4329,test
2,2,4422,test
0,0,3476,test
1,1,3128,test
7,7,4490,test
2,2,3437,test
0,0,4678,test
0,0,3727,test
0,2,4860,test
2,2,4890,test
2,2,4252,test
2,2,3528,test
4,5,3940,test
0,0,3943,test
6,6,4932,test
2,2,5408,test
0,0,5479,test
2,2,4481,test
0,0,4061,test
2,2,4831,test
5,5,5772,test
0,0,5622,test
0,0,4658,test
2,2,5459,test
2,2,5669,test
2,2,6711,test
0,0,6767,test
1,1,5581,test
0,0,5071,test
2,2,7153,test
2,2,6430,test
2,2,5557,test
0,0,5525,test
4,5,5778,test
2,2,6601,test
6,1,5363,test
2,2,6577,test
0,0,6222,test
0,0,7354,test
5,0,6144,test
5,5,7131,test
4,4,5784,test
0,0,7075,test
2,2,6196,test
0,0,5928,test
0,0,5761,test
6,6,7477,test
2,2,7895,test
2,2,6102,test
4,5,7321,test
2,2,7947,test
1,1,6736,test
0,0,7068,test
5,5,6278,test
0,0,8201,test
3,3,7377,test
0,0,8381,test
1,1,7282,test
5,0,7991,test
0,0,6802,test
2,2,7331,test
2,2,7156,test
1,1,7099,test
2,2,8253,test
2,2,8704,test
2,2,8357,test
0,0,9105,test
2,2,7291,test
2,2,8839,test
2,2,9226,test
7,7,9421,test
2,2,9352,test
2,2,9559,test
0,0,8100,test
0,0,7996,test
2,2,8624,test
2,2,8728,test
2,2,8174,test
0,0,8725,test
2,2,8731,test
2,2,8526,test
1,1,10453,test
0,0,8572,test
2,2,10562,test
2,2,10719,test
2,2,9021,test
0,0,9503,test
0,0,9106,test
2,2,8946,test
