real,prediction,index,split
0,0,1693,test
2,2,1866,test
7,7,1882,test
5,0,1395,test
0,0,1789,test
2,2,1587,test
2,2,2184,test
0,0,2282,test
0,0,1545,test
0,0,1025,test
0,0,1595,test
2,2,1240,test
2,2,2558,test
2,2,2816,test
0,0,2042,test
7,7,1149,test
2,2,1511,test
0,0,2869,test
3,3,1729,test
2,2,2593,test
2,2,1522,test
0,0,1670,test
2,2,3540,test
3,3,3502,test
2,2,3111,test
6,6,2874,test
2,2,2741,test
0,0,3149,test
2,2,1892,test
2,2,2619,test
0,0,3671,test
2,2,2554,test
0,0,3526,test
2,2,2517,test
2,2,3901,test
2,2,2758,test
2,2,2589,test
2,2,2420,test
2,2,4375,test
0,0,3139,test
2,2,4102,test
1,1,2684,test
2,2,2717,test
6,6,4095,test
4,4,3171,test
2,2,4829,test
2,2,4557,test
4,4,4443,test
0,0,5233,test
2,2,4572,test
2,2,4584,test
2,2,4118,test
0,0,4559,test
2,2,3656,test
1,1,3582,test
0,0,4516,test
2,2,3859,test
2,2,4110,test
0,0,4880,test
4,4,4341,test
2,2,3947,test
5,5,4314,test
4,4,3944,test
0,0,4327,test
2,2,5234,test
0,0,6063,test
0,0,5307,test
2,2,5786,test
6,6,5542,test
0,0,4734,test
2,2,6223,test
2,2,4857,test
0,0,5279,test
2,2,5700,test
0,0,6711,test
2,2,4736,test
2,2,5172,test
0,0,6078,test
2,2,6331,test
2,2,4913,test
2,2,6847,test
2,2,5225,test
2,2,6247,test
0,0,5951,test
5,5,5545,test
5,5,7352,test
2,2,6548,test
2,2,5510,test
0,0,6980,test
0,0,5652,test
0,0,7821,test
2,2,6470,test
1,1,6540,test
2,2,7540,test
2,2,6762,test
2,2,6406,test
0,0,7862,test
2,2,6007,test
2,2,6571,test
2,2,6723,test
0,0,8286,test
2,2,7312,test
0,0,7922,test
0,0,6637,test
4,4,7843,test
0,0,8281,test
2,2,7708,test
0,0,8970,test
0,0,7234,test
2,2,7420,test
2,2,8939,test
2,2,8785,test
2,2,8700,test
0,0,7425,test
5,5,7783,test
2,2,8274,test
0,0,8208,test
2,2,8609,test
0,0,8874,test
0,0,7722,test
2,2,7984,test
2,2,7821,test
0,0,9450,test
4,4,8427,test
2,2,8569,test
6,6,8197,test
