real,prediction,index,split
1,1,32,test
0,0,60,test
1,1,168,test
0,0,1225,test
1,1,1284,test
0,0,673,test
1,1,1766,test
0,0,1089,test
1,1,901,test
1,1,1221,test
0,0,756,test
0,0,360,test
1,1,1055,test
1,1,783,test
1,1,1466,test
1,1,673,test
0,0,2145,test
1,1,2175,test
1,1,448,test
1,1,1466,test
0,0,1253,test
0,1,818,test
1,1,1553,test
1,1,491,test
1,1,1515,test
0,1,1693,test
0,0,758,test
1,0,1003,test
1,1,2336,test
0,0,1401,test
0,0,990,test
1,1,2226,test
0,0,706,test
1,1,1387,test
1,1,1305,test
1,0,1872,test
1,1,1916,test
1,1,1454,test
0,0,2335,test
1,1,1086,test
0,0,870,test
1,1,1566,test
0,0,2495,test
1,0,1782,test
0,0,1730,test
1,1,1378,test
0,0,1216,test
0,0,1864,test
0,0,1571,test
0,0,1668,test
0,0,1293,test
0,0,2090,test
1,1,1575,test
1,1,1728,test
1,1,2430,test
1,1,2243,test
1,1,1656,test
1,1,2144,test
0,1,2654,test
1,0,2264,test
1,1,2802,test
1,1,2669,test
0,0,2893,test
1,1,2724,test
1,1,2218,test
0,0,1394,test
0,0,2058,test
1,1,1748,test
1,1,2033,test
0,0,2930,test
1,1,3166,test
1,1,3067,test
0,0,1652,test
0,0,3021,test
1,1,2186,test
0,0,3142,test
1,0,1743,test
0,0,2763,test
1,0,2163,test
0,0,2190,test
0,0,3061,test
0,0,3482,test
1,1,1970,test
0,0,3093,test
1,1,1840,test
1,0,2662,test
1,1,2280,test
1,1,3009,test
0,1,3642,test
0,0,2558,test
1,1,3283,test
0,0,2228,test
1,1,2901,test
1,1,2992,test
0,0,3170,test
0,0,3201,test
1,1,3277,test
1,1,3246,test
0,1,3301,test
1,1,2931,test
1,1,2643,test
0,0,3148,test
0,0,3006,test
0,0,2600,test
1,1,2781,test
1,1,2465,test
0,0,3083,test
0,1,3296,test
1,1,3944,test
0,0,3749,test
0,0,4053,test
1,1,3314,test
0,0,3168,test
0,1,3693,test
0,0,3022,test
1,1,2654,test
0,0,3413,test
1,1,2656,test
1,1,3441,test
1,1,4312,test
0,0,4014,test
0,1,3389,test
0,0,2810,test
0,0,3730,test
1,1,3879,test
0,0,4363,test
1,1,3984,test
0,0,4305,test
1,1,2724,test
1,1,3423,test
1,1,3823,test
1,1,2882,test
0,1,3518,test
0,0,3933,test
1,1,4040,test
1,1,4243,test
1,1,4575,test
0,0,3626,test
1,1,3932,test
1,1,3598,test
0,1,3333,test
0,1,4283,test
1,0,3747,test
1,1,3605,test
0,0,4439,test
0,1,3599,test
0,0,4259,test
1,1,4684,test
0,0,4445,test
0,0,4056,test
1,1,4334,test
1,1,4810,test
0,0,4731,test
1,1,4719,test
0,0,3455,test
0,0,3458,test
0,0,4004,test
1,1,3918,test
1,1,4724,test
0,0,4959,test
1,1,3889,test
0,0,4919,test
0,0,4148,test
1,1,4919,test
0,0,3400,test
1,1,3749,test
0,0,5213,test
1,1,4378,test
1,1,3510,test
0,0,1775,test
0,0,86,test
1,1,1472,test
0,0,1696,test
0,1,399,test
0,0,899,test
0,0,1174,test
1,1,163,test
1,1,1478,test
1,1,1704,test
0,1,293,test
1,1,1830,test
0,0,264,test
0,0,768,test
1,1,264,test
0,0,1365,test
0,0,805,test
1,1,455,test
1,1,1323,test
1,1,409,test
1,1,989,test
0,0,1829,test
0,0,807,test
0,0,1728,test
0,0,2109,test
0,0,1603,test
0,0,1510,test
1,1,666,test
1,1,622,test
0,0,2134,test
1,1,1146,test
1,1,1531,test
0,0,1886,test
0,0,1528,test
1,0,1034,test
0,0,2354,test
0,1,881,test
0,0,2398,test
0,0,1878,test
0,0,2311,test
1,1,1269,test
1,1,797,test
0,0,1586,test
1,0,1890,test
0,0,928,test
0,0,1910,test
1,1,2653,test
0,0,1213,test
1,1,1975,test
0,0,1093,test
1,1,2432,test
1,1,1225,test
0,0,1973,test
1,1,2441,test
0,0,1703,test
0,0,2066,test
1,1,1560,test
0,0,1800,test
0,0,2268,test
1,0,1743,test
0,0,2137,test
0,0,1517,test
1,1,2914,test
1,1,1756,test
