index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
0,18,18,1.0,36.28,1.7777777777777777,18.0,0.5555555555555556,0.2222222222222222
1,23,23,1.0,36.63,1.8695652173913044,23.0,0.6956521739130435,0.21739130434782608
2,28,23,0.8214285714285714,59.98,1.3571428571428572,28.0,0.75,0.10714285714285714
3,23,22,0.9565217391304348,49.15,1.565217391304348,23.0,0.6521739130434783,0.21739130434782608
4,22,20,0.9090909090909091,73.51,1.3181818181818181,22.0,0.7727272727272727,0.0
5,17,15,0.8823529411764706,61.67,1.588235294117647,17.0,0.6470588235294118,0.11764705882352941
6,15,15,1.0,89.08,1.2666666666666666,15.0,0.8666666666666667,0.0
7,18,15,0.8333333333333334,61.67,1.5,18.0,0.7222222222222222,0.1111111111111111
8,12,12,1.0,73.17,1.75,12.0,0.8333333333333334,0.08333333333333333
9,25,23,0.92,60.99,1.48,25.0,0.72,0.04
10,26,23,0.8846153846153846,78.93,1.1923076923076923,26.0,0.8461538461538461,0.038461538461538464
11,8,8,1.0,69.79,1.875,8.0,0.875,0.25
12,20,20,1.0,51.18,1.6,20.0,0.55,0.15
13,38,32,0.8421052631578947,59.64,1.5263157894736843,19.0,0.7631578947368421,0.13157894736842105
14,17,17,1.0,62.68,1.4705882352941178,17.0,0.7647058823529411,0.11764705882352941
15,11,11,1.0,68.77,1.4545454545454546,11.0,0.6363636363636364,0.09090909090909091
16,8,8,1.0,71.82,1.5,8.0,0.75,0.125
17,9,9,1.0,113.1,1.0,9.0,1.0,0.0
18,14,13,0.9285714285714286,81.29,1.4285714285714286,7.0,0.7142857142857143,0.14285714285714285
19,9,9,1.0,28.5,2.0,9.0,0.4444444444444444,0.3333333333333333
20,28,23,0.8214285714285714,57.95,1.5357142857142858,28.0,0.75,0.10714285714285714
21,20,19,0.95,74.53,1.4,20.0,0.85,0.05
22,6,6,1.0,71.82,2.0,6.0,0.8333333333333334,0.16666666666666666
23,3,3,1.0,118.18,1.3333333333333333,3.0,1.3333333333333333,0.0
24,24,22,0.9166666666666666,53.55,1.625,24.0,0.6666666666666666,0.125
25,30,27,0.9,62.35,1.4666666666666666,30.0,0.8666666666666667,0.03333333333333333
26,9,9,1.0,68.77,1.8888888888888888,9.0,0.7777777777777778,0.2222222222222222
27,9,9,1.0,68.77,1.7777777777777777,9.0,0.8888888888888888,0.1111111111111111
28,29,28,0.9655172413793104,65.22,1.5172413793103448,14.5,0.6551724137931034,0.13793103448275862
29,13,12,0.9230769230769231,67.76,1.3846153846153846,13.0,0.5384615384615384,0.07692307692307693
30,12,11,0.9166666666666666,84.68,1.25,12.0,0.75,0.0
31,32,31,0.96875,62.35,1.34375,32.0,0.8125,0.03125
32,13,12,0.9230769230769231,41.36,1.8461538461538463,13.0,0.6153846153846154,0.3076923076923077
33,33,30,0.9090909090909091,69.79,1.303030303030303,33.0,0.8787878787878788,0.06060606060606061
34,13,12,0.9230769230769231,49.82,1.6923076923076923,13.0,0.46153846153846156,0.15384615384615385
35,30,26,0.8666666666666667,40.01,1.6333333333333333,30.0,0.7,0.23333333333333334
36,23,21,0.9130434782608695,64.04,1.434782608695652,23.0,0.8260869565217391,0.13043478260869565
37,17,17,1.0,60.65,1.6470588235294117,17.0,0.7647058823529411,0.17647058823529413
38,17,16,0.9411764705882353,60.65,1.7058823529411764,17.0,0.7058823529411765,0.17647058823529413
39,20,18,0.9,73.51,1.5,20.0,0.95,0.15
40,22,22,1.0,76.22,1.5454545454545454,11.0,0.7272727272727273,0.09090909090909091
