real,prediction,index,split
7,7,1195,test
22,22,3002,test
22,19,2810,test
11,11,4127,test
17,17,2811,test
4,16,4862,test
3,3,2772,test
20,0,4438,test
3,17,5318,test
15,10,5284,test
3,3,3254,test
22,22,2768,test
16,16,4387,test
13,13,2903,test
22,22,5565,test
15,15,5758,test
16,16,5612,test
12,9,6016,test
22,22,3195,test
0,22,3236,test
20,20,6217,test
16,10,6808,test
9,9,4656,test
20,20,5286,test
20,20,5165,test
4,12,5974,test
20,20,6443,test
15,5,5885,test
9,10,7906,test
4,4,8047,test
13,13,6072,test
3,3,7904,test
3,3,5117,test
19,19,5185,test
0,0,5394,test
20,4,8004,test
15,15,7695,test
2,12,8954,test
22,12,6383,test
22,22,8530,test
9,9,9579,test
13,13,7332,test
13,13,9632,test
19,1,8311,test
13,13,7855,test
9,9,8411,test
13,13,7462,test
12,12,9626,test
7,12,8902,test
5,5,9979,test
20,4,10057,test
3,3,9872,test
16,17,7946,test
13,13,8886,test
9,9,8338,test
7,7,11000,test
22,15,8929,test
5,5,12385,test
17,10,9615,test
22,13,11754,test
19,3,11014,test
11,11,10485,test
13,13,9606,test
4,20,10551,test
19,19,11890,test
17,17,12857,test
9,9,10643,test
3,3,11845,test
13,13,10056,test
22,5,12522,test
17,17,14175,test
3,3,12391,test
11,17,12184,test
11,22,13585,test
9,3,14027,test
13,13,14722,test
9,22,13897,test
9,22,11811,test
7,7,13031,test
5,20,15274,test
9,9,13846,test
0,0,11735,test
11,11,12972,test
12,12,13601,test
15,11,15193,test
10,10,12461,test
9,9,13258,test
11,11,15235,test
9,9,15329,test
4,4,14843,test
13,13,13296,test
10,10,15743,test
13,13,15398,test
13,13,15196,test
4,4,16353,test
0,0,13607,test
10,20,14998,test
9,9,17478,test
22,4,13958,test
6,0,14772,test
11,11,15416,test
5,5,17631,test
7,7,17788,test
8,8,16197,test
1,21,17418,test
22,9,18563,test
5,11,16019,test
13,13,16930,test
5,22,18514,test
3,22,16192,test
2,16,18168,test
3,3,18520,test
5,5,16641,test
4,4,18291,test
0,0,19332,test
17,17,19121,test
22,14,17365,test
20,20,19477,test
3,3,2165,test
5,12,112,test
9,9,497,test
13,13,3896,test
19,7,788,test
13,13,1926,test
13,13,1466,test
20,20,1299,test
9,13,3224,test
10,10,4677,test
9,9,2037,test
11,11,3252,test
19,19,4689,test
3,3,2552,test
20,20,6191,test
20,20,5549,test
3,3,3495,test
13,13,3932,test
20,22,3114,test
11,11,5745,test
3,3,4470,test
20,20,5963,test
13,13,6324,test
17,0,6865,test
22,22,7341,test
14,14,5645,test
9,15,4835,test
9,9,4484,test
13,13,5349,test
16,16,5937,test
18,12,5569,test
20,20,6725,test
20,7,5519,test
5,5,6042,test
13,13,5858,test
11,13,6732,test
3,3,5920,test
9,10,7731,test
17,17,8750,test
13,13,7161,test
19,19,6742,test
19,1,8160,test
3,3,7790,test
18,3,8614,test
9,9,8680,test
3,3,9845,test
13,13,10406,test
22,9,9739,test
16,18,9480,test
18,17,9455,test
20,20,8421,test
22,12,8840,test
5,5,8584,test
22,22,9419,test
16,10,10781,test
22,10,12110,test
12,15,12501,test
3,3,10265,test
9,9,9012,test
10,10,10939,test
9,9,9688,test
0,0,10550,test
22,9,12798,test
13,22,12362,test
13,13,10550,test
9,9,12427,test
9,0,13186,test
9,17,12945,test
7,22,10359,test
22,22,11482,test
4,20,12402,test
13,13,13101,test
3,3,11657,test
11,11,14295,test
9,9,12694,test
11,22,14786,test
3,3,14446,test
13,13,12513,test
22,3,15372,test
13,13,15322,test
5,5,15006,test
15,7,13036,test
3,3,14730,test
3,3,16216,test
3,3,15901,test
3,9,12963,test
22,3,14344,test
10,10,15335,test
3,3,16955,test
13,13,13376,test
3,3,16842,test
13,13,15124,test
15,15,16534,test
13,13,16781,test
19,19,17098,test
1,19,16823,test
1,16,17072,test
13,13,14364,test
20,20,17353,test
4,18,15436,test
9,9,18430,test
9,9,17269,test
22,20,16990,test
0,0,18697,test
11,11,15713,test
1,16,17200,test
14,14,19281,test
22,7,16784,test
13,13,19076,test
5,5,17688,test
13,13,19928,test
15,15,18573,test
19,19,19446,test
13,13,19776,test
3,3,19321,test
15,9,17579,test
20,20,16948,test
17,17,17963,test
12,12,1555,test
15,15,2396,test
7,7,3959,test
0,0,3629,test
17,17,3414,test
7,7,1648,test
13,13,3786,test
22,22,2759,test
3,3,1634,test
3,3,4763,test
3,5,3054,test
3,5,2743,test
5,5,3033,test
3,3,3478,test
22,3,3246,test
22,15,5613,test
13,13,3481,test
10,10,4223,test
2,2,6212,test
5,5,5570,test
3,3,6886,test
7,7,5078,test
19,19,6747,test
22,22,4999,test
11,11,5703,test
3,3,5960,test
9,9,5059,test
5,5,5122,test
9,22,7469,test
22,22,7716,test
21,9,4926,test
1,1,8219,test
16,19,7124,test
14,15,7271,test
22,22,5025,test
3,3,6976,test
22,22,5980,test
1,19,6394,test
7,7,8256,test
10,10,9016,test
20,22,6155,test
22,10,9062,test
5,5,9755,test
14,15,7349,test
15,15,6593,test
13,13,7874,test
22,13,6532,test
0,0,9629,test
13,13,9984,test
7,7,7556,test
20,20,8122,test
15,11,10996,test
19,19,10800,test
9,22,7907,test
13,13,10138,test
11,11,8936,test
11,18,11810,test
3,3,8572,test
20,20,11876,test
13,13,11712,test
16,16,11593,test
11,11,12746,test
10,10,12374,test
9,9,12277,test
16,10,12250,test
17,17,13268,test
0,0,9535,test
5,22,10891,test
22,4,13271,test
12,22,13141,test
13,13,12098,test
1,19,12254,test
13,13,14150,test
0,0,13390,test
22,22,14380,test
11,11,13065,test
18,18,12836,test
13,22,12787,test
5,5,15045,test
9,9,13105,test
17,5,15533,test
3,3,13309,test
13,13,12287,test
22,13,12472,test
7,8,12354,test
9,16,14923,test
3,3,12597,test
7,7,15835,test
13,11,12939,test
13,13,14154,test
13,13,17065,test
13,13,15003,test
13,13,15040,test
9,9,16886,test
13,13,17155,test
21,21,17226,test
18,17,14391,test
12,12,15460,test
3,3,17320,test
3,3,14949,test
4,4,14929,test
12,9,18089,test
9,9,15222,test
19,19,17431,test
22,22,17263,test
3,3,18918,test
17,17,19315,test
22,9,18276,test
5,3,16882,test
19,19,19656,test
13,13,19314,test
13,13,19144,test
3,3,20287,test
22,9,16803,test
0,0,17625,test
3,3,16907,test
9,9,18651,test
19,3,17058,test
13,13,3161,test
20,20,1496,test
20,20,2518,test
20,20,1833,test
19,19,3094,test
13,13,891,test
8,8,1024,test
9,8,1771,test
10,10,3960,test
19,7,1414,test
7,20,1615,test
9,20,2270,test
4,22,2694,test
3,3,3835,test
22,3,5743,test
13,13,3723,test
13,13,5791,test
13,13,4286,test
5,1,4188,test
3,3,6834,test
11,11,4369,test
17,17,5488,test
19,19,7305,test
16,16,4939,test
14,3,6228,test
9,9,4085,test
22,19,5006,test
22,22,6406,test
15,15,6085,test
22,22,7485,test
6,4,5495,test
0,0,5153,test
3,3,5176,test
3,3,7996,test
9,0,5318,test
3,3,6316,test
5,10,6295,test
10,10,8091,test
17,17,8112,test
22,22,7135,test
9,9,9136,test
13,13,8472,test
13,13,6519,test
11,11,6624,test
22,22,8260,test
4,4,8291,test
3,3,7351,test
13,22,9193,test
13,13,8058,test
9,16,8701,test
19,19,7991,test
22,7,7526,test
22,22,8403,test
13,19,11150,test
4,4,10724,test
3,3,9256,test
16,16,8048,test
9,9,8331,test
12,5,9679,test
9,9,10856,test
3,3,10473,test
3,3,9972,test
19,19,9404,test
3,3,9906,test
13,13,10397,test
3,3,11984,test
13,13,10258,test
19,19,13532,test
19,19,12784,test
19,19,12208,test
22,7,11962,test
11,11,12674,test
14,14,11022,test
22,22,11391,test
1,1,13344,test
13,13,12133,test
2,2,13590,test
22,9,11379,test
22,9,12961,test
19,19,13691,test
3,3,13707,test
2,0,12090,test
3,3,14174,test
11,11,14859,test
18,3,15481,test
22,22,12586,test
3,3,12825,test
17,17,16455,test
22,13,13737,test
20,20,16768,test
22,22,16591,test
3,3,13535,test
13,13,14025,test
13,13,17350,test
22,13,15370,test
13,13,14321,test
8,8,16643,test
11,11,15026,test
1,20,16239,test
12,22,18151,test
11,11,15082,test
16,16,18124,test
20,20,16480,test
3,3,17372,test
2,2,15620,test
4,4,19052,test
13,13,17330,test
19,19,17553,test
5,5,17673,test
9,9,15978,test
19,19,16715,test
12,12,17307,test
5,0,18972,test
4,22,19017,test
20,20,18539,test
3,3,20091,test
5,5,19513,test
0,0,19592,test
13,13,1899,test
12,9,3106,test
3,19,1909,test
19,0,4181,test
17,17,1009,test
13,13,3373,test
