real,prediction,index,split
20,20,3209,test
3,3,910,test
2,2,742,test
5,22,1795,test
19,19,1594,test
13,13,3654,test
15,15,4472,test
9,9,2634,test
20,20,2880,test
0,22,1914,test
3,3,4146,test
9,9,2876,test
20,20,3223,test
13,13,5510,test
14,16,5795,test
0,0,3590,test
13,13,2931,test
5,7,3452,test
13,13,5393,test
9,8,3523,test
13,13,6168,test
3,3,3844,test
22,17,6857,test
5,5,5450,test
22,9,6053,test
16,16,3805,test
17,17,6696,test
13,13,5384,test
0,0,4307,test
13,13,4838,test
16,16,7004,test
22,22,5407,test
22,5,5209,test
11,5,4757,test
9,7,5590,test
16,16,8306,test
22,0,6283,test
15,15,7186,test
17,17,7447,test
22,3,7782,test
18,18,8096,test
3,3,8418,test
3,3,8561,test
13,13,7887,test
13,13,7862,test
9,20,7487,test
13,13,6202,test
5,5,7631,test
13,22,9519,test
9,9,9759,test
6,5,10081,test
3,3,9345,test
22,22,10813,test
9,9,10189,test
22,7,9972,test
5,5,8183,test
3,3,9665,test
5,5,10428,test
5,17,11454,test
11,11,8681,test
9,9,8821,test
3,3,8987,test
20,20,11643,test
13,12,8405,test
17,17,10061,test
9,9,9718,test
0,0,11899,test
7,7,11891,test
13,13,9098,test
1,1,10743,test
22,15,9727,test
16,0,10121,test
20,20,13153,test
13,13,12904,test
15,9,11908,test
22,10,12721,test
20,4,10971,test
12,11,12871,test
22,22,12583,test
3,3,10202,test
0,0,12737,test
16,3,11742,test
11,11,12957,test
9,9,11414,test
6,6,11054,test
22,22,12450,test
18,22,13034,test
21,9,14001,test
13,13,13991,test
19,19,13993,test
8,3,11649,test
4,4,13783,test
4,4,13472,test
11,11,14212,test
13,22,13718,test
0,0,14968,test
20,20,16033,test
9,9,2592,test
5,22,224,test
17,17,3070,test
4,6,1019,test
12,3,3950,test
17,17,885,test
3,3,1769,test
13,13,3473,test
3,16,4467,test
15,13,2521,test
3,3,2827,test
19,19,4005,test
12,12,2220,test
4,4,2748,test
9,16,5685,test
13,13,4017,test
20,20,2548,test
4,4,6069,test
2,2,3726,test
15,4,5849,test
5,3,4142,test
7,7,6148,test
3,3,3331,test
19,9,6054,test
11,11,5721,test
3,19,6599,test
3,3,4102,test
13,13,4145,test
11,4,6390,test
3,3,6065,test
19,3,5792,test
17,17,6202,test
11,22,5243,test
22,11,7803,test
13,13,4982,test
22,9,8484,test
5,5,8061,test
3,3,7609,test
20,20,7170,test
3,11,6910,test
13,13,7974,test
1,19,8127,test
20,22,8773,test
1,19,8477,test
20,20,9369,test
20,4,9118,test
6,6,7961,test
3,3,7247,test
20,20,6174,test
17,17,9354,test
9,13,9696,test
9,9,6648,test
13,22,10542,test
1,3,8860,test
3,3,8078,test
22,19,9343,test
11,11,8494,test
3,19,8478,test
15,22,8618,test
22,22,11134,test
3,3,8752,test
13,13,10040,test
13,13,11148,test
22,22,9622,test
13,13,10980,test
0,22,8593,test
10,10,12125,test
12,12,9905,test
11,11,12491,test
3,3,11988,test
19,3,10410,test
3,3,12251,test
3,3,9684,test
19,14,9473,test
17,17,11715,test
3,3,13702,test
17,11,11400,test
11,11,13115,test
11,11,11902,test
3,3,12281,test
10,10,14101,test
9,21,12493,test
13,13,14644,test
16,2,14590,test
13,13,12245,test
7,7,11308,test
19,19,12703,test
5,5,11363,test
11,11,11738,test
13,22,15274,test
3,3,13748,test
20,20,13103,test
12,12,14027,test
16,19,14873,test
22,22,13901,test
22,22,12422,test
9,9,15336,test
20,20,3095,test
11,11,1335,test
4,4,3595,test
10,8,2494,test
10,22,916,test
22,22,2561,test
10,10,1645,test
3,3,4151,test
15,4,3416,test
1,19,2439,test
10,10,4055,test
3,3,1787,test
4,8,4688,test
3,3,2163,test
1,7,3645,test
3,3,3340,test
13,13,4536,test
14,14,2546,test
