real,prediction,index,split
9,9,3185,test
8,7,1648,test
13,13,688,test
9,9,446,test
3,3,3690,test
11,11,1351,test
13,13,866,test
17,5,3991,test
3,3,3508,test
13,13,1876,test
3,3,1769,test
17,17,4892,test
12,12,4152,test
9,9,2442,test
3,3,4890,test
12,12,2631,test
13,13,3163,test
7,0,3894,test
3,3,6065,test
22,22,3326,test
20,20,3137,test
3,3,4137,test
20,20,2771,test
13,15,6038,test
9,13,3746,test
16,16,5581,test
13,13,5216,test
16,16,5824,test
20,20,4727,test
20,20,6319,test
10,10,4792,test
5,17,3907,test
13,13,6196,test
11,11,5602,test
3,3,4537,test
11,11,4942,test
3,3,5133,test
9,9,5502,test
22,3,7193,test
9,9,6581,test
17,17,7869,test
19,3,6689,test
13,13,9035,test
14,3,8664,test
22,20,8840,test
13,13,9118,test
13,13,7529,test
3,3,6524,test
13,13,7069,test
19,19,9346,test
22,22,8765,test
3,22,9455,test
11,11,10788,test
9,9,7943,test
2,2,7565,test
11,11,10608,test
13,13,9661,test
13,13,11522,test
5,5,11906,test
20,20,8247,test
7,13,12069,test
3,3,9503,test
10,10,8449,test
22,22,9626,test
22,22,10128,test
5,5,10929,test
16,16,12603,test
2,2,10235,test
0,0,13031,test
22,22,12891,test
20,20,11856,test
20,20,12454,test
22,22,10847,test
11,11,11392,test
7,7,12405,test
13,13,14067,test
19,19,11378,test
3,3,14292,test
0,0,14330,test
3,3,14249,test
13,13,11891,test
8,8,10900,test
22,15,14618,test
3,3,12248,test
14,14,13050,test
11,14,14096,test
22,3,13694,test
0,0,13476,test
13,13,11842,test
3,3,14161,test
3,12,12797,test
22,22,13616,test
3,3,13200,test
16,16,13976,test
22,13,13993,test
3,3,16031,test
20,20,15320,test
10,10,13263,test
13,22,1945,test
13,13,1879,test
13,13,3558,test
3,3,1652,test
2,2,3628,test
22,12,1642,test
7,7,3151,test
3,3,4277,test
13,13,3089,test
13,13,2040,test
19,19,4491,test
15,15,3505,test
9,9,4381,test
22,22,5409,test
22,22,3572,test
