real,prediction,index,split
0,0,324,test
0,0,743,test
1,1,1175,test
1,1,1752,test
0,0,2205,test
0,0,2886,test
1,1,3644,test
1,1,4111,test
0,0,4524,test
1,1,5188,test
1,1,5581,test
0,0,6428,test
1,1,6727,test
1,0,7143,test
0,0,7583,test
0,0,8165,test
1,1,8659,test
1,0,9096,test
0,0,205,test
0,0,674,test
1,1,1016,test
1,1,1834,test
1,1,2304,test
1,1,2683,test
1,1,3382,test
1,1,3734,test
1,1,4518,test
0,0,5089,test
1,1,5592,test
0,0,6076,test
1,1,6572,test
0,0,7132,test
1,1,7587,test
0,0,7964,test
0,0,8645,test
1,1,9134,test
0,0,277,test
0,0,508,test
0,0,1308,test
0,0,1673,test
0,0,2492,test
1,1,2764,test
0,0,3313,test
1,1,3811,test
1,1,4439,test
0,0,4673,test
1,0,5150,test
0,0,5745,test
1,1,6244,test
1,1,6588,test
1,1,7312,test
0,0,7788,test
0,0,8190,test
1,1,8866,test
1,1,201,test
0,0,504,test
1,1,1175,test
1,1,1872,test
0,1,2366,test
1,1,2773,test
1,1,3248,test
1,1,3871,test
0,0,4477,test
1,1,4984,test
0,0,5287,test
1,1,5883,test
0,0,6296,test
1,1,6833,test
1,1,7515,test
1,0,8197,test
0,0,8585,test
1,1,9246,test
0,0,166,test
1,1,438,test
0,0,984,test
0,0,1682,test
1,1,2196,test
0,0,2447,test
0,0,3133,test
1,1,3605,test
1,1,4076,test
1,1,4568,test
1,1,5214,test
1,1,5952,test
0,0,6391,test
1,1,6830,test
1,1,7497,test
0,0,8002,test
1,1,8373,test
1,1,9061,test
1,1,307,test
1,1,604,test
1,1,1195,test
0,0,1872,test
1,1,2651,test
0,0,3141,test
0,0,3704,test
1,0,4453,test
1,1,4865,test
0,0,5287,test
1,1,6028,test
0,0,6348,test
0,0,6919,test
1,1,7445,test
1,1,7828,test
0,0,8477,test
1,1,8845,test
1,1,9450,test
0,0,160,test
0,0,852,test
1,1,1082,test
1,1,1752,test
1,0,2212,test
0,0,2745,test
0,0,3404,test
1,1,3662,test
