real,prediction,index,split
0,0,1120,test
0,0,1089,test
1,1,595,test
0,0,1568,test
1,1,48,test
0,0,1100,test
0,0,482,test
0,0,788,test
0,0,1942,test
0,0,578,test
0,0,551,test
1,1,218,test
0,0,1602,test
0,0,981,test
1,1,336,test
0,0,1081,test
0,0,804,test
1,1,1687,test
0,0,382,test
0,0,474,test
0,0,1424,test
0,0,1294,test
0,0,1666,test
0,0,1429,test
1,1,1354,test
1,1,910,test
0,1,1320,test
1,1,2393,test
1,1,1367,test
1,1,1650,test
0,0,1994,test
0,0,1196,test
1,1,2386,test
1,1,999,test
0,0,1667,test
1,1,1462,test
1,1,1263,test
0,1,2351,test
1,1,1823,test
0,0,1703,test
1,1,1784,test
0,0,2128,test
1,1,2148,test
0,0,2700,test
0,1,2449,test
0,0,1269,test
1,1,2677,test
1,1,1947,test
1,1,2519,test
0,0,1425,test
1,1,307,test
1,1,1596,test
0,0,1124,test
0,0,1202,test
0,1,124,test
0,1,981,test
0,0,685,test
0,0,1436,test
1,1,624,test
0,1,304,test
0,0,729,test
0,0,1433,test
1,1,1499,test
1,1,1945,test
1,1,443,test
0,0,551,test
0,0,1830,test
1,0,923,test
0,0,1214,test
0,0,725,test
0,0,1239,test
0,1,2182,test
1,1,605,test
1,1,1870,test
1,1,2236,test
0,1,1980,test
1,1,2127,test
0,0,994,test
1,1,1677,test
1,1,2023,test
1,1,2274,test
0,0,1444,test
1,1,1460,test
1,1,1671,test
0,0,1516,test
1,1,1307,test
0,0,2366,test
0,1,1292,test
0,0,1557,test
1,1,1386,test
0,0,2460,test
1,1,1153,test
0,0,2219,test
1,1,2183,test
0,0,1783,test
1,1,2427,test
0,0,998,test
0,0,2164,test
0,0,561,test
0,0,288,test
1,1,675,test
0,0,783,test
1,1,1740,test
1,1,943,test
1,1,456,test
1,1,1576,test
1,0,513,test
0,1,1385,test
1,1,981,test
1,1,1672,test
0,0,443,test
1,1,1290,test
0,0,1780,test
1,1,1073,test
1,1,929,test
0,0,1310,test
0,0,2145,test
0,0,1355,test
1,1,1740,test
1,1,1515,test
0,0,587,test
1,1,1023,test
0,0,604,test
0,0,1720,test
1,1,2117,test
1,1,1205,test
0,0,1288,test
1,0,2114,test
1,1,730,test
0,1,1199,test
1,1,2496,test
1,1,1899,test
0,0,1917,test
0,0,1596,test
0,0,2515,test
0,0,1094,test
1,1,1894,test
0,0,1611,test
1,1,936,test
0,0,1900,test
1,1,1191,test
1,1,1528,test
0,1,1732,test
1,1,2365,test
0,0,1391,test
1,0,2673,test
1,1,2379,test
0,0,1557,test
0,0,1584,test
1,1,427,test
0,0,569,test
0,0,755,test
1,1,865,test
0,0,1935,test
1,1,623,test
0,1,1509,test
1,1,1000,test
1,1,1560,test
1,1,375,test
1,1,1930,test
1,1,1679,test
0,0,552,test
1,0,880,test
1,1,1391,test
0,0,901,test
1,1,1315,test
0,0,481,test
1,1,1306,test
0,1,667,test
1,1,2131,test
0,0,1312,test
0,0,639,test
0,0,568,test
1,1,791,test
0,0,1442,test
1,1,1561,test
1,1,1494,test
0,0,1340,test
0,1,1394,test
0,1,1896,test
0,0,1935,test
1,1,1383,test
1,1,2391,test
1,1,1277,test
0,0,1817,test
1,0,1095,test
0,1,1636,test
0,0,933,test
1,1,1238,test
0,0,2508,test
1,1,1072,test
1,1,2754,test
1,1,1765,test
1,0,1848,test
0,0,1936,test
1,0,1137,test
0,0,745,test
1,1,919,test
0,0,487,test
1,1,625,test
1,1,967,test
1,1,681,test
0,1,1153,test
1,1,800,test
1,1,530,test
1,1,1473,test
1,1,1846,test
1,1,897,test
0,1,215,test
0,0,1418,test
1,1,1704,test
1,1,1707,test
1,1,1903,test
1,1,721,test
1,1,389,test
1,1,1135,test
1,1,2051,test
0,0,1875,test
1,1,803,test
0,0,577,test
0,0,775,test
1,0,1653,test
1,1,1098,test
1,1,810,test
1,1,1782,test
0,1,1075,test
1,1,1610,test
1,1,1536,test
0,1,1232,test
0,0,975,test
0,0,2014,test
1,0,1476,test
1,1,2475,test
1,1,2215,test
0,0,1734,test
0,1,1902,test
0,1,1633,test
1,1,1095,test
0,0,2345,test
1,1,2125,test
1,1,2602,test
0,0,1810,test
0,0,2559,test
1,1,1335,test
0,1,1109,test
0,0,792,test
0,0,325,test
1,1,140,test
1,1,508,test
0,0,1777,test
0,0,1508,test
1,1,526,test
0,0,1186,test
1,1,931,test
0,0,779,test
0,0,433,test
0,0,977,test
1,1,628,test
1,1,1529,test
1,1,1974,test
0,0,809,test
0,0,740,test
1,1,590,test
1,1,1533,test
0,0,1319,test
0,0,743,test
1,1,1841,test
0,0,779,test
1,1,1437,test
1,1,2122,test
0,0,2233,test
0,0,1218,test
0,0,1626,test
1,1,2004,test
0,0,1717,test
1,1,1534,test
1,1,789,test
0,0,1413,test
0,0,761,test
0,0,1621,test
0,0,1439,test
1,1,2128,test
1,1,1686,test
1,1,1656,test
0,0,2389,test
0,0,871,test
1,1,2391,test
1,1,1526,test
1,1,1389,test
0,0,1117,test
1,1,1991,test
1,1,2525,test
1,1,2495,test
0,1,2282,test
0,0,649,test
0,0,518,test
1,1,997,test
1,1,763,test
0,0,1340,test
0,0,707,test
1,1,1033,test
1,1,1126,test
0,0,296,test
1,1,1644,test
0,0,1791,test
0,0,1996,test
0,0,1194,test
0,0,2079,test
1,1,1119,test
1,1,1086,test
1,1,1793,test
0,0,685,test
0,0,1484,test
0,0,752,test
1,1,705,test
0,0,967,test
0,0,2235,test
1,1,1036,test
1,1,855,test
0,0,947,test
0,0,759,test
1,1,2317,test
0,0,717,test
0,0,1239,test
1,1,2210,test
0,0,784,test
1,1,1322,test
1,1,2054,test
0,0,1406,test
1,1,1531,test
0,0,2041,test
1,1,1081,test
1,1,2258,test
0,0,2022,test
1,1,1222,test
0,0,1167,test
0,1,2071,test
1,1,2169,test
0,1,1610,test
1,1,2057,test
1,1,1658,test
1,1,2803,test
1,1,1329,test
0,0,1769,test
1,0,1629,test
0,1,1376,test
0,0,1652,test
1,1,119,test
1,1,95,test
1,1,1070,test
0,0,1494,test
1,1,1581,test
1,1,1443,test
1,1,792,test
0,0,518,test
0,0,1160,test
1,1,942,test
0,0,1724,test
0,0,2131,test
1,1,1197,test
1,1,1648,test
1,1,2043,test
1,1,1307,test
1,0,842,test
1,1,1596,test
1,1,2128,test
1,1,2168,test
0,0,2052,test
0,0,583,test
1,1,839,test
0,0,1844,test
1,1,1441,test
1,1,2274,test
1,1,1425,test
1,1,1665,test
1,1,963,test
0,0,2178,test
0,0,1514,test
1,1,742,test
0,0,1287,test
0,0,2288,test
0,0,1175,test
1,1,2499,test
1,1,1249,test
0,0,812,test
0,1,1955,test
1,1,1609,test
0,0,1316,test
0,0,1410,test
1,1,1997,test
0,0,1797,test
1,1,2151,test
0,0,1311,test
0,0,129,test
0,0,522,test
0,0,1601,test
0,0,1262,test
0,0,1688,test
0,0,1861,test
0,0,1282,test
0,0,394,test
0,0,716,test
0,0,1045,test
0,0,947,test
1,1,1103,test
1,1,1432,test
1,1,1112,test
0,0,2081,test
0,0,776,test
0,0,1754,test
0,0,887,test
1,1,2088,test
0,0,932,test
0,0,1016,test
0,0,919,test
1,1,1033,test
0,0,746,test
1,1,1068,test
0,0,1259,test
1,1,1365,test
0,0,1722,test
0,0,1598,test
0,0,1691,test
0,0,1556,test
0,0,797,test
0,0,1752,test
0,0,2194,test
0,0,1023,test
0,0,774,test
0,0,998,test
1,1,1751,test
1,1,2360,test
0,0,2650,test
0,0,1525,test
1,1,1866,test
0,0,1646,test
1,1,1921,test
1,1,1001,test
1,1,2539,test
0,0,1990,test
1,1,1708,test
1,1,526,test
1,1,912,test
1,1,1293,test
1,1,264,test
1,1,543,test
0,0,515,test
1,1,522,test
0,0,1706,test
0,0,1721,test
1,1,587,test
1,1,1771,test
0,0,1778,test
0,0,1707,test
0,1,1202,test
0,0,1070,test
0,0,1032,test
1,1,1214,test
1,0,763,test
0,0,1598,test
0,0,1593,test
0,0,1197,test
1,1,1013,test
0,0,681,test
0,0,1555,test
0,0,1577,test
0,0,502,test
0,0,782,test
0,0,673,test
1,1,1206,test
1,1,2312,test
0,0,2266,test
1,1,1846,test
0,0,2325,test
0,0,873,test
0,0,1681,test
0,0,2067,test
1,1,2533,test
1,1,2001,test
1,1,1710,test
0,0,2450,test
1,1,2043,test
1,1,1827,test
1,1,1435,test
0,0,1770,test
1,1,1847,test
0,0,2397,test
0,0,1677,test
0,0,1436,test
1,1,2020,test
1,1,118,test
1,1,878,test
1,1,1231,test
1,1,955,test
1,1,1147,test
1,1,943,test
1,1,1569,test
1,1,1897,test
1,1,1933,test
0,1,389,test
1,1,1346,test
1,1,1330,test
0,0,1964,test
1,1,2081,test
0,0,1998,test
0,1,1120,test
1,1,1944,test
0,0,1816,test
0,0,843,test
1,1,1722,test
1,1,1447,test
0,0,1625,test
1,1,1859,test
0,0,714,test
1,1,1240,test
0,0,677,test
1,1,585,test
1,1,1020,test
0,1,730,test
0,0,1371,test
1,1,2324,test
1,1,2335,test
1,1,1766,test
1,1,819,test
1,1,1597,test
0,0,2543,test
1,1,1011,test
0,0,900,test
0,0,1170,test
1,0,1704,test
1,1,1918,test
1,1,1169,test
0,0,1688,test
1,1,1431,test
1,1,2274,test
0,0,1314,test
1,0,1643,test
1,1,1018,test
0,0,2054,test
1,1,1175,test
0,0,1490,test
1,1,132,test
0,0,770,test
1,1,1485,test
0,0,187,test
0,0,815,test
1,1,509,test
0,0,601,test
0,0,333,test
0,0,1080,test
1,1,1336,test
0,0,1623,test
1,1,488,test
0,0,744,test
1,1,1539,test
0,1,1788,test
1,1,1209,test
1,1,1047,test
1,1,933,test
1,1,1746,test
1,1,2177,test
1,1,1776,test
1,1,1239,test
1,1,1337,test
1,1,1846,test
0,0,2194,test
1,1,1012,test
1,1,752,test
0,0,2166,test
0,0,1131,test
0,1,2271,test
0,0,1203,test
0,0,1437,test
0,0,1261,test
0,0,1288,test
0,0,2436,test
1,1,2435,test
0,0,1058,test
0,0,937,test
1,1,2181,test
1,1,2190,test
0,1,1658,test
1,1,1347,test
0,0,1963,test
0,0,1022,test
1,0,1921,test
0,0,2692,test
0,0,1310,test
1,1,231,test
0,0,586,test
0,0,1694,test
0,0,614,test
0,0,1861,test
1,1,1111,test
1,1,247,test
0,0,1957,test
1,1,312,test
1,1,1929,test
0,0,666,test
0,0,1496,test
0,0,2039,test
1,1,1964,test
0,0,1806,test
0,0,1138,test
1,1,2135,test
0,1,480,test
0,0,596,test
1,1,1682,test
0,0,1547,test
1,1,2045,test
0,0,1904,test
0,0,2118,test
1,1,966,test
0,0,755,test
1,0,1666,test
1,1,2088,test
1,1,1940,test
1,1,1019,test
1,1,922,test
0,0,1849,test
0,0,1934,test
1,1,1905,test
0,0,1436,test
1,1,2201,test
0,0,2290,test
0,0,848,test
0,0,2335,test
1,1,1468,test
1,1,1869,test
0,0,2053,test
1,1,2021,test
1,1,2549,test
1,1,888,test
0,0,2253,test
1,1,977,test
1,1,1607,test
1,1,1438,test
0,0,74,test
1,1,1042,test
1,1,1073,test
0,0,375,test
0,0,1258,test
0,0,1087,test
0,0,1706,test
0,0,269,test
1,1,993,test
0,0,1332,test
0,0,982,test
0,0,292,test
0,0,747,test
1,1,479,test
1,1,1320,test
1,1,269,test
1,1,1748,test
1,1,308,test
1,1,387,test
0,0,1001,test
1,0,1405,test
0,0,1730,test
0,0,586,test
1,1,1784,test
1,1,2170,test
0,0,1849,test
0,1,1792,test
1,1,1121,test
0,0,1984,test
1,1,1591,test
0,0,2323,test
1,1,1961,test
1,1,810,test
1,1,1453,test
1,1,2350,test
0,0,762,test
0,0,1172,test
0,0,1364,test
0,1,2136,test
0,1,1214,test
