real,prediction,index,split
0,0,1178,test
0,0,712,test
1,1,1826,test
0,0,1641,test
0,0,1493,test
0,0,986,test
1,1,392,test
1,1,1899,test
1,1,1084,test
1,1,1443,test
0,0,386,test
0,0,354,test
1,1,631,test
0,0,1131,test
0,0,1072,test
0,0,671,test
1,0,1884,test
1,1,994,test
1,1,1056,test
0,1,404,test
1,1,1820,test
1,1,2122,test
1,1,2015,test
1,1,700,test
0,0,2040,test
1,1,1593,test
1,1,1193,test
0,0,2136,test
0,0,1757,test
0,0,894,test
0,0,1911,test
0,0,1785,test
0,0,1046,test
0,0,1204,test
0,1,1941,test
0,0,1151,test
1,1,2203,test
1,1,1867,test
1,1,2248,test
0,0,1146,test
0,1,1078,test
1,1,2310,test
0,0,1682,test
0,0,1247,test
0,0,1291,test
0,0,2155,test
0,0,1054,test
0,0,1178,test
0,0,1546,test
1,1,2671,test
0,0,2144,test
0,1,2391,test
0,0,1751,test
0,0,2824,test
1,1,2119,test
1,1,2108,test
0,0,2736,test
0,0,2784,test
0,0,2055,test
1,0,2894,test
1,1,1848,test
1,1,2437,test
1,1,3052,test
0,0,2481,test
1,1,2406,test
0,0,2052,test
1,0,1604,test
0,0,3181,test
1,1,2205,test
1,1,3019,test
0,0,2273,test
1,1,3271,test
0,0,1815,test
0,0,1697,test
0,0,2492,test
0,0,1633,test
1,1,1914,test
0,0,2561,test
1,1,3057,test
1,1,2494,test
1,1,3293,test
0,0,3351,test
1,1,2024,test
0,0,2572,test
1,1,2895,test
0,0,2032,test
1,1,3429,test
1,1,2553,test
1,1,2391,test
1,1,1869,test
1,1,1939,test
1,1,2954,test
1,1,2300,test
1,1,3549,test
0,0,2469,test
0,0,3201,test
0,0,2307,test
1,1,2670,test
0,0,3426,test
0,1,769,test
1,1,434,test
0,0,1779,test
1,1,194,test
0,0,1347,test
1,1,1856,test
0,0,1341,test
0,0,743,test
1,1,1162,test
1,1,791,test
0,0,1952,test
1,1,1137,test
0,0,1425,test
1,1,685,test
1,1,1904,test
1,1,1739,test
0,0,1660,test
0,0,2009,test
0,1,1730,test
1,1,2178,test
1,1,1301,test
0,0,561,test
1,1,1944,test
0,0,818,test
1,1,1576,test
1,1,2328,test
0,0,1061,test
1,1,2157,test
0,0,1094,test
1,1,2140,test
0,0,1148,test
1,1,878,test
0,0,732,test
0,0,883,test
1,1,2007,test
0,0,2167,test
0,0,1839,test
0,0,1195,test
1,1,1176,test
0,0,1083,test
0,0,2432,test
0,1,2130,test
1,1,1009,test
1,1,1115,test
1,1,1642,test
1,1,1524,test
0,0,1189,test
0,0,1748,test
0,0,1205,test
1,1,2672,test
0,0,2018,test
0,0,1547,test
1,1,1306,test
1,1,1777,test
1,1,2584,test
0,0,1163,test
1,1,1786,test
0,0,2033,test
0,0,1686,test
1,1,2072,test
0,0,2045,test
1,1,1368,test
1,1,2872,test
0,0,1826,test
1,1,1495,test
1,1,1309,test
0,0,3100,test
0,1,1684,test
0,0,2484,test
0,0,1784,test
0,0,2700,test
0,0,1875,test
0,0,2439,test
1,1,1534,test
1,1,2785,test
0,1,1998,test
1,1,2517,test
0,0,2744,test
1,1,2725,test
1,1,3374,test
1,1,2484,test
0,0,2359,test
0,1,3289,test
1,1,2373,test
1,1,2623,test
0,0,2709,test
1,1,3079,test
1,1,2843,test
1,1,3000,test
1,1,3133,test
0,0,3490,test
1,0,2466,test
0,0,3346,test
0,0,3277,test
1,1,2722,test
1,1,2823,test
1,1,3005,test
1,1,2929,test
1,1,3726,test
0,0,444,test
0,0,413,test
1,0,1418,test
1,1,1415,test
1,1,619,test
1,1,724,test
1,1,1407,test
1,1,1184,test
0,0,833,test
1,1,1461,test
1,1,390,test
1,1,390,test
1,1,1465,test
0,1,1624,test
1,1,1558,test
1,1,792,test
1,1,1426,test
0,0,818,test
0,0,1689,test
0,0,1036,test
1,1,1795,test
0,0,750,test
0,0,706,test
1,1,2134,test
1,1,1983,test
0,0,2123,test
0,0,706,test
0,0,1136,test
0,0,1358,test
0,0,1153,test
1,1,2049,test
0,0,1239,test
1,1,763,test
0,0,2169,test
0,0,858,test
1,1,1579,test
0,0,2517,test
1,1,1774,test
1,1,2469,test
1,1,1493,test
0,0,1040,test
0,0,859,test
1,1,1910,test
0,0,2419,test
1,1,909,test
1,0,1880,test
1,1,1953,test
0,0,1019,test
0,0,1425,test
1,1,2034,test
1,1,2045,test
1,1,1618,test
1,1,2506,test
0,0,1186,test
1,1,1087,test
1,1,1310,test
0,0,2029,test
1,1,2261,test
0,0,2688,test
1,1,1831,test
0,0,2869,test
1,1,2009,test
1,1,2891,test
0,0,1480,test
1,0,2541,test
1,1,2178,test
1,1,1475,test
0,0,2287,test
1,1,2407,test
0,0,2661,test
0,0,2941,test
0,1,3239,test
0,0,2132,test
0,0,2069,test
1,1,1816,test
0,0,2011,test
1,1,1652,test
0,0,1686,test
0,0,3253,test
1,1,2603,test
1,1,3315,test
0,0,1630,test
0,1,2398,test
1,1,3437,test
0,1,1819,test
1,1,2579,test
1,1,2597,test
1,1,3263,test
1,1,1834,test
0,0,2424,test
1,1,2262,test
0,0,2935,test
1,1,3448,test
0,0,2933,test
1,1,3440,test
0,0,1985,test
1,1,2738,test
1,1,3193,test
0,0,2674,test
1,1,1225,test
1,1,1777,test
1,1,1463,test
0,0,625,test
1,1,1382,test
0,0,1738,test
0,1,1406,test
0,0,1029,test
1,1,1340,test
1,1,321,test
1,1,1382,test
0,0,1924,test
0,0,357,test
1,1,587,test
1,1,542,test
1,1,2139,test
0,0,1374,test
1,1,628,test
1,1,2032,test
1,1,1119,test
0,0,2212,test
0,0,1775,test
1,1,1086,test
1,1,521,test
1,1,1649,test
1,1,2032,test
0,0,1871,test
1,1,2306,test
1,1,1804,test
1,1,1318,test
1,1,2052,test
1,1,794,test
0,0,1585,test
1,1,1955,test
1,1,1619,test
0,0,978,test
0,0,1171,test
0,0,872,test
0,0,2340,test
1,1,2171,test
1,1,2192,test
1,1,2201,test
0,0,1704,test
0,0,991,test
1,1,1068,test
0,0,2288,test
0,0,2100,test
1,1,1979,test
0,0,2267,test
1,1,1962,test
1,0,1916,test
1,1,1443,test
0,0,2083,test
0,0,1916,test
0,0,1457,test
0,1,2353,test
1,1,2448,test
1,1,2548,test
1,1,2563,test
0,0,2577,test
0,0,2850,test
0,0,2070,test
0,0,2872,test
0,0,2897,test
0,0,2423,test
0,1,2196,test
1,1,3158,test
0,0,3011,test
1,1,2093,test
0,0,3249,test
1,1,1998,test
1,1,2516,test
0,0,2572,test
1,1,2281,test
1,1,3292,test
0,0,3087,test
0,0,1758,test
1,1,2869,test
1,1,2196,test
0,1,3181,test
0,0,1784,test
1,1,2889,test
0,0,2361,test
0,0,3164,test
1,1,1838,test
0,1,2793,test
0,0,2744,test
0,0,2524,test
0,0,2611,test
0,0,2242,test
0,0,2618,test
1,1,2969,test
1,1,3206,test
0,0,2292,test
0,0,2893,test
0,0,2323,test
1,1,2264,test
1,1,2663,test
1,1,2950,test
0,1,656,test
1,1,878,test
0,0,322,test
0,0,624,test
1,1,1634,test
0,0,521,test
0,0,446,test
0,0,901,test
1,1,1536,test
0,0,2012,test
1,1,730,test
0,0,1401,test
1,0,471,test
1,1,1136,test
0,0,922,test
1,1,1725,test
1,1,1906,test
0,0,1042,test
1,1,1671,test
0,0,742,test
0,0,2218,test
1,1,728,test
0,0,2220,test
1,1,671,test
1,1,2007,test
1,1,2347,test
0,0,1283,test
1,1,1525,test
1,1,1294,test
0,0,1699,test
0,0,1597,test
0,0,912,test
0,0,1116,test
1,1,1377,test
0,0,1520,test
1,1,1039,test
0,0,1069,test
1,1,1011,test
1,1,915,test
0,1,2644,test
1,1,2273,test
0,0,2168,test
0,0,1778,test
1,1,1773,test
1,1,2672,test
0,0,1192,test
1,1,1140,test
0,0,2538,test
1,1,1412,test
1,1,2610,test
0,0,2250,test
1,1,1105,test
0,0,2538,test
1,1,2576,test
1,0,2911,test
1,1,1346,test
1,1,1789,test
1,1,2809,test
1,1,1603,test
1,1,2196,test
1,1,2278,test
1,1,1474,test
1,1,1382,test
1,1,2520,test
0,0,2240,test
0,0,3190,test
1,1,2979,test
1,1,2601,test
0,0,2335,test
0,0,1772,test
1,1,1811,test
0,1,1880,test
0,0,3317,test
0,0,2496,test
0,0,2998,test
0,0,2098,test
0,0,3100,test
0,0,2199,test
0,0,3359,test
1,1,2986,test
1,1,2414,test
1,1,3150,test
0,0,3592,test
0,0,3330,test
1,1,2585,test
0,0,2563,test
0,0,3196,test
0,0,3380,test
1,1,3074,test
0,0,2027,test
0,0,2338,test
1,1,3350,test
0,0,3679,test
0,0,2511,test
1,1,2725,test
1,1,3720,test
0,0,2478,test
0,0,2479,test
1,1,3321,test
1,1,1711,test
1,0,1661,test
0,0,442,test
1,1,1356,test
0,0,313,test
1,0,1750,test
1,1,1162,test
0,0,1489,test
0,0,1477,test
0,0,1414,test
0,0,1298,test
0,0,620,test
1,1,1144,test
0,0,416,test
1,1,979,test
1,1,1172,test
1,1,560,test
1,1,433,test
0,0,1178,test
1,1,647,test
1,1,978,test
0,0,2005,test
0,0,828,test
0,0,1071,test
0,1,1350,test
0,0,1284,test
0,0,1309,test
1,1,1454,test
1,1,533,test
1,1,1037,test
0,0,1417,test
0,0,744,test
0,0,2160,test
1,1,2374,test
0,0,1603,test
0,0,2140,test
1,1,2236,test
0,0,1098,test
0,0,1784,test
1,1,1200,test
1,1,2464,test
0,0,2456,test
0,0,1438,test
0,0,921,test
0,0,969,test
0,1,2674,test
0,0,1499,test
0,1,1456,test
0,1,1958,test
0,0,1155,test
1,1,2107,test
0,0,1789,test
0,1,1370,test
1,1,2865,test
0,0,1367,test
0,0,2001,test
0,0,2114,test
0,0,2636,test
0,0,2221,test
0,0,1402,test
0,0,1396,test
1,1,2100,test
0,0,2341,test
1,0,2301,test
0,0,1285,test
1,1,1457,test
0,0,1960,test
1,1,2088,test
1,1,1434,test
0,0,1403,test
0,0,2575,test
1,1,2590,test
1,1,2777,test
1,1,2811,test
1,1,2002,test
