real,prediction,index,split
0,0,461,test
4,5,1915,test
2,2,1999,test
2,2,695,test
5,5,421,test
2,2,895,test
0,0,608,test
0,0,1105,test
0,0,985,test
5,7,1407,test
2,2,1153,test
2,2,2354,test
2,2,1466,test
2,2,1175,test
0,0,2929,test
5,4,2892,test
2,2,1404,test
0,0,1174,test
2,2,2992,test
2,2,2823,test
0,0,1890,test
2,2,2769,test
2,2,3115,test
0,0,2000,test
2,2,2069,test
7,7,2324,test
1,1,3145,test
4,4,3484,test
7,7,3786,test
2,2,3261,test
2,2,3181,test
0,0,3735,test
2,2,3031,test
2,2,3377,test
1,1,3630,test
0,0,2791,test
0,0,3465,test
2,2,3620,test
2,2,4672,test
0,0,4322,test
0,0,4090,test
7,7,3410,test
2,2,4142,test
0,0,4370,test
2,2,3790,test
0,0,4680,test
4,5,3511,test
1,1,4653,test
1,1,4851,test
7,7,4916,test
0,0,4986,test
2,2,5266,test
2,2,4325,test
0,0,5483,test
2,2,4586,test
5,0,4636,test
7,7,3763,test
0,0,4165,test
2,2,5778,test
2,2,5825,test
2,2,4752,test
2,2,5884,test
0,0,4757,test
1,1,5343,test
1,1,4730,test
2,2,4665,test
2,2,5189,test
2,2,5799,test
2,2,4696,test
0,0,4768,test
0,0,5533,test
2,2,6295,test
0,0,6307,test
2,2,5889,test
2,2,5940,test
2,2,6335,test
2,2,5862,test
0,0,5455,test
7,7,5596,test
2,2,5450,test
0,0,6894,test
2,2,6274,test
0,0,6649,test
2,2,6702,test
2,2,6179,test
0,0,5991,test
0,0,7051,test
2,2,6958,test
2,2,5638,test
2,2,6503,test
0,2,6319,test
2,2,6588,test
2,2,6635,test
2,2,7373,test
0,0,7904,test
2,2,6141,test
2,2,6844,test
2,2,7181,test
0,0,7520,test
2,2,6956,test
2,2,7179,test
4,4,8142,test
0,0,7033,test
0,0,7607,test
2,2,6866,test
1,1,6868,test
0,0,7149,test
2,2,7075,test
2,2,7861,test
2,2,8165,test
7,7,7864,test
