real,prediction,index,split
0,0,298,test
1,1,541,test
0,0,1200,test
1,1,1945,test
0,0,2267,test
0,0,2746,test
0,0,3381,test
0,0,3935,test
1,1,4459,test
0,0,4868,test
1,1,5473,test
0,0,5716,test
1,1,6605,test
1,1,7019,test
0,0,7262,test
1,0,8071,test
0,0,289,test
1,0,653,test
0,0,1050,test
1,1,1774,test
0,0,2337,test
1,1,2984,test
1,1,3250,test
1,1,3663,test
0,0,4356,test
1,1,4830,test
0,0,5523,test
1,1,5908,test
1,1,6325,test
1,0,6995,test
1,1,7424,test
0,0,7971,test
0,0,164,test
1,1,726,test
1,1,1247,test
1,1,1715,test
0,0,2105,test
1,1,2759,test
0,0,3271,test
0,0,3720,test
1,1,4451,test
1,1,4904,test
0,0,5375,test
1,1,5675,test
0,1,6271,test
0,0,6866,test
1,0,7201,test
0,0,7600,test
1,1,272,test
0,0,869,test
1,1,1199,test
0,0,1806,test
0,0,2226,test
0,0,2950,test
1,1,3673,test
0,0,4168,test
1,1,4697,test
1,1,5042,test
1,1,5600,test
0,1,6066,test
0,0,6411,test
1,1,6869,test
0,0,7553,test
0,0,7925,test
0,0,246,test
0,0,562,test
0,0,1291,test
1,1,1703,test
1,1,2187,test
1,0,2732,test
0,0,3084,test
0,0,3683,test
0,0,3944,test
0,0,4672,test
1,1,5267,test
1,1,5591,test
1,1,6093,test
0,0,6419,test
0,0,6892,test
0,0,7468,test
1,1,85,test
0,0,846,test
1,0,1250,test
1,1,2089,test
1,0,2627,test
0,0,2902,test
1,1,3539,test
0,0,4014,test
0,0,4555,test
1,1,5119,test
1,0,5629,test
1,1,6322,test
1,1,6648,test
1,1,7202,test
1,1,7678,test
0,0,8272,test
1,1,309,test
1,1,813,test
1,1,1118,test
0,0,1634,test
0,0,1842,test
0,0,2660,test
1,1,2971,test
1,1,3685,test
1,1,4032,test
0,0,4586,test
0,1,5150,test
1,1,5596,test
0,0,6201,test
0,0,6829,test
1,1,7162,test
0,0,7800,test
1,1,17,test
0,0,745,test
0,0,1295,test
1,1,1660,test
1,1,2133,test
0,0,2799,test
0,0,3057,test
0,0,3775,test
1,0,4264,test
0,0,4478,test
1,1,5060,test
0,0,5637,test
0,0,6055,test
0,0,6580,test
1,1,6850,test
1,1,7409,test
0,0,68,test
0,0,589,test
1,1,1140,test
0,1,1714,test
1,1,2331,test
1,1,2706,test
1,1,3282,test
0,0,3963,test
1,1,4411,test
0,0,5060,test
1,1,5452,test
0,1,5933,test
1,1,6554,test
0,0,7075,test
1,1,7790,test
1,1,8340,test
1,1,11,test
1,1,744,test
1,1,1346,test
0,0,1821,test
1,1,2353,test
1,1,2627,test
0,0,3287,test
1,1,3679,test
0,0,4260,test
1,1,4863,test
0,0,5314,test
1,1,5827,test
0,0,6300,test
0,0,6867,test
0,0,7271,test
0,0,7780,test
1,1,75,test
1,1,733,test
1,1,1464,test
1,1,2009,test
1,1,2544,test
0,0,2930,test
1,0,3412,test
1,1,3929,test
0,0,4384,test
1,1,5153,test
0,0,5865,test
0,0,6474,test
0,0,7045,test
1,1,7435,test
1,1,8036,test
0,0,8300,test
0,0,262,test
0,0,662,test
1,1,1267,test
1,1,1690,test
1,1,1963,test
1,1,2578,test
1,1,3103,test
1,1,3425,test
0,0,4267,test
1,1,4489,test
0,0,4850,test
0,0,5513,test
0,0,5836,test
1,1,6372,test
1,1,7007,test
0,0,7644,test
1,1,185,test
1,1,544,test
0,0,1007,test
1,1,1435,test
1,1,2103,test
1,1,2541,test
1,1,2962,test
1,1,3699,test
0,0,4291,test
1,1,4696,test
1,1,5090,test
1,1,5619,test
1,1,6071,test
1,1,6431,test
1,1,7054,test
1,1,7437,test
1,1,319,test
0,0,869,test
0,0,1510,test
1,1,2028,test
1,1,2413,test
1,1,2962,test
0,0,3474,test
1,1,4143,test
1,1,4724,test
0,1,4875,test
1,1,5553,test
0,0,6164,test
1,1,6547,test
1,1,7312,test
0,0,7734,test
0,0,8510,test
1,1,101,test
1,1,708,test
0,0,1134,test
0,0,1540,test
0,0,2219,test
1,1,2765,test
1,1,3016,test
1,1,3662,test
0,0,4217,test
1,1,4598,test
1,1,5339,test
0,0,5853,test
0,0,6244,test
1,1,6831,test
0,0,7508,test
1,1,8127,test
0,0,4,test
1,1,592,test
0,0,1190,test
0,0,1779,test
1,1,2170,test
0,0,2899,test
1,0,3209,test
1,1,3905,test
0,0,4506,test
0,0,5100,test
0,0,5597,test
1,1,6017,test
0,0,6373,test
1,1,6948,test
0,0,7534,test
0,0,8064,test
0,0,113,test
0,1,783,test
1,1,1217,test
1,1,2043,test
0,0,2319,test
1,1,2963,test
0,0,3398,test
0,0,4061,test
0,0,4430,test
1,1,5137,test
0,0,5894,test
1,1,6353,test
1,1,7002,test
1,1,7292,test
1,1,7930,test
1,1,8461,test
0,0,95,test
1,1,648,test
1,1,1453,test
1,1,1870,test
0,0,2556,test
0,0,3075,test
0,0,3401,test
1,1,3862,test
0,0,4713,test
1,1,5244,test
1,1,5793,test
0,0,6217,test
0,0,6825,test
1,1,7481,test
0,0,7882,test
0,0,8437,test
0,0,64,test
0,0,667,test
1,1,1166,test
0,0,1747,test
0,0,2393,test
0,0,2783,test
0,0,3295,test
0,0,3717,test
1,1,4142,test
0,0,4758,test
0,0,5194,test
1,1,5814,test
1,1,6744,test
1,1,7419,test
1,1,7953,test
0,0,8253,test
1,1,242,test
0,0,650,test
0,0,1467,test
1,1,1870,test
1,1,2471,test
1,1,2713,test
1,1,3207,test
1,1,3958,test
0,0,4418,test
0,0,4957,test
0,0,5399,test
0,0,5810,test
0,0,6361,test
1,1,6920,test
1,1,7667,test
1,1,8010,test
1,1,62,test
1,0,640,test
0,0,1954,test
0,0,2639,test
0,0,2907,test
1,1,3354,test
1,1,4105,test
1,1,4406,test
1,1,5299,test
1,1,5768,test
1,1,6302,test
0,0,6958,test
0,0,7299,test
1,1,7747,test
1,1,8191,test
0,0,39,validation
0,0,783,validation
0,0,1271,validation
1,1,1649,validation
1,1,2216,validation
0,0,2670,validation
0,1,3203,validation
1,1,3729,validation
0,0,4307,validation
0,0,4788,validation
0,0,5271,validation
1,1,5798,validation
1,1,6350,validation
0,0,6717,validation
0,0,7246,validation
1,1,7873,validation
0,0,104,validation
1,1,523,validation
1,1,1095,validation
0,0,1736,validation
1,1,2016,validation
1,1,2602,validation
0,0,3042,validation
0,0,3407,validation
1,0,4122,validation
0,0,4603,validation
1,1,5191,validation
1,1,5643,validation
0,0,6231,validation
0,0,6639,validation
0,0,7256,validation
0,0,7761,validation
1,1,23,validation
0,0,637,validation
0,1,1049,validation
0,0,1643,validation
1,1,2196,validation
0,0,2643,validation
1,1,3088,validation
0,1,3570,validation
0,0,4155,validation
1,1,4668,validation
0,0,5055,validation
0,0,5676,validation
0,0,6098,validation
0,0,6545,validation
1,1,7077,validation
1,1,7515,validation
1,1,102,validation
0,0,634,validation
0,0,1055,validation
0,0,1484,validation
1,1,1961,validation
1,1,2440,validation
0,0,3079,validation
1,0,3584,validation
1,1,4228,validation
1,1,4744,validation
1,1,5312,validation
0,0,6039,validation
1,1,6526,validation
1,1,7094,validation
1,1,7578,validation
1,1,8090,validation
0,0,32,validation
1,1,570,validation
0,0,1187,validation
1,1,1622,validation
0,0,2146,validation
1,1,2820,validation
1,1,3433,validation
1,1,3838,validation
1,1,4408,validation
0,0,4837,validation
0,0,5192,validation
1,1,5742,validation
1,1,6148,validation
1,1,6762,validation
0,0,7175,validation
1,1,7636,validation
1,1,6,validation
0,0,497,validation
1,1,1064,validation
1,1,1566,validation
1,1,2247,validation
1,1,2796,validation
0,0,3352,validation
1,1,3882,validation
0,0,4397,validation
1,1,4673,validation
1,1,5225,validation
1,1,5640,validation
1,1,6216,validation
0,0,6706,validation
0,0,7290,validation
0,0,7871,validation
1,1,81,validation
1,1,622,validation
0,0,1141,validation
0,0,1762,validation
1,1,2240,validation
1,1,2645,validation
1,1,3216,validation
0,0,3606,validation
0,0,4198,validation
1,1,4584,validation
0,0,5206,validation
0,0,5852,validation
0,0,6346,validation
1,1,6920,validation
0,0,7437,validation
1,0,7918,validation
0,0,76,validation
0,0,689,validation
1,1,1234,validation
0,0,1778,validation
1,0,2277,validation
0,0,2684,validation
1,1,3258,validation
1,1,3759,validation
1,1,4210,validation
0,0,4705,validation
0,0,5151,validation
1,1,5615,validation
1,1,6174,validation
1,1,6701,validation
0,0,7261,validation
1,1,7766,validation
0,0,109,validation
1,1,496,validation
1,1,1131,validation
0,0,1591,validation
0,0,2139,validation
0,0,2650,validation
0,0,3264,validation
1,1,3675,validation
1,1,4127,validation
0,0,4559,validation
0,1,5017,validation
0,0,5585,validation
1,1,6241,validation
0,0,6552,validation
1,1,7059,validation
0,0,7457,validation
1,1,69,validation
1,1,656,validation
1,1,1184,validation
1,1,1775,validation
1,1,2516,validation
1,1,2957,validation
0,1,3330,validation
0,0,3857,validation
0,0,4318,validation
0,0,4903,validation
0,0,5346,validation
1,1,5845,validation
1,0,6235,validation
1,1,6795,validation
0,0,7298,validation
1,1,7768,validation
1,1,116,validation
1,1,629,validation
1,1,1150,validation
1,1,1613,validation
1,1,2179,validation
