real,prediction,index,split
1,1,553,test
0,0,626,test
1,1,736,test
0,0,213,test
0,1,1909,test
1,1,1182,test
0,0,1278,test
1,1,898,test
1,1,807,test
0,0,583,test
0,0,1515,test
0,0,907,test
1,1,1787,test
0,0,1182,test
0,1,647,test
1,1,1342,test
0,0,1752,test
1,1,1704,test
1,1,1723,test
1,1,1794,test
1,1,1316,test
0,0,2053,test
0,0,1482,test
0,0,1955,test
1,0,1126,test
0,1,2162,test
0,0,1241,test
0,0,646,test
0,1,1057,test
0,0,1771,test
1,1,1505,test
1,1,867,test
1,0,1531,test
0,0,1803,test
1,1,914,test
1,1,1641,test
0,0,2450,test
1,1,2196,test
0,0,1923,test
1,1,2574,test
1,1,1457,test
1,1,1220,test
1,1,1755,test
1,0,1734,test
0,0,2132,test
0,0,649,test
1,0,92,test
1,1,837,test
0,0,216,test
0,0,283,test
1,1,1262,test
0,1,149,test
0,0,1150,test
0,0,519,test
1,1,1419,test
1,1,1367,test
1,1,425,test
1,1,1539,test
1,1,1429,test
0,0,554,test
0,0,1836,test
1,1,571,test
1,0,1289,test
1,1,1897,test
1,0,654,test
0,0,371,test
0,1,726,test
0,0,726,test
0,0,1271,test
0,0,849,test
1,1,1037,test
0,0,2086,test
0,0,420,test
1,1,1776,test
0,0,645,test
0,0,817,test
0,0,1641,test
0,0,599,test
1,1,1030,test
0,0,788,test
0,0,785,test
0,0,2213,test
1,1,1133,test
1,1,923,test
1,1,1566,test
0,0,1354,test
0,0,910,test
0,0,1679,test
0,1,2515,test
1,1,2084,test
1,1,1707,test
1,1,1713,test
0,1,1478,test
1,1,732,test
0,0,1408,test
0,0,1711,test
0,0,549,test
1,1,1812,test
0,0,793,test
0,0,1994,test
0,0,1923,test
0,0,776,test
0,0,783,test
0,0,792,test
0,0,336,test
0,0,940,test
1,0,981,test
1,1,848,test
1,0,2098,test
0,0,1855,test
1,1,826,test
1,1,724,test
0,0,1989,test
1,1,1412,test
1,0,1847,test
0,1,1807,test
1,1,1457,test
1,1,2182,test
0,0,1204,test
1,1,2282,test
1,0,811,test
0,0,1768,test
1,1,1751,test
1,1,2018,test
0,0,1922,test
1,1,2081,test
1,1,1240,test
0,0,2268,test
1,1,1727,test
0,0,937,test
0,0,1959,test
