real,prediction,index,split
22,22,1516,test
9,9,2188,test
17,22,4303,test
4,22,2622,test
17,17,4599,test
3,19,3832,test
3,3,3828,test
3,3,5489,test
11,3,3656,test
2,2,2835,test
17,17,6543,test
4,4,6240,test
22,22,6668,test
0,22,4525,test
19,19,6804,test
4,11,5000,test
3,3,5410,test
13,13,8243,test
3,3,7495,test
22,4,9239,test
3,3,6613,test
2,2,7376,test
5,3,10495,test
7,22,10342,test
17,17,7190,test
19,19,9051,test
13,13,9762,test
16,22,9333,test
13,13,12085,test
3,3,11399,test
5,0,11259,test
13,13,10263,test
11,13,10878,test
9,9,11909,test
0,3,11707,test
9,9,12621,test
13,13,13945,test
3,19,12681,test
3,3,13282,test
16,16,14750,test
9,9,14472,test
11,11,12202,test
10,18,12818,test
3,3,13906,test
16,14,12811,test
13,13,13685,test
22,15,13150,test
21,19,14684,test
12,22,15070,test
16,16,16937,test
13,13,17255,test
7,3,17060,test
17,17,14545,test
22,9,18630,test
14,14,18706,test
11,11,18910,test
22,9,18062,test
13,13,19744,test
19,19,18910,test
3,3,17074,test
9,9,16,test
10,10,4064,test
14,14,2624,test
5,5,3664,test
3,3,4972,test
7,7,2580,test
3,17,5377,test
3,3,4782,test
19,19,5501,test
22,22,6200,test
11,11,5484,test
13,13,3673,test
3,8,3941,test
5,11,3790,test
17,17,7313,test
9,9,5981,test
16,16,7885,test
13,13,6698,test
4,22,5411,test
20,20,8185,test
13,13,8962,test
5,5,7636,test
4,4,9610,test
3,11,8871,test
13,13,9305,test
22,13,10355,test
12,12,7964,test
20,20,9670,test
11,11,8806,test
3,3,8199,test
22,13,10643,test
19,19,11237,test
22,3,10504,test
18,18,9209,test
20,4,10134,test
3,3,12958,test
13,13,12051,test
22,22,11730,test
11,11,13627,test
22,22,13654,test
7,7,13403,test
13,22,13562,test
17,17,12309,test
1,0,11734,test
17,22,12451,test
9,9,13703,test
3,3,13977,test
15,22,13432,test
0,22,12846,test
13,11,13633,test
13,13,14238,test
13,13,14641,test
10,9,17178,test
20,20,17306,test
14,17,14297,test
13,13,17398,test
13,13,15540,test
3,19,17212,test
22,9,15132,test
9,8,18720,test
17,17,3645,test
11,11,3818,test
20,20,4074,test
19,19,2667,test
3,3,3624,test
22,12,2060,test
20,20,4926,test
13,13,3433,test
7,7,2345,test
15,15,3209,test
19,16,2636,test
3,3,3261,test
7,20,6576,test
5,5,3539,test
19,8,5393,test
9,22,4665,test
22,22,4529,test
12,12,6788,test
16,19,7160,test
3,3,7014,test
9,9,5829,test
9,9,8284,test
20,20,9530,test
5,5,9380,test
3,10,7369,test
12,12,7697,test
13,13,7059,test
22,16,8932,test
19,11,10114,test
13,18,9451,test
0,13,8884,test
9,9,8250,test
13,13,9042,test
17,17,10484,test
3,3,11515,test
19,13,9827,test
20,22,11154,test
3,3,12138,test
3,3,14204,test
13,22,12560,test
22,12,11412,test
20,20,11798,test
13,13,11688,test
20,20,15843,test
9,9,15000,test
17,5,15912,test
22,22,15067,test
22,22,14362,test
3,3,14043,test
5,5,15204,test
3,3,16223,test
0,19,14652,test
22,22,16009,test
4,12,18604,test
22,22,15526,test
5,5,18746,test
9,9,18651,test
17,10,17667,test
13,13,17443,test
3,3,19508,test
4,4,2423,test
22,17,2856,test
20,20,905,test
13,13,2430,test
3,3,1375,test
16,16,4538,test
22,22,3450,test
16,16,4062,test
14,4,4456,test
19,16,6068,test
3,16,4143,test
16,16,3065,test
20,20,4783,test
13,13,6426,test
14,4,4172,test
9,20,5490,test
11,11,4228,test
11,17,6470,test
5,5,8684,test
16,16,7087,test
17,17,7049,test
13,13,6517,test
13,18,6720,test
3,3,9703,test
3,3,10666,test
22,9,7485,test
13,13,8461,test
19,3,11859,test
13,13,10197,test
13,13,11577,test
13,13,10235,test
9,9,10772,test
0,0,10535,test
0,0,13257,test
12,12,12777,test
9,9,12668,test
13,13,14881,test
17,22,11904,test
5,0,14690,test
11,11,13194,test
10,9,16550,test
20,20,14384,test
3,19,13847,test
16,16,14292,test
7,7,14838,test
15,8,16650,test
2,16,17367,test
13,13,17984,test
9,9,14806,test
6,4,16421,test
7,7,15373,test
20,20,17684,test
15,22,16916,test
3,3,17699,test
17,17,19566,test
0,16,19484,test
20,20,20228,test
7,7,19958,test
7,7,17467,test
20,20,20235,test
13,13,1116,test
4,9,3647,test
13,13,2832,test
13,15,4129,test
9,9,2029,test
19,1,4056,test
22,9,1767,test
3,3,3073,test
