real,prediction,index,split
1,1,1108,test
0,0,594,test
1,1,411,test
1,1,205,test
1,1,1584,test
0,0,156,test
0,0,1626,test
1,1,534,test
1,1,798,test
1,1,1781,test
1,1,1963,test
0,1,1674,test
1,1,1776,test
1,1,1027,test
1,1,691,test
0,0,800,test
1,1,1843,test
1,1,1241,test
1,1,1953,test
1,1,1880,test
1,1,996,test
0,1,1921,test
0,0,1562,test
1,1,911,test
1,1,999,test
1,1,1362,test
1,1,591,test
0,0,1405,test
0,0,858,test
0,0,1197,test
0,0,1511,test
0,0,2056,test
0,0,905,test
1,1,2495,test
0,0,767,test
0,1,2413,test
1,1,904,test
1,1,1480,test
1,1,1189,test
0,0,2469,test
0,0,1848,test
0,0,2631,test
1,1,1930,test
1,1,1776,test
0,0,1927,test
0,0,1362,test
1,1,2607,test
0,0,1737,test
1,1,1142,test
1,1,2481,test
1,1,1504,test
0,0,2003,test
1,1,2005,test
1,1,1830,test
0,0,1398,test
0,1,2329,test
1,1,2907,test
1,0,1514,test
0,1,1620,test
0,0,2807,test
0,0,2156,test
1,1,2796,test
0,0,2614,test
1,1,2369,test
0,0,2352,test
0,0,3076,test
0,0,3005,test
0,0,1493,test
0,0,1569,test
1,1,2989,test
0,0,2060,test
1,0,3319,test
1,1,2981,test
1,1,2971,test
0,0,2182,test
1,1,2135,test
0,0,2066,test
1,1,1918,test
1,1,2418,test
0,1,2608,test
1,0,3084,test
1,0,1994,test
0,0,3583,test
0,0,3043,test
0,0,2621,test
1,0,2217,test
1,1,2975,test
1,1,3261,test
0,0,3486,test
0,0,2115,test
0,0,2022,test
1,1,3034,test
0,0,2900,test
0,0,2327,test
0,0,3708,test
1,1,3347,test
0,0,3236,test
0,0,2798,test
1,1,3855,test
1,1,2345,test
1,1,2985,test
1,1,3710,test
0,0,2773,test
1,1,2476,test
1,0,3533,test
0,0,3253,test
0,0,3565,test
0,0,3226,test
1,1,3190,test
0,0,3443,test
0,0,2621,test
1,1,2829,test
0,0,2772,test
1,1,2606,test
0,0,2818,test
0,0,3667,test
1,1,3624,test
0,0,2972,test
0,0,4370,test
0,1,2687,test
0,0,2880,test
0,0,3953,test
