real,prediction,index,split
1,1,1204,test
0,0,1658,test
2,2,766,test
2,2,520,test
2,2,761,test
0,0,2060,test
2,2,2445,test
2,2,1275,test
0,0,3061,test
0,0,1558,test
0,0,3332,test
2,2,1696,test
2,2,1778,test
2,2,3066,test
0,0,3137,test
0,0,2828,test
0,0,2248,test
2,2,4116,test
0,0,3266,test
2,2,3239,test
2,2,2656,test
2,2,3605,test
4,4,3511,test
1,1,4648,test
2,2,3860,test
0,0,4209,test
5,5,4075,test
0,0,3371,test
2,2,5314,test
2,2,3939,test
2,2,4109,test
2,2,5395,test
0,0,5448,test
0,0,4958,test
2,2,4663,test
2,2,5856,test
0,0,5805,test
6,6,4732,test
0,0,5072,test
0,0,5369,test
2,2,5225,test
2,2,6823,test
0,0,5728,test
0,0,6834,test
2,2,5329,test
2,2,5830,test
2,2,6350,test
2,2,7193,test
0,0,7420,test
2,2,6699,test
0,0,6385,test
2,2,7592,test
2,2,7689,test
0,0,6996,test
2,2,6009,test
2,2,7614,test
5,5,7191,test
2,2,6619,test
7,7,6623,test
0,0,6316,test
1,1,8108,test
2,2,7321,test
0,0,6251,test
0,0,7501,test
0,0,7837,test
0,0,8159,test
2,2,8316,test
0,0,8519,test
0,0,7832,test
0,0,7464,test
0,0,8747,test
2,2,7462,test
0,0,8330,test
2,2,9127,test
0,0,8037,test
0,0,10100,test
1,1,10289,test
0,0,9788,test
0,0,9640,test
2,2,9201,test
7,7,8713,test
2,2,10762,test
2,2,9681,test
7,7,9093,test
2,2,11067,test
2,2,10650,test
1,1,9790,test
6,6,10541,test
2,2,11570,test
2,2,11691,test
7,7,10697,test
2,2,11808,test
2,2,11831,test
2,2,10950,test
2,2,10414,test
2,2,10881,test
0,0,12113,test
2,2,12434,test
0,0,10940,test
2,2,11585,test
0,0,10813,test
0,0,12368,test
0,0,10991,test
2,2,11308,test
2,2,11809,test
1,1,13019,test
2,2,12063,test
2,2,12219,test
2,2,11973,test
2,2,13568,test
5,5,11763,test
2,2,13710,test
0,0,12656,test
1,1,12658,test
2,2,12549,test
0,0,13865,test
2,2,13260,test
1,1,12754,test
6,6,14472,test
0,0,15269,test
0,1,13622,test
2,2,15587,test
2,2,15205,test
2,2,15323,test
0,0,16324,test
2,2,14840,test
