real,prediction,index,split
7,7,3631,test
0,0,3560,test
12,12,1354,test
13,13,1411,test
17,17,2185,test
13,13,3385,test
1,5,3626,test
13,13,1530,test
17,17,4356,test
7,7,2094,test
17,17,4555,test
22,10,1627,test
22,22,3894,test
18,17,2287,test
4,18,2955,test
22,20,3808,test
9,9,3986,test
7,7,5748,test
15,15,4268,test
3,3,4871,test
3,3,4063,test
3,7,3713,test
1,19,5901,test
4,4,6591,test
9,9,4438,test
4,9,6208,test
16,19,7503,test
12,12,4697,test
20,20,7811,test
13,13,6135,test
22,14,8194,test
3,3,8368,test
22,17,6256,test
16,16,8317,test
16,16,5837,test
9,13,4956,test
11,11,6166,test
10,10,8794,test
20,20,6046,test
16,16,6962,test
13,13,9248,test
18,18,7659,test
22,5,7254,test
4,16,9943,test
3,3,7026,test
17,17,9486,test
1,19,9932,test
19,17,8596,test
2,2,6793,test
4,4,7869,test
18,22,7060,test
5,11,8452,test
0,0,8152,test
10,10,10542,test
3,3,11201,test
17,13,7757,test
3,3,10314,test
13,13,8780,test
17,22,11480,test
1,6,11008,test
14,14,8809,test
13,7,9131,test
16,16,10866,test
17,17,11624,test
17,17,11894,test
22,3,10849,test
5,10,11744,test
22,13,12891,test
3,3,11506,test
22,12,10556,test
9,4,13845,test
19,19,11184,test
11,11,10711,test
3,3,13275,test
16,16,13621,test
13,13,11249,test
16,10,14231,test
5,5,13144,test
19,3,3357,test
9,22,4040,test
13,13,3653,test
3,3,3157,test
13,13,1369,test
2,22,3300,test
10,10,3716,test
3,19,4265,test
3,3,2373,test
13,13,4224,test
11,13,3798,test
3,3,4589,test
11,11,5192,test
4,4,5027,test
16,22,5485,test
9,9,3173,test
3,3,4269,test
7,7,4494,test
5,5,6120,test
9,9,5817,test
3,3,3290,test
12,12,3604,test
3,3,5695,test
4,13,6224,test
19,20,3559,test
16,16,5555,test
9,19,5965,test
9,16,7394,test
16,16,4080,test
11,11,6925,test
13,13,7833,test
3,19,6808,test
4,9,7905,test
4,22,5031,test
3,3,5935,test
22,22,7965,test
12,12,8825,test
3,3,6786,test
3,3,7713,test
9,9,6124,test
19,19,6944,test
9,9,9442,test
3,3,5768,test
13,13,9499,test
13,13,6370,test
16,16,8520,test
13,13,8035,test
5,5,9066,test
9,9,6796,test
4,4,9131,test
3,3,9532,test
13,13,8432,test
9,9,7637,test
17,17,7520,test
5,5,8597,test
3,3,8262,test
13,13,8824,test
3,19,9075,test
9,20,10815,test
20,20,9949,test
22,15,10650,test
13,13,12449,test
5,5,12644,test
20,20,11953,test
20,20,12664,test
17,17,13003,test
18,5,12210,test
11,17,9620,test
13,13,11997,test
12,3,12312,test
20,20,11367,test
4,4,9924,test
13,13,12680,test
4,4,11754,test
17,17,11907,test
17,17,12698,test
13,13,12617,test
3,3,14442,test
11,11,2888,test
0,0,704,test
10,9,3519,test
2,2,1111,test
6,15,1101,test
9,13,962,test
9,9,2557,test
13,13,1984,test
4,4,3889,test
3,3,3878,test
7,7,1534,test
14,14,2863,test
5,5,2957,test
19,1,3752,test
22,22,5327,test
15,15,5428,test
20,20,2407,test
9,9,4964,test
13,13,3753,test
13,13,3453,test
5,5,3009,test
12,20,5975,test
2,12,6508,test
9,9,3479,test
4,4,7245,test
7,7,6814,test
5,5,6707,test
13,13,6393,test
9,22,5656,test
9,9,4609,test
9,9,4346,test
8,8,8321,test
15,22,6093,test
13,13,5542,test
17,17,8746,test
13,13,7693,test
16,22,6537,test
22,5,7250,test
3,3,6952,test
12,22,6725,test
11,11,9358,test
20,20,8065,test
0,0,7145,test
7,7,9673,test
1,0,8813,test
10,10,6483,test
16,16,9790,test
14,14,7692,test
20,20,9334,test
22,15,7493,test
13,12,7111,test
3,3,7531,test
13,13,8303,test
9,9,11155,test
22,22,9960,test
7,3,10305,test
10,10,10481,test
9,9,7787,test
19,19,8282,test
13,13,10631,test
2,2,8918,test
11,12,8404,test
19,19,10962,test
20,20,12528,test
5,5,9087,test
19,16,9905,test
20,13,10687,test
5,5,13018,test
12,12,9856,test
13,13,9746,test
10,17,13289,test
12,12,9747,test
2,2,12946,test
3,3,12538,test
3,3,10861,test
22,13,10413,test
5,5,12863,test
19,19,13765,test
