real,prediction,index,split
13,13,3651,test
13,13,2366,test
14,14,1563,test
3,3,4352,test
17,5,4609,test
0,13,2912,test
13,13,3079,test
9,9,6134,test
3,3,5332,test
3,3,3826,test
12,12,5199,test
22,22,4850,test
3,3,4366,test
22,9,6296,test
20,20,4822,test
3,3,8382,test
3,3,5225,test
13,13,8590,test
5,5,6934,test
19,19,7342,test
19,19,6986,test
4,4,7640,test
22,12,7986,test
9,1,11374,test
16,16,9138,test
17,19,11475,test
9,9,9800,test
4,4,12561,test
13,19,12843,test
3,3,13010,test
7,7,12823,test
5,5,12673,test
0,0,12304,test
20,20,11170,test
3,3,11665,test
5,5,13878,test
20,11,12685,test
18,22,13367,test
20,20,12097,test
13,15,12209,test
3,3,15417,test
7,7,13700,test
9,9,15017,test
7,0,14541,test
10,9,16847,test
13,13,16104,test
13,13,14960,test
3,3,15989,test
11,12,17910,test
13,22,17139,test
9,3,18262,test
7,7,19062,test
19,19,19021,test
3,3,17767,test
22,22,19911,test
12,12,17146,test
13,22,19883,test
22,22,19827,test
22,13,18728,test
5,5,20118,test
3,3,3179,test
9,22,4087,test
6,6,4713,test
13,22,1938,test
13,13,3397,test
0,0,3371,test
0,0,2527,test
9,9,3417,test
16,3,4782,test
3,3,3614,test
3,3,6546,test
12,22,5937,test
22,19,5823,test
1,19,3278,test
5,5,5428,test
13,13,7459,test
3,3,7047,test
16,16,6416,test
22,8,6918,test
9,9,5309,test
3,3,6657,test
10,10,6137,test
3,3,7607,test
3,3,6785,test
14,3,7203,test
19,19,7717,test
8,8,9116,test
3,22,7600,test
6,6,10362,test
20,20,9816,test
22,9,10920,test
11,11,8419,test
20,20,8598,test
11,11,7552,test
19,19,12234,test
12,12,11167,test
9,9,10424,test
3,19,12280,test
3,3,9817,test
9,9,9882,test
3,3,12607,test
13,13,13224,test
17,3,13934,test
0,0,12148,test
14,22,11787,test
22,13,11412,test
20,16,14829,test
3,3,13004,test
13,13,13930,test
16,19,14054,test
20,20,13138,test
3,3,16229,test
5,0,16148,test
11,3,14802,test
22,15,13940,test
3,11,18101,test
