real,prediction,index,split
0,0,324,test
1,1,684,test
1,1,1149,test
1,0,1549,test
0,0,1889,test
0,1,2499,test
1,1,2952,test
0,0,3385,test
0,0,3971,test
1,1,4472,test
0,0,4697,test
0,0,5146,test
1,1,5782,test
1,0,6058,test
0,1,7197,test
0,0,7855,test
1,0,8125,test
0,0,8564,test
0,0,9287,test
1,0,9736,test
1,1,9899,test
1,1,10408,test
1,1,11026,test
0,1,11298,test
0,0,11648,test
1,1,12077,test
1,1,12565,test
0,0,12922,test
0,0,13485,test
0,0,13937,test
1,1,14270,test
0,0,14689,test
1,1,15069,test
1,1,15739,test
0,0,16342,test
0,0,16531,test
0,0,16944,test
0,0,17319,test
0,0,17912,test
1,1,18386,test
0,0,18562,test
1,1,18936,test
1,1,19558,test
1,1,19989,test
1,1,122,test
0,0,638,test
1,1,1091,test
0,0,1437,test
0,0,1893,test
1,1,2462,test
1,1,2733,test
1,1,3324,test
1,1,3729,test
1,1,4191,test
0,0,4764,test
1,1,5104,test
1,1,5785,test
1,1,6721,test
1,1,7337,test
0,0,7782,test
1,1,8191,test
0,0,8641,test
1,1,8988,test
0,0,9309,test
1,0,9591,test
1,1,10128,test
1,1,10384,test
0,0,10723,test
0,0,11234,test
0,0,11906,test
0,0,12340,test
0,0,12653,test
0,0,13437,test
1,1,13641,test
1,1,14259,test
0,0,14352,test
1,1,14989,test
1,1,15509,test
0,0,15845,test
1,1,16100,test
0,0,16657,test
1,1,17262,test
0,0,17619,test
0,0,18218,test
0,0,18589,test
0,0,19130,test
1,1,19345,test
0,0,19765,test
1,1,325,test
0,0,399,test
1,1,1222,test
1,1,1387,test
0,0,1836,test
0,0,2460,test
0,0,2768,test
0,0,3199,test
0,0,3843,test
1,1,4200,test
1,1,4465,test
0,0,4791,test
0,0,5171,test
1,1,5743,test
0,0,6449,test
1,1,6577,test
1,1,7008,test
0,0,7631,test
0,0,7813,test
1,1,8282,test
0,0,8866,test
0,0,9189,test
0,0,9571,test
0,1,10211,test
1,1,10574,test
0,0,10828,test
1,1,11144,test
0,0,11739,test
1,1,12260,test
0,0,12623,test
0,0,13046,test
0,0,13571,test
0,0,13873,test
1,1,14412,test
1,1,14708,test
0,0,15428,test
0,0,15650,test
0,0,16247,test
1,1,16663,test
0,0,17133,test
1,1,17716,test
1,1,18134,test
1,1,18437,test
0,0,18876,test
1,1,42,test
0,0,778,test
0,1,1064,test
0,0,1661,test
1,1,2116,test
1,1,2731,test
0,0,2896,test
0,0,3472,test
1,1,3841,test
1,1,4305,test
1,1,4597,test
0,0,5086,test
1,1,5832,test
1,1,6024,test
0,0,6643,test
1,1,7015,test
0,0,7796,test
0,0,8156,test
1,0,8525,test
1,1,9264,test
0,0,9655,test
0,0,10147,test
1,1,10489,test
1,1,10935,test
1,1,11238,test
1,1,11644,test
1,1,11990,test
0,0,12675,test
1,1,13126,test
1,1,13349,test
1,0,13966,test
1,1,14475,test
0,0,14755,test
0,0,15441,test
1,1,15766,test
0,0,16115,test
1,1,16552,test
0,0,16913,test
0,0,17270,test
1,1,17954,test
0,1,18343,test
0,0,19010,test
1,1,19535,test
0,0,19639,test
1,0,86,test
1,1,578,test
0,0,995,test
0,0,1359,test
0,0,1624,test
1,1,2174,test
0,0,2597,test
0,0,3316,test
0,1,3560,test
0,0,4271,test
0,0,4584,test
1,1,5301,test
1,1,5525,test
1,1,6069,test
0,1,6684,test
1,1,7143,test
1,1,7556,test
1,1,7997,test
1,1,8279,test
0,0,8795,test
1,1,9171,test
1,1,9754,test
1,0,10306,test
1,1,10732,test
0,0,11227,test
0,0,11511,test
0,1,11947,test
1,0,12615,test
0,0,13049,test
0,0,13611,test
1,1,14065,test
0,0,14173,test
0,0,14790,test
1,1,15195,test
1,1,15521,test
0,0,16069,test
1,1,16348,test
1,1,16982,test
1,1,17387,test
1,1,17879,test
1,1,18677,test
1,1,18942,test
1,1,19492,test
1,1,20087,test
1,1,312,test
1,1,684,test
0,0,1021,test
0,0,1642,test
1,1,1954,test
0,0,2723,test
0,0,3329,test
0,0,3754,test
0,0,3858,test
1,1,4617,test
1,1,4937,test
1,1,5650,test
1,1,6061,test
0,0,6538,test
0,0,6987,test
1,1,7375,test
0,0,8165,test
1,0,8319,test
0,1,8815,test
1,1,9441,test
0,0,9824,test
0,0,10312,test
1,1,10523,test
1,1,10960,test
1,1,11598,test
1,1,12111,test
1,1,12655,test
1,1,12846,test
1,1,13360,test
1,1,14001,test
1,1,14338,test
0,0,14717,test
0,0,15461,test
0,0,15637,test
1,1,16148,test
0,1,16721,test
1,0,17062,test
0,0,17497,test
1,1,17910,test
0,0,18285,test
1,1,18555,test
0,0,19135,test
1,0,19767,test
1,1,19934,test
1,1,272,test
1,1,628,test
1,1,1103,test
1,1,1598,test
0,0,2208,test
1,0,2488,test
1,1,3027,test
0,0,3292,test
1,1,3963,test
0,0,4464,test
0,0,4851,test
0,0,5311,test
0,0,5915,test
0,0,6223,test
1,0,6557,test
1,0,7103,test
1,1,7607,test
0,0,7777,test
0,0,8438,test
0,0,8804,test
1,1,9453,test
1,1,9823,test
1,1,10271,test
0,0,10840,test
1,1,10992,test
0,0,11414,test
0,0,12015,test
0,0,12496,test
0,0,12781,test
0,0,13363,test
0,0,13908,test
1,1,14367,test
1,1,15105,test
0,0,15381,test
1,1,15788,test
1,1,16389,test
1,1,16980,test
1,1,17433,test
1,1,18019,test
0,1,18417,test
1,1,18732,test
0,0,19152,test
0,0,19450,test
1,1,19880,test
1,1,45,test
1,1,433,test
1,1,947,test
0,0,1243,test
1,1,1962,test
0,0,2179,test
1,1,2635,test
1,1,3257,test
1,1,3620,test
0,0,4113,test
1,1,4751,test
0,0,5137,test
1,1,5527,test
1,1,5995,test
1,1,6524,test
1,1,7023,test
1,1,7654,test
0,0,8476,test
1,1,8735,test
0,0,9359,test
1,1,9746,test
0,0,10368,test
0,0,10744,test
1,1,11096,test
1,1,11964,test
1,0,12309,test
1,1,12682,test
1,1,60,validation
