real,prediction,index,split
1,1,296,test
1,1,918,test
0,0,1326,test
1,1,1988,test
1,1,2405,test
1,1,2759,test
1,1,3348,test
0,0,3955,test
0,0,4689,test
0,0,5121,test
1,1,5672,test
0,0,6266,test
0,0,6450,test
1,1,7112,test
1,1,7452,test
1,1,8103,test
1,1,8693,test
0,0,9250,test
1,0,267,test
1,1,648,test
0,0,1144,test
1,1,1732,test
0,0,2088,test
1,1,2484,test
0,0,2996,test
0,1,3849,test
1,1,4301,test
0,0,4602,test
1,1,5111,test
1,1,5439,test
0,1,6029,test
1,1,6307,test
1,1,6862,test
1,1,7684,test
1,1,8027,test
1,1,8391,test
0,0,150,test
1,1,521,test
0,0,1244,test
1,1,1805,test
0,0,2434,test
1,1,2985,test
0,0,3483,test
1,1,4036,test
1,1,4654,test
1,1,5126,test
1,1,5320,test
1,1,5989,test
0,0,6529,test
1,1,6919,test
1,1,7194,test
0,0,7935,test
0,0,8122,test
1,1,8891,test
1,1,208,test
1,1,686,test
0,0,1304,test
1,1,1750,test
0,0,2133,test
1,1,2848,test
0,0,3242,test
0,0,3847,test
1,1,4428,test
1,1,4972,test
0,0,5601,test
0,0,6263,test
0,0,6595,test
0,0,7290,test
0,0,7639,test
0,0,8097,test
0,0,8651,test
0,0,9348,test
0,0,90,test
0,0,807,test
1,1,1197,test
1,1,1480,test
0,0,2158,test
1,1,2450,test
1,1,2933,test
0,0,3405,test
0,0,3918,test
1,1,4273,test
1,1,4928,test
0,0,5357,test
1,1,5845,test
0,0,6337,test
1,1,6822,test
0,1,7588,test
1,1,8155,test
1,1,8703,test
1,1,31,test
0,0,593,test
0,0,1200,test
1,1,1881,test
1,1,2463,test
1,0,2779,test
0,0,3346,test
1,1,3995,test
0,0,4535,test
0,0,4997,test
1,1,5543,test
1,1,5964,test
0,0,6431,test
1,0,6969,test
1,1,7708,test
1,1,8032,test
1,1,8403,test
1,1,9141,test
1,1,264,test
1,0,643,test
0,0,1849,test
0,0,2766,test
0,0,3166,test
1,1,3784,test
0,0,4460,test
0,0,4774,test
0,0,5406,test
0,0,5789,test
1,1,6680,test
0,0,7015,test
0,0,7468,test
1,1,8184,test
0,0,8627,test
0,0,9201,test
1,1,9700,test
0,0,10183,test
0,0,303,test
1,1,632,test
1,1,1113,test
1,1,1788,test
1,1,2027,test
1,1,2554,test
1,1,3172,test
1,1,3489,test
0,0,4197,test
0,0,4476,test
1,1,5140,test
0,0,5628,test
1,1,6331,test
1,1,6506,test
0,0,7144,test
1,1,7742,test
0,0,8156,test
0,0,8673,test
1,1,227,test
1,1,558,test
0,0,1390,test
1,0,1812,test
0,0,2245,test
1,1,2789,test
0,0,3296,test
1,1,3844,test
1,1,4315,test
0,0,4842,test
0,0,5476,test
0,0,6052,test
0,1,6372,test
1,1,6879,test
0,1,7568,test
0,0,7973,test
1,1,8700,test
1,1,9184,test
0,0,84,test
1,1,732,test
0,0,1147,test
0,0,1939,test
0,0,2344,test
0,0,2887,test
0,0,3362,test
0,0,3980,test
1,1,4323,test
0,0,5026,test
0,0,5417,test
0,0,5881,test
1,1,6663,test
0,0,6976,test
0,0,7668,test
1,1,8059,test
0,0,8794,test
1,1,9297,test
0,0,28,test
0,0,513,test
1,1,1333,test
1,1,1825,test
1,0,2448,test
0,0,2769,test
1,1,3442,test
0,0,3910,test
1,1,4502,test
1,1,4936,test
0,0,5848,test
0,0,6259,test
0,0,6624,test
0,0,7313,test
1,1,7798,test
0,0,8350,test
1,1,8623,test
1,1,9108,test
0,1,263,test
0,0,586,test
1,1,1293,test
1,1,1652,test
1,1,2494,test
1,0,3015,test
0,0,3213,test
1,1,3728,test
0,0,4320,test
1,0,4932,test
1,1,5459,test
1,1,5919,test
1,0,6671,test
1,1,7207,test
1,1,7626,test
0,0,8089,test
1,1,8760,test
0,0,9261,test
0,0,324,test
0,0,659,test
1,1,1145,test
0,0,1635,test
0,0,2177,test
0,0,2549,test
0,0,3031,test
1,1,3617,test
0,0,4188,test
0,0,4742,test
1,0,5237,test
1,1,5580,test
1,1,6091,test
1,1,6858,test
1,1,7620,test
1,1,7781,test
1,1,8368,test
1,1,9194,test
1,0,86,test
1,1,737,test
0,0,1142,test
1,1,1576,test
1,1,2326,test
1,1,2784,test
0,0,3388,test
1,1,3651,test
1,1,4422,test
0,0,4805,test
1,1,5283,test
1,1,5682,test
0,0,6486,test
1,1,7104,test
1,1,7976,test
1,1,8528,test
0,0,9120,test
0,0,9593,test
1,0,139,test
1,1,647,test
1,1,1063,test
0,0,1626,test
0,0,2319,test
1,1,2727,test
1,1,3276,test
0,0,3784,test
1,1,4042,test
1,1,4789,test
1,1,5091,test
0,0,5512,test
0,0,5927,test
0,0,6325,test
0,0,6984,test
1,1,7554,test
0,0,8474,test
0,0,9120,test
1,1,213,test
0,0,656,test
0,0,1150,test
0,0,1753,test
1,1,2263,test
1,1,2874,test
1,1,3483,test
0,0,3770,test
1,1,4453,test
0,0,4975,test
1,1,5419,test
0,0,6094,test
1,1,6564,test
1,1,7274,test
0,0,8057,test
0,0,8646,test
0,0,9014,test
0,0,9592,test
1,1,67,test
