real,prediction,index,split
2,2,821,test
0,2,1722,test
0,0,473,test
2,2,2113,test
2,2,520,test
2,2,2029,test
1,1,1638,test
0,0,1616,test
2,2,817,test
0,0,1517,test
0,0,2033,test
2,2,2130,test
2,2,1984,test
0,0,857,test
2,2,2324,test
0,0,2540,test
2,2,901,test
1,1,865,test
2,2,1384,test
2,2,1666,test
2,2,1066,test
2,2,2442,test
2,2,2887,test
2,2,3245,test
2,2,1441,test
2,2,2110,test
0,0,2730,test
2,2,3042,test
2,2,1637,test
2,2,2242,test
2,2,1329,test
0,0,3450,test
2,2,3257,test
4,4,2501,test
2,2,2408,test
5,5,3570,test
0,0,2905,test
2,2,2936,test
0,0,2994,test
7,7,3130,test
0,0,2415,test
2,2,3934,test
2,2,3591,test
0,0,4074,test
0,0,2110,test
0,0,4300,test
2,2,4284,test
1,1,2742,test
2,2,3714,test
2,2,4360,test
2,2,2526,test
0,0,3166,test
2,2,3443,test
2,2,3244,test
0,0,2717,test
0,0,3478,test
2,2,4831,test
2,2,2877,test
4,4,3457,test
2,2,4741,test
2,2,3165,test
2,2,4724,test
2,2,3158,test
2,2,4834,test
2,2,3107,test
2,2,3711,test
2,2,4667,test
0,0,3952,test
2,2,3738,test
0,0,4239,test
2,2,4875,test
2,2,4325,test
2,2,5100,test
2,2,4776,test
0,0,5113,test
2,2,5341,test
5,5,5156,test
2,2,4825,test
0,0,4126,test
0,0,5301,test
5,5,5816,test
0,0,6037,test
2,2,4978,test
5,0,5397,test
0,0,5070,test
2,2,4208,test
0,2,5574,test
2,2,6319,test
0,0,5730,test
0,0,5992,test
2,2,4659,test
2,2,6393,test
2,2,6089,test
0,0,1902,test
0,0,1163,test
2,2,936,test
7,7,297,test
0,0,1592,test
2,2,677,test
0,0,1134,test
0,0,1706,test
0,0,2674,test
4,4,2113,test
2,2,1682,test
2,2,1567,test
2,2,1431,test
2,2,1735,test
6,6,2463,test
2,2,2235,test
2,2,1902,test
2,2,2486,test
2,2,3204,test
7,7,3025,test
0,0,2563,test
0,0,2773,test
2,2,2773,test
0,0,2988,test
2,2,2936,test
0,0,2724,test
0,0,4517,test
6,6,4183,test
4,4,4431,test
0,0,3455,test
2,2,3274,test
2,2,2976,test
0,0,4642,test
0,0,3622,test
2,2,5142,test
2,2,4474,test
2,2,4131,test
0,0,3788,test
1,1,3525,test
2,2,5555,test
2,2,3861,test
5,5,4342,test
1,1,4526,test
2,2,4596,test
2,2,4967,test
2,2,5842,test
0,0,5581,test
2,2,5715,test
2,2,4797,test
2,2,4957,test
0,0,6169,test
0,0,5918,test
0,0,4450,test
2,2,5492,test
2,2,4953,test
2,2,5351,test
2,2,5947,test
0,0,4807,test
0,0,6932,test
0,0,5444,test
2,2,5401,test
1,1,5370,test
2,2,6161,test
2,2,5957,test
4,4,5275,test
2,2,7005,test
0,0,5946,test
0,0,6521,test
0,0,7124,test
2,2,6572,test
2,2,7034,test
4,4,5842,test
0,0,7119,test
0,0,7032,test
0,0,5736,test
2,2,7136,test
2,2,6732,test
2,2,6800,test
0,0,7699,test
5,4,7932,test
2,2,7907,test
0,0,6903,test
2,2,6213,test
2,2,8086,test
0,0,7304,test
2,2,8358,test
2,2,8340,test
2,2,7277,test
1,1,8004,test
0,2,7415,test
2,2,6854,test
2,2,6997,test
0,0,6855,test
2,2,1721,test
7,7,35,test
2,2,1082,test
2,2,271,test
0,0,1765,test
0,0,1558,test
5,5,804,test
4,4,1152,test
0,0,2310,test
1,1,1074,test
2,2,2926,test
0,0,2023,test
0,0,3053,test
5,4,1243,test
2,2,1640,test
0,0,2401,test
2,2,1498,test
2,2,2743,test
2,2,2854,test
2,2,1311,test
0,0,2687,test
7,7,2008,test
2,2,3415,test
1,1,2588,test
2,2,3404,test
0,0,3055,test
0,0,2921,test
2,2,2067,test
2,2,3999,test
0,0,3842,test
2,2,4144,test
2,2,3709,test
2,2,4062,test
2,2,2465,test
2,2,3398,test
0,0,3478,test
2,2,4476,test
2,2,3459,test
2,2,3663,test
2,2,4294,test
0,0,4493,test
0,0,2996,test
0,0,4623,test
5,7,3935,test
0,0,4177,test
2,2,3824,test
1,1,4925,test
0,0,4770,test
0,0,4275,test
0,0,3733,test
2,2,4597,test
2,2,4072,test
2,2,5364,test
2,2,4562,test
2,2,3709,test
7,7,3638,test
3,4,5485,test
2,2,4251,test
2,2,4051,test
2,2,4432,test
7,7,3875,test
0,0,5291,test
0,0,5240,test
2,2,4052,test
0,0,4099,test
1,1,4984,test
2,2,6348,test
2,2,4264,test
2,2,5563,test
2,2,5481,test
2,2,5040,test
1,1,5724,test
2,2,4640,test
0,0,5910,test
0,0,5746,test
0,0,5483,test
2,2,5966,test
2,2,6765,test
2,2,6566,test
1,1,6194,test
2,2,5271,test
2,2,5203,test
2,2,6160,test
0,0,6804,test
6,7,5233,test
0,0,5693,test
0,0,5703,test
2,2,6343,test
2,2,6689,test
5,5,6570,test
2,2,5723,test
2,2,7793,test
0,0,6095,test
2,2,1605,test
1,1,363,test
