real,prediction,index,split
2,2,1608,test
0,0,1445,test
0,0,900,test
2,2,2127,test
2,2,2545,test
2,2,2464,test
2,2,1250,test
4,4,1825,test
7,7,1179,test
1,1,1965,test
1,1,1031,test
2,0,2299,test
2,2,1785,test
2,2,1331,test
2,2,1867,test
4,4,2271,test
0,0,2345,test
0,0,2547,test
2,2,3660,test
2,2,3547,test
0,0,3635,test
2,2,3563,test
2,2,2161,test
0,0,2355,test
2,2,2088,test
2,2,3455,test
2,2,3194,test
2,2,2645,test
2,2,3887,test
1,1,4007,test
0,0,4277,test
2,2,3176,test
0,0,2726,test
2,2,4177,test
2,2,4469,test
2,2,3510,test
2,2,3155,test
2,2,3074,test
2,2,2717,test
2,2,4668,test
0,0,4708,test
1,1,4641,test
2,2,3925,test
0,0,3684,test
0,0,3878,test
0,0,4667,test
0,0,5114,test
0,0,4632,test
2,2,4964,test
2,2,5420,test
0,0,5358,test
2,2,4039,test
2,2,4748,test
2,2,4311,test
0,0,3888,test
2,2,4374,test
2,2,474,test
4,4,1409,test
0,0,513,test
2,2,1755,test
2,2,1879,test
2,2,645,test
0,0,1239,test
0,0,1462,test
2,2,1575,test
2,2,709,test
2,2,1918,test
0,1,976,test
0,0,1500,test
2,2,1303,test
2,2,1972,test
2,2,1461,test
0,0,2519,test
1,6,2897,test
2,2,3297,test
0,0,2637,test
2,2,2757,test
2,2,1353,test
0,0,2005,test
2,2,2813,test
6,6,3016,test
2,2,1494,test
0,0,2957,test
7,7,2260,test
2,2,2943,test
0,1,2762,test
0,0,4008,test
1,1,2205,test
0,0,2880,test
5,5,3974,test
0,0,2673,test
2,2,4489,test
0,0,2972,test
5,5,3136,test
2,2,4605,test
5,5,3101,test
2,2,3325,test
2,2,4948,test
2,2,3714,test
2,2,3324,test
2,2,3948,test
0,0,5181,test
2,2,4113,test
2,2,3876,test
2,2,3898,test
5,4,3768,test
6,6,5315,test
2,2,5117,test
0,0,5365,test
2,2,4457,test
2,2,4360,test
2,2,5495,test
2,2,1447,test
2,2,1454,test
2,2,1547,test
0,0,1826,test
2,2,1432,test
4,4,441,test
7,7,1799,test
0,0,601,test
4,4,877,test
2,2,352,test
2,2,1058,test
2,2,2367,test
2,2,2061,test
2,2,1234,test
0,0,2652,test
0,0,1822,test
5,5,2734,test
2,2,2111,test
5,5,1015,test
1,1,1012,test
2,2,1771,test
2,2,1292,test
5,5,1810,test
2,2,2558,test
2,2,2357,test
0,0,2318,test
2,2,1982,test
2,2,3417,test
2,2,3802,test
1,1,1676,test
5,5,2985,test
4,4,3983,test
0,0,2905,test
2,2,4238,test
2,2,3186,test
2,2,2886,test
1,1,3858,test
2,2,3797,test
2,2,2886,test
1,1,3706,test
2,2,3891,test
2,2,4417,test
0,0,4197,test
2,2,3230,test
0,0,3471,test
2,2,4883,test
4,4,4544,test
0,0,3546,test
2,2,4036,test
2,2,3668,test
2,2,3598,test
2,2,4611,test
1,1,5579,test
2,2,3759,test
0,0,4879,test
0,0,5131,test
7,7,119,test
2,2,1279,test
0,0,2109,test
2,2,1077,test
4,4,1357,test
2,2,2177,test
2,2,630,test
0,0,1778,test
2,2,860,test
0,0,708,test
0,0,1745,test
0,0,1291,test
0,0,2774,test
7,7,1110,test
2,2,2292,test
2,2,2772,test
2,2,2045,test
0,0,2997,test
0,0,1211,test
2,2,1271,test
2,2,2335,test
2,2,1701,test
4,5,1781,test
2,2,1976,test
1,1,3822,test
4,4,2496,test
2,2,3851,test
7,7,2086,test
0,0,3981,test
2,2,3496,test
0,0,2957,test
0,0,3843,test
0,0,3105,test
2,2,3287,test
5,5,2946,test
2,2,2413,test
0,0,4402,test
0,0,3936,test
0,0,4423,test
2,2,4093,test
2,2,3455,test
0,0,2827,test
2,2,2675,test
0,0,4455,test
0,0,3227,test
2,2,3377,test
0,2,3694,test
2,2,4004,test
2,2,3839,test
0,0,3372,test
2,2,4658,test
2,2,3729,test
2,2,3776,test
2,2,5175,test
2,2,4433,test
0,0,3945,test
7,7,1832,test
0,0,1985,test
0,0,102,test
1,1,230,test
2,2,1336,test
2,2,1142,test
2,2,1377,test
2,2,407,test
2,2,2477,test
2,2,1490,test
2,2,969,test
2,2,1865,test
2,2,1068,test
2,2,1041,test
2,2,615,test
2,2,1280,test
2,2,1872,test
4,4,2367,test
2,2,1930,test
2,2,1633,test
0,0,2306,test
2,2,2252,test
1,1,1134,test
7,7,2600,test
0,0,2689,test
2,2,1294,test
2,2,2479,test
0,0,2839,test
1,1,2938,test
2,2,1746,test
2,2,3376,test
0,0,2011,test
0,0,2629,test
0,0,3684,test
1,1,3410,test
2,2,1876,test
4,4,3475,test
0,0,2335,test
0,0,3328,test
2,2,3187,test
7,7,3250,test
2,2,3432,test
7,7,3790,test
2,2,2810,test
2,2,3032,test
0,0,4065,test
0,0,3995,test
5,5,4223,test
6,6,4451,test
1,1,3209,test
0,0,4259,test
2,2,3743,test
4,4,3831,test
2,2,3959,test
2,2,3481,test
2,2,3923,test
4,4,1674,test
0,0,1102,test
2,2,1537,test
2,2,2264,test
1,1,2021,test
2,2,1566,test
2,2,2187,test
5,5,1042,test
3,3,1022,test
2,2,2779,test
7,7,2534,test
0,0,2672,test
2,2,1518,test
2,2,988,test
2,2,2856,test
0,0,2493,test
2,2,2801,test
2,2,2782,test
2,2,3090,test
2,2,2123,test
2,2,3274,test
2,2,1651,test
2,2,3154,test
2,2,2229,test
0,0,2651,test
0,0,1423,test
2,2,1978,test
2,2,1675,test
2,2,2971,test
2,2,1774,test
5,5,3090,test
0,7,3728,test
0,0,2154,test
2,2,3572,test
2,2,2132,test
2,2,3070,test
0,0,3263,test
4,4,3664,test
2,2,3858,test
2,2,3257,test
1,1,4656,test
4,4,2765,test
0,0,3906,test
4,4,3761,test
2,2,4641,test
2,2,4335,test
2,2,3640,test
2,2,5069,test
2,2,4865,test
0,0,4418,test
0,0,4300,test
2,2,4736,test
0,0,3309,test
1,1,4122,test
2,2,4249,test
0,0,4854,test
0,0,1189,test
2,2,1360,test
2,2,624,test
2,2,462,test
2,2,483,test
6,6,1265,test
6,6,1070,test
2,2,661,test
0,0,1885,test
0,0,1239,test
0,0,2349,test
5,5,2464,test
2,2,1407,test
5,5,1838,test
0,0,1802,test
2,2,2850,test
0,0,1427,test
7,7,1477,test
0,0,2467,test
2,2,1636,test
0,0,2356,test
2,2,2007,test
0,0,3117,test
0,0,3013,test
2,2,3468,test
0,0,3442,test
6,6,3082,test
0,0,3070,test
0,0,2405,test
2,2,3878,test
0,0,3797,test
0,0,2224,test
6,6,2764,test
0,0,2717,test
2,2,3764,test
1,1,3534,test
0,0,3818,test
2,2,4050,test
2,2,2850,test
0,0,3460,test
2,2,4461,test
5,5,4504,test
0,0,3581,test
2,2,4916,test
2,2,3540,test
2,2,4014,test
2,2,3767,test
0,0,4495,test
2,2,4878,test
0,2,4516,test
3,3,5162,test
0,0,3525,test
4,4,4683,test
2,2,4594,test
2,2,3667,test
0,0,5228,test
0,0,947,test
5,5,2047,test
0,0,2332,test
1,1,1439,test
0,0,1598,test
2,2,2314,test
0,0,2145,test
2,2,2666,test
0,0,1573,test
5,5,718,test
0,0,1488,test
0,0,975,test
2,2,2458,test
2,2,2308,test
2,2,1915,test
0,0,1475,test
2,2,2255,test
0,0,1324,test
0,0,2925,test
0,0,2757,test
2,2,2287,test
0,0,3339,test
2,2,2912,test
1,1,1929,test
2,2,3039,test
2,2,2449,test
1,1,2067,test
0,0,1870,test
2,2,2157,test
2,2,3025,test
2,2,2224,test
0,0,3640,test
5,5,3498,test
2,2,2327,test
2,2,2510,test
0,0,3664,test
2,2,2337,test
2,2,4165,test
0,0,4360,test
1,1,3836,test
0,0,4437,test
2,2,3042,test
2,2,4181,test
0,2,3097,test
2,2,4631,test
5,5,3290,test
2,2,3473,test
2,2,4035,test
2,2,4838,test
4,4,4786,test
1,1,3425,test
0,0,3959,test
4,4,4445,test
2,2,4495,test
0,0,4118,test
0,0,5239,test
0,0,1931,test
2,2,1115,test
2,2,1779,test
0,0,797,test
2,2,1395,test
0,0,667,test
2,2,963,test
2,2,374,test
5,5,494,test
0,0,1330,test
0,0,1865,test
0,0,1060,test
2,2,2749,test
0,0,1457,test
2,2,2659,test
0,0,2868,test
2,2,2303,test
2,2,1314,test
2,2,2334,test
2,2,2518,test
0,0,2264,test
5,5,1507,test
1,1,2453,test
7,7,2897,test
4,4,3247,test
6,6,2184,test
2,2,2885,test
0,0,2531,test
0,0,2601,test
0,0,3174,test
2,2,3802,test
2,2,3457,test
2,2,2934,test
2,2,2954,test
2,2,3148,test
2,2,4076,test
2,2,2973,test
2,2,2443,test
0,0,2611,test
7,7,2625,test
2,2,4058,test
2,2,3030,test
2,2,3499,test
7,7,3495,test
2,2,4366,test
0,0,3397,test
0,0,3190,test
3,3,3962,test
5,7,3617,test
2,2,3525,test
7,7,3192,test
0,0,3930,test
6,6,3732,test
2,2,4911,test
5,5,3577,test
4,4,4464,test
7,7,641,test
2,2,1225,test
2,2,2161,test
2,2,763,test
0,0,745,test
0,0,993,test
1,1,1652,test
0,0,1799,test
0,0,2701,test
0,0,1325,test
2,2,915,test
0,0,2723,test
0,0,3002,test
2,2,2434,test
2,2,2543,test
2,2,1931,test
0,0,2239,test
1,1,3310,test
6,6,1530,test
2,2,2545,test
2,2,2233,test
0,2,2626,test
0,0,3054,test
0,0,3061,test
2,2,2933,test
2,2,3591,test
0,0,4095,test
1,1,2599,test
0,0,4143,test
2,2,4017,test
6,6,3880,test
2,2,2718,test
2,2,2937,test
0,0,4065,test
2,2,3098,test
1,1,4619,test
2,2,4452,test
2,2,3274,test
0,0,3524,test
0,0,3504,test
2,2,2776,test
2,2,4166,test
0,0,3860,test
0,0,2873,test
3,3,4040,test
0,0,4599,test
2,2,3888,test
2,2,4831,test
2,2,4302,test
0,0,3912,test
0,0,3255,test
2,2,3941,test
2,2,3615,test
0,0,5344,test
2,2,4775,test
0,0,4066,test
0,0,570,test
2,2,1735,test
2,2,506,test
2,2,138,test
2,2,2111,test
0,0,276,test
0,0,1630,test
0,0,656,test
5,5,1368,test
1,1,1840,test
2,2,1418,test
2,2,734,test
0,0,1347,test
2,2,2054,test
2,2,689,test
2,2,1243,test
4,4,1826,test
2,2,2012,test
2,2,916,test
2,2,2025,test
2,2,2962,test
2,2,1037,test
2,2,3124,test
2,2,2914,test
0,0,1636,test
2,2,2550,test
1,1,2523,test
2,2,1796,test
7,7,1630,test
0,0,3312,test
2,2,2212,test
2,2,3103,test
2,2,1642,test
0,0,3004,test
2,2,2939,test
0,0,2294,test
2,2,2644,test
0,0,3234,test
2,2,3227,test
2,2,2191,test
0,0,2366,test
2,2,3472,test
2,2,3633,test
2,2,2883,test
7,7,3167,test
0,0,3255,test
2,2,3831,test
7,7,3936,test
2,2,4867,test
2,2,3327,test
2,2,3324,test
2,2,3389,test
0,0,5053,test
2,2,4525,test
1,1,4200,test
2,2,3357,test
0,0,1656,test
2,2,305,test
0,0,1336,test
2,2,1634,test
4,4,1327,test
0,0,1158,test
2,2,723,test
0,0,2616,test
6,6,1466,test
1,1,1600,test
0,0,2897,test
0,0,1238,test
2,2,2975,test
2,2,2766,test
2,2,1147,test
0,0,2369,test
2,2,2924,test
0,0,2819,test
0,0,1991,test
0,0,3418,test
1,1,2398,test
2,2,2093,test
6,6,3236,test
2,2,3196,test
5,5,3909,test
2,2,2406,test
2,2,2704,test
2,2,3471,test
0,0,3212,test
2,2,2217,test
2,2,2978,test
1,1,2910,test
2,2,2614,test
0,0,3306,test
0,0,2842,test
0,0,3507,test
0,0,3443,test
2,2,3577,test
2,2,3358,test
0,0,3392,test
2,2,3313,test
6,6,4339,test
0,0,3724,test
2,2,4591,test
0,0,4813,test
2,2,5357,test
6,6,3772,test
0,0,3698,test
2,2,4633,test
0,0,4313,test
2,2,4622,test
0,0,4198,test
2,2,3775,test
2,2,4539,test
2,2,3909,test
0,0,4251,test
2,2,86,test
6,6,122,test
2,2,1486,test
