real,prediction,index,split
20,20,3209,test
3,3,922,test
2,2,752,test
5,5,1813,test
19,19,1610,test
13,13,3676,test
15,15,4499,test
9,9,2667,test
20,20,2923,test
0,22,1960,test
3,3,4190,test
9,9,2924,test
20,20,3273,test
13,13,5563,test
14,5,5863,test
0,0,3668,test
13,13,3006,test
5,5,3525,test
13,13,5477,test
9,8,3616,test
13,13,6263,test
3,3,3954,test
22,17,6970,test
5,5,5571,test
22,22,6175,test
16,16,3929,test
17,17,6816,test
13,13,5508,test
0,0,4440,test
13,13,4977,test
16,16,7138,test
22,5,5545,test
22,5,5351,test
11,0,4909,test
9,7,5769,test
16,16,8490,test
22,7,6467,test
15,15,7374,test
17,17,7638,test
22,17,7981,test
18,18,8304,test
3,4,8623,test
3,3,8768,test
13,13,8111,test
13,13,8084,test
9,20,7712,test
13,13,6433,test
5,5,7865,test
13,20,9760,test
9,9,10008,test
6,17,10330,test
3,3,9599,test
22,22,11066,test
9,9,10450,test
22,7,10236,test
5,5,8448,test
3,3,9933,test
5,5,10702,test
5,17,11733,test
11,11,8961,test
9,9,9107,test
3,3,9276,test
20,19,11944,test
13,12,8710,test
17,18,10359,test
9,9,10014,test
0,0,12191,test
7,7,12180,test
13,13,9402,test
1,19,11051,test
22,15,10050,test
16,16,10451,test
20,20,13481,test
13,13,13245,test
15,10,12271,test
22,10,13079,test
20,20,11327,test
12,12,13230,test
22,13,12948,test
3,3,324,test
0,0,2866,test
16,10,1879,test
11,11,3094,test
9,9,1561,test
6,8,1205,test
22,13,2599,test
18,18,3183,test
21,9,4153,test
13,13,4134,test
19,7,4125,test
8,19,1806,test
4,20,3938,test
4,4,3632,test
11,3,4371,test
13,13,3883,test
0,0,5134,test
20,20,6197,test
9,9,4923,test
5,5,2545,test
17,18,5400,test
4,4,3352,test
12,15,6283,test
17,17,3220,test
3,3,4115,test
13,13,5817,test
3,3,6808,test
15,13,4867,test
3,3,5176,test
19,19,6366,test
12,12,4588,test
4,4,5122,test
9,13,8071,test
13,13,6405,test
20,20,4944,test
4,4,8473,test
2,2,6130,test
15,4,8265,test
5,5,6556,test
7,7,8569,test
3,3,5752,test
19,19,8480,test
11,11,8152,test
3,19,9037,test
3,3,6548,test
13,13,6593,test
11,11,8868,test
3,3,8551,test
19,3,8289,test
17,17,8713,test
11,11,7757,test
22,5,10324,test
13,13,7505,test
22,22,11029,test
5,22,10609,test
3,3,10156,test
20,20,9725,test
3,3,9472,test
13,13,10538,test
1,19,10706,test
20,9,11349,test
1,19,11055,test
20,20,11950,test
20,20,11705,test
6,4,10553,test
3,3,9838,test
20,20,8766,test
17,17,11951,test
9,13,12307,test
9,9,9266,test
13,13,13168,test
1,1,11490,test
3,12,10706,test
22,22,11975,test
11,11,11134,test
3,19,11115,test
15,10,11260,test
22,5,13779,test
3,3,11397,test
13,13,2391,test
13,13,3507,test
22,22,1987,test
13,13,3348,test
0,13,960,test
10,10,4516,test
12,12,2296,test
11,11,4885,test
3,3,4380,test
19,19,2802,test
3,3,4639,test
3,3,2077,test
19,16,1866,test
17,17,4108,test
3,3,6100,test
17,17,3801,test
11,11,5524,test
11,11,4313,test
3,3,4703,test
10,10,6521,test
9,13,4910,test
13,13,7058,test
16,16,7009,test
13,13,4670,test
7,7,3747,test
19,5,5142,test
5,5,3804,test
11,17,4183,test
13,13,7715,test
3,3,6203,test
20,20,5560,test
12,12,6481,test
16,16,7330,test
22,9,6361,test
22,22,4883,test
9,20,7799,test
20,20,8257,test
11,11,6510,test
4,4,8777,test
10,10,7683,test
10,10,6107,test
22,8,7758,test
10,10,6847,test
3,3,9353,test
15,4,8623,test
1,19,7650,test
10,7,9270,test
3,3,7003,test
4,22,9911,test
3,3,7386,test
1,19,8868,test
3,3,8562,test
13,22,9755,test
14,14,7763,test
5,5,7871,test
16,16,9717,test
16,16,11563,test
20,20,8342,test
9,20,9815,test
16,16,9237,test
5,5,11746,test
13,13,9624,test
20,20,10229,test
3,3,10638,test
13,13,10704,test
7,7,9175,test
13,13,11126,test
9,9,10465,test
9,3,12319,test
22,22,11120,test
19,19,12439,test
7,7,11924,test
20,20,11855,test
16,16,12612,test
17,17,13456,test
20,20,12428,test
1,19,10650,test
9,17,11756,test
13,13,14541,test
20,20,1263,test
18,17,639,test
4,3,2221,test
4,4,1303,test
13,13,1354,test
0,16,4786,test
13,13,4134,test
16,16,2857,test
9,15,2214,test
20,20,3234,test
1,1,2170,test
20,20,3443,test
11,11,2640,test
3,3,3399,test
17,17,5066,test
13,13,3075,test
3,3,5960,test
16,16,5325,test
3,3,4650,test
22,22,6112,test
18,17,6111,test
