real,prediction,index,split
2,2,538,test
2,2,1696,test
2,2,1543,test
0,0,879,test
0,0,1145,test
2,2,1070,test
2,2,2006,test
4,4,1483,test
0,0,2261,test
7,7,1267,test
2,2,850,test
0,0,1063,test
2,2,2300,test
0,0,2170,test
2,2,1757,test
0,0,1139,test
2,2,2068,test
6,6,2664,test
0,0,3017,test
4,4,3149,test
2,2,1666,test
0,0,2784,test
2,2,3043,test
1,1,2272,test
7,7,3236,test
4,4,2808,test
2,2,2904,test
2,2,2103,test
2,2,2320,test
1,1,3421,test
2,2,2345,test
5,5,3028,test
0,0,2483,test
2,2,2783,test
0,0,3517,test
0,0,4130,test
0,0,3683,test
2,2,3395,test
5,5,3041,test
5,5,3529,test
7,7,3860,test
2,2,4686,test
0,0,3555,test
2,2,4939,test
2,2,4821,test
0,0,5001,test
0,0,3890,test
0,0,4980,test
2,2,3224,test
4,4,4011,test
2,2,4566,test
2,2,3926,test
2,2,3323,test
0,0,4941,test
4,4,4366,test
0,0,4946,test
2,2,5474,test
2,2,3951,test
2,2,5442,test
2,2,5532,test
2,2,5335,test
1,1,4269,test
0,0,4972,test
0,0,3790,test
2,2,5064,test
2,2,5923,test
2,2,5843,test
0,0,5254,test
7,7,5321,test
2,2,5520,test
5,5,5726,test
2,2,5708,test
2,2,4959,test
2,2,5370,test
2,2,5451,test
0,0,6569,test
2,2,7052,test
2,2,5469,test
0,0,7104,test
5,4,6601,test
1,1,5395,test
2,2,6014,test
0,0,5803,test
2,2,7291,test
2,2,5769,test
0,0,6332,test
0,0,5967,test
2,2,6424,test
2,2,6166,test
0,0,7276,test
2,2,6764,test
2,2,6814,test
2,2,6076,test
2,2,6277,test
0,0,7531,test
4,4,6209,test
2,2,7088,test
2,2,8240,test
2,2,6596,test
0,0,6344,test
5,7,7053,test
2,2,6742,test
2,2,8535,test
2,2,8087,test
0,0,8643,test
2,2,8046,test
4,4,8561,test
0,0,8689,test
0,0,7692,test
1,1,8620,test
2,2,7734,test
2,2,8931,test
2,2,8708,test
0,0,9229,test
2,2,7840,test
0,0,8669,test
0,0,7888,test
2,2,8561,test
2,2,8042,test
2,2,9227,test
2,2,8228,test
5,5,9252,test
2,2,9251,test
2,2,10014,test
2,2,8588,test
2,2,9969,test
2,2,8355,test
2,2,8633,test
0,0,10159,test
1,1,9001,test
0,0,9913,test
2,2,8411,test
0,0,8396,test
2,2,9865,test
2,2,10029,test
0,0,9074,test
2,2,9642,test
2,2,9057,test
2,2,9267,test
0,0,8752,test
2,2,9006,test
0,0,9318,test
2,2,10730,test
5,4,9098,test
0,0,10953,test
2,2,9711,test
0,0,10966,test
2,2,9492,test
2,2,10013,test
2,2,10982,test
0,0,9315,test
2,2,9755,test
0,0,10556,test
2,2,11494,test
2,2,10459,test
5,5,11009,test
1,1,221,test
0,0,1683,test
0,0,1830,test
0,0,1547,test
2,2,1154,test
2,2,2690,test
0,0,2716,test
0,0,2723,test
0,0,2488,test
0,0,3003,test
2,2,1883,test
2,2,2311,test
2,2,2071,test
2,2,2556,test
2,2,3316,test
0,0,2090,test
2,2,3450,test
0,0,2002,test
