real,prediction,index,split
22,8,3380,test
5,5,3974,test
3,3,3215,test
12,9,3122,test
20,20,3116,test
13,13,1631,test
3,16,3854,test
17,17,1737,test
15,8,4053,test
2,2,5081,test
11,11,1286,test
20,10,3334,test
3,3,4942,test
10,10,5092,test
3,3,4816,test
9,9,4045,test
5,5,2397,test
22,20,5025,test
20,7,3160,test
3,3,3060,test
7,7,6816,test
22,9,5662,test
0,0,6685,test
11,3,3869,test
16,19,7391,test
5,0,6783,test
11,14,6543,test
10,11,7793,test
3,3,7355,test
6,6,4358,test
9,9,6127,test
20,7,4641,test
9,9,8273,test
9,13,4800,test
3,5,7317,test
11,13,7164,test
0,0,5589,test
3,3,8213,test
22,22,3638,test
22,19,1034,test
14,14,1800,test
18,18,3551,test
11,11,3621,test
1,19,1406,test
22,7,3393,test
11,11,1561,test
3,3,5179,test
13,13,1867,test
11,11,1954,test
9,9,3299,test
7,7,4495,test
14,14,3614,test
13,13,5767,test
20,9,5469,test
11,11,6173,test
13,13,3122,test
22,10,5042,test
20,0,5429,test
13,22,3978,test
3,3,7272,test
22,3,6064,test
12,0,5642,test
22,22,4040,test
3,3,5269,test
0,0,7950,test
5,5,7939,test
3,1,5027,test
13,20,8066,test
1,1,6530,test
13,9,6266,test
11,11,8018,test
3,19,6989,test
9,9,7270,test
20,20,9003,test
7,7,8349,test
19,19,9119,test
7,7,2331,test
17,22,2920,test
3,3,3250,test
9,19,3567,test
16,19,2133,test
3,3,1193,test
9,9,845,test
13,13,2647,test
13,13,3728,test
10,10,3559,test
22,22,1354,test
13,13,3378,test
10,13,3596,test
22,22,2758,test
13,13,3626,test
17,17,3758,test
13,13,4094,test
16,14,2593,test
13,13,2975,test
13,13,4256,test
16,16,4428,test
19,19,5610,test
0,0,3737,test
22,0,3907,test
19,19,6208,test
0,15,3974,test
3,12,6635,test
19,19,5954,test
3,3,6895,test
13,13,5698,test
4,6,4757,test
3,4,6516,test
13,13,7663,test
3,3,8124,test
11,11,5722,test
5,5,6277,test
22,0,8797,test
5,5,8161,test
13,13,772,test
20,22,1643,test
19,19,1067,test
13,13,1051,test
3,3,3187,test
13,13,2679,test
5,7,2333,test
16,19,4532,test
3,3,3942,test
9,9,4625,test
5,5,1633,test
13,13,3104,test
19,19,3913,test
22,20,3029,test
13,13,2913,test
3,3,4955,test
9,13,5854,test
22,13,5645,test
8,19,2981,test
17,17,3519,test
16,16,5717,test
11,11,3540,test
18,18,6845,test
13,13,4450,test
9,9,3650,test
13,13,5649,test
22,7,6759,test
11,11,5657,test
13,13,4327,test
10,10,8414,test
20,20,6775,test
3,3,6283,test
13,13,7055,test
9,9,5075,test
11,11,5835,test
1,7,7799,test
13,13,7841,test
22,15,8535,test
19,19,3655,test
13,13,2797,test
11,5,2511,test
20,20,3726,test
3,3,3926,test
5,5,4577,test
20,20,1794,test
16,19,2640,test
2,0,1096,test
3,3,2264,test
13,13,5022,test
18,18,4537,test
12,3,2948,test
16,19,3408,test
0,0,3027,test
3,3,3080,test
5,5,5951,test
13,13,5511,test
3,3,3477,test
14,14,4409,test
16,19,6420,test
3,3,5424,test
22,14,5949,test
3,3,6090,test
3,3,7386,test
22,22,7731,test
4,4,3834,test
13,13,5076,test
11,11,7731,test
3,21,6704,test
22,0,5542,test
13,13,5099,test
4,4,6387,test
3,3,6091,test
4,22,5640,test
3,3,7220,test
9,9,6029,test
8,8,5510,test
13,13,3551,test
9,9,1998,test
13,13,579,test
13,13,2449,test
7,0,1956,test
13,13,1408,test
13,13,3038,test
5,13,3675,test
5,5,1671,test
22,9,4967,test
20,20,2794,test
3,3,3721,test
22,22,2795,test
18,17,5618,test
17,17,5195,test
13,13,6339,test
3,3,2822,test
16,16,6390,test
20,20,4435,test
0,22,4265,test
22,22,4262,test
3,3,4744,test
3,19,4427,test
12,12,7070,test
20,20,4586,test
13,13,4379,test
20,20,6036,test
11,12,4418,test
10,10,7992,test
11,11,5845,test
9,9,6256,test
20,20,7340,test
22,16,8148,test
13,13,5814,test
14,15,5444,test
19,19,5454,test
17,17,7883,test
13,13,6245,test
19,19,481,test
19,3,1680,test
20,11,3621,test
22,5,3751,test
18,11,3514,test
19,19,2632,test
9,13,3543,test
3,19,3652,test
7,7,2852,test
22,22,4519,test
11,11,5234,test
12,12,1480,test
3,7,3448,test
14,14,2514,test
4,9,5068,test
17,13,2008,test
20,20,5866,test
16,16,2701,test
22,0,2713,test
5,5,2975,test
16,16,6107,test
9,7,5547,test
9,9,3025,test
3,3,3823,test
9,21,5185,test
3,3,4811,test
12,12,4150,test
22,22,4489,test
3,3,7496,test
11,11,5245,test
9,9,4116,test
20,20,6783,test
15,13,5605,test
17,14,5038,test
3,3,4793,test
0,0,5526,test
9,9,7189,test
11,13,6344,test
11,11,154,test
3,3,1668,test
5,5,2303,test
7,6,431,test
3,3,4284,test
6,6,1788,test
21,13,3029,test
22,22,867,test
0,0,4162,test
20,9,2200,test
6,8,2855,test
3,3,4599,test
13,13,4414,test
3,3,5102,test
10,9,3108,test
11,11,3101,test
19,19,3258,test
22,22,4592,test
13,13,3482,test
20,20,5856,test
0,0,6410,test
22,15,6292,test
17,17,6061,test
2,2,4158,test
9,9,3762,test
0,0,4513,test
3,3,5210,test
17,20,6642,test
5,5,7723,test
17,17,7845,test
13,22,6587,test
17,5,7589,test
20,20,5634,test
3,3,7587,test
3,3,8148,test
22,7,7893,test
12,3,7752,test
11,11,7318,test
16,16,2919,test
6,6,2359,test
15,15,753,test
9,3,2061,test
20,1,4328,test
5,5,4311,test
20,20,2984,test
22,15,2148,test
13,13,2544,test
9,19,3966,test
11,11,4119,test
0,0,4450,test
13,13,4635,test
13,13,2571,test
14,0,2645,test
22,5,5929,test
20,20,4135,test
11,11,5375,test
20,20,3295,test
13,13,3499,test
22,14,6358,test
11,11,4139,test
13,13,3273,test
7,7,3311,test
11,11,6985,test
3,17,4097,test
13,13,3855,test
22,22,4486,test
13,13,4365,test
19,0,6754,test
17,5,5962,test
13,13,5752,test
1,1,4875,test
14,14,7363,test
7,7,8498,test
22,9,8970,test
19,19,7084,test
9,0,7217,test
13,13,1095,test
17,17,2731,test
11,9,2359,test
15,4,3642,test
10,10,1878,test
20,9,4405,test
16,16,3508,test
19,19,1961,test
9,9,1277,test
19,3,3782,test
22,22,3860,test
4,4,1455,test
0,0,3838,test
10,8,4907,test
5,5,3225,test
16,16,4176,test
14,14,4390,test
15,13,4035,test
5,5,4460,test
13,13,3659,test
13,13,3804,test
13,9,3451,test
4,4,3786,test
3,3,7204,test
13,13,5957,test
4,4,5716,test
9,7,7260,test
19,19,4790,test
12,8,5190,test
10,10,7215,test
17,17,6635,test
5,5,5238,test
11,11,4720,test
11,11,7317,test
6,6,8634,test
13,13,7257,test
20,20,5612,test
20,20,6525,test
7,7,3788,test
5,5,3473,test
9,9,2839,test
3,3,2574,test
3,12,2443,test
16,13,3487,test
16,19,1781,test
9,9,3761,test
16,16,1296,test
5,5,4623,test
13,13,4122,test
20,20,1788,test
15,3,3379,test
3,3,3039,test
20,21,4265,test
3,3,5009,test
0,0,5467,test
18,18,3348,test
22,10,5784,test
20,20,3184,test
22,22,4839,test
3,3,6461,test
3,3,5562,test
6,6,4902,test
7,7,4211,test
0,0,5767,test
12,12,7314,test
22,9,5319,test
9,9,5089,test
13,13,6204,test
17,17,4386,test
7,7,5341,test
17,12,7341,test
17,21,7564,test
13,13,6565,test
9,9,8966,test
20,20,9040,test
20,20,6990,test
3,3,3699,test
3,14,4042,test
3,3,1045,test
9,9,1248,test
9,9,4475,test
13,13,2583,test
3,3,3921,test
3,3,2158,test
16,16,2071,test
4,22,3684,test
20,20,3914,test
2,2,2034,test
13,13,1903,test
13,13,4217,test
3,21,4228,test
2,2,4935,test
15,11,5990,test
5,5,3128,test
19,19,3572,test
5,5,4169,test
17,18,4429,test
22,9,5774,test
1,19,4138,test
22,22,6299,test
7,7,5324,test
16,16,5786,test
9,9,5909,test
3,3,5372,test
9,19,5533,test
13,13,8352,test
22,22,5802,test
19,19,8078,test
13,13,7392,test
2,2,5513,test
3,3,5790,test
5,5,8866,test
13,13,8086,test
22,9,6582,test
3,3,3446,test
11,11,778,test
13,13,2158,test
3,16,3619,test
13,13,1835,test
13,13,3179,test
22,21,1396,test
9,9,3452,test
0,0,4653,test
13,13,3386,test
13,13,5669,test
3,3,3630,test
3,3,5569,test
15,15,2628,test
9,9,2407,test
13,13,4108,test
20,20,3160,test
22,11,3410,test
13,13,4075,test
22,9,6029,test
22,19,6188,test
22,14,4654,test
22,9,3569,test
12,12,6846,test
3,3,7379,test
3,3,4820,test
22,18,4996,test
13,13,4324,test
3,3,5526,test
19,19,5996,test
9,9,6179,test
22,1,6899,test
20,19,6154,test
20,20,8520,test
3,3,5206,test
14,15,7367,test
3,3,7759,test
19,3,6613,test
10,22,2022,test
3,3,737,test
9,9,1010,test
3,3,3029,test
3,14,2072,test
13,13,1354,test
8,8,3573,test
19,19,3972,test
13,11,1198,test
4,4,4499,test
3,3,1673,test
13,13,4648,test
