real,prediction,index,split
1,1,2467,test
1,1,878,test
1,0,199,test
1,1,1985,test
1,1,2256,test
0,0,3243,test
0,0,3504,test
1,1,1173,test
1,1,433,test
0,0,1483,test
0,0,697,test
1,1,3055,test
0,1,1668,test
0,0,1078,test
0,0,2847,test
0,0,402,test
0,0,1802,test
0,0,773,test
1,1,2045,test
1,1,670,test
1,1,766,test
0,0,3158,test
1,1,3652,test
0,1,1139,test
0,1,2831,test
1,1,571,test
1,1,736,test
0,0,3514,test
1,1,3193,test
1,1,4163,test
1,1,2964,test
0,1,3802,test
0,0,3798,test
0,0,755,test
1,1,2157,test
1,1,2309,test
0,0,2691,test
0,0,4124,test
1,0,3423,test
1,1,3711,test
1,1,4366,test
1,1,2090,test
0,0,1799,test
1,1,3091,test
1,1,2948,test
0,0,3046,test
0,0,4083,test
0,0,4308,test
1,1,4093,test
1,1,3189,test
1,1,4648,test
1,1,4123,test
0,0,4093,test
1,1,3617,test
0,0,4575,test
1,1,3159,test
0,1,1269,test
1,1,3687,test
1,1,2251,test
1,1,4689,test
1,1,1881,test
1,1,4772,test
0,0,2279,test
0,1,2515,test
1,0,2347,test
0,1,2842,test
1,1,2480,test
0,0,2052,test
1,0,4213,test
1,1,2193,test
0,0,3742,test
0,0,3912,test
1,1,1928,test
1,1,4400,test
1,1,4029,test
1,1,4531,test
1,1,5218,test
1,1,5253,test
0,1,4629,test
1,1,2758,test
0,1,4728,test
1,0,3010,test
1,0,4575,test
1,1,5127,test
1,1,4498,test
0,0,4000,test
0,0,4622,test
1,1,3484,test
1,1,4937,test
1,1,3105,test
1,1,3556,test
0,0,4829,test
1,1,4299,test
1,1,3821,test
0,0,4513,test
0,0,4105,test
1,1,5729,test
1,0,5751,test
1,1,4025,test
0,0,4598,test
1,1,5075,test
1,1,2679,test
0,0,3445,test
0,0,3299,test
1,0,5869,test
1,1,4809,test
1,1,3296,test
1,0,2703,test
0,0,4972,test
1,1,4462,test
0,0,4859,test
0,0,5829,test
1,1,5862,test
0,0,5789,test
1,1,3222,test
0,0,4760,test
0,0,4850,test
0,0,3150,test
0,0,3744,test
0,0,6021,test
0,0,4490,test
0,0,3964,test
1,1,4733,test
0,0,5415,test
0,0,5911,test
0,0,3768,test
0,0,4308,test
1,1,4979,test
0,0,3817,test
0,0,3392,test
1,1,6289,test
1,1,6294,test
1,1,5352,test
0,0,5652,test
0,0,6021,test
0,0,4828,test
1,1,6483,test
1,1,4279,test
1,1,4315,test
0,0,5829,test
1,1,4193,test
0,0,4054,test
0,0,3462,test
1,0,4302,test
1,1,6625,test
0,0,2191,test
1,0,3307,test
1,0,2086,test
0,0,727,test
1,1,348,test
0,1,976,test
0,0,957,test
1,1,1188,test
0,0,2020,test
0,0,2819,test
0,0,2830,test
1,1,773,test
0,1,3649,test
0,1,1440,test
0,0,2397,test
1,1,874,test
1,1,1767,test
0,0,2665,test
0,0,1452,test
0,0,3145,test
0,0,2899,test
1,1,1577,test
1,1,1181,test
0,0,3907,test
0,1,933,test
1,1,4026,test
1,1,2193,test
0,0,3957,test
1,1,4010,test
0,1,2068,test
0,0,1426,test
1,1,1107,test
0,0,1414,test
1,1,3871,test
0,1,2254,test
0,1,3913,test
1,1,2066,test
0,0,3509,test
0,0,4043,test
1,0,2414,test
1,1,2233,test
1,1,1390,test
0,0,2871,test
0,0,1733,test
1,1,1204,test
1,0,1919,test
1,0,1632,test
0,0,1763,test
1,1,2397,test
0,1,2179,test
1,1,3748,test
0,1,4185,test
1,1,2062,test
0,0,2242,test
0,0,1428,test
1,1,1734,test
1,0,2054,test
1,1,4276,test
0,0,2870,test
0,0,2456,test
0,0,3795,test
0,0,2400,test
1,1,2413,test
0,0,2864,test
0,0,2938,test
1,1,1579,test
0,1,2306,test
0,1,4420,test
1,1,1898,test
0,0,2612,test
1,1,4955,test
0,0,3263,test
1,1,5067,test
0,0,2991,test
