real,prediction,index,split
1,1,184,test
1,1,596,test
1,1,1177,test
0,0,1559,test
1,1,2051,test
1,1,2947,test
0,0,3342,test
1,1,3790,test
0,0,4312,test
0,1,4912,test
1,0,5371,test
0,0,5957,test
1,1,6502,test
1,1,6879,test
0,0,7308,test
0,0,7934,test
0,0,8481,test
1,1,9070,test
1,1,9349,test
1,1,10126,test
1,1,10690,test
0,0,11291,test
0,0,11506,test
1,1,12386,test
1,1,12778,test
0,0,13169,test
1,1,13707,test
1,1,14648,test
0,0,15226,test
1,1,15505,test
0,0,15914,test
0,0,16593,test
1,1,16917,test
1,1,17478,test
0,0,17877,test
0,0,18406,test
0,0,19016,test
0,0,19379,test
0,0,20115,test
1,1,20338,test
0,0,20907,test
1,1,21594,test
1,1,21843,test
1,1,22575,test
1,1,22968,test
1,1,23343,test
0,0,24289,test
0,1,24609,test
0,0,25196,test
0,1,25885,test
1,1,26536,test
1,1,26994,test
1,1,27414,test
1,1,27730,test
1,1,119,test
0,0,669,test
1,1,1352,test
1,1,1558,test
0,0,2009,test
1,1,2671,test
1,1,3039,test
0,0,3866,test
0,0,4347,test
1,0,4778,test
0,0,5629,test
0,0,6098,test
0,0,6401,test
1,1,7122,test
1,0,7745,test
0,0,8146,test
0,0,8742,test
0,0,9391,test
0,0,9936,test
0,0,10482,test
0,0,11060,test
1,1,11655,test
1,1,12113,test
1,1,12496,test
0,0,13191,test
0,0,13530,test
1,1,14174,test
0,0,14445,test
0,0,15262,test
0,0,15602,test
0,0,16200,test
1,1,16722,test
0,0,17137,test
1,1,17880,test
0,1,18234,test
0,0,18870,test
1,0,19415,test
1,1,20052,test
1,1,20569,test
0,0,21249,test
0,0,21768,test
1,1,22127,test
0,0,22940,test
0,0,23415,test
1,1,23914,test
1,1,24145,test
1,1,24742,test
0,0,25309,test
0,0,25500,test
0,0,26192,test
1,1,26669,test
1,1,27467,test
1,1,27727,test
0,0,28279,test
0,0,55,test
1,1,855,test
0,0,1114,test
0,0,1598,test
0,0,2245,test
1,1,2540,test
1,1,3017,test
1,1,3557,test
1,1,4103,test
0,0,4744,test
1,0,5373,test
0,0,5686,test
1,1,6327,test
0,0,6568,test
1,1,7126,test
1,1,7968,test
0,0,8494,test
1,1,9182,test
0,0,9724,test
1,0,10203,test
1,1,10601,test
1,1,11366,test
0,0,11985,test
1,1,12346,test
0,0,12788,test
0,0,13584,test
0,0,13965,test
0,0,14698,test
0,0,15077,test
1,1,15451,test
0,0,15758,test
0,0,16426,test
1,0,16950,test
0,0,17343,test
1,1,17894,test
0,1,18321,test
1,1,18770,test
1,1,19228,test
0,0,19823,test
0,0,20286,test
0,0,20851,test
0,0,21247,test
1,1,22029,test
1,1,22526,test
1,1,22968,test
1,1,23496,test
1,1,24203,test
1,1,24686,test
0,0,25198,test
0,0,25534,test
1,0,26302,test
1,1,26811,test
1,1,27414,test
0,0,27688,test
0,1,305,test
1,1,780,test
1,1,852,test
1,1,1416,test
1,1,1881,test
