real,prediction,index,split
14,14,2052,test
11,11,1329,test
3,3,4260,test
7,7,732,test
3,21,3265,test
19,19,3388,test
13,13,2854,test
12,12,3334,test
19,19,5059,test
11,11,2710,test
20,20,5104,test
7,7,2334,test
3,3,4812,test
9,9,2151,test
11,11,3441,test
13,13,5550,test
13,13,3486,test
22,22,6225,test
13,13,4359,test
4,4,3008,test
7,14,3128,test
7,7,6329,test
13,13,4248,test
3,16,4695,test
8,8,5229,test
19,19,6041,test
3,3,6762,test
9,8,7203,test
3,3,5958,test
22,22,5528,test
9,9,6100,test
22,0,7697,test
0,22,5580,test
9,9,6060,test
10,10,6389,test
13,13,5312,test
7,19,8342,test
6,4,6830,test
3,3,8028,test
18,3,8707,test
22,22,8537,test
16,16,8674,test
3,11,9419,test
13,13,8365,test
19,11,7046,test
0,13,6949,test
16,16,7677,test
15,22,9703,test
13,18,9255,test
3,3,11187,test
4,4,8358,test
15,15,10658,test
10,10,10355,test
3,3,11249,test
22,22,8657,test
13,17,9559,test
9,9,11815,test
13,13,9555,test
3,3,9003,test
16,13,9578,test
11,11,8816,test
20,20,11659,test
9,22,11861,test
3,22,10225,test
13,13,10476,test
11,15,10484,test
13,13,2560,test
16,16,3060,test
12,12,3006,test
20,20,1676,test
3,3,3591,test
3,3,2237,test
9,13,3253,test
16,16,2188,test
3,19,2064,test
4,4,2869,test
3,3,4479,test
13,13,3379,test
4,20,5209,test
17,17,2196,test
3,3,5527,test
14,14,4433,test
22,22,3022,test
17,17,6641,test
20,16,6594,test
22,20,3718,test
15,6,5279,test
7,7,6110,test
20,20,5740,test
10,18,3654,test
0,0,4355,test
15,7,6438,test
14,14,4286,test
3,3,5331,test
15,15,7896,test
10,10,6033,test
9,9,4385,test
7,7,5633,test
3,3,8247,test
19,19,5471,test
18,18,6905,test
15,17,6212,test
12,12,7719,test
16,16,6877,test
13,13,9221,test
13,15,7713,test
19,3,7752,test
13,13,8045,test
13,13,9909,test
4,4,10169,test
6,8,6921,test
22,22,9873,test
13,13,9365,test
5,22,9671,test
20,4,9818,test
12,3,8502,test
5,5,7388,test
19,19,10795,test
19,19,8577,test
3,22,8537,test
10,10,11716,test
9,9,10491,test
13,13,11325,test
3,3,8444,test
22,9,9975,test
3,3,9498,test
11,11,9879,test
12,17,10524,test
10,16,10344,test
20,20,11473,test
13,13,12892,test
18,22,11431,test
22,22,3677,test
13,13,2948,test
22,3,596,test
13,13,922,test
3,7,1324,test
13,13,816,test
13,13,4266,test
13,13,3286,test
7,1,2955,test
22,12,2525,test
13,13,1522,test
12,12,3264,test
12,12,2870,test
19,19,3236,test
7,7,5111,test
9,9,2966,test
1,3,4141,test
3,3,4843,test
12,12,4731,test
19,19,5830,test
5,5,6607,test
22,22,4176,test
17,11,7099,test
20,20,6827,test
8,7,5234,test
9,19,7350,test
3,3,7574,test
17,17,6335,test
3,3,6836,test
13,13,7676,test
13,13,4541,test
22,22,5788,test
11,11,8272,test
3,3,5618,test
3,3,7428,test
17,3,7370,test
0,0,8884,test
3,3,7182,test
3,3,8211,test
20,20,8255,test
16,16,7533,test
11,11,9266,test
5,2,7781,test
0,0,9314,test
16,19,7759,test
13,13,9716,test
12,11,8913,test
3,3,9997,test
9,9,7444,test
13,13,10883,test
4,13,10435,test
13,13,10503,test
13,13,8559,test
3,3,9557,test
2,2,11172,test
3,3,9605,test
13,13,11403,test
19,19,10700,test
20,20,8859,test
13,13,9785,test
7,7,12167,test
3,3,9935,test
5,5,10038,test
16,16,12906,test
20,4,13249,test
13,13,13325,test
13,13,1938,test
3,19,2973,test
1,1,730,test
20,20,3199,test
22,8,2893,test
15,22,718,test
7,7,4389,test
3,22,4777,test
19,16,4622,test
3,3,3585,test
13,13,5026,test
22,22,3642,test
6,6,3831,test
10,10,3388,test
3,3,4487,test
9,9,5883,test
13,13,4445,test
13,13,5749,test
20,20,6412,test
22,3,5396,test
22,22,4287,test
20,20,5024,test
22,3,5389,test
22,22,4958,test
12,15,3472,test
19,19,7037,test
13,13,7582,test
20,20,5537,test
3,3,4573,test
7,7,6069,test
20,20,6683,test
13,13,6529,test
3,3,8283,test
3,3,7768,test
9,9,7070,test
22,5,6060,test
16,19,8017,test
22,20,6695,test
3,3,6619,test
13,13,5531,test
0,0,6760,test
5,5,7418,test
11,20,7314,test
16,19,9739,test
3,3,8163,test
5,5,8001,test
3,7,6915,test
16,19,9163,test
9,9,7189,test
7,7,9904,test
13,13,7190,test
20,10,8641,test
12,11,7613,test
16,3,7098,test
5,1,9070,test
9,9,11085,test
20,20,9899,test
11,12,9175,test
22,3,8181,test
13,13,9873,test
13,19,11190,test
20,22,10821,test
12,12,11972,test
13,11,11270,test
16,16,10133,test
14,14,11292,test
3,3,907,test
13,13,288,test
13,13,551,test
13,11,371,test
13,13,2365,test
5,11,3937,test
3,22,3372,test
9,9,2669,test
22,20,1256,test
19,3,3558,test
19,3,4572,test
0,0,4329,test
3,3,2988,test
22,13,4822,test
3,3,4097,test
22,22,4824,test
0,0,3231,test
3,3,3342,test
22,9,4323,test
4,4,5788,test
10,10,6542,test
12,12,6148,test
13,13,3975,test
4,4,4710,test
3,3,5471,test
9,22,3601,test
