real,prediction,index,split
7,7,1631,test
0,0,114,test
0,0,1182,test
0,0,2376,test
0,0,1914,test
0,0,422,test
2,2,1268,test
2,2,706,test
0,0,1343,test
0,0,2602,test
2,2,2233,test
4,4,926,test
2,2,1680,test
2,2,1745,test
0,0,2357,test
2,2,2133,test
0,0,2635,test
0,0,2629,test
2,2,2614,test
2,2,2503,test
0,0,3431,test
2,2,2751,test
5,5,1538,test
2,2,2434,test
2,2,3450,test
0,0,2974,test
2,2,3497,test
0,0,1898,test
2,2,3099,test
6,6,3419,test
7,7,1994,test
5,5,3943,test
2,2,3998,test
2,2,4280,test
2,2,4026,test
2,2,3204,test
2,2,4223,test
2,2,3134,test
4,4,3057,test
0,0,4822,test
2,2,3335,test
1,1,3732,test
2,2,3836,test
2,2,3552,test
2,2,4638,test
0,0,4215,test
2,2,5152,test
0,2,3654,test
0,0,4788,test
0,0,4491,test
2,2,3849,test
7,7,5284,test
2,2,4384,test
6,6,3630,test
2,2,4394,test
3,3,4131,test
2,2,4364,test
2,2,5861,test
0,0,5762,test
2,2,4147,test
2,2,5288,test
2,2,5229,test
2,2,2180,test
0,0,578,test
0,0,1216,test
2,2,947,test
2,2,1153,test
2,2,1795,test
2,2,383,test
0,0,1041,test
7,7,402,test
2,2,1948,test
6,6,488,test
2,2,2411,test
2,2,1140,test
2,2,895,test
0,0,1660,test
2,2,1828,test
2,2,2836,test
1,1,2332,test
3,3,1836,test
1,1,3134,test
1,1,2552,test
2,2,3354,test
7,7,1427,test
7,7,3263,test
0,0,3198,test
1,1,1721,test
7,7,2259,test
2,2,1762,test
7,7,2377,test
2,2,2967,test
5,5,3645,test
4,5,3466,test
0,0,3746,test
2,2,2879,test
2,2,3151,test
0,2,3039,test
0,0,2960,test
2,2,3867,test
7,7,3197,test
2,2,3289,test
0,0,2694,test
2,2,3474,test
2,2,4038,test
4,4,4280,test
0,0,2906,test
0,0,3506,test
1,1,4968,test
0,0,3539,test
2,2,4903,test
7,7,4973,test
2,2,4955,test
2,2,4480,test
5,5,5426,test
0,0,4789,test
2,2,4452,test
7,7,4605,test
2,2,3614,test
5,5,5279,test
0,0,4769,test
0,1,3862,test
2,2,4676,test
2,2,5791,test
2,2,1036,test
2,2,1189,test
0,0,1824,test
2,2,234,test
0,0,984,test
2,2,624,test
0,0,958,test
2,2,1072,test
0,0,1431,test
2,2,1413,test
2,4,1292,test
0,0,756,test
2,2,1799,test
0,0,2716,test
0,0,2585,test
0,0,2151,test
0,0,2338,test
2,2,1152,test
0,0,1579,test
2,2,1104,test
0,0,1145,test
2,2,2442,test
2,2,2201,test
0,0,3005,test
0,0,3145,test
2,2,1405,test
2,2,2217,test
2,2,2109,test
2,2,1463,test
2,2,3373,test
