real,prediction,index,split
1,1,14,test
1,1,601,test
0,0,1070,test
1,1,1614,test
0,0,1979,test
0,0,2400,test
0,0,2785,test
1,1,3350,test
0,0,3529,test
1,1,4226,test
1,1,4457,test
0,0,4990,test
0,0,5265,test
0,0,5575,test
0,0,6264,test
0,0,6544,test
1,1,7043,test
0,0,7509,test
1,1,7988,test
0,0,8401,test
0,0,302,test
0,0,621,test
0,0,947,test
0,0,1493,test
1,1,2013,test
0,0,2590,test
1,1,2985,test
0,0,3429,test
0,0,3705,test
1,1,4220,test
0,0,4720,test
1,1,4975,test
1,0,5585,test
1,1,5934,test
1,1,6508,test
0,0,7050,test
0,0,7421,test
0,0,7701,test
1,1,8112,test
0,0,8716,test
0,0,25,test
1,1,608,test
1,1,1104,test
1,1,1768,test
0,0,2079,test
0,0,2462,test
1,0,2825,test
0,0,3419,test
0,0,3988,test
1,1,4463,test
1,1,4959,test
0,0,5114,test
1,1,5759,test
0,0,6224,test
0,0,6650,test
1,1,6792,test
1,1,7390,test
1,0,7935,test
0,0,8273,test
1,0,8727,test
0,0,179,test
0,0,778,test
1,1,1154,test
0,0,1445,test
0,0,1682,test
1,1,2085,test
1,1,2573,test
0,0,3157,test
0,1,3681,test
1,1,4385,test
1,0,4845,test
0,0,4953,test
1,1,5674,test
1,0,5787,test
1,1,6323,test
0,0,6942,test
1,0,7333,test
0,0,7742,test
1,1,8175,test
1,1,8845,test
0,0,277,test
0,0,522,test
1,1,1211,test
1,1,1972,test
0,0,2432,test
1,0,2856,test
0,0,3300,test
0,0,3880,test
1,1,4330,test
0,0,4692,test
1,1,5141,test
0,0,5481,test
1,1,6041,test
0,0,6385,test
0,0,6753,test
0,1,7238,test
1,1,7505,test
1,1,8225,test
1,1,8591,test
1,0,9286,test
1,1,107,test
0,1,485,test
1,1,957,test
0,0,1356,test
0,0,1809,test
1,1,2276,test
0,0,2798,test
0,0,3316,test
0,0,3932,test
1,0,4435,test
1,1,4581,test
1,1,5234,test
1,1,5627,test
0,0,6157,test
1,1,6577,test
0,0,6732,test
1,1,7259,test
1,1,7628,test
0,0,8203,test
0,0,8479,test
1,1,98,test
0,0,479,test
0,0,882,test
1,0,1480,test
1,1,1902,test
0,0,2399,test
0,0,3030,test
1,1,3377,test
1,1,3890,test
1,1,4275,test
1,1,4799,test
1,0,5632,test
1,1,6029,test
1,1,6349,test
0,0,7186,test
0,1,7639,test
1,1,8004,test
0,0,8378,test
0,0,8836,test
1,1,8923,test
1,1,105,test
0,0,519,test
1,1,1157,test
0,0,1550,test
0,0,1733,test
1,1,2240,test
0,0,2860,test
1,1,3410,test
1,1,3782,test
0,0,3962,test
1,1,4685,test
1,1,5084,test
0,0,5551,test
0,0,5890,test
0,0,6334,test
1,1,6951,test
0,0,7035,test
1,1,7672,test
1,1,8222,test
0,0,8592,test
1,1,312,test
0,0,735,test
1,1,916,test
1,1,1415,test
0,0,2003,test
0,0,2305,test
0,0,2814,test
0,0,3293,test
0,0,3852,test
0,0,4340,test
1,1,4784,test
0,0,5305,test
1,1,5653,test
1,1,5973,test
1,0,6423,test
1,1,7785,test
1,1,7981,test
1,1,8828,test
1,1,8986,test
1,1,9646,test
1,1,31,test
0,0,679,test
1,1,985,test
0,0,1544,test
1,1,1795,test
0,0,2223,test
1,1,2835,test
0,1,3067,test
0,0,3705,test
1,1,4222,test
0,0,4361,test
0,0,5016,test
1,1,5523,test
1,1,5747,test
0,0,6200,test
1,1,6586,test
0,0,6928,test
0,0,7332,test
1,1,7701,test
1,1,8165,test
0,0,84,test
1,1,585,test
1,1,1191,test
0,0,1425,test
1,1,1948,test
1,0,2451,test
1,1,2804,test
1,0,3291,test
1,1,3839,test
1,1,4143,test
1,1,4531,test
1,1,5047,test
1,0,5557,test
1,1,5961,test
0,1,6260,test
0,0,6496,test
1,1,7204,test
1,0,7495,test
0,0,7886,test
1,1,8213,test
0,0,295,test
0,0,596,test
0,0,1045,test
1,1,1779,test
0,0,2183,test
1,1,2747,test
0,0,3281,test
1,1,3683,test
1,1,3935,test
0,0,4575,test
1,1,4855,test
1,1,5243,test
1,1,5696,test
0,0,6307,test
0,0,6932,test
0,0,7286,test
0,0,7646,test
0,0,8063,test
0,0,8340,test
0,0,8942,test
0,0,125,test
1,1,758,test
1,1,1187,test
