real,prediction,index,split
0,0,12,test
0,0,636,test
0,0,1193,test
1,1,1551,test
1,1,2069,test
0,0,2717,test
0,0,3398,test
0,0,3914,test
0,0,4353,test
0,0,4822,test
1,1,5329,test
1,1,6031,test
0,0,6285,test
1,1,6993,test
0,0,7390,test
1,1,7958,test
1,1,8410,test
0,0,8968,test
1,1,9609,test
0,0,10067,test
0,0,10481,test
0,0,10924,test
1,1,11221,test
1,1,11960,test
1,1,12405,test
1,1,12966,test
1,1,13635,test
0,0,14153,test
0,0,14686,test
0,0,15270,test
1,1,15621,test
0,0,16457,test
1,0,16962,test
1,1,17240,test
1,0,17746,test
1,1,18109,test
1,1,18978,test
1,1,19343,test
0,0,19938,test
1,1,20372,test
1,1,20998,test
0,0,166,test
0,0,417,test
1,1,929,test
0,0,1595,test
1,1,2068,test
1,1,2351,test
0,0,3000,test
1,1,3337,test
1,1,3715,test
0,0,4273,test
1,1,4740,test
1,1,5334,test
0,1,5844,test
1,1,6176,test
0,0,6760,test
0,0,7299,test
1,1,7757,test
0,0,8179,test
0,0,8972,test
0,0,9407,test
1,1,9781,test
0,0,10338,test
1,0,10851,test
1,1,11230,test
0,0,11740,test
0,0,12475,test
0,0,13076,test
1,1,13582,test
1,1,14005,test
1,1,14412,test
0,0,15177,test
0,0,15609,test
0,0,16146,test
1,1,16650,test
0,0,17021,test
1,0,17520,test
1,0,18034,test
1,1,18703,test
1,1,19343,test
0,0,19523,test
1,1,20163,test
0,0,88,test
1,1,770,test
1,1,1328,test
1,1,1630,test
1,1,2298,test
0,0,2611,test
0,0,3011,test
0,0,3798,test
0,0,4200,test
0,0,4659,test
0,0,5440,test
1,0,5701,test
1,1,6326,test
1,1,6953,test
1,1,7599,test
1,1,7976,test
1,1,8301,test
1,1,8812,test
0,0,9312,test
1,1,10093,test
0,0,10430,test
1,0,10885,test
1,1,11494,test
0,0,12160,test
1,1,12704,test
0,0,13101,test
1,1,13538,test
1,1,14054,test
0,0,14443,test
0,0,15012,test
0,1,15773,test
1,1,16246,test
1,1,16827,test
0,0,17691,test
0,0,18374,test
1,1,18682,test
0,0,19344,test
0,0,19693,test
1,1,20492,test
0,0,20934,test
1,1,21215,test
0,0,289,test
1,1,697,test
0,0,1255,test
1,1,1728,test
0,0,2235,test
0,0,2724,test
0,0,3199,test
1,1,3785,test
1,1,4237,test
0,0,4927,test
1,1,5537,test
0,0,6060,test
1,1,6541,test
1,1,7168,test
0,0,7591,test
1,1,8084,test
1,0,8684,test
1,1,9221,test
1,1,9806,test
0,0,10155,test
0,0,10708,test
1,1,11224,test
1,1,11806,test
1,1,12386,test
0,1,12693,test
1,1,13387,test
0,0,13747,test
0,0,14163,test
0,0,14825,test
1,1,15433,test
1,0,15851,test
1,1,16366,test
1,1,16563,test
1,1,17255,test
1,1,17926,test
0,0,18268,test
1,1,18960,test
1,1,19486,test
1,1,20101,test
1,1,20258,test
1,1,20868,test
1,1,185,test
1,1,764,test
0,0,1179,test
1,1,1814,test
1,1,2082,test
1,1,2848,test
1,1,3274,test
1,1,3862,test
0,0,4127,test
1,1,4748,test
1,1,5102,test
0,0,5526,test
1,1,6111,test
0,0,6534,test
0,0,7197,test
0,0,7644,test
0,0,8092,test
1,0,8430,test
1,1,9065,test
0,0,9381,test
1,1,9838,test
0,0,10398,test
1,1,10807,test
1,1,11096,test
1,1,11805,test
1,1,12541,test
0,0,12969,test
1,1,13208,test
0,0,14071,test
0,0,14349,test
0,0,14848,test
1,1,15372,test
0,0,15982,test
1,1,16330,test
0,1,16818,test
0,0,17245,test
0,0,17742,test
0,0,18483,test
0,0,18945,test
0,1,19409,test
0,0,20143,test
0,0,49,test
0,0,801,test
1,1,1165,test
1,1,1486,test
0,0,2328,test
0,0,2607,test
0,0,3018,test
1,0,3729,test
0,0,4136,test
1,0,4691,test
