real,prediction,index,split
0,0,268,test
1,0,785,test
0,0,1151,test
1,1,1703,test
0,0,2194,test
1,1,2449,test
0,0,2960,test
1,1,3524,test
1,0,3746,test
1,1,4539,test
1,0,4770,test
1,1,5216,test
1,1,5862,test
0,0,6226,test
0,0,6779,test
1,1,7353,test
1,1,7668,test
1,1,8059,test
1,1,39,test
0,0,598,test
0,0,942,test
1,1,1714,test
1,1,1908,test
1,1,2459,test
1,1,2814,test
1,1,3381,test
0,0,3746,test
0,0,4428,test
1,1,4862,test
1,1,5483,test
1,0,6008,test
1,1,6171,test
0,0,6767,test
0,0,7010,test
0,0,7659,test
0,1,8133,test
1,1,209,test
1,1,810,test
1,1,1007,test
1,1,1375,test
0,0,1924,test
0,0,2303,test
1,1,2694,test
0,0,3382,test
1,1,3570,test
0,0,4361,test
1,1,4833,test
1,1,5181,test
1,1,5674,test
0,0,6061,test
1,0,6547,test
1,1,6917,test
0,0,7391,test
0,0,7770,test
1,1,17,test
0,0,504,test
0,0,867,test
1,0,1273,test
0,0,2068,test
1,0,2435,test
1,1,2616,test
1,1,3126,test
0,0,3585,test
1,1,4182,test
0,0,4389,test
0,0,5164,test
1,1,5486,test
1,1,6007,test
1,0,6424,test
1,1,6790,test
1,1,7140,test
1,1,7800,test
0,0,72,test
1,1,501,test
0,0,1014,test
0,0,1400,test
1,1,2120,test
0,0,2494,test
0,0,2860,test
1,1,3271,test
1,1,3715,test
0,0,4021,test
0,0,4512,test
0,0,5034,test
1,1,5707,test
1,1,6055,test
0,0,6456,test
1,1,6878,test
0,0,7307,test
1,1,8122,test
0,1,47,test
1,0,464,test
1,1,651,test
1,1,1290,test
0,0,1647,test
0,0,2171,test
1,1,2901,test
0,0,3156,test
0,0,3480,test
1,1,3769,test
0,0,4308,test
0,0,4899,test
1,1,5540,test
0,0,5945,test
1,1,6263,test
0,0,6699,test
1,1,7096,test
1,1,7551,test
0,0,223,test
1,1,626,test
1,1,1163,test
0,0,1528,test
0,0,2258,test
1,1,2522,test
0,1,3067,test
0,0,3296,test
0,0,3749,test
0,0,4207,test
0,0,4857,test
1,1,5193,test
1,1,5814,test
1,1,6250,test
0,0,6661,test
1,1,7003,test
0,0,7537,test
0,0,7872,test
1,1,18,test
0,0,489,test
1,1,1096,test
0,0,1679,test
1,1,1849,test
0,0,2555,test
0,0,3002,test
1,1,3140,test
0,0,3658,test
1,1,4263,test
0,0,4641,test
1,1,5030,test
0,0,5413,test
0,0,5733,test
1,1,6197,test
1,0,6899,test
1,1,7313,test
1,0,7419,test
0,1,148,test
0,0,792,test
0,0,1221,test
0,0,1686,test
0,0,2372,test
0,0,2600,test
0,0,3134,test
0,0,3557,test
0,0,3915,test
0,0,4491,test
1,1,5089,test
1,1,5259,test
1,1,5792,test
0,0,6189,test
1,1,6648,test
0,0,7109,test
1,1,7740,test
1,1,8338,test
0,0,30,test
1,0,470,test
1,1,999,test
1,1,1257,test
1,1,1796,test
1,1,2086,test
1,1,2705,test
1,1,3200,test
1,1,3620,test
0,0,3863,test
1,1,4222,test
0,0,4782,test
0,0,5095,test
0,0,5569,test
1,1,5920,test
1,1,6435,test
0,1,6948,test
0,0,7609,test
0,0,138,test
1,0,646,test
0,0,877,test
1,1,1402,test
0,0,1948,test
1,1,2321,test
1,1,2646,test
0,0,3324,test
0,0,3728,test
1,1,4135,test
1,1,5059,test
0,0,5471,test
1,1,6123,test
0,0,6511,test
1,1,7123,test
1,0,7856,test
0,0,8279,test
0,0,8473,test
1,1,239,test
0,0,803,test
0,0,1361,test
1,1,1688,test
1,1,2278,test
1,1,2667,test
1,1,3205,test
1,1,3345,test
1,1,3947,test
1,1,4329,test
1,1,5023,test
1,1,5503,test
0,0,5929,test
0,0,6283,test
0,0,6778,test
0,0,7396,test
0,0,7679,test
1,1,8154,test
0,0,109,test
1,1,702,test
1,1,936,test
1,0,1341,test
1,1,1871,test
1,1,2197,test
0,0,2807,test
1,1,3178,test
0,0,3713,test
1,1,4182,test
0,1,4509,test
0,0,4966,test
1,1,5546,test
1,1,6003,test
1,1,6414,test
1,1,6811,test
0,0,7193,test
0,0,7570,test
0,0,58,test
0,0,754,test
1,0,1065,test
1,1,1577,test
0,0,2171,test
1,1,2596,test
1,1,3087,test
0,0,3409,test
1,1,3989,test
1,1,4473,test
0,0,4888,test
