text,label
"Prolonged neuromuscular blockade with vecuronium in a neonate with renal failure.  An 11-day-old neonate with renal failure caused by dysplastic kidneys was anaesthetised with thiopentone, vecuronium, nitrous oxide and oxygen, for insertion of a long-term peritoneal dialysis catheter.  Complete neuromuscular block of 210 minutes' duration ensued after the initial dose of vecuronium (97 micrograms/kg).  Partial block persisted for a further 30 minutes.  The prolonged neuromuscular block in this case may have been because of proportionately greater dependence on renal clearance of vecuronium in neonates.",11
"Patient acceptance of and satisfaction with an external negative pressure device for impotence.  Patient acceptance of and satisfaction with an external negative pressure device as a treatment for impotence were retrospectively analyzed among 100 men.  The over-all satisfaction rate was 68%.  Reasons for dissatisfaction with and discontinuing the use of the device included premature loss of penile tumescence and rigidity, pain or discomfort either during application of suction or during intercourse and inconvenience.  Negative pressure therapy is an effective treatment for impotence of various etiologies and should be among treatment options offered to the impotent patient.",11
"Submammary median sternotomy.  A vertical skin incision is used as routine approach for sternotomy.  The resulting scar is often disappointing and the top is visible and unpleasant, especially for young women.  In 35 women ranging from 10 to 48 years (mean 29.2 years), median sternotomy was performed via a submammary skin incision.  In all cases an open heart surgical procedure was performed.  Adequate exposure of the heart was achieved in every case and there were no technical problems related to this approach, no hospital mortality or major complications.  The cosmetic result is excellent and this approach is certainly justified in open heart surgery for young women.",16
"Comparison of endometrial biopsy and urinary pregnanediol glucuronide concentration in the diagnosis of luteal phase defect.  To determine if pregnanediol glucuronide (PG) excretion is useful in luteal phase assessment, we compared daily first morning urinary PG concentrations during the luteal phase in nine normal and nine deficient cycles.  Total luteal pregnanediol excretion (44.1 +/- 11.3 versus 64.0 +/- 11.6 area units +/- SEM) was not different.  However, significantly less pregnanediol was excreted by the abnormal group during the 1st 5 days of the luteal phase (12.7 +/- 1.2 versus 18.0 +/- 1.7 area units +/- SEM, respectively).  Thus, delayed PG excretion may be characteristic of luteal phase defect and measurement of urinary PG may be useful only if daily samples during the early luteal phase are obtained.",12
"Efficacy and tolerability of topical terbinafine in the treatment of tinea cruris.  Thirty men with clinical and mycologic evidence of tinea cruris were enrolled in a controlled, randomized, double-blind trial comparing terbinafine 1% cream and its cream vehicle as placebo.  Patients applied the test medications to the affected area twice daily for 2 weeks.  Therapeutic response was evaluable in 18 patients after each week of treatment and at a follow-up visit 2 weeks after therapy ended.  At each visit, terbinafine was found to be more effective than the cream vehicle in the reduction of the signs and symptoms of infection and in the conversion of culture and microscopy findings to negative or normal.  At the end of treatment, therapy was effective in 67% of the nine terbinafine-treated patients compared with only 11% of the nine placebo-treated patients.  At the follow-up examination, efficacy rates were 78% in the terbinafine treatment group and 33% in the placebo group--a difference of borderline statistical significance (p = 0.077).  Possible reasons for this result may include the higher incidence of chronic disease in the terbinafine group and the large number of patients who were classified as delayed exclusions because of negative initial culture for dermatophytes.  No side effects or significant alterations in laboratory or hematologic tests were observed in either treatment group.",0
"Monosodium urate crystals stimulate phospholipase A2 enzyme activities and the synthesis of a phospholipase A2-activating protein.  Eicosanoids are important mediators of the inflammatory response to monosodium urate crystals (MSUC) that results in gout.  Phospholipase enzymes cleave fatty acids from membrane phospholipids, and this is thought to be the rate-limiting step in eicosanoid production.  To understand better the mechanism of eicosanoid production in this disease, we stimulated human peripheral blood neutrophils and monocytes with MSUC and measured phospholipase enzyme activities.  MSUC stimulated both intracellular and secretory phospholipase A2 enzyme activities in a time and concentration-dependent manner.  Specificity was observed, as phospholipase C activities were not affected.  Pretreatment with colchicine, but not aspirin, indomethacin, allopurinol, or islet activating protein, abrogated the enhanced phospholipase A2 activities.  We have recently isolated and characterized a phospholipase A2 activating protein termed PLAP from synovial fluid from patients with rheumatoid arthritis, and from murine and bovine cell lines.  PLAP was detected in gouty synovial fluid by immunodot blotting and ELISA assays and expressed the same characteristics as PLAP identified from other sources.  To examine the role of PLAP in MSUC-induced phospholipase A2 stimulation, we treated cells with MSUC and observed an increase in immunoreactive PLAP.  This response also could be blunted by colchicine, but not other drugs.  Both phospholipase A2 and PLAP induced production by human monocytes of PGE2 and leukotriene B4 by neutrophils.  These findings suggest that phospholipase A2 activation in response to MSUC requires an intact microtubule structure, and that phospholipase A2 and PLAP may be important modulators of at least a portion of the gouty inflammatory response.",4
"Effect of intravenous streptokinase on early mortality in patients with suspected acute myocardial infarction. A meta-analysis by anatomic location of infarction  [published erratum appears in Ann Intern Med 1991 Mar 15;114(6):522]   PURPOSE: To determine the effect of intravenous streptokinase on early mortality in patients with suspected acute anterior and acute inferior myocardial infarctions.  DATA IDENTIFICATION: A literature search of English-language studies on the use of intravenous streptokinase in the treatment of suspected acute myocardial infarction for the period 1966 to 1989 using Medlars II and the bibliographies of relevant articles.  In a number of instances, additional details on early mortality by location of myocardial infarction were provided by the authors.  STUDY SELECTION: Of 140 originally identified articles, 6 that specifically met our inclusion criteria were selected: randomized trials that used intravenous streptokinase in a dose of 1.5 million units, with or without additional agents, compared with a group that differed only by the absence of streptokinase.  Trials were selected by review of the methods section without regard for the results.  DATA EXTRACTION: Data were extracted independently by two observers using specific methodologic criteria for infarct location and early mortality.  After they conferred, the observers agreed completely on the data.  RESULTS OF DATA SYNTHESIS: Among the 9155 patients with suspected acute anterior myocardial infarction, the mortality rate in the control group was 17.4%.  In contrast, patients treated with streptokinase had a 12.5% mortality.  The mean risk difference was -4.8% (95% CI, -7.5% to -2.1%) and the summary risk ratio was 0.72 (CI, 0.65 to 0.79).  A total of 9650 patients with suspected inferior infarction had a mortality rate in the control group of 7.6% [corrected].  The mortality for streptokinase-treated patients was 6.6%.  The mean risk difference was -0.8% (CI, -1.8% to 0.2%) and the summary risk ratio was 0.87 (CI, 0.76 to 1.01).  CONCLUSIONS: Intravenous streptokinase clearly confers a protective effect against early mortality in patients with suspected acute anterior myocardial infarction.  The magnitude of this effect is on the order of a 5% absolute reduction in risk of death by 21 to 35 days.  For these patients, 21 need to be treated to save 1 additional life.  For patients with suspected acute inferior infarction, the benefit of treatment on reducing early mortality is of smaller magnitude and less certain.  These patients have an estimated absolute reduction of early mortality of approximately 1%, which would require treating 125 patients to save 1 additional life.",13
"Hypokalemic and ECG sequelae of combined beta-agonist/diuretic therapy. Protection by conventional doses of spironolactone but not triamterene.  Salbutamol (Albuterol) and diuretics are commonly prescribed together in patients with airflow obstruction and are associated with electrocardiographic effects.  We have now investigated whether the use of potassium-sparing drugs might prevent the ECG sequelae of such combined therapy.  Ten healthy subjects received seven days of randomized treatments with: placebo, bendrofluazide (5 mg), bendrofluazide plus triamterene 50 mg (conventional dose), or triamterene 200 mg (high dose), and bendrofluazide plus spironolactone (100 mg).  Potassium and ECG responses to inhaled salbutamol, 2 mg, were measured after each treatment period.  The T-wave flattening in response to bendrofluazide and salbutamol (0.24[CI, 0.19 to 0.29]mV) was attenuated by the addition of triamterene, 200 mg (0.33[CI, 0.28 to 0.37]mV; p less than 0.05) and spironolactone 100 mg (0.42[CI, 0.37 to 0.47]mV; p less than 0.01), but not by triamterene 50 mg (0.25[CI, 0.20 to 0.30]mV).  Spironolactone and high dose triamterene also diminished the frequency of U waves and ST depression.  The ECG effects mirrored hypokalemic responses which were also blunted by high dose (p less than 0.01) but not low dose triamterene, as well as by spironolactone (p less than 0.001).  Thus, the use of high dose triamterene and spironolactone protected against the hypokalemic and ECG sequelae of combined beta-agonist/diuretic therapy, whereas a conventional dose of triamterene had no effect.  These findings may be important in the prevention of a potentially dangerous interaction in susceptible patients taking this combination of drugs.",17
"Insulin resistance in noncirrhotic idiopathic portal hypertension.  To explore further the pathogenesis of glucose intolerance and insulin resistance observed in patients with cirrhosis and portal hypertension, we studied a 35-year-old woman with presinusoidal portal hypertension without cirrhosis due to nodular regenerative hyperplasia of the liver.  After oral glucose ingestion, glucose tolerance remained normal; however, this occurred at the expense of a markedly hyperinsulinemic plasma response, suggesting the presence of insulin resistance.  To examine this question more directly, we performed a stepwise euglycemic insulin clamp study in combination with an infusion of [6-3H]glucose and [1-14C]palmitate and indirect calorimetry.  The ability of insulin to promote total body (primarily muscle) glucose uptake was markedly impaired, whereas its effect to suppress hepatic glucose production was normal compared with results obtained in nine healthy subjects.  Moreover, insulin failed to normally suppress plasma free fatty acid turnover and oxidation in this patient.  This informative case demonstrates that portal hypertension alone, without hepatic dysfunction from cirrhosis, is associated with impaired insulin-mediated glucose and plasma free fatty acid metabolism and may also play a predominant role in the development of insulin resistance in many cirrhotic patients.",5
"Pathophysiologic events related to thermal injury of skin.  Acute thermal injury of skin equivalent to second-degree injury and involving approximately 25% of total body surface results in a series of pathophysiologic events which lead to both local and distant tissue/organ injury.  The distant effects involve intravascular hemolysis and acute lung injury, both of which can be attributed to complement activation and intravascular stimulation of neutrophils, resulting in oxygen radical production, which results in injury of red cells and pulmonary vascular endothelial cells.  At the local site of thermal injury, the progressive increase in vascular permeability is linked to complement activation and histamine release, the outcome of which is interaction of histamine with xanthine oxidase, resulting in enhanced catalytic activity of the enzyme.  Toxic oxygen products of xanthine oxidase, including H2O2 and its conversion product, the hydroxyl radical, appear to be linked to the damage of dermal vascular endothelial cells, resulting in progressive vascular permeability.  The increased vascular permeability can be greatly attenuated by the use of inhibitors of xanthine oxidase, the inhibitor of histamine release (cromolyn), catalase, an iron chelator (deferoxamine), or scavengers of the hydroxyl radical.  Interestingly, neutrophils appear to play little if any role in dermal vascular injury in this animal model of thermal trauma.  Those studies suggest that pathophysiologic events following local thermal trauma are complex and involve a variety of mediator pathways.",20
