real,prediction,index,split
0,0,454,test
0,0,530,test
0,0,1114,test
0,0,981,test
0,0,1458,test
1,1,1442,test
1,1,523,test
1,1,325,test
1,1,241,test
1,1,1876,test
0,0,546,test
1,1,741,test
0,0,848,test
1,1,959,test
0,0,678,test
1,1,448,test
1,1,1619,test
1,0,2135,test
0,0,1089,test
1,1,646,test
0,0,1848,test
0,0,438,test
0,0,1738,test
1,1,1096,test
1,1,634,test
1,1,1556,test
0,0,751,test
0,0,583,test
1,1,2346,test
0,0,1231,test
0,0,1430,test
1,1,1215,test
0,0,1808,test
0,0,856,test
0,0,2442,test
1,1,1792,test
0,0,1613,test
0,0,1337,test
1,1,1393,test
1,1,1838,test
1,1,2262,test
0,0,2384,test
1,1,2027,test
0,0,1932,test
0,0,2644,test
0,0,1786,test
1,1,1714,test
1,1,2664,test
1,0,1126,test
0,0,2753,test
0,1,2349,test
1,1,1204,test
0,0,2284,test
0,0,2314,test
0,0,1401,test
0,0,2728,test
1,1,1522,test
0,0,2271,test
1,1,2750,test
0,0,1611,test
0,0,1773,test
0,0,1298,test
0,1,2746,test
1,1,2472,test
1,1,2062,test
1,1,2437,test
1,1,2219,test
1,1,1971,test
1,1,2571,test
0,0,1904,test
0,0,2966,test
1,1,1863,test
0,0,1569,test
0,1,1938,test
0,0,1579,test
0,1,2624,test
0,0,3073,test
1,0,2664,test
1,1,1901,test
0,1,3076,test
1,1,2812,test
0,0,2047,test
0,0,3108,test
0,0,1924,test
1,1,2276,test
1,1,3324,test
1,1,1791,test
0,1,3381,test
0,1,3341,test
1,1,2164,test
1,1,2317,test
1,1,2513,test
0,0,3141,test
0,0,1907,test
1,1,2405,test
0,0,2386,test
0,0,2475,test
0,0,2127,test
1,1,3365,test
1,1,2573,test
1,1,3389,test
0,0,2422,test
0,0,3660,test
0,0,2050,test
0,0,3362,test
0,0,3276,test
0,0,2759,test
0,0,3853,test
0,0,3586,test
1,1,2188,test
0,0,2873,test
0,0,2799,test
1,1,3767,test
0,0,2906,test
0,0,3924,test
0,0,2850,test
1,1,3919,test
0,0,2600,test
1,0,3445,test
1,0,3733,test
1,1,2786,test
1,1,1411,test
0,0,1141,test
1,1,674,test
1,1,1643,test
1,1,703,test
0,0,976,test
0,0,842,test
0,0,930,test
0,1,982,test
0,0,634,test
0,0,336,test
0,0,1572,test
0,0,1654,test
0,0,930,test
0,0,1831,test
0,0,1904,test
0,0,801,test
1,1,1419,test
0,1,1147,test
0,1,1821,test
0,0,686,test
0,0,709,test
0,0,675,test
0,0,2120,test
0,0,1541,test
0,0,1140,test
0,0,861,test
1,1,2039,test
0,0,2138,test
0,0,1096,test
0,0,736,test
1,1,2436,test
0,0,2364,test
1,1,2321,test
0,0,1583,test
1,1,2473,test
0,0,1984,test
1,1,1105,test
0,0,1781,test
0,0,1537,test
1,1,1938,test
0,0,2437,test
0,0,1593,test
0,0,1473,test
0,0,2179,test
1,1,2222,test
0,0,1154,test
1,1,2311,test
1,1,2800,test
1,1,2798,test
0,0,1598,test
1,1,1707,test
1,1,1770,test
1,1,1484,test
0,0,2513,test
1,1,1525,test
0,0,2814,test
1,1,1333,test
0,0,1535,test
1,1,2721,test
0,0,2403,test
0,0,3077,test
1,1,2139,test
0,0,1746,test
1,1,2665,test
1,1,2126,test
1,1,2333,test
0,0,1975,test
0,0,1635,test
0,0,2847,test
1,1,2505,test
0,0,2817,test
0,0,2647,test
0,0,3476,test
1,1,2672,test
1,1,2133,test
0,0,2627,test
0,0,3232,test
0,0,3210,test
0,0,2440,test
0,0,2711,test
1,1,2135,test
1,1,2276,test
1,1,2460,test
1,0,2819,test
1,1,2075,test
0,0,2691,test
1,1,3403,test
1,1,3515,test
0,0,2721,test
0,0,2066,test
0,1,2776,test
1,1,2450,test
1,1,2806,test
1,1,3446,test
0,1,2862,test
0,0,2697,test
1,0,2512,test
1,1,3775,test
0,0,3958,test
1,1,3566,test
0,1,3222,test
1,1,3292,test
1,1,4081,test
1,0,2581,test
0,0,3011,test
0,0,3997,test
1,1,3617,test
1,1,3485,test
1,1,3316,test
0,0,3588,test
1,0,3858,test
1,1,3060,test
0,0,2925,test
0,0,3267,test
1,1,3156,test
0,0,3346,test
0,0,3375,test
1,1,3426,test
0,0,3965,test
1,0,4302,test
1,1,1801,test
0,0,1810,test
1,1,602,test
1,1,834,test
1,1,1887,test
0,0,1647,test
1,1,167,test
1,1,1010,test
1,1,1429,test
0,0,454,test
1,1,1648,test
1,1,1814,test
0,0,1021,test
1,1,479,test
1,1,527,test
1,1,1305,test
1,1,1646,test
0,0,1331,test
1,1,2097,test
0,0,611,test
0,1,847,test
1,1,2153,test
0,0,988,test
1,0,587,test
1,1,695,test
1,1,1281,test
1,1,948,test
0,0,745,test
0,0,1322,test
1,1,983,test
0,0,2069,test
1,1,1060,test
1,1,1207,test
1,1,1190,test
0,0,697,test
0,0,2436,test
1,1,2442,test
0,0,1623,test
0,0,1147,test
0,0,1950,test
0,0,2395,test
1,1,2135,test
0,0,983,test
1,1,2439,test
1,1,1931,test
1,1,1032,test
1,1,1538,test
1,1,2270,test
0,0,1164,test
1,0,2206,test
1,1,1827,test
1,1,999,test
0,0,1162,test
0,0,2816,test
0,0,2217,test
1,1,1980,test
0,0,1490,test
1,1,2476,test
0,0,1899,test
1,1,1462,test
0,1,1930,test
0,0,2499,test
1,1,2969,test
1,1,2585,test
0,0,2548,test
0,0,1644,test
0,1,2484,test
0,0,2046,test
1,1,1579,test
1,1,1384,test
0,0,2591,test
1,0,1712,test
0,0,1914,test
0,0,1753,test
1,1,1743,test
0,0,1644,test
0,0,1970,test
1,1,3254,test
0,0,2458,test
1,1,2517,test
0,0,2666,test
0,0,2474,test
0,0,2521,test
0,0,1732,test
1,1,2317,test
0,0,2291,test
1,1,2497,test
0,0,2063,test
0,0,3394,test
0,0,2060,test
0,1,2599,test
0,0,3218,test
1,1,3130,test
0,0,2986,test
1,1,3654,test
0,0,3257,test
1,1,3328,test
1,1,2812,test
0,0,2234,test
1,1,2034,test
1,1,2251,test
1,1,3102,test
1,1,2658,test
0,0,3334,test
1,0,3228,test
0,0,2385,test
0,0,3601,test
0,0,3987,test
0,0,3662,test
1,1,2987,test
1,1,2528,test
1,1,2779,test
0,0,2827,test
1,1,2354,test
0,0,3308,test
0,0,3790,test
0,0,3722,test
1,1,3655,test
1,1,2708,test
1,1,2901,test
0,0,3892,test
1,1,1368,test
0,0,1599,test
0,1,938,test
1,1,1545,test
1,1,473,test
1,1,1159,test
1,1,372,test
0,0,315,test
1,1,633,test
0,0,868,test
0,0,1727,test
1,1,380,test
0,0,1934,test
1,1,2073,test
1,1,1556,test
1,1,899,test
0,0,1001,test
0,0,1690,test
1,1,1579,test
1,1,1005,test
1,1,600,test
1,1,540,test
0,1,1686,test
0,0,1138,test
1,1,1434,test
0,0,1110,test
0,0,1748,test
1,1,845,test
1,1,709,test
0,0,960,test
1,1,2027,test
0,1,2440,test
1,1,1351,test
1,1,874,test
0,0,1800,test
0,1,838,test
1,0,1105,test
0,0,1363,test
0,0,874,test
1,1,1667,test
0,1,1451,test
0,0,1926,test
1,1,2079,test
1,1,1247,test
1,1,2067,test
0,0,1026,test
0,0,1853,test
1,1,1193,test
0,1,2654,test
0,0,1843,test
0,1,2048,test
1,1,1939,test
1,1,2229,test
0,0,2139,test
0,0,2576,test
0,0,2275,test
0,0,3001,test
0,0,2099,test
0,1,1786,test
0,0,2773,test
0,0,1764,test
1,1,1588,test
0,0,1372,test
0,0,3057,test
0,0,3183,test
0,1,2957,test
1,1,1754,test
1,1,2865,test
0,0,2383,test
1,1,2034,test
1,1,2757,test
0,0,2105,test
1,1,1699,test
1,1,2205,test
1,0,2301,test
0,0,1965,test
1,1,2901,test
0,0,2327,test
1,1,2407,test
0,0,2464,test
0,0,2958,test
0,0,2833,test
0,0,1923,test
0,0,2591,test
1,1,1892,test
0,0,2020,test
0,0,2663,test
1,1,3521,test
1,1,2546,test
1,1,3259,test
0,0,2676,test
1,1,3635,test
0,0,3002,test
1,1,3303,test
0,0,3543,test
0,0,2564,test
0,0,2890,test
0,0,3557,test
1,0,2464,test
0,0,3820,test
1,1,3266,test
0,0,2841,test
1,1,2925,test
1,0,3974,test
0,0,2834,test
1,1,2289,test
1,1,2518,test
1,1,2652,test
0,0,3002,test
1,1,2341,test
1,1,3607,test
1,1,3270,test
1,1,3270,test
1,1,4063,test
0,0,2630,test
1,1,2806,test
1,1,3680,test
1,1,3076,test
0,0,2838,test
1,1,4197,test
1,1,2904,test
0,0,939,test
1,1,1598,test
0,1,1300,test
0,0,146,test
0,0,1893,test
0,0,1903,test
0,0,1857,test
0,0,424,test
0,0,243,test
1,1,1878,test
0,0,1442,test
0,0,1655,test
1,1,1844,test
0,0,697,test
1,1,920,test
0,0,2014,test
0,0,1103,test
0,0,1471,test
1,1,1431,test
0,0,1935,test
0,0,1202,test
0,0,1845,test
1,1,705,test
0,0,1933,test
0,0,2386,test
0,0,915,test
1,1,1206,test
1,1,2320,test
0,0,1915,test
1,1,888,test
1,1,2208,test
0,0,1006,test
1,1,2403,test
1,1,2479,test
0,0,2342,test
1,1,1717,test
0,0,1461,test
1,0,2387,test
0,0,1771,test
1,1,1911,test
1,0,997,test
1,1,2691,test
1,1,1086,test
1,1,2050,test
0,0,2588,test
1,1,1953,test
0,0,1211,test
1,1,2095,test
0,0,2594,test
1,1,2583,test
0,0,1177,test
1,1,2745,test
1,0,1413,test
0,1,2652,test
1,1,1631,test
1,1,2073,test
0,0,2427,test
0,0,2045,test
1,1,2816,test
0,0,2272,test
0,0,1943,test
1,0,1702,test
0,0,2455,test
1,0,3009,test
1,1,2378,test
1,1,2963,test
0,0,3052,test
0,0,2041,test
1,1,2204,test
0,0,2293,test
1,1,2498,test
1,1,2565,test
1,1,2666,test
1,1,2728,test
1,1,2117,test
1,0,2996,test
1,1,3284,test
0,0,1764,test
1,1,3216,test
1,1,1737,test
0,0,2199,test
0,0,2393,test
0,0,1877,test
1,0,3199,test
1,0,2320,test
1,1,3235,test
1,0,3083,test
1,1,2178,test
0,0,2080,test
1,1,2513,test
1,1,3021,test
1,1,3343,test
0,1,3658,test
1,1,3123,test
1,1,3569,test
1,1,2524,test
1,0,2850,test
0,0,2818,test
1,1,2946,test
0,0,3725,test
0,0,2797,test
1,1,2269,test
1,1,2585,test
1,1,3829,test
1,1,2852,test
1,1,3435,test
0,0,3102,test
1,1,3241,test
0,0,3582,test
1,1,3647,test
1,1,3526,test
0,1,2385,test
0,0,2789,test
1,1,3621,test
1,1,4188,test
0,0,3488,test
1,1,3038,test
0,1,3479,test
1,1,3383,test
1,1,2780,test
0,0,3062,test
1,1,855,test
0,0,1016,test
0,1,336,test
1,1,1386,test
1,1,775,test
0,0,1070,test
1,1,207,test
0,0,1341,test
0,0,1491,test
0,0,995,test
0,0,1521,test
1,1,363,test
0,0,1740,test
1,1,1415,test
1,1,706,test
0,0,1924,test
1,1,1567,test
1,1,1526,test
1,1,453,test
1,1,587,test
0,0,1373,test
1,1,801,test
1,1,1895,test
0,0,2139,test
0,0,1827,test
1,1,2060,test
0,0,946,test
1,1,2046,test
0,0,657,test
1,1,1025,test
0,1,2300,test
0,0,2267,test
1,1,1083,test
1,1,1571,test
1,1,1378,test
0,0,991,test
1,1,2426,test
0,0,1828,test
1,1,1583,test
0,0,2483,test
0,0,996,test
1,1,2443,test
1,1,2635,test
0,0,2320,test
0,0,2564,test
0,0,1930,test
0,0,2464,test
1,1,2202,test
1,0,1436,test
1,0,1160,test
1,1,1160,test
0,0,1212,test
1,1,1761,test
1,1,1644,test
0,0,2288,test
0,0,2346,test
1,1,1493,test
0,0,2594,test
0,0,1609,test
1,1,1703,test
0,0,1916,test
1,1,2314,test
0,0,2412,test
0,0,1891,test
0,0,1261,test
1,1,1757,test
1,1,1969,test
0,0,1534,test
0,0,2914,test
0,0,2831,test
0,0,1458,test
1,1,2068,test
1,1,2335,test
0,0,3071,test
1,1,1815,test
0,0,2191,test
0,0,1595,test
0,0,2918,test
1,1,2365,test
0,0,1674,test
0,0,2492,test
1,0,3082,test
1,1,3016,test
0,0,2528,test
1,1,1873,test
1,0,2617,test
1,1,1761,test
0,0,2330,test
0,0,2612,test
0,0,3164,test
0,0,3444,test
0,0,2703,test
0,0,2152,test
1,1,3345,test
1,1,2565,test
1,0,2561,test
1,1,3130,test
1,1,2902,test
0,0,2121,test
0,0,2561,test
1,1,3650,test
0,0,2095,test
1,1,3435,test
0,0,3687,test
0,0,2773,test
1,1,3487,test
0,0,3299,test
0,0,3863,test
1,1,2978,test
1,1,3619,test
1,1,2313,test
0,0,3538,test
1,1,3138,test
0,0,2737,test
1,1,2853,test
0,0,4084,test
1,1,3616,test
0,0,2898,test
0,0,2547,test
1,1,3929,test
1,1,2871,test
1,1,1728,test
1,1,388,test
0,0,244,test
1,1,638,test
0,0,983,test
1,1,596,test
1,1,1493,test
0,0,322,test
1,1,1692,test
0,0,756,test
1,1,1019,test
1,1,261,test
0,1,1169,test
1,1,631,test
0,0,1596,test
1,1,987,test
0,0,847,test
1,1,1891,test
0,0,832,test
0,0,635,test
0,1,1279,test
0,0,1442,test
1,1,2209,test
1,1,1754,test
1,1,1531,test
0,0,1175,test
0,0,2245,test
0,0,640,test
0,0,1037,test
0,0,651,test
1,1,1369,test
1,1,2349,test
0,0,2206,test
1,1,694,test
1,1,1792,test
1,1,1108,test
0,0,2296,test
1,1,1050,test
0,0,972,test
0,0,1708,test
1,1,846,test
0,0,1023,test
0,0,2438,test
0,0,2451,test
1,0,1759,test
0,0,2406,test
1,0,2681,test
0,0,1895,test
0,0,1940,test
0,0,1094,test
1,1,1749,test
0,0,2446,test
0,1,2809,test
0,0,1755,test
1,1,2081,test
0,0,1889,test
0,0,1383,test
1,1,2110,test
0,0,1776,test
1,1,2144,test
0,0,1465,test
1,1,1997,test
0,0,1809,test
1,1,1639,test
1,0,2782,test
1,1,1910,test
0,0,2445,test
1,1,2214,test
1,1,2897,test
0,0,2891,test
0,0,3199,test
0,0,2622,test
0,0,2136,test
1,1,2969,test
1,1,3363,test
1,1,2310,test
1,1,3348,test
1,1,1878,test
0,0,3173,test
1,1,2155,test
1,1,2029,test
1,1,3527,test
0,0,3193,test
1,1,2509,test
1,1,1907,test
