real,prediction,index,split
2,2,497,test
2,2,1384,test
2,2,1043,test
2,2,298,test
2,2,1303,test
6,1,832,test
2,2,2218,test
7,7,1210,test
0,0,1883,test
2,2,2903,test
2,2,1351,test
2,2,2708,test
0,0,2953,test
2,2,1371,test
2,2,3087,test
0,0,1414,test
1,1,1652,test
0,0,1630,test
2,2,2963,test
2,2,3433,test
1,1,2129,test
0,0,1678,test
2,2,1711,test
2,2,2304,test
5,5,2146,test
6,6,3325,test
2,2,3063,test
0,0,2414,test
2,2,3281,test
0,0,3972,test
2,2,3149,test
2,2,2782,test
2,2,2860,test
2,2,2807,test
0,0,4133,test
1,1,2517,test
2,2,4225,test
0,0,2320,test
5,5,2398,test
0,0,3120,test
2,2,3533,test
0,0,2899,test
2,2,4737,test
2,2,4320,test
6,6,4039,test
2,2,3894,test
6,6,3865,test
2,2,4900,test
1,1,5161,test
2,2,3200,test
2,2,4707,test
0,0,3493,test
2,2,4800,test
2,2,3545,test
0,0,4982,test
0,0,4530,test
2,2,5540,test
2,2,3518,test
0,0,5248,test
2,2,4085,test
0,0,4939,test
2,2,3584,test
2,2,4696,test
1,1,4089,test
2,2,4756,test
2,2,4539,test
2,2,4843,test
0,0,4678,test
5,5,4159,test
0,0,6298,test
2,2,5241,test
0,0,4464,test
2,2,5533,test
7,7,5487,test
0,0,6733,test
2,2,5057,test
2,2,6394,test
0,0,5268,test
2,2,6331,test
2,2,5422,test
0,0,6721,test
2,2,5699,test
2,2,6353,test
0,0,6322,test
0,0,5463,test
2,2,5807,test
2,2,5816,test
2,2,6294,test
2,2,6058,test
2,2,5932,test
2,2,6934,test
0,0,5235,test
2,2,6710,test
2,2,6925,test
2,2,5877,test
0,0,6947,test
2,2,5726,test
0,0,7071,test
0,0,6012,test
2,2,6732,test
2,2,6612,test
2,2,6496,test
4,4,7340,test
2,2,7450,test
2,2,5981,test
0,0,6202,test
2,2,6257,test
1,1,7252,test
2,2,7606,test
0,0,6197,test
2,2,6967,test
2,2,7989,test
2,2,6536,test
2,2,6563,test
2,2,6313,test
0,0,6999,test
2,2,6875,test
2,2,7386,test
0,0,7877,test
2,2,7255,test
1,1,8522,test
2,2,8040,test
2,2,6709,test
4,4,7598,test
0,0,8400,test
0,0,8114,test
2,2,6809,test
2,2,7189,test
0,0,8043,test
4,4,8131,test
6,6,7738,test
2,2,7443,test
2,2,7511,test
2,2,9152,test
2,2,7872,test
2,2,7806,test
6,6,8665,test
2,2,8820,test
2,2,8091,test
0,0,8622,test
0,0,7958,test
0,0,8638,test
2,2,9126,test
2,2,8679,test
2,2,9386,test
0,0,9225,test
0,0,7920,test
2,2,9644,test
5,5,8607,test
2,2,10419,test
7,7,10041,test
2,2,9329,test
2,2,1494,test
2,2,1682,test
1,1,1493,test
5,5,2269,test
0,0,1055,test
0,0,1863,test
2,2,2116,test
0,0,2329,test
2,2,958,test
0,0,702,test
2,2,2670,test
2,2,2330,test
2,2,1322,test
5,5,1171,test
2,2,1103,test
0,0,2735,test
2,2,2600,test
2,2,1883,test
2,2,1723,test
2,2,2110,test
2,2,1630,test
1,1,2894,test
0,0,2435,test
7,7,3373,test
2,2,2589,test
1,1,1663,test
2,2,1933,test
2,2,2116,test
1,1,2639,test
0,0,3182,test
2,2,2385,test
0,0,3603,test
0,0,4140,test
2,2,3780,test
2,2,2227,test
0,0,4324,test
2,2,4050,test
0,0,3394,test
2,2,3454,test
2,2,3552,test
0,0,3673,test
0,0,3295,test
2,2,2585,test
0,0,3766,test
0,0,2690,test
0,0,3655,test
0,0,4348,test
0,0,4555,test
0,0,4237,test
0,0,3695,test
4,5,5127,test
4,4,4177,test
1,1,5250,test
2,2,4407,test
3,3,5012,test
4,4,3576,test
2,2,5007,test
0,0,5558,test
7,7,4645,test
0,0,5751,test
2,2,4675,test
0,0,5901,test
2,2,5754,test
0,0,5614,test
2,2,5291,test
0,0,5378,test
0,0,6304,test
2,2,5947,test
0,0,6661,test
0,0,4648,test
6,6,5463,test
2,2,4970,test
2,2,5543,test
2,2,6851,test
7,7,5754,test
2,2,6788,test
7,7,6428,test
2,2,6060,test
0,0,6978,test
2,2,5210,test
2,2,5823,test
2,2,7233,test
0,0,6311,test
2,2,7366,test
1,1,5660,test
2,2,7410,test
1,1,6686,test
5,5,7120,test
2,2,7310,test
0,0,6436,test
0,0,7572,test
2,2,6181,test
2,2,7929,test
7,7,6278,test
2,2,7748,test
2,2,7509,test
5,5,8269,test
2,2,7975,test
2,2,7270,test
1,1,8340,test
0,0,8033,test
2,2,8780,test
2,2,8035,test
2,2,8365,test
2,2,6990,test
0,0,7458,test
0,0,7334,test
2,2,8991,test
0,0,7040,test
2,2,7292,test
0,0,7227,test
2,2,7980,test
2,2,8856,test
2,2,7584,test
2,2,7641,test
2,2,8305,test
5,4,8706,test
4,4,9434,test
2,2,9214,test
0,0,7629,test
2,2,8347,test
2,2,8764,test
0,0,8278,test
0,0,9754,test
0,0,9319,test
2,2,8823,test
5,5,9286,test
4,4,9932,test
2,2,8112,test
1,1,9362,test
5,5,9923,test
2,2,9782,test
0,0,9692,test
1,1,9823,test
2,2,10463,test
2,2,10568,test
0,0,10293,test
2,2,10409,test
2,2,9089,test
2,2,9012,test
5,5,9599,test
0,0,10869,test
2,2,10933,test
0,0,11095,test
0,0,11110,test
2,2,10117,test
0,0,10150,test
2,2,11014,test
2,2,9415,test
2,2,9706,test
5,4,10592,test
6,6,11075,test
0,0,715,test
2,2,2087,test
2,2,1001,test
2,2,300,test
0,0,1223,test
0,0,1309,test
2,2,1544,test
0,0,1584,test
2,2,2223,test
2,2,944,test
1,1,1644,test
7,7,1747,test
2,2,2740,test
2,2,2248,test
2,2,3392,test
5,4,1665,test
2,2,1916,test
0,0,2018,test
0,0,2462,test
2,2,2541,test
2,2,2895,test
2,2,2980,test
2,2,1892,test
2,2,2512,test
0,0,2982,test
2,2,2150,test
2,2,2605,test
0,0,3673,test
2,2,3325,test
2,2,3246,test
0,0,3231,test
0,0,2468,test
0,0,4237,test
2,2,2300,test
2,2,2808,test
1,1,3587,test
6,6,3636,test
7,7,4064,test
1,1,3384,test
7,7,4136,test
2,2,3103,test
2,2,4378,test
2,2,4290,test
0,0,4993,test
2,2,4808,test
0,0,4481,test
4,4,4466,test
4,5,4223,test
7,7,5035,test
7,7,4059,test
0,0,3459,test
0,0,4266,test
0,0,4218,test
1,1,5534,test
2,2,4287,test
0,0,4844,test
2,2,5953,test
2,2,4003,test
4,4,4228,test
2,2,5378,test
0,0,4646,test
4,4,5984,test
2,2,5658,test
2,2,5331,test
2,2,4960,test
7,7,6429,test
2,2,4823,test
0,0,6909,test
2,2,6263,test
0,0,6031,test
0,0,6901,test
0,0,5521,test
2,2,5919,test
2,2,7134,test
7,7,5865,test
2,2,6490,test
2,2,6280,test
2,2,5797,test
2,2,6987,test
2,2,6648,test
2,2,5543,test
2,2,6408,test
2,2,7042,test
1,1,6220,test
1,1,6498,test
0,0,7623,test
0,0,6895,test
1,1,7418,test
0,0,7597,test
2,2,6789,test
0,0,6868,test
2,2,6734,test
2,2,6479,test
2,2,7674,test
2,2,7587,test
4,4,8331,test
2,2,7253,test
0,2,6670,test
2,2,6924,test
2,2,7521,test
5,5,8642,test
0,0,8053,test
2,2,7273,test
5,5,7340,test
1,1,8482,test
2,2,9083,test
2,2,8443,test
0,0,7608,test
2,2,7800,test
5,5,8392,test
2,2,7781,test
0,0,8532,test
5,5,8492,test
2,2,8739,test
0,0,9272,test
2,2,9809,test
0,0,9677,test
2,2,10196,test
0,0,8663,test
0,0,9500,test
2,2,9938,test
6,1,9780,test
4,4,9816,test
0,0,9524,test
2,2,10318,test
0,0,10667,test
1,1,9986,test
0,0,10011,test
2,2,11113,test
0,0,11145,test
0,0,9448,test
0,0,10250,test
0,0,9585,test
7,7,9871,test
2,2,11147,test
0,0,11252,test
0,0,11609,test
2,2,10000,test
2,2,10368,test
2,2,11646,test
0,0,12085,test
0,0,11908,test
2,2,12095,test
1,1,10335,test
7,7,10433,test
2,2,11989,test
2,2,10793,test
2,2,11568,test
2,2,10983,test
0,0,12081,test
0,0,12889,test
2,2,10932,test
2,2,1309,test
0,0,1091,test
0,0,1342,test
2,2,1392,test
7,7,161,test
2,2,310,test
2,2,867,test
0,0,1745,test
2,2,2540,test
1,1,2140,test
2,2,1846,test
0,0,2727,test
2,2,1675,test
1,1,2407,test
2,2,2436,test
2,2,2847,test
2,2,1186,test
0,0,2133,test
0,0,1625,test
0,0,1995,test
7,7,1364,test
1,1,1307,test
0,0,3320,test
2,2,2426,test
2,2,3525,test
2,2,2459,test
0,0,3092,test
2,2,2271,test
0,0,2973,test
2,2,2304,test
2,2,1970,test
2,2,2584,test
2,2,3823,test
2,2,2484,test
2,2,2101,test
2,2,3686,test
0,0,3115,test
5,5,3447,test
2,2,3222,test
0,0,2709,test
2,2,3274,test
4,4,3312,test
2,2,4652,test
2,2,4640,test
2,2,4660,test
0,0,3040,test
0,0,3366,test
0,0,4237,test
2,2,3516,test
2,2,3080,test
1,1,4855,test
0,0,5136,test
0,0,4848,test
0,0,3862,test
1,1,4406,test
2,2,4757,test
2,2,4777,test
0,0,3932,test
2,2,4764,test
2,2,3963,test
4,4,5079,test
2,2,4398,test
4,5,5263,test
2,2,4158,test
5,5,4441,test
0,0,4682,test
4,4,5814,test
2,2,5716,test
7,7,5598,test
0,0,4468,test
0,0,6204,test
2,2,6321,test
0,0,5811,test
0,0,4649,test
2,2,4777,test
2,2,5250,test
2,2,5223,test
0,0,5656,test
7,7,5756,test
6,6,6541,test
4,4,6682,test
4,4,6885,test
0,0,6068,test
2,2,5517,test
2,2,5912,test
2,2,5840,test
0,0,7005,test
2,2,5558,test
1,1,5952,test
0,0,7379,test
2,2,6864,test
2,2,7311,test
1,1,7501,test
0,0,5929,test
0,0,7761,test
2,2,7952,test
0,0,7602,test
2,2,7358,test
2,2,6793,test
1,1,6582,test
5,5,6815,test
2,2,6491,test
7,7,7208,test
2,2,7771,test
0,0,8457,test
2,2,8303,test
2,2,6922,test
5,4,7975,test
2,2,8753,test
5,5,7532,test
2,0,7588,test
4,4,9088,test
2,2,7178,test
0,0,7330,test
2,2,7077,test
6,1,9013,test
1,1,9001,test
4,4,9303,test
0,0,9651,test
2,2,9367,test
2,2,8073,test
1,1,7728,test
5,5,8783,test
0,0,8970,test
4,4,9233,test
4,4,9698,test
2,2,9172,test
2,2,9266,test
0,2,9917,test
4,4,9005,test
7,7,9480,test
0,0,9335,test
0,0,10540,test
2,2,9767,test
2,2,10615,test
0,0,9553,test
2,2,8939,test
0,0,10341,test
0,0,9573,test
2,2,10862,test
0,0,10882,test
2,2,9806,test
0,0,9141,test
2,2,10090,test
1,1,11447,test
2,2,9837,test
2,2,11446,test
2,2,10311,test
0,0,10668,test
2,2,10056,test
0,0,9933,test
0,0,10537,test
2,2,110,test
0,0,1186,test
2,2,1687,test
2,2,2227,test
1,1,1424,test
0,0,1361,test
7,7,1068,test
0,0,2311,test
0,0,2470,test
2,2,1611,test
5,4,1012,test
2,2,2538,test
0,0,1691,test
2,2,2329,test
2,2,1231,test
0,0,2821,test
2,2,2415,test
2,2,1864,test
2,2,2990,test
2,2,1929,test
4,4,2460,test
2,2,2277,test
2,2,2186,test
0,0,2179,test
2,2,2325,test
2,2,3222,test
0,0,1934,test
2,2,2339,test
0,0,3558,test
1,1,1832,test
0,0,2900,test
2,2,2492,test
2,2,3199,test
2,2,2551,test
2,2,3491,test
0,0,2584,test
0,0,2006,test
2,2,3575,test
2,2,2823,test
0,0,3607,test
1,1,3262,test
0,0,4261,test
2,2,3489,test
2,2,3119,test
0,0,3099,test
5,5,3753,test
0,0,4511,test
2,2,4894,test
2,2,4153,test
2,2,4613,test
0,0,3616,test
0,0,3978,test
2,2,3467,test
0,0,3573,test
1,1,4451,test
4,4,4520,test
0,0,5537,test
0,0,3619,test
0,0,4233,test
2,2,3871,test
0,0,3781,test
2,2,4329,test
0,0,4471,test
2,2,4506,test
0,0,4051,test
2,2,6159,test
0,0,5288,test
2,2,4378,test
2,2,5517,test
2,2,4268,test
0,0,5657,test
2,2,5745,test
2,2,4388,test
0,0,6019,test
2,2,4741,test
0,0,5144,test
2,2,6531,test
0,0,5402,test
0,0,5588,test
0,0,6502,test
2,2,5139,test
0,0,6670,test
5,5,5879,test
2,2,6049,test
2,2,6231,test
0,0,6656,test
1,1,5559,test
0,0,5642,test
2,2,5457,test
0,0,6424,test
5,5,7233,test
2,2,6810,test
0,0,7648,test
2,2,7988,test
2,2,7210,test
2,2,6077,test
2,2,6626,test
2,2,7467,test
2,2,7850,test
1,1,6474,test
0,0,6535,test
7,7,6888,test
2,2,6972,test
2,2,8441,test
0,0,7587,test
2,2,8199,test
2,2,8847,test
4,4,8390,test
4,4,7112,test
0,0,8124,test
2,2,8920,test
2,2,8259,test
2,2,8715,test
0,0,7763,test
2,2,7793,test
2,2,8837,test
2,2,7716,test
2,2,7995,test
0,0,9171,test
2,2,7571,test
2,2,8277,test
0,0,7481,test
2,2,8652,test
2,2,9585,test
5,5,9230,test
0,0,8711,test
7,7,8099,test
0,0,9601,test
