real,prediction,index,split
13,13,793,test
11,11,2820,test
11,11,3077,test
3,3,1794,test
3,3,940,test
19,19,3705,test
9,21,4570,test
3,3,3891,test
4,9,4377,test
9,9,3144,test
3,3,4237,test
19,3,5318,test
5,13,1884,test
7,7,2070,test
11,11,2630,test
17,14,4731,test
20,20,4515,test
20,22,2809,test
4,4,3046,test
18,17,3426,test
4,9,3349,test
22,3,4576,test
13,13,5889,test
11,11,3969,test
16,16,5254,test
13,13,4109,test
13,13,7635,test
11,14,6766,test
7,20,4254,test
9,9,5072,test
9,22,6183,test
14,13,7366,test
3,3,7222,test
9,9,6178,test
13,13,9195,test
12,12,8190,test
16,16,9253,test
13,13,7493,test
19,19,7299,test
17,17,7218,test
17,17,7595,test
3,22,9934,test
3,3,7488,test
20,20,8499,test
20,20,10342,test
2,2,7745,test
13,13,8869,test
13,13,8981,test
3,3,7519,test
20,20,10939,test
9,4,9828,test
22,3,8149,test
22,9,9429,test
22,3,10317,test
13,13,8709,test
13,13,11273,test
13,17,10869,test
13,13,11547,test
9,9,11672,test
13,13,10259,test
9,9,9385,test
13,13,12420,test
3,3,12916,test
3,3,13083,test
5,5,13084,test
17,17,12702,test
13,13,11852,test
9,13,11852,test
15,15,13543,test
22,13,11383,test
15,8,13615,test
1,19,11253,test
1,19,14268,test
16,16,13946,test
9,9,13324,test
19,19,15177,test
19,3,13457,test
22,3,13729,test
6,4,14087,test
22,4,3781,test
3,3,2510,test
3,3,4210,test
22,13,808,test
19,19,3243,test
13,13,1946,test
22,17,4620,test
9,9,1507,test
6,4,2706,test
16,12,2928,test
4,20,2800,test
5,5,2211,test
20,20,3802,test
0,0,2244,test
13,13,4103,test
3,3,5100,test
22,22,1858,test
19,19,2072,test
16,16,5342,test
16,16,5917,test
22,20,6119,test
9,9,5451,test
2,2,3461,test
22,22,3360,test
11,11,5328,test
11,11,6998,test
13,13,4439,test
17,17,4254,test
0,0,5932,test
17,17,7310,test
13,13,7987,test
3,3,4651,test
5,5,7784,test
20,20,8214,test
14,17,5378,test
3,3,6831,test
16,4,6620,test
20,20,6950,test
22,11,7606,test
15,15,7675,test
17,17,6288,test
3,3,9248,test
3,3,7434,test
4,4,7577,test
12,7,8115,test
3,3,10024,test
20,20,7778,test
22,22,9879,test
9,0,10495,test
13,13,10311,test
13,13,10523,test
20,3,7542,test
20,20,8979,test
17,17,11569,test
3,3,9083,test
3,3,8886,test
20,20,11261,test
0,0,11539,test
19,19,10314,test
22,17,10716,test
3,3,11013,test
22,22,9331,test
4,22,10895,test
3,7,9416,test
13,13,9622,test
22,20,9591,test
3,3,9715,test
5,17,10763,test
13,13,13282,test
13,13,10556,test
2,2,11028,test
10,10,12868,test
13,12,10592,test
7,7,13562,test
10,10,14054,test
11,11,12525,test
5,13,14248,test
17,17,14246,test
13,13,11834,test
20,20,3770,test
17,17,3176,test
10,18,1628,test
20,4,3273,test
19,3,1030,test
10,10,4495,test
6,10,1201,test
19,3,4255,test
4,4,1861,test
22,13,3477,test
1,1,4945,test
16,16,3560,test
9,9,2618,test
3,5,4390,test
13,13,4672,test
22,22,2001,test
13,13,5258,test
22,9,2296,test
15,3,4056,test
9,3,6522,test
11,11,3974,test
5,5,3742,test
19,14,4060,test
22,17,4880,test
14,16,3874,test
3,3,5255,test
5,5,6198,test
3,3,6657,test
3,3,4368,test
13,13,4255,test
13,13,4814,test
10,10,8231,test
12,12,4942,test
3,3,6080,test
7,7,6514,test
4,3,5131,test
13,17,7962,test
17,17,5370,test
20,20,6922,test
3,3,6886,test
11,11,6445,test
3,3,6208,test
22,22,9421,test
20,20,8885,test
6,6,9170,test
14,17,6398,test
14,18,7377,test
22,14,6896,test
3,3,7806,test
3,4,10745,test
13,22,7450,test
17,17,7297,test
17,17,7525,test
22,3,9626,test
9,9,10853,test
3,3,11741,test
20,20,10731,test
18,18,10910,test
3,10,8414,test
3,3,8549,test
13,13,10589,test
3,3,12500,test
3,3,8989,test
10,10,12437,test
13,13,10281,test
3,3,9047,test
22,22,12660,test
17,3,10359,test
5,5,10430,test
11,11,9966,test
14,14,11940,test
18,6,12901,test
8,6,12250,test
9,20,10986,test
13,13,12842,test
22,22,12233,test
13,13,11410,test
3,3,11560,test
13,13,13134,test
2,2,2003,test
13,13,1023,test
8,8,2890,test
3,3,1006,test
20,20,1619,test
1,0,3364,test
11,11,1845,test
22,19,3281,test
19,3,3682,test
4,4,4851,test
20,20,4551,test
17,17,4503,test
3,20,2570,test
3,3,1819,test
22,19,4113,test
9,9,2168,test
20,13,3134,test
20,20,4685,test
17,17,2665,test
19,3,4717,test
19,19,5340,test
22,22,5387,test
13,13,3480,test
11,11,3567,test
13,13,4164,test
5,22,5654,test
22,14,4529,test
3,3,5993,test
16,16,6669,test
22,13,8068,test
17,17,8209,test
13,13,7964,test
12,12,4819,test
13,13,6016,test
7,7,8217,test
5,5,5519,test
4,4,8929,test
9,22,7892,test
15,13,6669,test
3,3,7072,test
19,19,8379,test
17,17,6242,test
20,20,9726,test
13,13,7189,test
0,0,6661,test
17,17,7131,test
5,17,6689,test
13,13,10458,test
13,13,11000,test
9,13,10420,test
19,19,10242,test
3,3,8197,test
20,20,9372,test
13,13,11522,test
11,11,11663,test
22,0,8605,test
19,7,8099,test
3,3,9249,test
7,13,9137,test
16,14,8524,test
11,11,12493,test
13,13,11333,test
22,15,9925,test
13,13,10419,test
3,3,10973,test
3,11,10497,test
9,9,9607,test
13,13,9746,test
3,3,13175,test
13,13,9904,test
9,9,12360,test
13,13,11252,test
13,5,13885,test
9,9,10530,test
3,3,14367,test
9,13,11328,test
22,4,11098,test
14,14,11474,test
3,3,15112,test
11,11,1192,test
20,13,1741,test
9,15,848,test
20,20,558,test
17,17,3618,test
8,8,4629,test
20,20,3414,test
13,13,3973,test
1,1,1384,test
22,0,4569,test
13,13,3130,test
4,4,2540,test
20,22,5480,test
13,13,5366,test
20,22,3536,test
5,22,4478,test
13,13,3367,test
14,14,6429,test
14,14,2648,test
22,18,5804,test
0,0,3943,test
3,3,5119,test
13,13,6861,test
3,3,5371,test
22,22,4084,test
20,20,6031,test
19,19,6673,test
20,20,6486,test
11,11,5897,test
19,19,5026,test
1,19,6870,test
12,12,6269,test
19,19,5913,test
3,19,6777,test
7,7,8192,test
4,4,8423,test
16,16,4939,test
2,21,7586,test
3,3,7030,test
13,13,7381,test
9,9,6267,test
20,20,5870,test
11,11,6818,test
9,9,7483,test
3,3,9024,test
22,17,9899,test
20,20,9411,test
4,22,7201,test
20,20,9720,test
13,13,6642,test
9,9,6886,test
11,11,8001,test
2,16,8105,test
4,4,8718,test
4,4,10524,test
22,3,8814,test
13,13,9237,test
3,19,10315,test
12,12,8347,test
17,17,9704,test
13,13,9652,test
20,20,10699,test
22,8,11504,test
22,22,9807,test
12,12,9070,test
9,20,8997,test
13,13,11882,test
3,3,11492,test
8,10,10855,test
11,11,11592,test
16,16,9430,test
3,3,12640,test
17,17,12970,test
9,9,12755,test
7,7,11779,test
22,22,12900,test
3,3,12180,test
19,22,12777,test
0,0,10173,test
1,19,2150,test
10,10,502,test
19,19,304,test
14,22,2291,test
13,13,2716,test
21,12,1426,test
20,19,2501,test
15,14,2924,test
18,18,4014,test
5,3,2781,test
2,2,1802,test
7,7,1983,test
13,13,2361,test
11,11,2890,test
13,13,3200,test
13,13,5939,test
17,18,2205,test
11,11,6048,test
10,10,5845,test
13,13,3603,test
13,13,2794,test
3,3,5501,test
22,22,6397,test
15,22,3328,test
13,13,6513,test
20,20,6277,test
20,20,6874,test
3,3,6875,test
11,18,7355,test
13,13,5879,test
3,3,6934,test
7,7,8077,test
1,1,6010,test
14,14,4967,test
22,4,8037,test
1,19,6126,test
22,19,8649,test
13,13,8007,test
19,19,6558,test
5,5,8868,test
11,11,8479,test
20,20,6447,test
19,19,6938,test
13,22,7174,test
9,9,9603,test
20,20,6576,test
12,4,7583,test
11,11,10396,test
9,9,10089,test
20,20,8167,test
10,10,7697,test
0,0,10030,test
3,3,7724,test
1,19,8076,test
13,13,8259,test
5,14,8811,test
4,4,10783,test
20,20,9794,test
11,0,9674,test
17,17,11967,test
5,5,8458,test
17,17,10582,test
20,20,11282,test
11,11,12554,test
19,19,11586,test
22,9,12481,test
20,20,11860,test
7,20,12766,test
0,7,12237,test
3,3,11868,test
3,5,11000,test
13,13,10866,test
0,2,12714,test
5,5,11852,test
8,8,12994,test
11,11,13012,test
22,22,12719,test
11,11,12947,test
