index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
0,35,32,0.9142857142857143,53.89,1.3428571428571427,35.0,0.6857142857142857,0.05714285714285714
1,12,11,0.9166666666666666,84.68,1.3333333333333333,12.0,0.75,0.08333333333333333
2,19,16,0.8421052631578947,106.67,1.263157894736842,6.333333333333333,0.9473684210526315,0.0
3,19,14,0.7368421052631579,76.56,1.368421052631579,19.0,0.7894736842105263,0.05263157894736842
4,5,5,1.0,100.24,1.2,5.0,0.8,0.0
5,35,29,0.8285714285714286,34.94,1.6,35.0,0.6571428571428571,0.11428571428571428
6,13,13,1.0,66.74,1.5384615384615385,13.0,0.7692307692307693,0.15384615384615385
7,11,11,1.0,43.39,1.8181818181818181,11.0,0.45454545454545453,0.18181818181818182
8,24,21,0.875,28.17,1.9166666666666667,24.0,0.625,0.25
9,19,19,1.0,33.24,1.9473684210526316,19.0,0.5263157894736842,0.15789473684210525
10,22,19,0.8636363636363636,82.99,1.2272727272727273,22.0,0.8181818181818182,0.045454545454545456
11,4,4,1.0,34.59,1.5,4.0,0.5,0.25
12,15,15,1.0,56.25,1.6,15.0,0.7333333333333333,0.13333333333333333
13,17,16,0.9411764705882353,11.92,2.1176470588235294,17.0,0.5294117647058824,0.29411764705882354
14,20,17,0.85,85.02,1.2,20.0,0.8,0.0
15,17,17,1.0,37.3,1.8235294117647058,17.0,0.5294117647058824,0.29411764705882354
16,18,18,1.0,35.27,1.9444444444444444,18.0,0.5555555555555556,0.2222222222222222
17,21,21,1.0,58.62,1.5238095238095237,21.0,0.5714285714285714,0.09523809523809523
18,10,10,1.0,86.71,1.3,10.0,0.7,0.0
19,17,14,0.8235294117647058,82.65,1.0588235294117647,17.0,0.7058823529411765,0.058823529411764705
20,6,6,1.0,32.56,1.6666666666666667,6.0,0.5,0.3333333333333333
21,18,18,1.0,67.08,1.6111111111111112,18.0,0.8333333333333334,0.05555555555555555
22,17,17,1.0,87.05,1.2941176470588236,17.0,0.9411764705882353,0.058823529411764705
23,24,21,0.875,63.02,1.5,24.0,0.7083333333333334,0.125
24,24,21,0.875,33.24,1.5416666666666667,24.0,0.5,0.16666666666666666
25,12,10,0.8333333333333334,107.69,1.0833333333333333,6.0,0.9166666666666666,0.0
26,29,29,1.0,90.6,1.1724137931034482,14.5,0.8620689655172413,0.034482758620689655
27,16,16,1.0,62.68,1.5625,16.0,0.75,0.1875
28,5,5,1.0,-18.21,2.6,5.0,0.4,0.4
29,13,13,1.0,8.53,2.0,13.0,0.38461538461538464,0.23076923076923078
30,22,21,0.9545454545454546,66.07,1.3636363636363635,22.0,0.7727272727272727,0.09090909090909091
31,4,4,1.0,-8.73,2.5,4.0,0.25,0.5
32,39,35,0.8974358974358975,48.81,1.435897435897436,39.0,0.717948717948718,0.15384615384615385
33,23,22,0.9565217391304348,8.88,1.826086956521739,23.0,0.34782608695652173,0.34782608695652173
34,16,14,0.875,12.94,2.125,16.0,0.4375,0.375
35,28,26,0.9285714285714286,44.07,1.5,28.0,0.6785714285714286,0.10714285714285714
36,16,16,1.0,53.21,1.75,16.0,0.75,0.1875
37,13,13,1.0,83.66,1.3076923076923077,13.0,0.8461538461538461,0.07692307692307693
38,22,22,1.0,67.76,1.6818181818181819,11.0,0.8181818181818182,0.13636363636363635
39,16,16,1.0,72.16,1.375,16.0,0.75,0.0625
40,16,16,1.0,71.14,1.4375,16.0,0.875,0.125
