index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
0,26,24,0.9230769230769231,62.01,1.3846153846153846,26.0,0.7692307692307693,0.11538461538461539
1,20,19,0.95,69.11,1.3,20.0,0.7,0.05
2,16,16,1.0,73.17,1.3125,16.0,0.625,0.0625
3,22,19,0.8636363636363636,86.2,1.2272727272727273,11.0,0.7272727272727273,0.045454545454545456
4,9,8,0.8888888888888888,86.71,1.4444444444444444,9.0,0.7777777777777778,0.0
5,22,20,0.9090909090909091,68.26,1.5909090909090908,11.0,0.6818181818181818,0.18181818181818182
6,30,27,0.9,72.16,1.5333333333333334,15.0,0.7,0.1
7,19,19,1.0,58.62,1.631578947368421,19.0,0.8421052631578947,0.15789473684210525
8,17,16,0.9411764705882353,22.41,1.7647058823529411,17.0,0.35294117647058826,0.23529411764705882
9,3,3,1.0,75.88,2.0,3.0,0.6666666666666666,0.0
10,26,22,0.8461538461538461,53.55,1.4615384615384615,26.0,0.6923076923076923,0.15384615384615385
11,14,14,1.0,40.35,1.7857142857142858,14.0,0.5714285714285714,0.2857142857142857
12,17,17,1.0,27.83,2.0588235294117645,17.0,0.47058823529411764,0.29411764705882354
13,24,24,1.0,54.56,1.5833333333333333,24.0,0.6666666666666666,0.125
14,27,24,0.8888888888888888,35.61,1.6666666666666667,27.0,0.7407407407407407,0.18518518518518517
15,24,21,0.875,73.51,1.2083333333333333,24.0,0.7916666666666666,0.08333333333333333
16,25,22,0.88,67.25,1.52,12.5,0.64,0.16
17,24,22,0.9166666666666666,67.25,1.5416666666666667,12.0,0.7083333333333334,0.16666666666666666
18,10,9,0.9,78.25,1.4,10.0,0.7,0.1
19,9,9,1.0,69.79,1.6666666666666667,9.0,0.7777777777777778,0.2222222222222222
20,21,21,1.0,59.64,1.380952380952381,21.0,0.6666666666666666,0.09523809523809523
21,18,16,0.8888888888888888,49.15,1.9444444444444444,18.0,0.6666666666666666,0.16666666666666666
22,21,21,1.0,41.7,1.7142857142857142,21.0,0.7142857142857143,0.19047619047619047
23,6,6,1.0,80.28,1.8333333333333333,6.0,1.0,0.16666666666666666
24,25,24,0.96,64.04,1.36,25.0,0.68,0.12
25,9,9,1.0,10.56,2.4444444444444446,9.0,0.5555555555555556,0.4444444444444444
26,10,10,1.0,-4.33,1.9,10.0,0.4,0.2
27,20,20,1.0,75.54,1.35,20.0,0.85,0.1
28,29,27,0.9310344827586207,81.12,1.3793103448275863,14.5,0.8275862068965517,0.06896551724137931
29,16,16,1.0,52.19,1.875,16.0,0.6875,0.125
30,15,15,1.0,63.36,1.6666666666666667,7.5,0.6666666666666666,0.2
31,11,10,0.9090909090909091,42.38,1.9090909090909092,11.0,0.45454545454545453,0.09090909090909091
32,4,4,1.0,59.97,1.25,4.0,0.25,0.0
33,19,16,0.8421052631578947,60.65,1.4736842105263157,19.0,0.6842105263157895,0.10526315789473684
34,18,16,0.8888888888888888,27.83,1.8888888888888888,18.0,0.5,0.2222222222222222
35,26,22,0.8461538461538461,99.57,1.2307692307692308,13.0,0.9615384615384616,0.038461538461538464
36,9,9,1.0,36.96,1.8888888888888888,9.0,0.6666666666666666,0.3333333333333333
37,9,9,1.0,11.58,2.2222222222222223,9.0,0.4444444444444444,0.3333333333333333
38,8,8,1.0,63.36,1.625,8.0,0.625,0.25
39,14,13,0.9285714285714286,80.78,1.5,7.0,0.8571428571428571,0.14285714285714285
40,38,34,0.8947368421052632,76.56,1.394736842105263,19.0,0.7894736842105263,0.05263157894736842
41,2,2,1.0,77.91,1.5,2.0,0.5,0.0
42,18,17,0.9444444444444444,70.13,1.3888888888888888,18.0,0.7777777777777778,0.1111111111111111
43,24,20,0.8333333333333334,54.56,1.5416666666666667,24.0,0.7916666666666666,0.125
44,30,27,0.9,41.03,1.5666666666666667,30.0,0.6666666666666666,0.06666666666666667
45,7,6,0.8571428571428571,31.55,1.7142857142857142,7.0,0.7142857142857143,0.14285714285714285
46,10,9,0.9,103.63,1.1,10.0,0.9,0.0
47,23,21,0.9130434782608695,81.97,1.2173913043478262,23.0,0.8260869565217391,0.043478260869565216
48,25,23,0.92,12.26,2.0,25.0,0.56,0.28
49,20,18,0.9,43.73,1.65,20.0,0.5,0.2
50,10,10,1.0,35.95,1.9,10.0,0.4,0.2
51,14,12,0.8571428571428571,57.27,1.5714285714285714,14.0,0.5714285714285714,0.07142857142857142
52,20,19,0.95,76.56,1.3,20.0,0.75,0.05
53,16,16,1.0,47.79,1.5625,16.0,0.625,0.25
54,9,9,1.0,86.71,1.4444444444444444,9.0,0.7777777777777778,0.0
55,18,18,1.0,86.2,1.5,9.0,0.8888888888888888,0.05555555555555555
56,17,14,0.8235294117647058,78.59,1.411764705882353,17.0,0.7647058823529411,0.058823529411764705
57,7,7,1.0,75.88,1.7142857142857142,3.5,0.5714285714285714,0.0
58,26,24,0.9230769230769231,62.01,1.3846153846153846,26.0,0.7692307692307693,0.11538461538461539
59,11,11,1.0,19.03,1.9090909090909092,11.0,0.45454545454545453,0.18181818181818182
60,10,10,1.0,61.33,1.6,10.0,0.6,0.2
61,23,21,0.9130434782608695,72.5,1.3043478260869565,23.0,0.8695652173913043,0.043478260869565216
62,16,15,0.9375,57.27,1.4375,16.0,0.5,0.1875
63,21,20,0.9523809523809523,38.66,1.9523809523809523,21.0,0.6666666666666666,0.19047619047619047
64,29,27,0.9310344827586207,65.39,1.3793103448275863,29.0,0.8275862068965517,0.06896551724137931
65,18,17,0.9444444444444444,70.13,1.3888888888888888,18.0,0.7777777777777778,0.16666666666666666
66,18,18,1.0,60.65,1.5555555555555556,18.0,0.7222222222222222,0.16666666666666666
67,18,16,0.8888888888888888,10.91,2.111111111111111,18.0,0.4444444444444444,0.3333333333333333
68,8,7,0.875,71.82,1.5,8.0,0.75,0.25
69,18,15,0.8333333333333334,61.67,1.5,18.0,0.6666666666666666,0.05555555555555555
70,17,16,0.9411764705882353,70.13,1.5294117647058822,17.0,0.7647058823529411,0.17647058823529413
71,25,25,1.0,46.1,1.64,25.0,0.56,0.2
72,9,9,1.0,36.96,1.8888888888888888,9.0,0.5555555555555556,0.3333333333333333
73,23,19,0.8260869565217391,72.5,1.3043478260869565,23.0,0.9130434782608695,0.08695652173913043
74,25,22,0.88,45.09,1.68,25.0,0.72,0.2
75,15,13,0.8666666666666667,80.62,1.4,15.0,0.8,0.06666666666666667
76,26,22,0.8461538461538461,53.55,1.4615384615384615,26.0,0.6538461538461539,0.11538461538461539
77,24,23,0.9583333333333334,56.59,1.4166666666666667,24.0,0.625,0.125
78,20,19,0.95,84.0,1.25,20.0,0.85,0.0
79,33,30,0.9090909090909091,46.44,1.4545454545454546,33.0,0.696969696969697,0.12121212121212122
80,27,26,0.9629629629629629,62.34,1.5555555555555556,9.0,0.5555555555555556,0.037037037037037035
81,16,13,0.8125,29.86,1.875,16.0,0.5625,0.25
82,27,25,0.9259259259259259,59.98,1.4074074074074074,27.0,0.7407407407407407,0.07407407407407407
83,15,14,0.9333333333333333,38.32,1.8666666666666667,15.0,0.6666666666666666,0.26666666666666666
84,25,23,0.92,60.99,1.48,25.0,0.88,0.12
85,19,19,1.0,77.74,1.5789473684210527,9.5,0.8421052631578947,0.15789473684210525
86,33,29,0.8787878787878788,39.0,1.5151515151515151,33.0,0.6363636363636364,0.12121212121212122
87,25,24,0.96,62.01,1.44,25.0,0.76,0.08
88,24,22,0.9166666666666666,81.97,1.1666666666666667,24.0,0.75,0.0
89,8,8,1.0,37.98,1.875,8.0,0.25,0.125
90,34,31,0.9117647058823529,64.38,1.2058823529411764,34.0,0.7352941176470589,0.058823529411764705
91,15,15,1.0,72.32,1.4666666666666666,7.5,0.6666666666666666,0.13333333333333333
92,17,17,1.0,54.22,1.588235294117647,17.0,0.5882352941176471,0.11764705882352941
93,28,24,0.8571428571428571,24.11,1.9285714285714286,28.0,0.6071428571428571,0.2857142857142857
94,15,14,0.9333333333333333,63.36,1.6666666666666667,7.5,0.6666666666666666,0.13333333333333333
95,16,16,1.0,45.76,1.8125,16.0,0.5625,0.125
96,6,6,1.0,99.23,1.1666666666666667,6.0,0.8333333333333334,0.0
97,38,31,0.8157894736842105,56.26,1.3421052631578947,38.0,0.8947368421052632,0.13157894736842105
98,11,10,0.9090909090909091,85.69,1.2727272727272727,11.0,0.7272727272727273,0.0
99,13,13,1.0,41.36,1.7692307692307692,13.0,0.6153846153846154,0.23076923076923078
100,26,26,1.0,60.99,1.5,26.0,0.8076923076923077,0.11538461538461539
101,5,5,1.0,32.56,2.0,5.0,0.6,0.4
102,18,16,0.8888888888888888,78.75,1.5,9.0,0.7777777777777778,0.16666666666666666
103,9,9,1.0,96.18,1.2222222222222223,9.0,0.7777777777777778,0.0
104,13,13,1.0,49.82,1.6923076923076923,13.0,0.6153846153846154,0.23076923076923078
105,18,17,0.9444444444444444,61.67,1.5,18.0,0.6666666666666666,0.16666666666666666
106,2,2,1.0,59.97,2.5,2.0,0.5,0.0
107,11,10,0.9090909090909091,85.69,1.2727272727272727,11.0,0.8181818181818182,0.09090909090909091
108,19,18,0.9473684210526315,35.27,1.7894736842105263,19.0,0.6842105263157895,0.2631578947368421
109,9,9,1.0,103.63,1.2222222222222223,9.0,1.0,0.0
110,5,5,1.0,-1.29,2.4,5.0,0.2,0.4
111,13,13,1.0,48.81,1.8461538461538463,13.0,0.5384615384615384,0.23076923076923078
112,21,18,0.8571428571428571,82.99,1.2857142857142858,21.0,0.8095238095238095,0.0
113,28,25,0.8928571428571429,50.5,1.5357142857142858,28.0,0.75,0.07142857142857142
114,30,28,0.9333333333333333,66.41,1.2666666666666666,30.0,0.7666666666666667,0.03333333333333333
115,21,20,0.9523809523809523,50.16,1.619047619047619,21.0,0.6666666666666666,0.23809523809523808
116,15,13,0.8666666666666667,74.19,1.2666666666666666,15.0,0.6666666666666666,0.06666666666666667
117,20,20,1.0,35.27,1.7,20.0,0.5,0.25
118,7,7,1.0,38.99,1.8571428571428572,7.0,0.42857142857142855,0.14285714285714285
119,15,14,0.9333333333333333,47.79,1.6666666666666667,15.0,0.6,0.2
120,23,17,0.7391304347826086,56.59,1.4782608695652173,23.0,0.8260869565217391,0.17391304347826086
121,19,17,0.8947368421052632,79.26,1.368421052631579,9.5,0.631578947368421,0.10526315789473684
122,9,7,0.7777777777777778,62.34,1.5555555555555556,9.0,0.6666666666666666,0.2222222222222222
123,16,16,1.0,72.16,1.4375,16.0,0.6875,0.125
124,6,6,1.0,99.23,1.1666666666666667,6.0,0.8333333333333334,0.0
125,8,8,1.0,96.18,1.375,8.0,0.875,0.0
126,7,7,1.0,105.66,1.2857142857142858,7.0,1.0,0.0
127,36,33,0.9166666666666666,29.52,1.5555555555555556,36.0,0.5555555555555556,0.19444444444444445
128,16,16,1.0,72.16,1.4375,16.0,0.6875,0.125
129,19,17,0.8947368421052632,59.64,1.5789473684210527,19.0,0.7894736842105263,0.15789473684210525
130,26,23,0.8846153846153846,49.82,1.6923076923076923,13.0,0.5769230769230769,0.19230769230769232
131,23,21,0.9130434782608695,66.07,1.3478260869565217,23.0,0.782608695652174,0.13043478260869565
132,18,16,0.8888888888888888,95.51,1.1111111111111112,18.0,0.9444444444444444,0.05555555555555555
133,18,17,0.9444444444444444,70.13,1.4444444444444444,18.0,0.7777777777777778,0.1111111111111111
134,29,29,1.0,64.71,1.5172413793103448,14.5,0.6896551724137931,0.10344827586206896
135,10,10,1.0,52.87,1.7,10.0,0.5,0.1
136,28,27,0.9642857142857143,74.19,1.3571428571428572,14.0,0.8214285714285714,0.10714285714285714
137,34,33,0.9705882352941176,44.41,1.5588235294117647,34.0,0.6470588235294118,0.14705882352941177
138,31,26,0.8387096774193549,47.46,1.5806451612903225,31.0,0.6774193548387096,0.12903225806451613
139,6,5,0.8333333333333334,89.75,1.5,6.0,0.8333333333333334,0.0
140,21,20,0.9523809523809523,51.85,1.8095238095238095,10.5,0.6190476190476191,0.2857142857142857
141,12,11,0.9166666666666666,102.61,1.0,12.0,0.8333333333333334,0.0
142,12,12,1.0,84.68,1.25,12.0,0.8333333333333334,0.08333333333333333
143,30,24,0.8,81.12,1.3666666666666667,15.0,0.7666666666666667,0.06666666666666667
144,20,19,0.95,68.1,1.4,20.0,0.8,0.15
145,3,3,1.0,59.97,1.6666666666666667,3.0,0.6666666666666666,0.3333333333333333
146,30,28,0.9333333333333333,33.58,1.6,30.0,0.6333333333333333,0.16666666666666666
147,12,12,1.0,76.22,1.4166666666666667,12.0,0.75,0.16666666666666666
148,18,17,0.9444444444444444,70.13,1.3888888888888888,18.0,0.7222222222222222,0.1111111111111111
149,18,18,1.0,86.03,1.2222222222222223,18.0,0.9444444444444444,0.05555555555555555
150,19,18,0.9473684210526315,51.18,1.631578947368421,19.0,0.6842105263157895,0.15789473684210525
151,8,8,1.0,-12.79,2.5,8.0,0.125,0.5
152,28,25,0.8928571428571429,46.1,1.4285714285714286,28.0,0.6428571428571429,0.17857142857142858
153,23,23,1.0,48.13,1.608695652173913,23.0,0.5652173913043478,0.08695652173913043
154,11,11,1.0,41.02,1.7272727272727273,5.5,0.45454545454545453,0.2727272727272727
155,31,28,0.9032258064516129,37.98,1.7419354838709677,31.0,0.6774193548387096,0.12903225806451613
156,9,9,1.0,80.28,1.2222222222222223,9.0,0.5555555555555556,0.0
157,18,13,0.7222222222222222,78.59,1.3333333333333333,18.0,0.6666666666666666,0.0
158,35,30,0.8571428571428571,60.32,1.3428571428571427,35.0,0.7714285714285715,0.05714285714285714
159,5,5,1.0,83.32,1.4,5.0,0.6,0.0
160,19,18,0.9473684210526315,67.08,1.5263157894736843,19.0,0.7368421052631579,0.05263157894736842
161,24,23,0.9583333333333334,52.53,1.7083333333333333,24.0,0.7083333333333334,0.125
162,22,20,0.9090909090909091,72.5,1.4545454545454546,22.0,0.8181818181818182,0.045454545454545456
163,23,22,0.9565217391304348,56.59,1.5217391304347827,23.0,0.6521739130434783,0.08695652173913043
164,15,15,1.0,82.65,1.2,15.0,0.7333333333333333,0.06666666666666667
165,19,16,0.8421052631578947,79.77,1.2105263157894737,9.5,0.6842105263157895,0.10526315789473684
166,21,20,0.9523809523809523,42.72,1.619047619047619,21.0,0.5714285714285714,0.19047619047619047
167,15,15,1.0,72.16,1.4666666666666666,15.0,0.8,0.13333333333333333
168,8,8,1.0,55.91,1.5,8.0,0.375,0.125
169,23,22,0.9565217391304348,65.05,1.391304347826087,23.0,0.6956521739130435,0.08695652173913043
170,30,29,0.9666666666666667,57.95,1.3666666666666667,30.0,0.7333333333333333,0.06666666666666667
171,18,17,0.9444444444444444,61.67,1.5,18.0,0.6111111111111112,0.1111111111111111
172,15,15,1.0,72.16,1.5333333333333334,15.0,0.7333333333333333,0.13333333333333333
173,10,10,1.0,94.15,1.3,10.0,0.9,0.0
174,26,23,0.8846153846153846,70.47,1.3461538461538463,26.0,0.7307692307692307,0.07692307692307693
175,14,12,0.8571428571428571,22.41,2.142857142857143,14.0,0.5,0.35714285714285715
176,33,31,0.9393939393939394,62.54,1.6666666666666667,8.25,0.696969696969697,0.21212121212121213
177,8,8,1.0,85.69,1.75,8.0,1.0,0.0
178,7,7,1.0,105.66,1.2857142857142858,7.0,1.0,0.0
179,32,27,0.84375,86.4,1.21875,10.666666666666666,0.78125,0.0625
180,8,6,0.75,114.12,1.0,8.0,1.0,0.0
181,16,16,1.0,89.08,1.1875,16.0,0.875,0.0625
182,4,4,1.0,66.4,2.0,4.0,0.75,0.25
