real,prediction,index,split
0,0,1314,test
1,0,633,test
1,1,712,test
1,1,1140,test
0,0,895,test
0,0,607,test
1,1,321,test
0,0,397,test
0,0,1780,test
0,0,1999,test
1,1,2069,test
0,0,1883,test
1,1,1094,test
0,0,1010,test
0,0,570,test
0,0,1917,test
1,1,910,test
0,0,615,test
1,1,1431,test
1,1,720,test
1,1,912,test
0,0,804,test
1,1,1412,test
1,1,1996,test
0,0,1928,test
0,0,2212,test
0,0,988,test
1,1,1199,test
1,1,1285,test
0,0,2068,test
0,0,1044,test
1,1,2321,test
1,1,1434,test
1,1,1120,test
1,1,1069,test
0,0,1150,test
0,1,2057,test
0,0,2087,test
0,0,1877,test
0,0,1406,test
1,1,1861,test
1,1,1857,test
1,1,2001,test
1,1,2610,test
0,0,2098,test
1,1,1127,test
0,0,2362,test
1,1,2805,test
0,0,1704,test
0,0,2932,test
0,0,1613,test
0,0,3017,test
1,0,3000,test
1,1,1508,test
0,0,1729,test
0,0,2673,test
0,0,1793,test
0,0,2217,test
1,1,2091,test
0,0,1525,test
1,1,2739,test
1,1,1584,test
1,1,1976,test
0,0,3128,test
1,1,2342,test
1,0,2629,test
1,1,3365,test
0,0,3016,test
0,0,2707,test
0,0,2761,test
0,0,3287,test
1,1,2547,test
0,0,2167,test
0,0,3436,test
0,0,3056,test
1,1,2636,test
1,1,2908,test
1,1,2654,test
0,0,3062,test
0,0,2037,test
0,0,2989,test
1,1,3221,test
1,0,3423,test
1,1,2899,test
0,1,2829,test
0,0,2122,test
0,1,2691,test
0,0,3530,test
1,0,3825,test
1,1,3789,test
0,0,2458,test
1,1,3739,test
1,1,3859,test
0,0,2624,test
0,0,3678,test
0,0,3405,test
0,0,2602,test
1,1,2359,test
0,1,3358,test
1,1,3404,test
1,1,4107,test
0,0,3437,test
1,1,3062,test
1,1,3623,test
1,1,4208,test
0,0,3199,test
1,1,3232,test
0,0,2950,test
0,1,4001,test
1,1,2978,test
1,1,3507,test
1,1,3399,test
1,1,3168,test
0,0,3328,test
1,1,3028,test
1,0,3515,test
0,0,3926,test
1,1,3726,test
0,0,3831,test
1,1,3810,test
1,1,4498,test
1,1,2806,test
1,1,4178,test
0,0,3600,test
0,0,4248,test
0,0,4279,test
0,0,3989,test
1,1,3656,test
0,0,3726,test
1,1,4538,test
0,0,3307,test
0,0,4688,test
0,0,3622,test
0,0,3607,test
1,1,4156,test
0,0,4577,test
0,0,3720,test
0,0,4269,test
1,1,4938,test
0,0,3935,test
1,1,3380,test
0,0,4358,test
0,0,4026,test
1,1,4905,test
0,0,3775,test
1,1,4823,test
1,1,3359,test
1,1,4489,test
0,0,4443,test
1,1,3943,test
1,1,3572,test
0,0,4719,test
1,1,4993,test
1,1,5309,test
0,0,4904,test
1,1,5125,test
1,1,3674,test
1,1,5133,test
1,1,5440,test
0,0,4765,test
1,1,4336,test
0,0,4491,test
0,0,5173,test
0,0,5478,test
0,1,5102,test
0,0,4156,test
0,0,3905,test
1,1,5176,test
1,1,5622,test
0,0,4170,test
1,1,4242,test
0,0,5462,test
1,1,5004,test
0,0,4281,test
1,1,5182,test
0,0,5018,test
0,0,4849,test
0,0,4556,test
0,0,5170,test
0,0,5614,test
1,1,5451,test
1,1,5139,test
1,1,5499,test
1,1,4446,test
0,0,5190,test
0,0,4938,test
0,0,6034,test
1,1,5861,test
1,1,5810,test
0,0,5758,test
0,0,4930,test
0,0,5684,test
0,1,4713,test
1,1,5099,test
1,0,4567,test
0,0,5753,test
1,1,5304,test
1,1,5236,test
1,1,5891,test
1,1,5673,test
0,0,4796,test
0,1,5624,test
1,1,4853,test
1,1,6061,test
1,1,4919,test
0,0,5535,test
0,0,5457,test
0,0,6391,test
1,1,5075,test
1,0,5703,test
1,1,5775,test
0,0,5357,test
1,1,5051,test
1,1,4960,test
1,1,5548,test
1,1,6695,test
0,0,5456,test
1,1,5965,test
0,1,6436,test
0,0,5376,test
1,1,5154,test
0,0,6529,test
1,1,6335,test
0,0,5787,test
1,1,6200,test
0,0,5546,test
0,0,6175,test
0,0,6613,test
0,0,6496,test
0,0,6949,test
0,0,5530,test
0,1,355,test
0,0,262,test
1,1,1240,test
1,1,311,test
0,0,246,test
1,1,1854,test
1,1,1904,test
0,0,297,test
0,0,1895,test
0,0,1235,test
0,0,594,test
0,0,1017,test
0,0,1379,test
1,1,1723,test
1,1,1677,test
1,1,756,test
0,0,905,test
0,0,713,test
1,1,1492,test
0,0,1284,test
1,1,1019,test
1,1,1725,test
1,1,551,test
1,1,1499,test
1,1,2192,test
1,1,1790,test
1,1,796,test
0,0,896,test
1,0,1966,test
0,0,1613,test
0,0,1708,test
0,1,2242,test
1,1,2296,test
1,1,1268,test
1,0,707,test
0,0,1986,test
1,1,1437,test
1,1,1324,test
1,1,1369,test
