real,prediction,index,split
20,3,272,test
20,20,2896,test
6,6,2296,test
14,19,527,test
3,3,3860,test
4,22,1242,test
5,5,1060,test
13,13,3271,test
15,15,4436,test
3,3,4165,test
13,13,2935,test
22,22,4472,test
3,3,3598,test
12,12,5352,test
0,0,4681,test
3,3,4728,test
13,13,5067,test
12,12,6397,test
9,9,4724,test
20,20,3783,test
8,8,5256,test
12,12,4826,test
9,9,3642,test
19,19,3953,test
22,4,5876,test
16,3,6617,test
3,3,3983,test
0,0,3897,test
9,22,5530,test
9,13,6151,test
17,17,4483,test
7,7,7737,test
11,3,5932,test
3,3,7728,test
5,5,5741,test
10,10,7865,test
9,22,5042,test
17,17,7432,test
20,3,6417,test
22,7,8742,test
20,20,6769,test
22,10,6458,test
3,3,8851,test
16,16,9497,test
13,13,7702,test
13,13,6845,test
20,20,6782,test
3,3,9056,test
22,13,7038,test
13,13,6950,test
16,3,10480,test
13,13,7800,test
5,0,9613,test
20,20,8781,test
22,22,9360,test
19,19,8036,test
13,13,11003,test
20,20,7790,test
1,19,11143,test
19,19,9345,test
9,9,10569,test
20,11,9677,test
5,20,8274,test
10,18,8675,test
15,17,8977,test
4,4,8818,test
19,19,10327,test
7,8,9005,test
17,17,10257,test
20,20,9334,test
14,13,12141,test
13,13,12455,test
15,7,11425,test
20,20,10495,test
22,22,13110,test
13,13,11419,test
3,3,195,test
13,13,3659,test
4,7,2445,test
16,16,3626,test
12,12,2126,test
4,16,4642,test
16,16,2005,test
13,12,1004,test
19,19,2891,test
13,13,2157,test
20,20,1786,test
3,3,4384,test
13,13,4468,test
1,7,4848,test
20,20,1762,test
8,8,3820,test
9,9,2532,test
5,5,5303,test
13,22,4635,test
19,19,5839,test
20,20,5746,test
5,1,4671,test
6,8,4763,test
15,15,5018,test
13,13,4213,test
15,22,4544,test
22,22,4954,test
9,9,6763,test
3,3,7462,test
13,13,6128,test
3,3,7151,test
0,0,6361,test
16,16,5418,test
22,22,5356,test
22,17,5839,test
20,22,8189,test
5,5,6641,test
22,3,8721,test
13,13,8451,test
4,4,8448,test
20,20,7884,test
13,13,9122,test
7,7,8557,test
13,13,6187,test
19,19,5911,test
17,17,9313,test
8,0,8282,test
9,9,6862,test
22,5,7461,test
22,22,9967,test
2,16,9235,test
8,8,10560,test
1,19,7980,test
7,7,8685,test
13,13,9532,test
22,19,7630,test
1,1,10665,test
0,0,8046,test
13,13,7648,test
13,13,11387,test
9,9,11704,test
12,0,9918,test
3,3,11567,test
3,3,10429,test
20,20,11617,test
13,13,11258,test
4,4,10556,test
16,16,11975,test
13,15,9542,test
7,7,9496,test
4,4,11079,test
5,5,11827,test
20,20,12524,test
20,20,10280,test
9,13,11716,test
13,13,13999,test
9,9,720,test
0,22,715,test
20,20,2871,test
14,14,1566,test
13,13,4561,test
20,20,1218,test
9,9,1467,test
12,12,4029,test
3,3,1258,test
20,13,2064,test
12,12,4271,test
13,13,3968,test
19,19,1699,test
20,4,4681,test
17,17,4247,test
3,3,5484,test
22,9,5451,test
7,7,4837,test
7,7,4290,test
9,9,4674,test
13,13,4921,test
13,13,4478,test
13,13,3455,test
0,0,5604,test
9,9,6547,test
3,3,5827,test
16,16,7341,test
22,5,5556,test
13,20,5082,test
22,20,5159,test
14,13,6848,test
22,13,4975,test
7,7,5412,test
13,13,5837,test
16,16,7412,test
13,13,5343,test
3,3,6571,test
3,3,6276,test
16,16,8227,test
4,4,8875,test
0,0,9639,test
20,20,7484,test
13,13,8134,test
22,22,8329,test
12,15,8481,test
3,3,10445,test
9,14,6676,test
11,11,7490,test
13,13,8476,test
5,5,8428,test
10,10,7993,test
0,0,10810,test
3,3,9786,test
16,16,10955,test
0,0,11128,test
9,4,11828,test
15,15,10946,test
3,3,11818,test
13,13,9334,test
13,13,11346,test
5,5,9959,test
19,19,12370,test
17,17,11681,test
22,4,12701,test
13,13,10639,test
5,5,9335,test
9,13,12599,test
22,13,9514,test
11,11,13518,test
15,10,9820,test
17,17,13208,test
13,11,13001,test
9,9,10900,test
9,9,14149,test
14,0,11938,test
12,12,10756,test
5,9,3469,test
22,13,1429,test
19,17,513,test
7,7,3822,test
15,15,4316,test
22,14,2853,test
11,11,3898,test
3,3,3867,test
20,20,4587,test
13,13,2797,test
22,11,1835,test
3,3,3008,test
22,22,3755,test
13,13,2010,test
14,0,3505,test
20,20,4652,test
19,19,4643,test
15,12,3953,test
3,3,4717,test
13,13,4823,test
20,20,5761,test
22,22,6480,test
12,3,6156,test
19,19,5101,test
20,20,5802,test
3,0,4289,test
13,13,5236,test
13,13,6411,test
7,0,5685,test
3,3,7019,test
5,20,6498,test
13,13,6951,test
17,17,6865,test
11,20,6632,test
9,17,6211,test
19,1,6586,test
10,10,5519,test
3,3,5424,test
22,12,7156,test
20,20,5705,test
0,5,5924,test
9,9,7056,test
5,5,5853,test
3,3,8648,test
10,17,8021,test
17,17,9844,test
13,13,6779,test
22,13,7880,test
17,17,7975,test
13,13,9491,test
5,5,9085,test
11,11,6895,test
20,20,8952,test
11,11,7512,test
7,7,8132,test
13,13,8682,test
3,3,9267,test
11,11,10794,test
9,13,9055,test
22,13,9515,test
17,17,9592,test
22,13,9178,test
12,12,8783,test
20,15,12331,test
3,3,9047,test
3,3,9465,test
16,16,12438,test
19,22,11944,test
0,0,9999,test
19,19,12790,test
3,3,11755,test
7,7,12736,test
22,22,10821,test
13,13,12067,test
13,13,12952,test
13,13,12614,test
12,15,2913,test
20,20,1842,test
4,20,2571,test
12,3,3499,test
14,14,776,test
9,8,2515,test
1,1,1197,test
13,13,2780,test
1,19,4844,test
20,20,4351,test
17,17,1841,test
0,0,5072,test
12,12,2239,test
0,19,4365,test
22,12,3166,test
13,13,4469,test
11,11,2453,test
5,5,3371,test
20,20,4691,test
11,11,3988,test
1,19,4537,test
22,6,4789,test
3,12,6211,test
3,3,6877,test
22,19,5741,test
15,4,5591,test
9,9,6014,test
7,5,3885,test
22,16,4661,test
3,3,4784,test
3,3,6237,test
13,17,4521,test
3,3,5930,test
9,13,5533,test
10,10,6210,test
19,3,5962,test
13,13,4754,test
20,20,8178,test
12,12,8706,test
13,13,6729,test
2,0,6559,test
13,13,7104,test
5,5,6652,test
9,13,8413,test
17,17,6136,test
3,11,6288,test
1,7,7952,test
9,9,9398,test
20,20,7819,test
5,3,9974,test
13,13,9339,test
13,13,7737,test
0,11,7542,test
18,18,9137,test
22,22,8470,test
17,22,9035,test
3,3,10222,test
19,19,10197,test
3,3,8982,test
13,13,10665,test
20,17,9294,test
4,13,10780,test
3,19,10476,test
13,13,9816,test
3,16,11439,test
4,4,8525,test
13,13,11982,test
5,22,11096,test
0,7,10120,test
2,2,11114,test
5,5,10176,test
14,19,11731,test
20,20,11134,test
20,20,10995,test
13,13,11913,test
14,14,10252,test
19,3,576,test
3,3,2576,test
9,3,4287,test
2,2,3023,test
9,22,859,test
3,3,4284,test
3,3,1008,test
19,19,2360,test
13,13,3957,test
17,17,1723,test
1,19,2670,test
0,0,3698,test
19,20,4669,test
7,7,2032,test
20,20,4637,test
5,5,2939,test
10,10,3454,test
13,13,3646,test
22,22,4736,test
6,6,5191,test
3,3,6651,test
4,16,6546,test
7,7,4037,test
22,22,4358,test
