real,prediction,index,split
1,1,201,test
0,0,732,test
1,1,1176,test
0,0,1622,test
1,1,2138,test
1,1,2397,test
0,0,2756,test
1,1,3188,test
1,1,3641,test
1,1,4298,test
0,0,4813,test
0,1,5378,test
1,1,5746,test
0,0,6226,test
1,0,6544,test
0,0,7243,test
0,0,7491,test
1,1,8165,test
0,0,8553,test
0,0,9101,test
0,0,203,test
1,1,437,test
0,0,1151,test
0,0,1553,test
0,1,1832,test
1,1,2074,test
0,0,2579,test
0,0,3022,test
1,1,3450,test
1,1,4259,test
1,1,4566,test
0,0,5059,test
1,1,5161,test
1,1,5829,test
1,0,6355,test
0,0,6716,test
1,0,6990,test
0,0,7609,test
1,1,8034,test
1,1,8274,test
1,1,184,test
0,0,681,test
0,1,1135,test
1,1,1726,test
1,1,2243,test
0,1,2637,test
0,0,3172,test
1,1,3630,test
0,0,4152,test
0,0,4632,test
1,1,5154,test
0,1,5619,test
0,0,6192,test
0,0,6688,test
1,1,7117,test
0,0,7685,test
0,0,7916,test
1,1,8573,test
1,1,8875,test
0,0,9335,test
0,0,276,test
0,0,484,test
0,0,1163,test
0,0,1535,test
1,1,1909,test
1,1,2482,test
0,0,3015,test
0,0,3352,test
0,0,3917,test
1,1,4383,test
0,0,4700,test
0,0,5232,test
1,1,5703,test
1,1,6367,test
1,1,6588,test
0,0,6949,test
0,0,7327,test
1,1,7683,test
1,1,8392,test
1,1,8673,test
1,1,158,test
1,1,634,test
1,1,1153,test
1,1,1531,test
1,1,2231,test
1,0,2584,test
0,0,2908,test
1,1,3486,test
0,0,4293,test
1,0,4780,test
0,0,5298,test
1,1,5569,test
1,1,6181,test
0,0,6359,test
1,1,6996,test
1,0,7301,test
1,0,7817,test
1,1,8068,test
0,0,8354,test
0,0,8883,test
1,1,13,test
0,0,452,test
1,0,1186,test
0,0,1607,test
0,0,2088,test
0,0,2475,test
0,1,2775,test
1,1,3403,test
1,1,3987,test
1,1,4299,test
1,1,5035,test
1,1,5285,test
0,0,5777,test
0,0,6024,test
0,0,6707,test
1,1,7151,test
0,0,7439,test
0,0,8058,test
1,1,8591,test
1,1,8998,test
1,1,104,test
0,0,602,test
0,0,931,test
0,0,1562,test
0,0,2003,test
0,0,2356,test
0,0,2802,test
0,0,3221,test
0,0,3687,test
0,0,4262,test
1,1,4761,test
0,0,5339,test
1,1,5557,test
1,1,6102,test
1,0,6529,test
1,1,7009,test
0,0,7591,test
0,0,7828,test
0,0,8418,test
0,0,8875,test
1,1,265,test
1,1,461,test
1,1,1158,test
1,1,1469,test
0,0,2239,test
0,0,2564,test
0,0,2798,test
1,1,3405,test
0,0,3978,test
0,0,4398,test
1,1,4669,test
0,0,5431,test
1,1,5729,test
1,1,6165,test
0,0,6578,test
0,0,6988,test
1,1,7498,test
0,0,7941,test
0,0,8238,test
1,0,8784,test
0,0,69,test
1,1,460,test
0,0,969,test
1,1,1642,test
1,1,2206,test
0,0,2701,test
1,1,3072,test
0,0,3393,test
1,1,3979,test
1,1,4177,test
1,1,4920,test
1,1,5310,test
0,0,5630,test
1,1,6257,test
0,0,6560,test
1,0,7197,test
0,0,7583,test
1,1,8190,test
1,1,8446,test
1,1,9266,test
0,0,253,test
1,1,484,test
1,1,979,test
0,0,1349,test
1,1,1713,test
0,1,2417,test
1,0,2664,test
0,0,3262,test
0,0,3720,test
0,0,4247,test
1,0,4741,test
1,1,5210,test
1,1,5427,test
0,0,5992,test
1,1,6600,test
1,1,6930,test
0,0,7435,test
1,1,7963,test
1,1,8574,test
1,1,8956,test
0,0,46,test
1,1,634,test
1,1,1237,test
1,1,1631,test
0,0,2338,test
0,0,2744,test
1,1,3256,test
1,0,3573,test
0,0,4807,test
1,1,5292,test
1,1,5520,test
0,0,5980,test
0,0,6728,test
0,0,7022,test
1,1,7464,test
1,1,7954,test
0,0,8438,test
0,0,8786,test
1,1,9324,test
1,1,9595,test
0,0,320,test
0,0,693,test
0,0,1123,test
0,1,1534,test
1,1,2279,test
1,1,2529,test
0,0,2950,test
0,0,3419,test
1,1,3754,test
1,1,4087,test
0,0,4565,test
0,0,4844,test
0,0,5512,test
1,1,5661,test
1,1,6390,test
0,0,6655,test
0,0,7286,test
1,1,7786,test
0,0,8189,test
0,0,8441,test
0,0,149,test
0,0,667,test
1,0,932,test
0,0,1269,test
1,1,1729,test
0,0,2154,test
1,1,2741,test
0,0,3274,test
1,1,3462,test
1,1,4100,test
1,1,4372,test
0,0,4722,test
1,1,5225,test
0,0,5627,test
1,1,5994,test
0,1,6473,test
1,1,6755,test
0,0,7373,test
1,1,7781,test
0,0,8239,test
0,0,246,test
0,0,436,test
1,1,1193,test
0,0,1724,test
1,1,1981,test
0,0,2747,test
1,1,3099,test
1,1,3256,test
0,0,3706,test
1,1,4450,test
1,1,4666,test
1,1,5068,test
0,0,5706,test
1,1,6337,test
1,1,6531,test
0,0,7262,test
1,1,7632,test
0,0,7897,test
1,1,8467,test
1,1,8784,test
0,0,324,test
1,1,761,test
0,0,1159,test
0,0,1492,test
1,1,1979,test
0,0,2421,test
1,1,2789,test
0,0,3413,test
1,1,3638,test
1,1,4268,test
1,1,4442,test
0,0,5157,test
1,1,5830,test
1,1,6161,test
1,1,6499,test
0,0,7148,test
1,1,7563,test
1,1,8128,test
0,0,8337,test
1,1,8857,test
1,1,214,test
1,1,675,test
1,1,1173,test
0,0,1451,test
1,1,2113,test
0,0,2578,test
0,0,2898,test
1,1,3426,test
1,1,4115,test
1,1,4893,test
1,1,5514,test
0,0,6089,test
1,0,6679,test
1,1,7260,test
0,0,7632,test
1,1,8106,test
1,1,8599,test
1,1,9127,test
0,0,9737,test
0,0,10095,test
1,1,315,test
0,0,671,test
1,1,1058,test
1,1,1779,test
1,1,2181,test
0,0,2306,test
1,1,2890,test
1,1,3302,test
1,1,3571,test
0,0,3880,test
1,0,4499,test
0,0,4847,test
1,1,5463,test
1,1,5983,test
1,1,6166,test
1,1,59,validation
0,0,571,validation
0,0,981,validation
0,0,1435,validation
0,0,1958,validation
1,1,2428,validation
1,1,2890,validation
1,1,3334,validation
1,1,3818,validation
0,0,4303,validation
1,1,4723,validation
0,0,5211,validation
0,1,5665,validation
1,1,6157,validation
1,1,6419,validation
0,0,6885,validation
0,0,7455,validation
0,0,7835,validation
0,0,8228,validation
0,0,8695,validation
1,1,153,validation
1,1,609,validation
1,1,1078,validation
0,0,1576,validation
1,1,1883,validation
0,0,2252,validation
1,1,2753,validation
0,0,3166,validation
0,0,3622,validation
1,1,4157,validation
1,0,4629,validation
1,1,5073,validation
