real,prediction,index,split
9,9,3605,test
20,20,2670,test
18,17,683,test
16,16,4254,test
9,3,2114,test
13,13,4773,test
9,10,3070,test
9,9,4775,test
5,3,4667,test
9,22,2541,test
22,19,1811,test
7,22,2421,test
3,3,3625,test
7,7,3569,test
3,3,5308,test
17,17,5677,test
19,3,3832,test
5,9,4187,test
22,22,3087,test
13,13,5318,test
21,9,5363,test
11,13,7016,test
18,18,3984,test
17,17,4641,test
3,3,3708,test
5,8,7111,test
3,3,5876,test
13,13,7755,test
6,4,5918,test
10,10,6030,test
20,20,7108,test
16,16,7462,test
2,2,8258,test
17,17,8451,test
7,7,8565,test
9,9,7651,test
20,20,5742,test
16,16,5392,test
15,22,6981,test
20,20,8025,test
3,3,9205,test
11,11,6976,test
19,9,8393,test
13,13,7368,test
22,10,8308,test
9,9,10142,test
13,13,7870,test
20,11,7400,test
4,16,7718,test
15,22,6851,test
13,13,9598,test
16,16,10856,test
17,17,9831,test
13,13,8090,test
22,22,10821,test
4,7,9675,test
13,13,10984,test
9,13,11478,test
17,17,10037,test
12,12,10049,test
22,10,9292,test
22,22,11609,test
19,19,10609,test
19,1,12451,test
3,3,10442,test
13,13,10909,test
4,9,10321,test
0,0,13250,test
15,16,11267,test
17,17,10110,test
22,13,13195,test
3,3,13205,test
3,3,13774,test
20,10,13284,test
13,13,10876,test
3,10,10911,test
5,5,13385,test
14,14,13163,test
22,22,11829,test
3,3,954,test
17,17,2274,test
4,17,416,test
3,3,3321,test
14,17,3028,test
9,9,1145,test
3,3,3602,test
22,22,3290,test
13,13,2096,test
20,20,1897,test
5,20,2594,test
13,13,4366,test
13,22,4218,test
3,11,2408,test
5,11,2936,test
3,3,3215,test
3,3,5371,test
0,22,3156,test
8,8,6621,test
8,8,2896,test
11,11,6702,test
22,22,4821,test
20,16,6712,test
3,3,5610,test
4,3,3941,test
11,0,5346,test
9,5,5615,test
22,3,7445,test
14,22,6878,test
14,22,8023,test
15,15,5558,test
18,18,6866,test
7,7,4974,test
20,20,6626,test
9,22,6205,test
1,19,7810,test
13,13,6044,test
13,13,6125,test
3,3,8895,test
3,3,6075,test
7,22,5983,test
3,3,5803,test
17,17,8188,test
3,11,7664,test
22,22,7725,test
13,13,9377,test
3,3,8880,test
10,5,8902,test
3,3,10200,test
9,9,9683,test
13,13,8723,test
4,4,8571,test
12,12,11263,test
20,20,8563,test
5,5,11290,test
7,7,11377,test
22,22,8697,test
9,13,9074,test
20,0,11447,test
12,3,9767,test
13,13,8676,test
16,16,11336,test
22,4,9593,test
6,8,10321,test
11,12,9287,test
3,3,9727,test
11,11,9354,test
20,20,10276,test
5,14,11577,test
17,17,11188,test
13,13,10080,test
19,0,12780,test
22,22,12322,test
15,9,11279,test
3,3,11115,test
3,3,12152,test
17,17,12955,test
13,13,11826,test
0,20,11982,test
22,22,3767,test
20,20,4157,test
14,14,1612,test
13,13,1110,test
3,3,4153,test
3,3,4669,test
9,13,1473,test
13,13,5007,test
3,3,2290,test
12,12,1930,test
10,10,4977,test
3,3,3884,test
3,19,3029,test
9,9,1782,test
3,3,4918,test
19,19,5204,test
12,18,2175,test
18,17,4025,test
5,5,2921,test
3,9,2882,test
9,7,5419,test
20,20,5832,test
0,0,4127,test
20,20,5114,test
3,3,5748,test
3,14,5585,test
20,20,6991,test
3,7,4003,test
13,13,3771,test
22,0,3973,test
13,13,7700,test
10,10,4610,test
22,22,4634,test
19,20,4389,test
13,13,4461,test
12,12,5176,test
3,7,5728,test
2,2,5461,test
19,19,7530,test
9,8,5951,test
20,3,8513,test
8,8,7818,test
10,10,7094,test
9,9,7243,test
4,22,9480,test
13,13,7740,test
6,6,7796,test
3,3,7392,test
11,0,7702,test
3,3,9806,test
3,3,8944,test
9,9,9387,test
2,2,7892,test
16,16,7998,test
3,3,7801,test
19,19,7955,test
3,3,9582,test
17,22,11181,test
20,4,9101,test
13,13,10859,test
3,3,8581,test
19,19,11942,test
9,9,10848,test
9,16,12063,test
20,20,11610,test
19,4,10247,test
11,3,11255,test
17,17,11647,test
3,3,9269,test
16,16,9962,test
13,13,11237,test
12,3,10687,test
20,20,11286,test
20,15,13506,test
20,20,11170,test
15,15,12139,test
11,11,11900,test
1,19,11500,test
15,15,11493,test
15,7,2743,test
13,13,3088,test
20,20,1610,test
13,13,812,test
20,20,2621,test
17,17,925,test
3,3,3134,test
22,9,2370,test
14,14,3341,test
11,14,4218,test
1,19,3974,test
8,8,3118,test
21,22,3220,test
4,4,3841,test
19,19,3622,test
13,13,3592,test
22,22,6155,test
18,17,6608,test
10,10,4464,test
20,22,5546,test
13,13,3723,test
3,3,4148,test
20,20,4463,test
12,12,6775,test
13,13,6513,test
1,1,5052,test
22,4,6885,test
18,17,7240,test
22,13,7148,test
9,3,6419,test
16,16,6151,test
20,20,6597,test
3,3,8905,test
19,9,9002,test
13,13,6106,test
17,17,8435,test
11,3,9114,test
13,13,8448,test
20,20,7660,test
22,13,6990,test
10,10,10029,test
0,1,9600,test
19,19,10060,test
11,11,8164,test
4,20,9065,test
13,13,7735,test
16,16,7943,test
22,3,9520,test
20,20,10413,test
9,9,11186,test
10,10,9600,test
12,0,11520,test
20,20,11082,test
13,14,8202,test
20,20,8379,test
