real,prediction,index,split
6,6,791,test
7,0,921,test
9,9,3979,test
14,14,2752,test
13,13,3446,test
5,9,3977,test
11,11,3396,test
0,12,3486,test
11,11,2924,test
9,9,1271,test
17,17,3401,test
12,12,3560,test
15,15,3398,test
7,19,5434,test
3,3,4287,test
5,5,2560,test
16,20,5425,test
10,18,2316,test
22,22,5441,test
13,13,3025,test
3,3,6217,test
4,13,5589,test
16,16,4750,test
17,17,5811,test
9,22,3075,test
13,13,3405,test
19,19,5483,test
12,12,6621,test
19,3,4984,test
5,5,7209,test
19,19,7712,test
16,0,4183,test
22,12,4319,test
16,4,6165,test
20,20,4848,test
1,19,6832,test
15,15,2303,test
9,9,1348,test
5,5,333,test
3,3,2354,test
3,3,1030,test
21,22,2981,test
17,17,3319,test
13,13,4660,test
0,0,2426,test
22,22,4274,test
22,22,2593,test
9,9,2240,test
5,3,2038,test
3,3,5878,test
3,3,5545,test
19,19,3149,test
3,3,3579,test
11,11,3774,test
20,20,6429,test
22,22,3327,test
3,3,6974,test
13,13,6979,test
7,0,5075,test
9,1,7157,test
9,9,5160,test
20,20,5199,test
5,5,4650,test
9,9,3996,test
19,19,5238,test
12,9,7540,test
19,22,5260,test
13,13,7067,test
3,16,7797,test
13,13,8331,test
12,9,7396,test
9,9,7799,test
13,13,1886,test
3,3,2902,test
0,3,3383,test
17,17,2744,test
7,13,4353,test
14,14,1062,test
13,13,5048,test
3,3,3554,test
11,11,2529,test
6,6,3666,test
3,3,4768,test
20,22,5695,test
13,13,1986,test
0,0,4585,test
22,22,2512,test
17,3,5090,test
3,3,6348,test
4,4,5793,test
4,4,5045,test
3,9,3305,test
20,20,6552,test
20,20,3212,test
3,3,4921,test
7,7,5292,test
18,18,6876,test
19,19,6457,test
13,20,7627,test
20,20,5052,test
19,19,7644,test
19,19,6139,test
14,14,6178,test
4,4,5931,test
13,13,6033,test
11,11,8334,test
13,13,6768,test
12,14,5083,test
20,20,3425,test
13,13,940,test
17,5,3597,test
4,22,4400,test
22,9,706,test
10,22,2339,test
3,3,3989,test
6,16,4541,test
13,13,4504,test
20,20,3676,test
3,3,2515,test
3,3,4553,test
22,19,2332,test
5,22,3573,test
22,22,4024,test
20,20,4717,test
22,13,4667,test
3,3,3027,test
13,13,3653,test
7,7,3609,test
20,20,3428,test
10,10,3696,test
8,8,3334,test
22,9,6302,test
13,13,4284,test
13,13,4204,test
3,3,6880,test
22,7,4678,test
15,7,6340,test
19,19,4983,test
0,0,7228,test
3,3,7181,test
7,7,4461,test
17,0,7682,test
9,0,5747,test
22,11,6181,test
9,22,1679,test
3,3,949,test
3,3,1532,test
11,11,961,test
11,11,3924,test
13,9,1878,test
9,8,4653,test
17,22,3918,test
13,13,1259,test
4,12,5015,test
13,13,4306,test
11,0,3077,test
11,11,2967,test
13,13,5110,test
22,22,2852,test
9,9,2601,test
3,3,4133,test
13,13,2902,test
7,7,4396,test
3,3,3009,test
19,19,3702,test
20,20,3695,test
11,4,5686,test
10,10,3329,test
3,3,4537,test
11,11,3876,test
22,22,7003,test
22,11,5959,test
22,3,5938,test
22,22,5279,test
9,13,5711,test
13,13,4942,test
11,11,4681,test
16,16,5887,test
3,3,4661,test
12,3,7508,test
9,21,25,test
20,20,1085,test
5,11,1004,test
18,18,3398,test
9,9,2123,test
3,3,3477,test
3,20,4351,test
14,14,2873,test
3,12,1827,test
13,15,4173,test
16,17,3974,test
19,19,3948,test
9,9,2225,test
3,3,3623,test
9,16,4801,test
22,22,1680,test
20,20,3711,test
3,3,3539,test
3,3,2880,test
19,19,3144,test
13,13,2688,test
19,19,3343,test
17,17,4326,test
14,15,3223,test
18,18,4956,test
3,3,5964,test
9,9,4744,test
22,22,5654,test
17,17,5409,test
22,22,5430,test
22,3,6266,test
13,13,5978,test
22,22,7935,test
20,20,4752,test
22,22,7093,test
3,3,5142,test
9,9,639,test
3,3,640,test
22,9,4034,test
13,13,2816,test
0,1,2885,test
3,3,4453,test
0,0,1332,test
9,9,2043,test
13,13,1692,test
13,13,4394,test
22,13,5285,test
13,13,2044,test
19,19,5239,test
7,7,4592,test
3,3,5426,test
8,8,2916,test
22,22,4549,test
20,9,5137,test
20,22,5227,test
13,13,3916,test
9,9,4949,test
3,3,4161,test
3,3,4409,test
19,19,6156,test
13,13,3616,test
3,3,6102,test
22,12,4768,test
22,22,4879,test
0,0,6690,test
13,13,5271,test
13,13,5046,test
22,8,6618,test
9,9,8106,test
22,4,7745,test
10,10,6710,test
22,22,7013,test
22,22,1736,test
1,19,2977,test
16,16,2197,test
7,7,3581,test
22,9,4250,test
18,13,1650,test
19,19,3747,test
20,20,3338,test
3,3,1693,test
20,20,1596,test
22,22,4932,test
22,22,3596,test
16,16,5162,test
9,10,5680,test
19,19,4470,test
13,13,5877,test
9,9,3199,test
3,3,5614,test
20,20,3400,test
10,13,5158,test
9,9,5982,test
2,0,5338,test
20,20,4582,test
3,3,4260,test
9,9,7041,test
19,19,7287,test
20,20,6395,test
20,20,5041,test
3,3,7136,test
9,8,4857,test
9,9,6989,test
12,12,8101,test
20,20,6275,test
13,13,5355,test
3,3,5523,test
13,13,6249,test
22,12,2330,test
3,3,3905,test
6,6,2096,test
13,13,1718,test
0,0,2667,test
3,3,1928,test
5,5,3336,test
11,20,2790,test
13,13,3127,test
20,13,1726,test
9,9,3680,test
22,22,2067,test
3,3,5255,test
4,4,4422,test
9,22,2848,test
7,20,5814,test
3,3,2074,test
3,3,4628,test
13,13,2395,test
22,0,6395,test
17,17,2855,test
7,7,6734,test
5,5,4390,test
20,20,5954,test
3,3,5897,test
8,3,3572,test
13,13,7351,test
20,7,6184,test
7,1,6988,test
14,14,6575,test
3,3,8123,test
3,3,8357,test
10,10,7944,test
3,3,6963,test
22,22,5723,test
5,5,6987,test
22,22,3065,test
20,20,2472,test
22,22,1809,test
5,5,418,test
20,20,4011,test
13,13,1356,test
13,13,1678,test
9,19,2495,test
7,7,4853,test
11,11,2158,test
19,19,4678,test
13,13,2150,test
10,10,1868,test
0,0,2762,test
11,11,2004,test
14,14,4797,test
9,9,4076,test
13,13,5130,test
13,13,3599,test
20,20,4703,test
13,13,5079,test
13,13,6192,test
12,12,5079,test
11,11,4535,test
14,22,5894,test
22,22,6740,test
9,13,6446,test
3,16,4159,test
10,18,5336,test
5,5,5124,test
9,9,7527,test
4,4,7924,test
13,13,5210,test
13,13,6654,test
4,4,5970,test
9,13,8907,test
22,0,1255,test
13,13,2991,test
9,9,3342,test
3,3,4364,test
22,13,3803,test
9,16,3346,test
11,11,1525,test
3,4,2211,test
13,13,3606,test
13,13,2332,test
13,13,4022,test
17,17,4097,test
12,12,2731,test
12,12,2005,test
11,11,2260,test
4,4,1920,test
13,13,4297,test
12,15,5618,test
13,13,5156,test
15,15,3399,test
13,13,3695,test
22,22,5720,test
3,3,5937,test
13,13,3388,test
4,4,5523,test
13,13,6223,test
1,19,5380,test
11,11,6529,test
22,16,5624,test
4,4,6340,test
11,11,6035,test
18,17,7025,test
0,0,4417,test
7,7,7687,test
22,9,5209,test
3,3,7652,test
14,14,2765,test
20,20,4266,test
3,9,547,test
11,10,2664,test
13,13,2354,test
13,13,4300,test
18,18,3696,test
7,7,2496,test
3,3,1255,test
22,11,3925,test
13,13,2050,test
3,3,1830,test
17,17,4201,test
22,22,5857,test
13,13,2325,test
11,11,4776,test
11,11,2632,test
17,22,5496,test
13,13,4394,test
12,12,6868,test
20,20,6606,test
20,0,6446,test
13,13,6925,test
3,3,3557,test
9,13,6873,test
0,0,6302,test
22,18,4744,test
9,22,5196,test
10,10,7949,test
4,22,4540,test
9,9,4629,test
22,13,5234,test
22,22,5860,test
19,19,8362,test
22,6,6777,test
19,19,6361,test
20,20,2774,test
20,9,3891,test
22,13,2904,test
5,5,3704,test
10,10,3994,test
5,5,3926,test
19,19,4819,test
19,19,1841,test
22,22,2444,test
13,13,5063,test
9,9,3887,test
13,13,2530,test
4,4,1832,test
20,20,4519,test
22,13,3799,test
5,5,5669,test
16,16,2246,test
18,6,4367,test
3,3,6122,test
22,22,4047,test
7,7,3496,test
3,3,3046,test
16,16,3794,test
9,9,4663,test
9,9,4420,test
13,13,4531,test
16,16,6359,test
4,16,7829,test
3,3,7597,test
3,3,5975,test
20,20,7484,test
20,13,4536,test
9,9,6056,test
22,22,8303,test
17,14,5053,test
13,13,7351,test
20,20,79,test
20,20,3889,test
13,13,4145,test
17,17,2517,test
19,3,4048,test
20,20,4334,test
9,22,2715,test
16,4,1536,test
3,3,1458,test
9,9,4342,test
3,3,4627,test
20,20,3849,test
4,16,3878,test
9,9,5511,test
17,17,5280,test
13,13,4641,test
19,19,5421,test
12,12,3073,test
13,13,4856,test
3,3,6122,test
17,17,6917,test
9,22,3250,test
16,16,6187,test
16,16,5750,test
10,10,6834,test
4,4,6066,test
16,16,3750,test
7,7,7085,test
10,10,5683,test
19,19,7352,test
0,0,7640,test
20,20,8554,test
20,20,8495,test
3,7,5592,test
22,17,6839,test
20,22,6756,test
12,12,1283,test
13,13,3267,test
5,5,1449,test
20,20,803,test
17,20,3570,test
13,13,3688,test
13,13,1558,test
17,17,2883,test
3,3,2146,test
7,7,5083,test
22,3,4272,test
13,13,2091,test
3,3,5389,test
11,11,5007,test
13,13,5895,test
11,11,5113,test
5,3,6066,test
3,4,4954,test
3,3,4955,test
13,13,6825,test
22,22,5345,test
13,13,7127,test
16,22,7283,test
19,19,4005,test
11,11,5428,test
4,4,7455,test
9,9,7845,test
22,5,7798,test
9,9,4547,test
3,3,5918,test
5,5,5510,test
5,5,6311,test
21,9,7202,test
3,3,8651,test
17,17,5475,test
5,5,7979,test
3,3,941,test
3,7,576,test
13,13,3102,test
17,17,2781,test
13,13,4317,test
0,0,1147,test
12,12,2663,test
20,20,1837,test
9,22,3579,test
19,19,3338,test
20,20,5443,test
13,13,1811,test
20,20,3632,test
9,9,4301,test
22,22,3929,test
13,13,2388,test
3,3,3517,test
9,9,4467,test
11,11,4537,test
8,22,4405,test
13,13,6716,test
4,4,4471,test
12,12,4740,test
3,3,4592,test
7,0,4350,test
3,3,5319,test
16,22,5849,test
13,13,4648,test
3,3,4914,test
9,9,7696,test
0,0,7146,test
13,13,7222,test
13,13,7121,test
4,19,5204,test
19,19,7025,test
20,20,4817,test
17,22,205,test
22,22,235,test
10,10,2252,test
15,15,2763,test
3,3,4251,test
15,7,1821,test
13,17,3825,test
5,5,1943,test
22,22,2495,test
20,20,1678,test
22,22,2388,test
9,9,4069,test
13,22,4096,test
20,20,5533,test
15,15,3700,test
13,13,4562,test
7,8,5772,test
3,3,4108,test
5,19,5325,test
20,20,4853,test
7,7,4507,test
20,20,3374,test
14,22,3751,test
9,19,6847,test
13,13,5420,test
19,19,7115,test
12,12,4283,test
20,20,5953,test
13,13,6381,test
19,19,5778,test
15,15,7868,test
3,3,7075,test
13,13,7732,test
19,19,6628,test
21,21,6639,test
17,5,8793,test
13,13,3429,test
13,13,3645,test
20,20,1934,test
3,3,3155,test
4,12,4545,test
22,13,1568,test
2,2,1190,test
13,13,3104,test
17,17,5071,test
13,13,2771,test
20,20,4081,test
22,10,4205,test
22,22,2329,test
0,0,2597,test
16,16,2321,test
13,13,3216,test
11,11,6240,test
3,3,4589,test
15,11,3776,test
14,14,6912,test
3,3,6966,test
13,22,3240,test
13,13,4484,test
0,0,5481,test
5,5,6693,test
3,3,6155,test
16,16,7033,test
19,19,5452,test
12,12,5909,test
13,22,7504,test
15,15,7884,test
13,13,7262,test
10,10,8332,test
18,22,6094,test
9,9,5995,test
9,9,8244,test
22,22,3765,test
9,9,1137,test
22,22,1921,test
19,19,682,test
9,9,2373,test
13,13,3762,test
9,10,1083,test
22,22,1087,test
12,15,3482,test
5,5,1901,test
13,22,5131,test
22,22,4750,test
13,13,2346,test
19,19,4532,test
14,13,2897,test
1,1,2242,test
9,17,3089,test
13,13,4890,test
20,20,6093,test
7,7,4123,test
3,3,5256,test
7,7,6271,test
22,10,4414,test
16,22,5341,test
19,19,3506,test
14,14,4693,test
10,10,5009,test
17,17,5935,test
13,13,6683,test
19,19,8135,test
13,13,7169,test
22,22,6339,test
4,9,6607,test
22,22,5458,test
20,5,6116,test
13,11,5105,test
17,17,2574,test
0,0,2683,test
11,11,1961,test
19,1,3103,test
15,16,2036,test
3,3,4269,test
19,19,3394,test
11,11,1486,test
18,18,1686,test
14,14,3878,test
5,5,2357,test
20,20,5034,test
0,20,5007,test
4,4,3428,test
19,19,5401,test
17,13,4112,test
12,12,3105,test
7,7,3965,test
13,10,4358,test
3,3,4178,test
13,13,5286,test
19,19,5237,test
19,19,6085,test
14,19,4476,test
17,17,3990,test
20,20,4741,test
6,5,6848,test
4,4,3497,test
13,13,6624,test
8,8,5114,test
10,22,5742,test
20,20,4990,test
11,11,6041,test
9,9,5901,test
3,22,4902,test
1,19,6050,test
4,4,1813,test
4,4,1538,test
13,22,3251,test
17,17,2442,test
13,13,3706,test
17,17,3256,test
20,20,1761,test
9,9,3083,test
5,5,3960,test
13,13,3780,test
7,22,4133,test
10,10,4910,test
13,13,2129,test
11,11,2422,test
11,11,3507,test
3,3,3114,test
8,8,5047,test
19,19,4101,test
11,11,3917,test
22,13,3842,test
22,20,5831,test
9,7,6832,test
22,9,6631,test
3,3,4719,test
13,13,6475,test
3,3,5104,test
9,9,4334,test
3,3,4528,test
11,11,4979,test
11,11,7563,test
22,3,7471,test
10,10,8113,test
4,9,7275,test
4,9,8317,test
17,17,8579,test
4,15,6933,test
3,3,1112,test
2,2,3701,test
14,14,1628,test
20,20,646,test
14,0,2580,test
13,13,2640,test
3,3,1300,test
13,13,2519,test
3,3,3938,test
19,19,4387,test
13,13,1833,test
1,19,2482,test
21,5,5119,test
3,3,2895,test
7,0,5489,test
3,3,3856,test
19,19,3322,test
20,20,4918,test
4,4,4783,test
20,20,4149,test
3,3,3382,test
22,22,6348,test
11,13,6438,test
0,0,3504,test
10,10,4524,test
4,20,5399,test
3,3,4735,test
1,1,5920,test
4,20,7580,test
3,3,6947,test
3,3,6916,test
22,9,7614,test
3,3,5073,test
9,9,8053,test
13,13,7198,test
16,16,8322,test
13,13,1531,test
5,5,3159,test
15,15,3620,test
9,9,3247,test
5,5,2807,test
3,3,3617,test
1,19,4381,test
9,9,4470,test
12,12,3486,test
3,17,2899,test
13,13,3449,test
10,10,5606,test
19,19,5896,test
9,12,4822,test
22,22,4299,test
14,22,2713,test
2,2,4423,test
22,3,6119,test
7,7,5937,test
0,0,6399,test
13,13,5279,test
20,20,5046,test
4,9,3825,test
11,11,4742,test
22,9,5876,test
13,13,4466,test
13,13,6077,test
3,3,4865,test
5,5,7266,test
11,11,5476,test
11,11,4810,test
4,22,6010,test
3,3,5658,test
22,7,8695,test
13,13,8000,test
4,4,7045,test
1,1,2149,test
13,13,318,test
16,16,1763,test
4,4,1576,test
10,10,2551,test
10,10,3718,test
11,11,4720,test
3,3,1049,test
13,13,3613,test
16,16,3824,test
13,13,4532,test
6,6,2337,test
19,19,5879,test
5,5,2138,test
3,3,2655,test
9,9,3169,test
3,3,5867,test
9,9,3592,test
5,5,4415,test
0,0,5894,test
9,9,6944,test
21,9,3725,test
7,7,5475,test
10,10,5126,test
3,3,5610,test
13,22,6327,test
3,3,4626,test
9,9,4981,test
4,4,5903,test
19,19,6539,test
3,3,8287,test
9,9,5412,test
8,8,8590,test
13,13,6152,test
3,3,6299,test
19,19,8251,test
16,1,3923,test
10,22,2849,test
11,11,4004,test
9,9,4372,test
0,0,820,test
9,9,900,test
22,22,4250,test
3,5,2307,test
12,12,2604,test
19,22,1763,test
9,9,1996,test
22,9,3418,test
5,13,5420,test
13,13,2912,test
9,9,5298,test
13,13,5169,test
