real,prediction,index,split
1,1,905,test
1,1,25,test
0,0,1272,test
0,0,851,test
0,0,989,test
0,0,1536,test
0,0,407,test
1,1,1342,test
0,0,320,test
0,0,1175,test
0,0,790,test
1,1,645,test
0,0,1779,test
0,0,1374,test
0,0,383,test
1,1,831,test
0,0,603,test
1,1,1463,test
1,1,1177,test
0,0,471,test
0,0,878,test
0,0,1494,test
1,1,1833,test
1,1,502,test
0,0,1348,test
0,0,1527,test
1,1,2069,test
0,0,2171,test
0,1,2050,test
0,0,2070,test
0,0,1032,test
1,0,1346,test
0,0,1275,test
0,0,1024,test
1,0,945,test
1,1,880,test
0,0,861,test
1,1,2464,test
0,0,988,test
0,0,2417,test
0,0,2243,test
1,1,1847,test
0,0,1970,test
1,1,1518,test
1,1,1480,test
1,1,1692,test
1,1,2579,test
0,1,1674,test
1,1,1948,test
1,1,1712,test
0,0,1164,test
0,0,2647,test
1,0,1189,test
1,1,1293,test
1,1,1570,test
1,1,1413,test
0,0,2006,test
0,0,1491,test
0,0,2791,test
1,1,3032,test
0,0,2856,test
0,0,1769,test
0,0,2517,test
0,0,1476,test
0,0,2888,test
1,1,1940,test
1,0,1731,test
1,1,1915,test
0,0,2090,test
1,1,2845,test
1,1,2206,test
1,1,2445,test
1,0,1714,test
0,0,2011,test
0,0,2391,test
0,0,2589,test
1,1,2829,test
0,0,3296,test
0,0,2850,test
0,0,2440,test
1,1,2868,test
1,1,3195,test
0,0,2302,test
0,0,2008,test
1,1,3380,test
0,0,3495,test
1,1,2034,test
1,1,2672,test
0,0,3247,test
1,1,1989,test
1,1,2688,test
0,0,2520,test
0,0,2032,test
0,0,2651,test
1,1,2752,test
0,0,3182,test
0,0,2494,test
1,1,2369,test
1,1,2993,test
0,0,3237,test
0,0,2526,test
1,1,3153,test
0,0,3307,test
1,1,3147,test
0,0,2313,test
1,1,2816,test
1,1,3969,test
1,1,2585,test
0,1,3769,test
1,1,3883,test
1,0,2492,test
0,1,3157,test
0,0,2583,test
1,1,4028,test
1,1,4125,test
1,1,3963,test
0,0,3886,test
1,1,3671,test
0,0,3559,test
1,1,2569,test
0,0,3282,test
1,1,212,test
0,0,439,test
1,1,851,test
1,1,1765,test
0,0,639,test
0,0,870,test
1,1,1727,test
1,0,1285,test
0,0,631,test
0,0,1690,test
1,1,659,test
1,1,1274,test
1,1,780,test
1,1,1404,test
0,0,1795,test
0,0,787,test
1,1,354,test
0,0,1129,test
0,0,887,test
0,1,1942,test
1,0,2009,test
1,1,1397,test
0,0,1484,test
1,1,1685,test
0,0,873,test
1,1,693,test
0,0,1572,test
1,1,1232,test
1,1,871,test
0,0,1495,test
1,1,1409,test
1,1,2039,test
0,0,987,test
1,1,1569,test
1,1,1006,test
0,0,944,test
1,1,1562,test
1,0,2078,test
1,1,1476,test
0,0,2239,test
0,0,2110,test
1,0,1394,test
0,0,2000,test
0,0,894,test
