real,prediction,index,split
0,0,1568,test
1,1,129,test
0,0,356,test
0,0,1703,test
1,1,839,test
0,0,1384,test
1,1,1512,test
0,0,570,test
1,1,1685,test
0,0,2007,test
1,1,847,test
0,0,705,test
0,0,886,test
1,1,429,test
0,0,1395,test
0,0,1005,test
0,0,1836,test
0,0,948,test
0,0,603,test
1,1,1117,test
1,1,1149,test
1,1,2227,test
1,1,667,test
1,1,1917,test
0,0,1102,test
0,0,861,test
1,1,674,test
1,1,806,test
1,1,2402,test
1,1,1395,test
1,1,1178,test
0,0,1052,test
1,1,1949,test
0,0,1297,test
1,1,2010,test
0,0,2045,test
0,0,2477,test
0,0,1607,test
1,1,1404,test
1,1,1320,test
1,1,2253,test
1,1,1859,test
1,1,2446,test
0,0,1950,test
0,0,1486,test
1,1,2025,test
1,1,1579,test
0,0,2243,test
1,1,1186,test
1,1,1815,test
0,0,2592,test
0,0,2293,test
0,0,1939,test
0,0,1485,test
1,1,2045,test
1,1,2098,test
0,0,2161,test
0,1,2837,test
1,1,1419,test
0,0,1649,test
0,0,3156,test
0,0,1537,test
0,1,3246,test
0,0,3262,test
0,0,2824,test
0,0,1803,test
0,0,2977,test
0,0,1962,test
1,1,3344,test
0,0,1931,test
1,1,1976,test
0,0,2401,test
0,0,2017,test
0,0,3281,test
0,0,1847,test
0,0,1907,test
1,1,2776,test
1,1,2933,test
1,1,2649,test
1,1,2129,test
0,1,2017,test
1,1,3314,test
1,1,3298,test
0,0,2179,test
0,0,3393,test
0,0,2685,test
1,1,3139,test
0,0,2249,test
0,0,2315,test
1,1,2383,test
0,0,3929,test
1,1,2186,test
0,0,2929,test
1,1,3897,test
1,1,2621,test
0,0,3291,test
0,0,2912,test
1,1,4014,test
0,0,3580,test
0,0,4025,test
0,0,3526,test
0,0,4065,test
0,0,3877,test
0,0,3464,test
1,1,3826,test
0,0,4030,test
0,0,3777,test
1,1,3429,test
1,1,2902,test
1,1,3397,test
1,1,3605,test
1,1,2959,test
1,1,3359,test
0,1,3124,test
1,1,3988,test
0,0,3892,test
1,1,3768,test
0,1,4041,test
1,1,3750,test
1,1,4241,test
1,1,3086,test
1,1,3159,test
0,0,4316,test
1,1,3490,test
1,1,4055,test
0,0,4304,test
1,1,3963,test
0,0,4261,test
0,0,4555,test
0,1,2992,test
0,0,4612,test
0,0,3735,test
0,0,4603,test
0,0,4277,test
0,0,4198,test
0,0,3723,test
0,0,3615,test
0,0,4022,test
1,1,3616,test
0,0,4549,test
0,0,3950,test
0,0,3449,test
0,1,4691,test
1,1,4135,test
1,1,4407,test
0,0,3912,test
0,0,3907,test
1,1,4421,test
0,0,3497,test
1,1,4867,test
1,1,4786,test
0,0,3611,test
0,0,5137,test
1,1,4884,test
1,1,4252,test
1,1,4275,test
1,1,5067,test
0,0,4721,test
0,0,4435,test
1,1,4341,test
0,0,3826,test
1,1,4122,test
1,1,4781,test
1,1,5542,test
1,1,4938,test
1,1,5546,test
1,1,5198,test
0,0,4023,test
1,1,4976,test
0,0,5781,test
0,0,4789,test
0,0,4072,test
1,1,5136,test
1,1,5676,test
1,0,5671,test
0,0,5039,test
0,0,4525,test
0,0,4682,test
1,1,5447,test
1,1,5097,test
0,0,5332,test
1,1,4815,test
0,0,4461,test
1,1,5720,test
1,0,5137,test
1,1,5417,test
0,0,4989,test
0,0,4918,test
1,1,5753,test
1,1,4930,test
1,1,5747,test
1,1,5692,test
1,1,4872,test
1,1,4631,test
0,0,5932,test
0,0,5834,test
1,1,4717,test
1,1,4797,test
1,1,6389,test
0,0,5489,test
1,1,5177,test
0,0,5607,test
1,1,5835,test
0,0,97,test
1,1,455,test
1,1,320,test
1,1,864,test
0,0,1247,test
0,0,1185,test
0,0,980,test
0,0,1801,test
0,1,241,test
0,0,1496,test
0,0,1466,test
1,1,1316,test
0,0,2098,test
0,0,514,test
1,1,1898,test
1,1,824,test
0,0,1929,test
0,0,576,test
1,1,665,test
1,1,1459,test
0,0,1486,test
0,1,1020,test
0,0,516,test
1,1,1324,test
0,0,813,test
1,1,1834,test
1,1,1354,test
0,0,1987,test
0,0,1853,test
1,1,1089,test
0,0,1011,test
0,0,779,test
0,0,2272,test
1,1,2164,test
0,0,1273,test
1,1,2113,test
1,1,1190,test
1,1,2068,test
1,1,1706,test
0,0,2396,test
0,0,1945,test
0,0,2556,test
0,0,1814,test
1,1,2657,test
0,0,1502,test
0,0,2166,test
0,0,2615,test
1,1,1631,test
0,0,2116,test
0,0,1624,test
1,1,2934,test
0,0,2467,test
0,0,2576,test
0,0,2814,test
1,1,1665,test
0,0,1716,test
1,1,2493,test
1,0,1526,test
1,1,2977,test
1,0,3102,test
0,0,2027,test
0,0,2296,test
1,1,3174,test
1,1,2523,test
0,0,3210,test
1,1,2103,test
1,1,2157,test
1,1,2437,test
1,1,3175,test
1,0,2021,test
1,1,3313,test
0,0,2687,test
0,0,1705,test
1,1,2367,test
1,1,1922,test
1,1,3343,test
1,1,2837,test
1,1,2205,test
1,1,3110,test
1,0,2484,test
0,0,3304,test
1,1,2021,test
0,0,3609,test
0,0,3707,test
1,1,2793,test
1,1,2386,test
1,1,2494,test
1,1,2334,test
1,1,3119,test
1,1,2781,test
0,0,2209,test
0,0,3226,test
0,0,3716,test
0,1,3808,test
1,1,2398,test
0,0,2410,test
1,1,3429,test
0,0,3971,test
1,1,3702,test
1,1,3445,test
1,1,2841,test
1,1,2814,test
1,1,3506,test
0,0,3007,test
1,1,3203,test
0,0,3968,test
1,1,2442,test
1,1,2551,test
0,0,3179,test
1,1,3277,test
0,0,3680,test
0,1,3371,test
0,0,2600,test
0,0,3965,test
0,0,3899,test
0,0,3975,test
0,0,2741,test
1,1,3525,test
1,1,3365,test
1,1,3332,test
1,1,3365,test
0,0,3002,test
1,0,3458,test
0,0,4458,test
1,1,4053,test
1,1,3859,test
0,0,4327,test
1,1,3450,test
0,0,4668,test
1,1,2986,test
0,0,4537,test
1,1,4198,test
0,0,4216,test
1,1,3819,test
1,1,3958,test
1,1,3765,test
1,1,4166,test
1,1,3690,test
1,1,3615,test
0,1,4558,test
1,1,3385,test
0,0,3238,test
1,1,3475,test
1,1,4111,test
1,1,3681,test
0,0,4553,test
1,1,4020,test
1,1,4336,test
0,0,4157,test
1,1,4949,test
1,1,4062,test
0,0,3678,test
1,1,4007,test
1,1,4908,test
0,0,4008,test
0,1,3827,test
1,1,5176,test
1,1,4571,test
1,1,4181,test
1,0,3978,test
0,0,4662,test
1,1,3515,test
0,0,5229,test
0,0,5021,test
1,1,3739,test
0,0,4133,test
1,1,4269,test
1,1,3625,test
0,0,3668,test
0,0,5244,test
1,1,5347,test
0,0,4320,test
0,0,4105,test
