real,prediction,index,split
1,1,1020,test
1,1,492,test
1,0,2810,test
1,0,309,test
1,1,476,test
1,1,284,test
0,0,2926,test
0,0,413,test
0,0,2782,test
0,0,2700,test
0,0,1397,test
0,0,3133,test
0,0,3554,test
0,0,977,test
0,1,2190,test
0,0,1423,test
1,1,2120,test
0,0,2191,test
0,0,3276,test
0,0,3686,test
1,1,2918,test
0,0,3343,test
1,1,1802,test
1,1,2564,test
0,0,2037,test
1,1,2380,test
1,1,2726,test
1,0,2401,test
0,0,3713,test
1,1,790,test
0,0,2853,test
0,0,3271,test
1,1,2550,test
0,0,4313,test
1,1,2768,test
1,1,1672,test
0,0,3492,test
1,1,1057,test
1,1,2083,test
0,0,3705,test
0,0,4382,test
0,0,1194,test
1,1,3826,test
0,0,4422,test
0,0,2107,test
1,1,1574,test
0,0,1233,test
0,0,1526,test
1,0,4281,test
1,1,1748,test
0,0,1468,test
1,1,3721,test
1,1,3147,test
0,0,3007,test
0,0,4080,test
0,0,2894,test
1,1,2194,test
0,0,4837,test
1,1,1829,test
0,0,4635,test
0,0,4637,test
0,0,3910,test
1,0,3136,test
1,1,1748,test
0,0,3371,test
0,0,1493,test
0,0,2311,test
0,0,3267,test
0,0,4276,test
0,1,2484,test
1,1,2866,test
1,1,2899,test
1,1,2545,test
0,0,2489,test
0,0,3430,test
1,1,1738,test
0,0,3584,test
1,1,4306,test
1,1,5281,test
1,1,2232,test
0,0,2922,test
0,0,4573,test
1,0,4753,test
1,1,4052,test
0,0,4475,test
1,1,4090,test
0,0,2262,test
0,0,3451,test
1,1,5107,test
0,0,5252,test
0,1,4385,test
0,0,2158,test
1,1,4993,test
1,1,5592,test
0,0,2855,test
0,0,5314,test
1,0,4041,test
0,1,4914,test
0,0,2485,test
1,1,3240,test
1,1,2461,test
1,1,4668,test
0,0,5711,test
0,0,3961,test
0,0,3321,test
1,1,5792,test
0,0,4866,test
0,0,4432,test
1,1,4016,test
1,1,3388,test
0,1,5609,test
0,0,4722,test
1,1,5333,test
0,1,4975,test
1,1,2703,test
1,0,5621,test
0,1,2877,test
1,1,3223,test
1,0,5311,test
0,0,4519,test
1,0,4578,test
1,1,6123,test
0,1,2787,test
0,0,3557,test
0,0,4782,test
1,1,5884,test
0,0,5151,test
0,0,3666,test
1,1,4098,test
1,1,5924,test
1,1,4345,test
0,0,4343,test
1,0,3940,test
1,1,4629,test
1,0,5953,test
0,1,5857,test
0,0,5825,test
1,1,4071,test
1,0,4680,test
0,0,5552,test
0,0,5686,test
1,0,4748,test
0,0,5143,test
0,0,5172,test
1,0,6449,test
0,0,4345,test
0,0,5901,test
0,0,6624,test
0,0,4446,test
0,0,5279,test
0,0,6328,test
0,0,4171,test
0,1,4196,test
0,0,3765,test
1,1,5417,test
1,1,4313,test
1,0,5200,test
0,0,3976,test
0,0,5119,test
1,1,4631,test
1,1,6778,test
1,1,6498,test
0,0,7171,test
1,1,7116,test
1,1,6025,test
0,0,4439,test
0,0,5648,test
0,0,7080,test
0,1,6376,test
1,1,4688,test
0,0,4244,test
0,0,6391,test
1,1,7294,test
1,1,4682,test
0,0,6093,test
0,0,5986,test
0,1,6935,test
1,1,6376,test
1,0,6320,test
1,1,5831,test
0,0,4853,test
1,1,4832,test
1,1,7285,test
1,1,6242,test
1,0,5503,test
1,1,5200,test
0,0,7526,test
0,1,4340,test
1,1,4658,test
0,0,5377,test
0,0,5411,test
1,1,4886,test
0,0,6863,test
0,0,6905,test
0,0,6931,test
0,0,5427,test
0,0,6201,test
0,0,5227,test
1,1,5890,test
0,0,7798,test
1,1,6683,test
0,0,5725,test
1,1,6162,test
0,0,6067,test
0,0,7570,test
1,0,7233,test
1,0,6220,test
1,1,7557,test
1,1,4772,test
1,1,4921,test
1,1,7344,test
1,0,6495,test
0,0,7416,test
1,1,4962,test
0,0,5540,test
0,0,7659,test
0,0,6069,test
0,0,8269,test
0,0,8333,test
1,1,7794,test
1,1,5419,test
0,0,7569,test
0,0,5280,test
0,0,2857,test
0,1,1428,test
1,1,1314,test
1,1,2435,test
0,0,537,test
0,1,2520,test
1,1,2121,test
1,1,2117,test
1,1,847,test
0,1,3089,test
1,1,1429,test
0,0,1288,test
1,1,3040,test
0,1,1143,test
0,0,832,test
0,0,2351,test
1,0,1131,test
1,1,1340,test
0,1,2579,test
0,0,3719,test
1,1,1215,test
0,0,2824,test
0,0,1591,test
1,1,3549,test
1,1,1533,test
1,1,3882,test
1,1,3507,test
1,1,2499,test
1,0,1802,test
1,1,876,test
0,0,3875,test
0,0,3146,test
1,1,2603,test
0,0,1581,test
1,1,1503,test
0,0,2032,test
1,1,3049,test
1,1,4351,test
0,0,1390,test
0,0,3890,test
1,1,3280,test
0,0,4339,test
0,0,4482,test
0,0,3292,test
0,0,3659,test
1,1,2202,test
1,1,3618,test
0,0,4416,test
0,0,1585,test
1,1,3258,test
0,0,3030,test
1,0,2708,test
0,0,2373,test
0,0,4440,test
0,0,3612,test
1,1,2781,test
0,0,3127,test
1,1,2132,test
1,1,4395,test
0,0,4479,test
0,0,1630,test
1,1,2416,test
1,1,2700,test
0,0,3650,test
0,0,4522,test
0,0,3736,test
0,0,3778,test
1,1,1807,test
0,0,2157,test
0,0,4758,test
1,1,4763,test
1,1,1957,test
0,0,3690,test
0,0,2326,test
1,1,3626,test
1,1,1969,test
0,0,2323,test
1,1,2474,test
0,0,5142,test
1,0,2695,test
1,1,4073,test
0,0,2563,test
0,0,2355,test
1,1,2078,test
1,0,1937,test
1,1,4495,test
0,0,5157,test
0,1,2648,test
1,1,4602,test
1,1,5339,test
1,1,2097,test
1,1,2148,test
0,0,3260,test
0,0,5274,test
1,1,5127,test
1,1,2513,test
0,0,4093,test
1,1,3830,test
1,1,4963,test
1,1,4172,test
0,0,2500,test
1,0,3065,test
0,0,3748,test
1,0,3928,test
1,1,4565,test
0,1,4701,test
0,0,5739,test
1,1,4047,test
0,1,3922,test
0,0,4773,test
0,0,5732,test
1,1,4682,test
1,1,2499,test
0,0,5465,test
1,1,5795,test
0,0,4785,test
0,0,4244,test
1,0,3066,test
1,1,3789,test
0,0,4055,test
0,0,4912,test
0,0,5825,test
1,1,3278,test
1,0,3971,test
1,1,5213,test
0,0,4077,test
1,1,3041,test
1,1,5510,test
1,1,4307,test
0,1,4692,test
0,0,4205,test
0,0,4923,test
1,1,3362,test
0,0,4631,test
1,1,6480,test
0,0,4897,test
1,1,5534,test
0,0,5426,test
1,1,6464,test
0,0,4380,test
1,1,5942,test
1,1,5289,test
1,1,3721,test
1,0,4620,test
0,0,4914,test
1,1,4293,test
1,1,5059,test
0,0,6466,test
0,0,3738,test
0,0,6082,test
1,1,4649,test
0,0,5900,test
1,1,5249,test
0,0,6501,test
0,0,3769,test
1,1,4660,test
0,0,5459,test
1,1,5732,test
1,1,3536,test
1,1,6912,test
1,1,6019,test
1,1,4232,test
1,0,6171,test
1,1,5074,test
0,0,4126,test
1,1,7034,test
0,0,4515,test
0,0,4603,test
0,0,5502,test
0,0,5149,test
1,1,4325,test
0,0,4839,test
1,1,4296,test
1,1,6218,test
0,0,5873,test
0,0,6957,test
1,1,4735,test
0,0,4124,test
0,0,6524,test
